ApsimVersion = 7.10
Title = Roma 400mm wet soil High Population
            day           year            lai        biomass          yield         sum_ep
          (day)         (year)        (m2/m2)        (kg/ha)        (kg/ha)             ()
            347           1957          0.099         1568.5            0.0         44.248
              7           1959          0.074         2796.9            0.0         89.216
             13           1960          0.090         4022.7            0.0        105.381
             12           1961          0.096         3151.9            0.0         80.524
             34           1962          0.851        12163.8         3939.9        295.736
              6           1963          0.075         3102.6            0.0         95.379
             31           1964          0.086         7961.7         2636.4        175.145
             19           1965          0.091         2891.5            0.0         65.787
            362           1965          0.087         3011.2            0.0         72.756
             12           1967          0.096         3551.8            0.0         86.065
             11           1968          0.099         4318.3            0.0        139.047
            365           1968          0.084         2056.1            0.0         59.805
             16           1970          0.098         5452.0            0.0        129.778
             17           1971          0.064         5917.3          986.9        171.248
            358           1971          0.095         2348.9            0.0         58.406
             34           1973          0.359         6823.5            6.7        195.524
             38           1974          0.486         6362.1            0.0        196.487
             23           1975          0.076         3057.2            0.0         77.267
             15           1976          0.097         3037.5            0.0         78.796
             23           1977          0.097         3553.9            0.0         93.188
            362           1977          0.099         2246.4            0.0         58.034
             26           1979          0.093         4504.7            0.0        101.976
             24           1980          0.083         4724.5            0.0        137.122
              6           1981          0.093         6053.9         1219.5        149.864
             31           1982          0.048         4758.8            0.0        130.017
             10           1983          0.065         5330.6          776.5        143.825
             36           1984          0.062        10388.8         5015.6        201.101
             18           1985          0.061         4343.5            0.0        139.790
             30           1986          0.094         8219.9         1781.1        174.878
             35           1987          0.067         5120.8            0.0        130.088
             19           1988          0.096         4859.0            0.0        105.397
              6           1989          0.091         2943.6            0.0         82.820
             36           1990          0.136         9705.0         2731.4        199.397
            355           1990          0.076         1929.8            0.0         51.113
            360           1991          0.070         2670.2            0.0         76.719
              1           1993          0.078         2130.0            0.0         47.976
              2           1994          0.096         2461.8            0.0         53.511
             12           1995          0.099         4852.4            0.0        100.184
             39           1996          0.611        16764.6         7128.5        379.846
             19           1997          0.057         4754.1         1000.4        106.549
             26           1998          0.051         6745.4         2378.2        168.359
             27           1999          0.070         5134.2            0.0        160.665
             46           2000          0.388        11952.6         4442.7        263.082
             39           2001          0.138         8515.1         2327.7        171.180
             28           2002          0.099         5240.5            0.0        145.732
            347           2002          0.098         1571.0            0.0         44.173
