ApsimVersion = 7.10
Title = Dalby 600mm wet soil High Population
            day           year            lai        biomass          yield         sum_ep
          (day)         (year)        (m2/m2)        (kg/ha)        (kg/ha)             ()
            363           1957          0.094         4161.0            0.0        110.721
             49           1959          0.269         8555.9         1396.8        227.063
             47           1960          0.414        13798.1         5686.7        299.354
             28           1961          0.095         7840.4            0.0        162.571
             47           1962          1.200        18946.0         7354.6        389.677
             36           1963          0.074         5630.0            0.0        148.411
             50           1964          0.148        13362.6         3691.7        264.837
             56           1965          0.102         8837.3         1637.1        191.296
             48           1966          0.156        13774.7         7066.2        293.772
             53           1967          0.082         6911.5            0.0        176.338
             40           1968          0.082         5329.5            0.0        143.268
             29           1969          0.096         6006.5            4.2        166.984
             48           1970          0.093        11319.9         3583.3        263.472
             48           1971          1.007        19304.1         7503.8        381.960
             59           1972          0.143         8994.9         1380.7        233.158
             42           1973          0.501        13670.7         4566.9        265.609
             48           1974          0.653        12132.3         3364.6        247.870
             53           1975          0.092        10029.6         2135.0        223.976
             57           1976          0.112        11951.8         4004.7        238.870
             39           1977          0.098         6711.3            0.0        165.030
             11           1978          0.100         6836.2            0.0        157.055
             34           1979          0.093         8751.8            9.0        171.605
             40           1980          0.457        10259.9         3717.9        239.414
             43           1981          0.121         9367.9         2647.1        185.224
             48           1982          0.200        12523.2         5089.2        257.354
             39           1983          0.064         6337.4            7.7        198.518
             54           1984          1.112        17854.7         7310.3        318.801
             47           1985          0.095        10474.5         3574.1        225.908
             41           1986          0.093         8192.5         2318.0        181.992
             48           1987          0.685         8213.8            0.0        256.293
             48           1988          0.813        11115.8         2213.8        283.489
             33           1989          0.063         8548.4         2698.0        196.799
             46           1990          0.433        13428.3         5012.3        250.274
             33           1991          0.081         4876.4            0.0        129.538
             39           1992          0.157         8944.1         3382.9        196.411
             41           1993          0.096         7432.3            0.0        171.516
             46           1994          0.248        11497.5         5307.2        252.992
             63           1995          0.102         6120.6            0.0        169.111
             47           1996          1.266        20927.5         7584.7        465.939
             35           1997          0.099         8266.2         2299.3        178.707
             39           1998          0.252        10925.0         4396.9        259.106
             49           1999          0.583        11526.3         4014.0        237.341
             59           2000          0.820        18668.6         7570.5        342.367
             43           2001          0.058         5944.9            0.0        132.365
             44           2002          0.206        13549.4         4924.0        292.894
