ApsimVersion = 7.10
Title = S4_LateFill
           Date     irrigation      sw_supply      sw_demand           sw()      AccBaseTT DAysAfterSowing           fasw         BaseTT          stage           maxt           mint            vpd           radn
   (dd/mm/yyyy)           (mm)           (mm)           (mm)        (mm/mm)             ()          (days)             ()             ()             ()             ()             ()             ()             ()
     10/10/2002          9.000          0.046          0.000          2.743          6.500               1          1.000          6.500          1.999         26.200          6.800          1.810         26.700
     11/10/2002          0.000          0.045          0.000          2.738         11.050               2          1.022          4.550          2.000         21.300          7.800          1.106          8.900
     12/10/2002          0.000          0.105          0.000          2.734         19.400               3          1.020          8.350          2.451         30.400          6.300          2.540         25.500
     13/10/2002          0.000          0.212          0.000          2.729         26.900               4          1.017          7.500          2.692         26.400          8.600          1.743         19.000
     14/10/2002          0.000          0.417          0.000          2.725         32.250               5          1.015          5.350          2.882         17.700         13.000          0.396          6.000
     15/10/2002          5.500          0.644          0.000          2.769         40.400               6          1.013          8.150          3.000         23.600         12.700          1.083         19.500
     16/10/2002          0.000          0.842          0.019          2.762         48.700               7          1.034          8.300          3.078         28.000          8.600          1.997         28.300
     17/10/2002          0.000          1.119          0.039          2.756         57.400               8          1.031          8.700          3.132         28.500          8.900          2.063         27.000
     18/10/2002          0.000          1.507          0.011          2.749         60.900               9          1.028          3.500          3.166         19.700          7.300          0.954         12.300
     19/10/2002          0.000          1.941          0.009          2.744         63.800              10          1.026          2.900          3.199         17.900          7.900          0.739         10.800
     20/10/2002          7.500          2.513          0.034          2.796         66.950              11          1.023          3.150          3.232         19.100          7.200          0.896         25.100
     21/10/2002          0.000          2.909          0.057          2.788         70.700              12          1.051          3.750          3.269         21.900          5.600          1.289         22.000
     22/10/2002          0.000          3.329          0.159          2.779         78.000              13          1.048          7.300          3.318         28.000          6.600          2.104         26.800
     23/10/2002          0.000          3.815          0.053          2.771         84.150              14          1.045          6.150          3.361         21.500         10.800          0.952         16.800
     24/10/2002          0.000          4.112          0.101          2.763         91.500              15          1.041          7.350          3.408         23.100         11.600          1.095         23.200
     25/10/2002          9.000          4.702          0.035          2.820         95.850              16          1.038          4.350          3.444         18.500         10.200          0.664         12.300
     26/10/2002          0.000          4.897          0.026          2.810         99.850              17          1.072          4.000          3.479         18.100          9.900          0.643          8.400
     27/10/2002          0.000          5.143          0.239          2.798        106.500              18          1.068          6.650          3.526         25.600          7.700          1.674         23.600
     28/10/2002          0.000          5.386          0.286          2.787        114.900              19          1.063          8.400          3.577         25.900         10.900          1.528         27.500
     29/10/2002          0.000          5.460          0.426          2.774        122.200              20          1.057          7.300          3.626         27.200          7.400          1.933         28.300
     30/10/2002          9.600          5.945          0.640          2.827        131.350              21          1.051          9.150          3.683         30.700          7.600          2.529         28.100
     31/10/2002          0.000          5.960          0.429          2.812        138.600              22          1.083          7.250          3.731         25.700          8.800          1.627         25.700
     01/11/2002          0.000          6.028          0.075          2.802        142.250              23          1.076          3.650          3.766         18.100          9.200          0.685         11.100
     02/11/2002          0.000          6.171          0.054          2.791        145.700              24          1.070          3.450          3.800         17.300          9.600          0.584          8.700
     03/11/2002          0.000          6.372          0.720          2.776        150.250              25          1.064          4.550          3.840         24.700          4.400          1.706         30.200
     04/11/2002         10.900          7.095          0.987          2.831        157.050              26          1.055          6.800          3.888         27.800          5.800          2.110         29.600
     05/11/2002          0.000          7.331          0.897          2.813        163.950              27          1.090          6.900          3.936         26.800          7.000          1.891         27.400
     06/11/2002          0.000          7.565          0.389          2.800        170.400              28          1.080          6.450          3.979         22.000         10.900          1.005         20.100
     07/11/2002          0.000          7.595          1.051          2.783        176.350              29          1.071          5.950          4.000         25.100          6.800          1.649         29.900
     08/11/2002          0.000          7.574          0.474          2.771        179.800              30          1.060          3.450          4.286         21.100          5.800          1.185         21.500
     09/11/2002         15.900          8.270          1.168          2.844        184.800              31          1.052          5.000          4.485         23.700          6.300          1.482         30.900
     10/11/2002          0.000          8.268          1.462          2.821        192.700              32          1.106          7.900          4.732         26.600          9.200          1.739         30.800
     11/11/2002          0.000          8.324          2.103          2.796        201.950              33          1.091          9.250          5.000         29.900          8.600          2.326         30.700
     12/11/2002          0.000          8.417          2.336          2.770        211.350              34          1.074          9.400          5.022         30.300          8.500          2.405         30.100
     13/11/2002          0.000          8.565          2.485          2.745        220.600              35          1.056          9.250          5.042         29.900          8.600          2.326         30.000
     14/11/2002         23.100          9.697          2.883          2.842        229.950              36          1.038          9.350          5.063         30.500          8.200          2.459         29.900
     15/11/2002          0.000          9.838          3.221          2.809        241.800              37          1.111         11.850          5.087         31.900         11.800          2.507         29.900
     16/11/2002          0.000          9.700          2.362          2.782        251.150              38          1.087          9.350          5.107         27.600         11.100          1.778         28.300
     17/11/2002          0.000          9.589          1.000          2.766        257.700              39          1.067          6.550          5.123         22.600         10.500          1.104         17.500
     18/11/2002          0.000          9.596          3.100          2.739        264.950              40          1.054          7.250          5.141         26.700          7.800          1.833         30.200
     19/11/2002         22.400         10.592          2.199          2.842        270.650              41          1.032          5.700          5.157         24.200          7.200          1.503         24.600
     20/11/2002          0.000         10.592          3.414          2.809        277.550              42          1.108          6.900          5.174         26.100          7.700          1.747         30.800
     21/11/2002          0.000         10.608          5.618          2.765        288.550              43          1.084         11.000          5.197         32.100          9.900          2.671         31.400
     22/11/2002          0.000         10.599          6.391          2.719        301.000              44          1.052         12.450          5.222         33.700         11.200          2.925         30.800
     23/11/2002          0.000         10.628          5.451          2.683        313.300              45          1.018         12.300          5.247         31.700         12.900          2.390         29.900
     24/11/2002         29.000         12.108          3.169          2.826        320.950              46          0.991          7.650          5.265         24.600         10.700          1.355         28.500
     25/11/2002          0.000         11.966          5.515          2.785        331.250              47          1.093         10.300          5.286         29.700         10.900          2.150         29.200
     26/11/2002          0.000         11.643          2.229          2.766        339.550              48          1.064          8.300          5.305         24.700         11.900          1.288         18.800
     27/11/2002          0.000         11.478          6.264          2.724        349.100              49          1.049          9.550          5.325         29.100         10.000          2.100         30.700
     28/11/2002          0.000         11.146          6.816          2.681        358.700              50          1.018          9.600          5.346         29.500          9.700          2.189         30.700
     29/11/2002         27.100         12.113          6.239          2.801        367.250              51          0.986          8.550          5.366         27.900          9.200          1.945         30.200
     30/11/2002          0.000         11.764          1.632          2.786        372.750              52          1.070          5.500          5.380         20.100         10.900          0.786         18.700
     01/12/2002          0.000         11.633          5.976          2.745        381.900              53          1.060          9.150          5.400         27.400         10.900          1.759         29.500
     02/12/2002          0.000         11.314          7.928          2.696        390.550              54          1.031          8.650          5.420         28.900          8.400          2.160         31.000
     03/12/2002          0.000         10.932          3.042          2.677        396.200              55          0.996          5.650          5.435         21.100         10.200          0.943         26.300
     04/12/2002         26.300         12.114          2.582          2.825        404.300              56          0.982          8.100          5.453         23.900         12.300          1.151         17.700
     05/12/2002          0.000         11.886          5.561          2.777        413.450              57          1.084          9.150          5.473         26.800         11.500          1.625         26.400
     06/12/2002          0.000         11.576          3.575          2.752        421.600              58          1.054          8.150          5.491         25.500         10.800          1.476         18.200
     07/12/2002          0.000         11.369          6.533          2.711        429.950              59          1.036          8.350          5.511         27.400          9.300          1.858         25.700
     08/12/2002          0.000         11.043          3.035          2.691        436.600              60          1.006          6.650          5.527         21.500         11.800          0.885         24.500
     09/12/2002         23.700         12.048          3.427          2.812        444.850              61          0.992          8.250          5.545         23.600         12.900          1.069         22.400
     10/12/2002          0.000         11.834          9.486          2.751        455.700              62          1.075         10.850          5.567         30.500         11.200          2.277         28.600
     11/12/2002          0.000         11.359         13.859          2.684        467.150              63          1.033         11.450          5.591         33.100          9.800          2.885         31.900
     12/12/2002          0.000         10.816         13.519          2.621        480.900              64          0.984         13.750          5.618         34.100         13.400          2.858         30.800
     13/12/2002          0.000         10.302          9.340          2.567        491.400              65          0.939         10.500          5.640         28.900         12.100          1.928         31.000
     14/12/2002         36.300         11.657          7.733          2.750        501.050              66          0.899          9.650          5.660         28.000         11.300          1.830         26.100
     15/12/2002          0.000         11.263          5.750          2.714        511.250              67          1.018         10.200          5.681         27.700         12.700          1.684         20.600
     16/12/2002          0.000         10.975         13.731          2.649        522.200              68          0.994         10.950          5.704         31.900         10.000          2.625         31.000
     17/12/2002          0.000         10.450         11.836          2.589        532.050              69          0.947          9.850          5.726         29.500         10.200          2.158         32.200
     18/12/2002          0.000          9.952          8.897          2.537        539.750              70          0.904          7.700          5.744         27.000          8.400          1.847         28.000
     19/12/2002         36.700         11.353         12.362          2.702        549.050              71          0.866          9.300          5.764         29.300          9.300          2.178         32.600
     20/12/2002          0.000         10.787         13.142          2.638        558.750              72          0.971          9.700          5.786         30.100          9.300          2.322         32.300
     21/12/2002          0.000         10.267          8.401          2.589        569.150              73          0.926         10.400          5.807         28.700         12.100          1.893         25.200
     22/12/2002          0.000          9.862          3.189          2.569        576.650              74          0.891          7.500          5.824         22.800         12.200          1.016         17.700
     23/12/2002          0.000          9.705         10.824          2.512        585.650              75          0.877          9.000          5.844         28.000         10.000          1.914         31.700
     24/12/2002         38.000         11.118         11.190          2.684        594.000              76          0.836          8.350          5.864         29.400          7.300          2.307         27.100
     25/12/2002          0.000         10.562         17.343          2.620        606.550              77          0.948         12.550          5.889         34.000         11.100          2.998         32.200
     26/12/2002          0.000         10.051         13.615          2.560        618.750              78          0.903         12.200          5.914         31.700         12.700          2.404         31.500
     27/12/2002          0.000          9.564         13.582          2.503        630.200              79          0.861         11.450          5.937         31.300         11.600          2.402         31.400
     28/12/2002          0.000          9.100         12.266          2.449        640.350              80          0.821         10.150          5.959         29.500         10.800          2.120         32.100
     29/12/2002          0.000          8.660         14.746          2.397        650.800              81          0.783         10.450          5.981         31.300          9.600          2.530         32.300
     30/12/2002          0.000          8.241         11.973          2.348        660.300              82          0.746          9.500          6.000         29.100          9.900          2.106         31.500
     31/12/2002          0.000          7.843         14.385          2.302        671.300              83          0.712         11.000          6.295         31.600         10.400          2.540         31.400
     01/01/2003          0.000          7.465         13.837          2.258        682.750              84          0.678         11.450          6.577         31.400         11.500          2.429         31.600
     02/01/2003          0.000          7.106          9.783          2.216        692.300              85          0.647          9.550          6.824         27.600         11.500          1.752         31.000
     03/01/2003          0.000          6.765         12.667          2.176        703.150              86          0.617         10.850          7.000         30.500         11.200          2.277         30.900
     04/01/2003          0.000          6.440         12.468          2.139        712.800              87          0.589          9.650          7.103         29.600          9.700          2.207         31.400
     05/01/2003          0.000          6.131         15.676          2.103        723.800              88          0.561         11.000          7.185         32.400          9.600          2.750         31.700
     06/01/2003          0.000          5.838         14.040          2.069        734.650              89          0.535         10.850          7.265         31.300         10.400          2.481         31.500
     07/01/2003          0.000          5.559          8.929          2.037        745.650              90          0.511         11.000          7.344         28.500         13.500          1.758         28.300
     08/01/2003          0.000          5.293         13.851          2.007        755.850              91          0.487         10.200          7.422         30.900          9.500          2.459         31.400
     09/01/2003          0.000          5.041         16.092          1.978        767.650              92          0.465         11.800          7.508         33.300         10.300          2.896         31.000
     10/01/2003          0.000          4.801         14.292          1.951        779.800              93          0.444         12.150          7.595         32.300         12.000          2.575         31.000
     11/01/2003          0.000          4.572         14.126          1.925        790.950              94          0.423         11.150          7.677         31.700         10.600          2.547         31.000
     12/01/2003          0.000          4.354         16.360          1.900        802.900              95          0.404         11.950          7.764         33.500         10.400          2.933         31.200
     13/01/2003          0.000          4.148         12.771          1.876        814.550              96          0.385         11.650          7.847         30.900         12.400          2.270         31.500
     14/01/2003          0.000          3.951         11.235          1.854        825.850              97          0.368         11.300          7.929         30.100         12.500          2.113         29.800
     15/01/2003          0.000          3.763         14.156          1.833        838.450              98          0.351         12.600          8.000         32.700         12.500          2.622         30.300
     16/01/2003          0.000          3.585         10.674          1.813        849.100              99          0.335         10.650          8.024         29.200         12.100          1.980         30.300
     17/01/2003          0.000          3.415         13.726          1.794        859.800             100          0.320         10.700          8.044         31.300         10.100          2.500         30.900
     18/01/2003          0.000          3.254         12.067          1.776        870.300             101          0.305         10.500          8.063         29.900         11.100          2.173         31.300
     19/01/2003          0.000          3.100         13.626          1.758        879.350             102          0.291          9.050          8.081         30.700          7.400          2.540         31.000
     20/01/2003          0.000          3.147          2.689          1.800        888.050             103          0.278          8.700          8.098         24.800         12.600          1.253         12.400
     21/01/2003          0.000          2.992          2.187          1.776        898.200             104          0.280         10.150          8.116         24.600         15.700          0.982         13.200
     22/01/2003          0.000          2.908          3.926          1.764        907.750             105          0.269          9.550          8.133         25.000         14.100          1.169         19.900
     23/01/2003          0.000          2.702         11.465          1.725        919.600             106          0.258         11.850          8.154         30.500         13.200          2.136         31.800
     24/01/2003          0.000          2.573         14.825          1.710        932.650             107          0.242         13.050          8.177         33.700         12.400          2.843         30.900
     25/01/2003          0.000          2.450          8.982          1.696        943.300             108          0.231         10.650          8.196         28.500         12.800          1.810         30.100
     26/01/2003          0.000          2.333         12.666          1.682        956.150             109          0.220         12.850          8.219         32.800         12.900          2.614         30.100
     27/01/2003          0.000          2.221         14.131          1.669        970.300             110          0.210         14.150          8.243         34.400         13.900          2.887         30.400
     28/01/2003          0.000          2.115         12.858          1.657        985.200             111          0.200         14.900          8.267         34.200         15.600          2.704         30.300
     29/01/2003          0.000          2.014         13.820          1.645       1001.200             112          0.191         16.000          8.293         35.500         16.500          2.927         30.900
     30/01/2003          0.000          1.918          9.760          1.634       1015.550             113          0.183         14.350          8.317         32.500         16.200          2.286         28.700
     31/01/2003          0.000          1.826          9.108          1.623       1026.700             114          0.174         11.150          8.337         30.300         12.000          2.185         29.000
     01/02/2003          0.000          1.739         11.551          1.614       1038.850             115          0.166         12.150          8.359         33.100         11.200          2.796         30.000
     02/02/2003          0.000          1.656         10.918          1.604       1050.450             116          0.159         11.600          8.380         32.800         10.400          2.784         29.900
     03/02/2003          0.000          1.577          9.006          1.595       1062.200             117          0.151         11.750          8.401         31.700         11.800          2.467         29.300
     04/02/2003          0.000          1.502          8.508          1.587       1074.150             118          0.144         11.950          8.422         31.900         12.000          2.494         28.900
     05/02/2003          0.000          1.430          7.846          1.579       1086.350             119          0.138         12.200          8.444         31.900         12.500          2.458         28.600
     06/02/2003          0.000          1.363          6.911          1.571       1097.500             120          0.132         11.150          8.464         30.700         11.600          2.287         28.700
     07/02/2003          0.000          1.302          6.331          1.563       1109.050             121          0.126         11.550          8.485         30.700         12.400          2.232         28.600
     08/02/2003          0.000          1.243          6.298          1.556       1119.450             122          0.120         10.400          8.504         30.600         10.200          2.360         28.600
     09/02/2003          0.000          1.187          5.717          1.550       1130.100             123          0.114         10.650          8.524         30.500         10.800          2.303         28.300
     10/02/2003          0.000          1.133          4.191          1.543       1139.150             124          0.109          9.050          8.541         27.600         10.500          1.817         28.000
     11/02/2003          0.000          1.082          3.016          1.537       1149.150             125          0.104         10.000          8.559         27.100         12.900          1.573         24.800
     12/02/2003         60.000          4.580          6.404          2.013       1160.500             126          0.099         11.350          8.580         33.100          9.600          2.897         28.600
     13/02/2003          0.000          4.297          4.880          1.992       1171.650             127          0.330         11.150          8.600         30.700         11.600          2.287         27.600
     14/02/2003          0.000          4.037          2.730          1.976       1181.250             128          0.312          9.600          8.618         26.800         12.400          1.563         22.600
     15/02/2003          0.000          3.868          4.629          1.946       1191.600             129          0.300         10.350          8.638         29.500         11.200          2.094         28.600
     16/02/2003          0.000          3.640          5.982          1.916       1201.200             130          0.283          9.600          8.656         31.500          7.700          2.678         28.900
     17/02/2003         21.800          4.716          5.731          2.077       1210.500             131          0.268          9.300          8.675         31.100          7.500          2.611         28.400
     18/02/2003          0.000          4.423          4.497          2.038       1218.600             132          0.339          8.100          8.692         28.300          7.900          2.085         27.900
     19/02/2003          0.000          4.155          3.654          2.003       1225.850             133          0.320          7.250          8.707         26.000          8.500          1.688         28.000
     20/02/2003          0.000          3.934          3.957          1.968       1232.300             134          0.305          6.450          8.722         26.500          6.400          1.875         27.300
     21/02/2003          0.000          3.703          5.312          1.936       1240.350             135          0.288          8.050          8.739         30.100          6.000          2.499         27.500
     22/02/2003         22.000          4.780          5.269          2.094       1249.900             136          0.272          9.550          8.758         30.900          8.200          2.534         26.900
     23/02/2003          0.000          4.481          6.209          2.054       1261.050             137          0.344         11.150          8.778         33.300          9.000          2.975         27.000
     24/02/2003          0.000          4.208          4.019          2.016       1269.650             138          0.325          8.600          8.796         28.000          9.200          1.962         26.500
     25/02/2003          0.000          3.968          3.324          1.985       1278.300             139          0.308          8.650          8.813         27.000         10.300          1.734         24.800
     26/02/2003          0.000          3.771          3.890          1.951       1287.550             140          0.293          9.250          8.830         28.500         10.000          1.997         25.200
     27/02/2003         19.600          4.705          4.140          2.097       1297.100             141          0.277          9.550          8.849         29.100         10.000          2.100         25.500
     28/02/2003          0.000          4.445          4.091          2.059       1306.650             142          0.342          9.550          8.867         29.100         10.000          2.100         25.200
     01/03/2003          0.000          4.197          4.700          2.017       1315.450             143          0.324          8.800          8.885         29.900          7.700          2.375         25.600
     02/03/2003          0.000          3.949          5.136          1.981       1325.250             144          0.306          9.800          8.904         31.300          8.300          2.606         25.500
     03/03/2003          0.000          3.720          4.457          1.948       1334.950             145          0.290          9.700          8.922         30.000          9.400          2.297         25.100
     04/03/2003         18.300          4.586          2.306          2.101       1343.850             146          0.274          8.900          8.939         26.400         11.400          1.570         19.000
     05/03/2003          0.000          4.432          0.319          2.093       1350.750             147          0.340          6.900          8.954         20.300         13.500          0.626          6.600
     06/03/2003          0.000          4.390          4.189          2.050       1360.900             148          0.339         10.150          8.973         30.300         10.000          2.316         23.400
     07/03/2003          0.000          4.140          2.047          2.028       1370.100             149          0.321          9.200          8.990         26.100         12.300          1.463         18.100
     08/03/2003          0.000          4.014          2.434          2.004       1380.300             150          0.312         10.200          9.000         27.700         12.700          1.684         18.700
     09/03/2003         10.400          4.485          3.368          2.083       1389.800             151          0.302          9.500          9.407         28.300         10.700          1.919         22.700
     10/03/2003          0.000          4.280          3.654          2.042       1400.850             152          0.331         11.050          9.712         30.300         11.800          2.199         21.500
     11/03/2003          0.000          4.064          2.828          2.012       1409.150             153          0.315          8.300          9.964         26.200         10.400          1.605         22.800
     12/03/2003          0.000          3.896          2.746          1.985       1418.100             154          0.303          8.950         10.000         26.600         11.300          1.607         22.100
