ApsimVersion = 7.10 r
Title = S2_EarlyFill earbio
           Date DaysAfterSowing        biomass          yield        WaterSd        GrainNo      GrainSize   GrainGreenWt    grainWeight      BiomassWt           maxt            esw      flowerDay            lai     n_sd_ratio          no3()    sw_uptake()
   (dd/mm/yyyy)          (days)        (kg/ha)        (kg/ha)             ()   (grains/m^2)  (g/1000grain)        (g/m^2)             ()        (g/m^2)             ()             ()             ()        (m2/m2)             ()        (kg/ha)           (mm)
     10/10/2002               1            0.0            0.0          1.000          0.000          0.000           0.00              ?           0.00         26.200        245.303          0.000          0.000          1.000          369.8          0.000
     11/10/2002               2            0.0            0.0          1.000          0.000          0.000           0.00              ?           0.00         21.300        244.699          0.000          0.000          1.000          376.3          0.000
     12/10/2002               3            0.0            0.0          1.000          0.000          0.000           0.00              ?           0.00         30.400        244.170          0.000          0.000          1.000          385.0          0.000
     13/10/2002               4            0.0            0.0          1.000          0.000          0.000           0.00              ?           0.00         26.400        243.654          0.000          0.000          1.000          395.3          0.000
     14/10/2002               5            0.0            0.0          1.000          0.000          0.000           0.00              ?           0.00         17.700        243.124          0.000          0.000          1.000          405.9          0.000
     15/10/2002               6            1.8            0.0          1.000          0.000          0.000           0.00              ?           0.18         23.600        248.068          0.000          0.003          0.500          415.9          0.000
     16/10/2002               7            2.4            0.0          1.000          0.000          0.000           0.00              ?           0.24         28.000        247.486          0.000          0.007          1.000          427.2          0.014
     17/10/2002               8            3.7            0.0          1.000          0.000          0.000           0.00              ?           0.37         28.500        246.865          0.000          0.012          1.000          438.0          0.029
     18/10/2002               9            4.4            0.0          1.000          0.000          0.000           0.00              ?           0.44         19.700        246.208          0.000          0.017          1.000          448.0          0.008
     19/10/2002              10            5.3            0.0          1.000          0.000          0.000           0.00              ?           0.53         17.900        245.555          0.000          0.021          1.000          457.7          0.007
     20/10/2002              11            7.8            0.0          1.000          0.000          0.000           0.00              ?           0.78         19.100        252.388          0.000          0.025          1.000          466.1          0.025
     21/10/2002              12           10.7            0.0          1.000          0.000          0.000           0.00              ?           1.07         21.900        251.681          0.000          0.029          1.000          473.0          0.042
     22/10/2002              13           12.8            0.0          0.423          0.000          0.000           0.00              ?           1.28         28.000        250.930          0.000          0.029          1.000          479.5          0.050
     23/10/2002              14           15.9            0.0          1.000          0.000          0.000           0.00              ?           1.59         21.500        250.139          0.000          0.037          1.000          486.6          0.033
     24/10/2002              15           20.0            0.0          0.735          0.000          0.000           0.00              ?           2.00         23.100        249.330          0.000          0.039          1.000          494.2          0.049
     25/10/2002              16           22.8            0.0          1.000          0.000          0.000           0.00              ?           2.28         18.500        257.436          0.000          0.047          1.000          501.9          0.021
     26/10/2002              17           24.9            0.0          1.000          0.000          0.000           0.00              ?           2.49         18.100        256.488          0.000          0.054          1.000          509.0          0.016
     27/10/2002              18           27.6            0.0          0.325          0.000          0.000           0.00              ?           2.76         25.600        255.462          0.000          0.054          1.000          514.9          0.050
     28/10/2002              19           30.5            0.0          0.308          0.000          0.000           0.00              ?           3.05         25.900        254.327          0.000          0.053          1.000          521.2          0.050
     29/10/2002              20           32.8            0.0          0.236          0.000          0.000           0.00              ?           3.28         27.200        253.133          0.000          0.053          1.000          528.1          0.049
     30/10/2002              21           34.6            0.0          0.186          0.000          0.000           0.00              ?           3.46         30.700        261.429          0.000          0.052          1.000          536.3          0.050
     31/10/2002              22           37.3            0.0          0.322          0.000          0.000           0.00              ?           3.73         25.700        260.013          0.000          0.051          1.000          545.6          0.050
     01/11/2002              23           40.2            0.0          1.000          0.000          0.000           0.00              ?           4.02         18.100        258.509          0.000          0.063          1.000          554.4          0.022
     02/11/2002              24           43.0            0.0          1.000          0.000          0.000           0.00              ?           4.30         17.300        256.974          0.000          0.075          1.000          561.5          0.018
     03/11/2002              25           45.6            0.0          0.192          0.000          0.000           0.00              ?           4.56         24.700        255.417          0.000          0.075          1.000          567.1          0.049
     04/11/2002              26           47.7            0.0          0.151          0.000          0.000           0.00              ?           4.77         27.800        264.620          0.000          0.073          1.000          571.8          0.050
     05/11/2002              27           50.0            0.0          0.187          0.000          0.000           0.00              ?           5.00         26.800        262.816          0.000          0.069          1.000          576.3          0.050
     06/11/2002              28           54.5            0.0          0.500          0.000          0.000           0.00              ?           5.45         22.000        260.937          0.000          0.067          1.000          580.9          0.050
     07/11/2002              29           57.2            0.0          0.213          0.000          0.000           0.00              ?           5.72         25.100        259.024          0.000          0.067          1.000          586.1          0.050
     08/11/2002              30           60.9            0.0          0.523          0.000          0.000           0.00              ?           6.09         21.100        257.117          0.000          0.065          1.000          590.5          0.049
     09/11/2002              31           63.9            0.0          0.234          0.000          0.000           0.00              ?           6.39         23.700        270.137          0.000          0.065          1.000          593.5          0.050
     10/11/2002              32           66.5            0.0          0.200          0.000          0.000           0.00              ?           6.65         26.600        267.294          0.000          0.063          1.000          596.1          0.050
     11/11/2002              33           68.4            0.0          0.155          0.000          0.000           0.00              ?           6.84         29.900        264.531          0.000          0.060          1.000          598.8          0.050
     12/11/2002              34           70.3            0.0          0.160          0.000          0.000           0.00              ?           7.03         30.300        261.884          0.000          0.056          1.000          601.4          0.050
     13/11/2002              35           72.2            0.0          0.178          0.000          0.000           0.00              ?           7.22         29.900        259.377          0.000          0.052          1.000          603.9          0.049
     14/11/2002              36           74.0            0.0          0.182          0.000          0.000           0.00              ?           7.40         30.500        270.218          0.000          0.049          1.000          603.9          0.050
     15/11/2002              37           75.8            0.0          0.192          0.000          0.000           0.00              ?           7.58         31.900        267.382          0.000          0.045          1.000          604.6          0.050
     16/11/2002              38           78.3            0.0          0.306          0.000          0.000           0.00              ?           7.83         27.600        264.626          0.000          0.042          1.000          604.5          0.050
     17/11/2002              39           82.3            0.0          0.856          0.000          0.000           0.00              ?           8.23         22.600        261.986          0.000          0.055          1.000          603.7          0.050
     18/11/2002              40           84.7            0.0          0.229          0.000          0.000           0.00              ?           8.47         26.700        259.486          0.000          0.055          1.000          602.6          0.049
     19/11/2002              41           87.7            0.0          0.345          0.000          0.000           0.00              ?           8.77         24.200        270.239          0.000          0.051          1.000          599.3          0.050
     20/11/2002              42           90.3            0.0          0.256          0.000          0.000           0.00              ?           9.03         26.100        267.410          0.000          0.051          1.000          597.4          0.050
     21/11/2002              43           91.9            0.0          0.164          0.000          0.000           0.00              ?           9.19         32.100        264.662          0.000          0.051          1.000          595.5          0.050
     22/11/2002              44           93.5            0.0          0.153          0.000          0.000           0.00              ?           9.35         33.700        262.029          0.000          0.047          1.000          593.7          0.050
     23/11/2002              45           95.3            0.0          0.207          0.000          0.000           0.00              ?           9.53         31.700        259.536          0.000          0.044          1.000          591.9          0.049
     24/11/2002              46           98.6            0.0          0.413          0.000          0.000           0.00              ?           9.86         24.600        270.253          0.000          0.041          1.000          586.5          0.050
     25/11/2002              47          100.7            0.0          0.272          0.000          0.000           0.00              ?          10.07         29.700        267.431          0.000          0.041          1.000          584.2          0.050
     26/11/2002              48          104.2            0.0          0.704          0.000          0.000           0.00              ?          10.42         24.700        264.689          0.000          0.050          1.000          582.1          0.050
     27/11/2002              49          106.3            0.0          0.219          0.000          0.000           0.00              ?          10.63         29.100        262.062          0.000          0.050          1.000          580.1          0.050
     28/11/2002              50          108.3            0.0          0.210          0.000          0.000           0.00              ?          10.83         29.500        259.574          0.000          0.046          1.000          578.2          0.049
     29/11/2002              51          110.6            0.0          0.256          0.000          0.000           0.00              ?          11.06         27.900        257.240          0.000          0.043          1.000          576.4          0.049
     30/11/2002              52          115.7            0.0          1.000          0.000          0.000           0.00              ?          11.57         20.100        255.069          0.000          0.054          1.000          574.8          0.045
     01/12/2002              53          118.2            0.0          0.242          0.000          0.000           0.00              ?          11.82         27.400        253.066          0.000          0.054          1.000          573.1          0.049
     02/12/2002              54          120.2            0.0          0.186          0.000          0.000           0.00              ?          12.02         28.900        251.222          0.000          0.051          1.000          571.6          0.048
     03/12/2002              55          124.8            0.0          0.538          0.000          0.000           0.00              ?          12.48         21.100        249.539          0.000          0.055          1.000          570.1          0.048
     04/12/2002              56          128.6            0.0          0.607          0.000          0.000           0.00              ?          12.86         23.900        248.307          0.000          0.062          1.000          568.7          0.048
     05/12/2002              57          131.2            0.0          0.253          0.000          0.000           0.00              ?          13.12         26.800        246.924          0.000          0.057          1.000          567.4          0.048
     06/12/2002              58          134.1            0.0          0.439          0.000          0.000           0.00              ?          13.41         25.500        245.680          0.000          0.052          1.000          566.2          0.048
     07/12/2002              59          136.5            0.0          0.267          0.000          0.000           0.00              ?          13.65         27.400        244.568          0.000          0.048          1.000          564.9          0.048
     08/12/2002              60          141.3            0.0          0.644          0.000          0.000           0.00              ?          14.13         21.500        243.576          0.000          0.052          1.000          563.8          0.048
     09/12/2002              61          145.3            0.0          0.530          0.000          0.000           0.00              ?          14.53         23.600        242.697          0.000          0.055          1.000          562.7          0.047
     10/12/2002              62          147.2            0.0          0.186          0.000          0.000           0.00              ?          14.72         30.500        241.919          0.000          0.049          1.000          561.6          0.047
     11/12/2002              63          148.6            0.0          0.146          0.000          0.000           0.00              ?          14.86         33.100        241.232          0.000          0.043          1.000          560.7          0.047
     12/12/2002              64          150.1            0.0          0.172          0.000          0.000           0.00              ?          15.01         34.100        240.628          0.000          0.037          1.000          559.8          0.047
