ApsimVersion = 7.10
Title = FL_None earbio
           Date DaysAfterSowing        biomass          yield        WaterSd        GrainNo      GrainSize   GrainGreenWt    grainWeight      BiomassWt           maxt            esw      flowerDay            lai     n_sd_ratio          no3()    sw_uptake()
   (dd/mm/yyyy)          (days)        (kg/ha)        (kg/ha)             ()   (grains/m^2)  (g/1000grain)        (g/m^2)             ()        (g/m^2)             ()             ()             ()        (m2/m2)             ()        (kg/ha)           (mm)
     10/10/2002               1            0.0            0.0          1.000          0.000          0.000           0.00              ?           0.00         26.200        245.303          0.000          0.000          1.000          369.8          0.000
     11/10/2002               2            0.0            0.0          1.000          0.000          0.000           0.00              ?           0.00         21.300        244.699          0.000          0.000          1.000          376.3          0.000
     12/10/2002               3            0.0            0.0          1.000          0.000          0.000           0.00              ?           0.00         30.400        244.170          0.000          0.000          1.000          385.0          0.000
     13/10/2002               4            0.0            0.0          1.000          0.000          0.000           0.00              ?           0.00         26.400        243.654          0.000          0.000          1.000          395.3          0.000
     14/10/2002               5            0.0            0.0          1.000          0.000          0.000           0.00              ?           0.00         17.700        243.124          0.000          0.000          1.000          405.9          0.000
     15/10/2002               6            1.8            0.0          1.000          0.000          0.000           0.00              ?           0.18         23.600        248.068          0.000          0.003          0.500          415.9          0.000
     16/10/2002               7            2.7            0.0          1.000          0.000          0.000           0.00              ?           0.27         28.000        247.486          0.000          0.007          1.000          427.3          0.019
     17/10/2002               8            4.4            0.0          1.000          0.000          0.000           0.00              ?           0.44         28.500        246.859          0.000          0.011          1.000          438.4          0.040
     18/10/2002               9            5.4            0.0          1.000          0.000          0.000           0.00              ?           0.54         19.700        246.191          0.000          0.016          1.000          448.5          0.011
     19/10/2002              10            6.5            0.0          1.000          0.000          0.000           0.00              ?           0.65         17.900        245.535          0.000          0.019          1.000          458.3          0.009
     20/10/2002              11            9.8            0.0          1.000          0.000          0.000           0.00              ?           0.98         19.100        252.366          0.000          0.023          1.000          467.0          0.032
     21/10/2002              12           13.5            0.0          1.000          0.000          0.000           0.00              ?           1.35         21.900        251.652          0.000          0.027          1.000          474.6          0.054
     22/10/2002              13           20.2            0.0          1.000          0.000          0.000           0.00              ?           2.02         28.000        250.890          0.000          0.032          1.000          481.5          0.154
     23/10/2002              14           25.0            0.0          1.000          0.000          0.000           0.00              ?           2.50         21.500        249.995          0.000          0.039          1.000          489.1          0.052
     24/10/2002              15           33.2            0.0          1.000          0.000          0.000           0.00              ?           3.32         23.100        249.170          0.000          0.046          1.000          497.5          0.100
     25/10/2002              16           37.9            0.0          1.000          0.000          0.000           0.00              ?           3.79         18.500        257.235          0.000          0.053          1.000          505.5          0.035
     26/10/2002              17           41.4            0.0          1.000          0.000          0.000           0.00              ?           4.14         18.100        256.289          0.000          0.059          0.837          512.9          0.025
     27/10/2002              18           53.9            0.0          1.000          0.000          0.000           0.00              ?           5.39         25.600        255.275          0.000          0.067          1.000          519.3          0.232
     28/10/2002              19           70.5            0.0          1.000          0.000          0.000           0.00              ?           7.05         25.900        253.983          0.000          0.077          1.000          526.1          0.282
     29/10/2002              20           90.0            0.0          1.000          0.000          0.000           0.00              ?           9.00         27.200        252.585          0.000          0.090          1.000          533.1          0.421
     30/10/2002              21          112.5            0.0          1.000          0.000          0.000           0.00              ?          11.25         30.700        260.557          0.000          0.103          1.000          541.1          0.631
     31/10/2002              22          136.3            0.0          1.000          0.000          0.000           0.00              ?          13.63         25.700        258.629          0.000          0.120          1.000          550.7          0.430
     01/11/2002              23          145.9            0.0          1.000          0.000          0.000           0.00              ?          14.59         18.100        256.833          0.000          0.135          1.000          559.8          0.073
     02/11/2002              24          154.1            0.0          1.000          0.000          0.000           0.00              ?          15.41         17.300        255.351          0.000          0.146          1.000          567.3          0.053
     03/11/2002              25          190.9            0.0          1.000          0.000          0.000           0.00              ?          19.09         24.700        253.873          0.000          0.159          1.000          572.7          0.697
     04/11/2002              26          232.6            0.0          1.000          0.000          0.000           0.00              ?          23.26         27.800        262.579          0.000          0.176          1.000          576.7          0.978
     05/11/2002              27          274.9            0.0          1.000          0.000          0.000           0.00              ?          27.49         26.800        260.039          0.000          0.197          1.000          580.7          0.890
     06/11/2002              28          309.5            0.0          1.000          0.000          0.000           0.00              ?          30.95         22.000        257.549          0.000          0.220          1.000          586.0          0.386
     07/11/2002              29          366.3            0.0          1.000          0.000          0.000           0.00              ?          36.63         25.100        255.560          0.000          0.243          1.000          590.5          1.041
     08/11/2002              30          401.7            0.0          1.000          0.000          0.000           0.00              ?          40.17         21.100        252.948          0.000          0.268          1.000          595.4          0.466
     09/11/2002              31          472.9            0.0          1.000          0.000          0.000           0.00              ?          47.29         23.700        266.577          0.000          0.288          1.000          597.7          1.172
     10/11/2002              32          548.9            0.0          1.000          0.000          0.000           0.00              ?          54.89         26.600        263.445          0.000          0.313          1.000          599.1          1.467
     11/11/2002              33          630.5            0.0          1.000          0.000          0.000           0.00              ?          63.05         29.900        259.956          0.000          0.346          1.000          599.4          2.108
     12/11/2002              34          718.0            0.0          1.000          0.000          0.000           0.00              ?          71.80         30.300        255.861          0.000          0.386          1.000          599.2          2.338
     13/11/2002              35          814.0            0.0          1.000          0.000          0.000           0.00              ?          81.40         29.900        251.659          0.000          0.430          1.000          598.9          2.481
     14/11/2002              36          919.8            0.0          1.000          0.000          0.000           0.00              ?          91.98         30.500        269.586          0.000          0.477          1.000          597.0          2.891
     15/11/2002              37         1035.5            0.0          1.000          0.000          0.000           0.00              ?         103.55         31.900        264.067          0.000          0.528          1.000          594.1          3.222
     16/11/2002              38         1156.8            0.0          1.000          0.000          0.000           0.00              ?         115.68         27.600        258.399          0.000          0.592          1.000          591.8          2.398
     17/11/2002              39         1239.6            0.0          1.000          0.000          0.000           0.00              ?         123.96         22.600        253.801          0.000          0.650          1.000          591.1          1.015
     18/11/2002              40         1394.0            0.0          1.000          0.000          0.000           0.00              ?         139.40         26.700        250.837          0.000          0.699          1.000          586.7          3.146
     19/11/2002              41         1527.6            0.0          1.000          0.000          0.000           0.00              ?         152.76         24.200        267.954          0.000          0.755          1.000          583.1          2.230
     20/11/2002              42         1705.7            0.0          1.000          0.000          0.000           0.00              ?         170.57         26.100        263.537          0.000          0.808          1.000          577.8          3.459
     21/11/2002              43         1897.2            0.0          1.000          0.000          0.000           0.00              ?         189.72         32.100        258.019          0.000          0.868          1.000          569.4          5.684
     22/11/2002              44         2095.9            0.0          1.000          0.000          0.000           0.00              ?         209.59         33.700        250.628          0.000          0.952          1.000          560.4          6.457
     23/11/2002              45         2302.8            0.0          1.000          0.000          0.000           0.00              ?         230.28         31.700        242.977          0.000          1.048          1.000          553.2          5.494
     24/11/2002              46         2514.5            0.0          1.000          0.000          0.000           0.00              ?         251.45         24.600        265.159          0.000          1.147          1.000          548.7          3.185
     25/11/2002              47         2747.8            0.0          1.000          0.000          0.000           0.00              ?         274.78         29.700        260.548          0.000          1.222          1.000          541.4          5.572
     26/11/2002              48         2904.8            0.0          1.000          0.000          0.000           0.00              ?         290.48         24.700        253.757          0.000          1.319          1.000          538.5          2.248
     27/11/2002              49         3174.9            0.0          1.000          0.000          0.000           0.00              ?         317.49         29.100        250.349          0.000          1.403          1.000          530.6          6.301
     28/11/2002              50         3456.1            0.0          1.000          0.000          0.000           0.00              ?         345.61         29.500        243.316          0.000          1.502          1.000          522.2          6.842
     29/11/2002              51         3749.7            0.0          1.000          0.000          0.000           0.00              ?         374.97         27.900        262.836          0.000          1.604          1.000          514.5          6.344
     30/11/2002              52         3939.3            0.0          1.000          0.000          0.000           0.00              ?         393.93         20.100        255.793          0.000          1.703          1.000          512.3          1.657
     01/12/2002              53         4249.7            0.0          1.000          0.000          0.000           0.00              ?         424.97         27.400        253.270          0.000          1.778          1.000          505.1          6.068
     02/12/2002              54         4584.5            0.0          1.000          0.000          0.000           0.00              ?         458.45         28.900        246.594          0.000          1.883          1.000          495.8          8.034
     03/12/2002              55         4878.2            0.0          1.000          0.000          0.000           0.00              ?         487.82         21.100        238.431          0.000          1.990          1.000          492.4          3.078
     04/12/2002              56         5082.1            0.0          1.000          0.000          0.000           0.00              ?         508.21         23.900        262.385          0.000          2.072          1.000          489.2          2.608
     05/12/2002              57         5392.8            0.0          1.000          0.000          0.000           0.00              ?         539.28         26.800        258.267          0.000          2.171          1.000          482.7          5.611
     06/12/2002              58         5612.5            0.0          1.000          0.000          0.000           0.00              ?         561.25         25.500        252.008          0.000          2.283          1.000          478.7          3.601
     07/12/2002              59         5930.5            0.0          1.000          0.000          0.000           0.00              ?         593.05         27.400        247.800          0.000          2.386          1.000          471.4          6.568
     08/12/2002              60         6240.3            0.0          1.000          0.000          0.000           0.00              ?         624.03         21.500        240.966          0.000          2.494          0.544          468.8          3.046
     09/12/2002              61         6529.5            0.0          1.000          0.000          0.000           0.00              ?         652.95         23.600        261.153          0.000          2.583          0.352          465.3          3.434
     10/12/2002              62         6904.8            0.0          1.000          0.000          0.000           0.00              ?         690.48         30.500        257.108          0.000          2.771          0.250          461.1          9.494
     11/12/2002              63         7259.0            0.0          0.820          0.000          0.000           0.00              ?         725.90         33.100        247.382          0.000          2.893          0.207          457.0         11.352
     12/12/2002              64         7599.4            0.0          0.802          0.000          0.000           0.00              ?         759.94         34.100        235.933          0.000          3.013          0.197          452.6         10.810
