ApsimVersion = 7.10
Title = S2_EarlyFill
           Date     irrigation      sw_supply      sw_demand           sw()      AccBaseTT DAysAfterSowing           fasw         BaseTT          stage           maxt           mint            vpd           radn
   (dd/mm/yyyy)           (mm)           (mm)           (mm)        (mm/mm)             ()          (days)             ()             ()             ()             ()             ()             ()             ()
     10/10/2002          9.000          0.046          0.000          2.743          6.500               1          1.000          6.500          1.999         26.200          6.800          1.810         26.700
     11/10/2002          0.000          0.045          0.000          2.738         11.050               2          1.022          4.550          2.000         21.300          7.800          1.106          8.900
     12/10/2002          0.000          0.105          0.000          2.734         19.400               3          1.020          8.350          2.451         30.400          6.300          2.540         25.500
     13/10/2002          0.000          0.212          0.000          2.729         26.900               4          1.017          7.500          2.692         26.400          8.600          1.743         19.000
     14/10/2002          0.000          0.417          0.000          2.725         32.250               5          1.015          5.350          2.882         17.700         13.000          0.396          6.000
     15/10/2002          5.500          0.644          0.000          2.769         40.400               6          1.013          8.150          3.000         23.600         12.700          1.083         19.500
     16/10/2002          0.000          0.842          0.019          2.762         48.700               7          1.034          8.300          3.078         28.000          8.600          1.997         28.300
     17/10/2002          0.000          1.119          0.039          2.756         57.400               8          1.031          8.700          3.132         28.500          8.900          2.063         27.000
     18/10/2002          0.000          1.507          0.011          2.749         60.900               9          1.028          3.500          3.166         19.700          7.300          0.954         12.300
     19/10/2002          0.000          1.941          0.009          2.744         63.800              10          1.026          2.900          3.199         17.900          7.900          0.739         10.800
     20/10/2002          7.500          2.513          0.034          2.796         66.950              11          1.023          3.150          3.232         19.100          7.200          0.896         25.100
     21/10/2002          0.000          2.909          0.057          2.788         70.700              12          1.051          3.750          3.269         21.900          5.600          1.289         22.000
     22/10/2002          0.000          3.329          0.159          2.779         78.000              13          1.048          7.300          3.318         28.000          6.600          2.104         26.800
     23/10/2002          0.000          3.815          0.053          2.771         84.150              14          1.045          6.150          3.361         21.500         10.800          0.952         16.800
     24/10/2002          0.000          4.112          0.101          2.763         91.500              15          1.041          7.350          3.408         23.100         11.600          1.095         23.200
     25/10/2002          9.000          4.702          0.035          2.820         95.850              16          1.038          4.350          3.444         18.500         10.200          0.664         12.300
     26/10/2002          0.000          4.897          0.026          2.810         99.850              17          1.072          4.000          3.479         18.100          9.900          0.643          8.400
     27/10/2002          0.000          5.143          0.239          2.798        106.500              18          1.068          6.650          3.526         25.600          7.700          1.674         23.600
     28/10/2002          0.000          5.386          0.286          2.787        114.900              19          1.063          8.400          3.577         25.900         10.900          1.528         27.500
     29/10/2002          0.000          5.460          0.426          2.774        122.200              20          1.057          7.300          3.626         27.200          7.400          1.933         28.300
     30/10/2002          9.600          5.945          0.640          2.827        131.350              21          1.051          9.150          3.683         30.700          7.600          2.529         28.100
     31/10/2002          0.000          5.960          0.429          2.812        138.600              22          1.083          7.250          3.731         25.700          8.800          1.627         25.700
     01/11/2002          0.000          6.028          0.075          2.802        142.250              23          1.076          3.650          3.766         18.100          9.200          0.685         11.100
     02/11/2002          0.000          6.171          0.054          2.791        145.700              24          1.070          3.450          3.800         17.300          9.600          0.584          8.700
     03/11/2002          0.000          6.372          0.720          2.776        150.250              25          1.064          4.550          3.840         24.700          4.400          1.706         30.200
     04/11/2002         10.900          7.095          0.987          2.831        157.050              26          1.055          6.800          3.888         27.800          5.800          2.110         29.600
     05/11/2002          0.000          7.331          0.897          2.813        163.950              27          1.090          6.900          3.936         26.800          7.000          1.891         27.400
     06/11/2002          0.000          7.565          0.389          2.800        170.400              28          1.080          6.450          3.979         22.000         10.900          1.005         20.100
     07/11/2002          0.000          7.595          1.051          2.783        176.350              29          1.071          5.950          4.000         25.100          6.800          1.649         29.900
     08/11/2002          0.000          7.574          0.474          2.771        179.800              30          1.060          3.450          4.286         21.100          5.800          1.185         21.500
     09/11/2002         15.900          8.270          1.168          2.844        184.800              31          1.052          5.000          4.485         23.700          6.300          1.482         30.900
     10/11/2002          0.000          8.268          1.462          2.821        192.700              32          1.106          7.900          4.732         26.600          9.200          1.739         30.800
     11/11/2002          0.000          8.324          2.103          2.796        201.950              33          1.091          9.250          5.000         29.900          8.600          2.326         30.700
     12/11/2002          0.000          8.417          2.336          2.770        211.350              34          1.074          9.400          5.022         30.300          8.500          2.405         30.100
     13/11/2002          0.000          8.565          2.485          2.745        220.600              35          1.056          9.250          5.042         29.900          8.600          2.326         30.000
     14/11/2002         23.100          9.697          2.883          2.842        229.950              36          1.038          9.350          5.063         30.500          8.200          2.459         29.900
     15/11/2002          0.000          9.838          3.221          2.809        241.800              37          1.111         11.850          5.087         31.900         11.800          2.507         29.900
     16/11/2002          0.000          9.700          2.362          2.782        251.150              38          1.087          9.350          5.107         27.600         11.100          1.778         28.300
     17/11/2002          0.000          9.589          1.000          2.766        257.700              39          1.067          6.550          5.123         22.600         10.500          1.104         17.500
     18/11/2002          0.000          9.596          3.100          2.739        264.950              40          1.054          7.250          5.141         26.700          7.800          1.833         30.200
     19/11/2002         22.400         10.592          2.199          2.842        270.650              41          1.032          5.700          5.157         24.200          7.200          1.503         24.600
     20/11/2002          0.000         10.592          3.414          2.809        277.550              42          1.108          6.900          5.174         26.100          7.700          1.747         30.800
     21/11/2002          0.000         10.608          5.618          2.765        288.550              43          1.084         11.000          5.197         32.100          9.900          2.671         31.400
     22/11/2002          0.000         10.599          6.391          2.719        301.000              44          1.052         12.450          5.222         33.700         11.200          2.925         30.800
     23/11/2002          0.000         10.628          5.451          2.683        313.300              45          1.018         12.300          5.247         31.700         12.900          2.390         29.900
     24/11/2002         29.000         12.108          3.169          2.826        320.950              46          0.991          7.650          5.265         24.600         10.700          1.355         28.500
     25/11/2002          0.000         11.966          5.515          2.785        331.250              47          1.093         10.300          5.286         29.700         10.900          2.150         29.200
     26/11/2002          0.000         11.643          2.229          2.766        339.550              48          1.064          8.300          5.305         24.700         11.900          1.288         18.800
     27/11/2002          0.000         11.478          6.264          2.724        349.100              49          1.049          9.550          5.325         29.100         10.000          2.100         30.700
     28/11/2002          0.000         11.146          6.816          2.681        358.700              50          1.018          9.600          5.346         29.500          9.700          2.189         30.700
     29/11/2002          0.000         10.815          6.239          2.644        367.250              51          0.986          8.550          5.366         27.900          9.200          1.945         30.200
     30/11/2002          0.000         10.517          1.632          2.634        372.750              52          0.959          5.500          5.380         20.100         10.900          0.786         18.700
     01/12/2002          0.000         10.435          5.977          2.599        381.900              53          0.952          9.150          5.400         27.400         10.900          1.759         29.500
     02/12/2002          0.000         10.148          7.928          2.553        390.550              54          0.927          8.650          5.420         28.900          8.400          2.160         31.000
     03/12/2002          0.000          9.770          3.042          2.536        396.200              55          0.893          5.650          5.435         21.100         10.200          0.943         26.300
     04/12/2002          0.000          9.693          2.582          2.535        404.300              56          0.880          8.100          5.453         23.900         12.300          1.151         17.700
     05/12/2002          0.000          9.519          5.561          2.491        413.450              57          0.874          9.150          5.473         26.800         11.500          1.625         26.400
     06/12/2002          0.000          9.252          3.575          2.471        421.600              58          0.847          8.150          5.491         25.500         10.800          1.476         18.200
     07/12/2002          0.000          9.079          6.533          2.434        429.950              59          0.832          8.350          5.511         27.400          9.300          1.858         25.700
     08/12/2002          0.000          8.767          3.035          2.416        436.600              60          0.804          6.650          5.527         21.500         11.800          0.885         24.500
     09/12/2002          0.000          8.620          3.427          2.396        444.850              61          0.791          8.250          5.545         23.600         12.900          1.069         22.400
     10/12/2002          0.000          8.455          9.486          2.348        455.700              62          0.776         10.850          5.567         30.500         11.200          2.277         28.600
     11/12/2002          0.000          8.053         13.702          2.303        467.150              63          0.741         11.450          5.591         33.100          9.800          2.885         31.900
     12/12/2002          0.000          7.671         13.175          2.260        480.900              64          0.707         13.750          5.618         34.100         13.400          2.858         30.800
     13/12/2002          0.000          7.307          8.987          2.219        491.400              65          0.674         10.500          5.640         28.900         12.100          1.928         31.000
     14/12/2002          0.000          6.961          7.344          2.179        501.050              66          0.643          9.650          5.660         28.000         11.300          1.830         26.100
     15/12/2002          0.000          6.632          5.455          2.149        511.250              67          0.614         10.200          5.681         27.700         12.700          1.684         20.600
     16/12/2002          0.000          6.373         13.113          2.113        522.200              68          0.591         10.950          5.704         31.900         10.000          2.625         31.000
     17/12/2002          0.000          6.072         11.195          2.079        532.050              69          0.564          9.850          5.726         29.500         10.200          2.158         32.200
     18/12/2002          0.000          5.785          8.339          2.047        539.750              70          0.538          7.700          5.744         27.000          8.400          1.847         28.000
     19/12/2002          0.000          5.513         11.515          2.016        549.050              71          0.514          9.300          5.764         29.300          9.300          2.178         32.600
     20/12/2002          0.000          5.253         12.157          1.987        558.750              72          0.490          9.700          5.786         30.100          9.300          2.322         32.300
     21/12/2002          0.000          5.006          7.728          1.960        569.150              73          0.468         10.400          5.807         28.700         12.100          1.893         25.200
     22/12/2002          0.000          4.770          2.919          1.943        576.650              74          0.447          7.500          5.824         22.800         12.200          1.016         17.700
     23/12/2002          0.000          4.631          9.970          1.918        585.650              75          0.434          9.000          5.844         28.000         10.000          1.914         31.700
     24/12/2002          0.000          4.414         10.268          1.894        594.000              76          0.415          8.350          5.864         29.400          7.300          2.307         27.100
     25/12/2002          0.000          4.207         15.840          1.871        606.550              77          0.396         12.550          5.889         34.000         11.100          2.998         32.200
     26/12/2002          0.000          4.009         12.414          1.849        618.750              78          0.378         12.200          5.914         31.700         12.700          2.404         31.500
     27/12/2002          0.000          3.821         12.354          1.828        630.200              79          0.361         11.450          5.937         31.300         11.600          2.402         31.400
     28/12/2002          0.000          3.642         11.135          1.808        640.350              80          0.345         10.150          5.959         29.500         10.800          2.120         32.100
     29/12/2002          0.000          3.472         13.359          1.790        650.800              81          0.329         10.450          5.981         31.300          9.600          2.530         32.300
     30/12/2002          0.000          3.310         10.836          1.772        660.300              82          0.314          9.500          6.000         29.100          9.900          2.106         31.500
     31/12/2002          0.000          3.155         13.012          1.755        671.300              83          0.300         11.000          6.295         31.600         10.400          2.540         31.400
     01/01/2003          0.000          3.008         12.510          1.739        682.750              84          0.287         11.450          6.577         31.400         11.500          2.429         31.600
     02/01/2003          0.000          2.867          8.567          1.724        692.300              85          0.274          9.550          6.824         27.600         11.500          1.752         31.000
     03/01/2003          0.000          2.734         10.712          1.709        703.150              86          0.262         10.850          7.000         30.500         11.200          2.277         30.900
     04/01/2003          0.000          2.606         10.552          1.695        712.800              87          0.250          9.650          7.103         29.600          9.700          2.207         31.400
     05/01/2003          0.000          2.485         13.276          1.682        723.800              88          0.239         11.000          7.185         32.400          9.600          2.750         31.700
     06/01/2003          0.000          2.369         11.444          1.670        734.650              89          0.228         10.850          7.265         31.300         10.400          2.481         31.500
     07/01/2003          0.000          2.259          6.985          1.658        745.650              90          0.218         11.000          7.344         28.500         13.500          1.758         28.300
     08/01/2003          0.000          2.153         10.378          1.647        755.850              91          0.208         10.200          7.422         30.900          9.500          2.459         31.400
     09/01/2003          0.000          2.053         12.067          1.636        767.650              92          0.199         11.800          7.508         33.300         10.300          2.896         31.000
     10/01/2003          0.000          1.958         10.233          1.626        779.800              93          0.190         12.150          7.595         32.300         12.000          2.575         31.000
     11/01/2003          0.000          1.870          9.638          1.616        790.950              94          0.181         11.150          7.677         31.700         10.600          2.547         31.000
     12/01/2003          0.000          1.787         10.615          1.607        802.900              95          0.173         11.950          7.764         33.500         10.400          2.933         31.200
     13/01/2003          0.000          1.707          7.859          1.598        814.550              96          0.165         11.650          7.847         30.900         12.400          2.270         31.500
     14/01/2003          0.000          1.631          6.547          1.589        825.850              97          0.158         11.300          7.929         30.100         12.500          2.113         29.800
     15/01/2003          0.000          1.558          7.803          1.581        838.450              98          0.151         12.600          8.000         32.700         12.500          2.622         30.300
     16/01/2003          0.000          1.489          5.560          1.573        849.100              99          0.144         10.650          8.024         29.200         12.100          1.980         30.300
     17/01/2003          0.000          1.423          6.750          1.565        859.800             100          0.138         10.700          8.044         31.300         10.100          2.500         30.900
     18/01/2003          0.000          1.359          5.943          1.558        870.300             101          0.131         10.500          8.063         29.900         11.100          2.173         31.300
     19/01/2003          0.000          1.299          6.468          1.551        879.350             102          0.125          9.050          8.081         30.700          7.400          2.540         31.000
     20/01/2003          0.000          1.395          1.200          1.604        888.050             103          0.120          8.700          8.098         24.800         12.600          1.253         12.400
     21/01/2003          0.000          1.305          0.948          1.586        898.200             104          0.127         10.150          8.116         24.600         15.700          0.982         13.200
     22/01/2003          0.000          1.272          1.701          1.582        907.750             105          0.121          9.550          8.133         25.000         14.100          1.169         19.900
     23/01/2003          0.000          1.154          4.968          1.555        919.600             106          0.116         11.850          8.154         30.500         13.200          2.136         31.800
     24/01/2003          0.000          1.098          6.424          1.548        932.650             107          0.107         13.050          8.177         33.700         12.400          2.843         30.900
     25/01/2003          0.000          1.045          3.826          1.542        943.300             108          0.102         10.650          8.196         28.500         12.800          1.810         30.100
     26/01/2003          0.000          0.994          5.317          1.536        956.150             109          0.098         12.850          8.219         32.800         12.900          2.614         30.100
     27/01/2003         60.000          4.518          5.931          2.011        970.300             110          0.093         14.150          8.243         34.400         13.900          2.887         30.400
     28/01/2003         33.200          5.887          5.351          2.232        985.200             111          0.324         14.900          8.267         34.200         15.600          2.704         30.300
     29/01/2003          0.000          5.560          5.905          2.189       1001.200             112          0.440         16.000          8.293         35.500         16.500          2.927         30.900
     30/01/2003          0.000          5.237          4.285          2.154       1015.550             113          0.416         14.350          8.317         32.500         16.200          2.286         28.700
     31/01/2003          0.000          4.991          4.138          2.117       1026.700             114          0.398         11.150          8.337         30.300         12.000          2.185         29.000
     01/02/2003          0.000          4.757          5.477          2.076       1038.850             115          0.380         12.150          8.359         33.100         11.200          2.796         30.000
     02/02/2003         31.000          6.220          5.436          2.277       1050.450             116          0.360         11.600          8.380         32.800         10.400          2.784         29.900
     03/02/2003          0.000          5.890          4.721          2.237       1062.200             117          0.466         11.750          8.401         31.700         11.800          2.467         29.300
     04/02/2003          0.000          5.611          4.706          2.200       1074.150             118          0.446         11.950          8.422         31.900         12.000          2.494         28.900
     05/02/2003          0.000          5.339          4.592          2.160       1086.350             119          0.426         12.200          8.444         31.900         12.500          2.458         28.600
     06/02/2003          0.000          5.077          4.287          2.122       1097.500             120          0.407         11.150          8.464         30.700         11.600          2.287         28.700
     07/02/2003         27.700          6.389          4.169          2.305       1109.050             121          0.389         11.550          8.485         30.700         12.400          2.232         28.600
     08/02/2003          0.000          6.116          4.407          2.266       1119.450             122          0.487         10.400          8.504         30.600         10.200          2.360         28.600
     09/02/2003          0.000          5.853          4.256          2.230       1130.100             123          0.468         10.650          8.524         30.500         10.800          2.303         28.300
     10/02/2003          0.000          5.602          3.322          2.201       1139.150             124          0.450          9.050          8.541         27.600         10.500          1.817         28.000
     11/02/2003          0.000          5.405          2.548          2.176       1149.150             125          0.436         10.000          8.559         27.100         12.900          1.573         24.800
     12/02/2003         23.700          6.588          5.410          2.314       1160.500             126          0.425         11.350          8.580         33.100          9.600          2.897         28.600
     13/02/2003          0.000          6.247          4.123          2.279       1171.650             127          0.501         11.150          8.600         30.700         11.600          2.287         27.600
     14/02/2003          0.000          5.997          2.306          2.257       1181.250             128          0.483          9.600          8.618         26.800         12.400          1.563         22.600
     15/02/2003          0.000          5.849          3.911          2.223       1191.600             129          0.473         10.350          8.638         29.500         11.200          2.094         28.600
     16/02/2003          0.000          5.620          5.054          2.179       1201.200             130          0.457          9.600          8.656         31.500          7.700          2.678         28.900
     17/02/2003         21.800          6.560          4.842          2.310       1210.500             131          0.435          9.300          8.675         31.100          7.500          2.611         28.400
     18/02/2003          0.000          6.263          3.800          2.278       1218.600             132          0.506          8.100          8.692         28.300          7.900          2.085         27.900
     19/02/2003          0.000          6.031          3.087          2.250       1225.850             133          0.489          7.250          8.707         26.000          8.500          1.688         28.000
     20/02/2003          0.000          5.842          3.343          2.219       1232.300             134          0.476          6.450          8.722         26.500          6.400          1.875         27.300
     21/02/2003          0.000          5.645          4.488          2.180       1240.350             135          0.462          8.050          8.739         30.100          6.000          2.499         27.500
     22/02/2003         22.000          6.632          4.452          2.317       1249.900             136          0.443          9.550          8.758         30.900          8.200          2.534         26.900
     23/02/2003          0.000          6.354          5.246          2.274       1261.050             137          0.516         11.150          8.778         33.300          9.000          2.975         27.000
     24/02/2003          0.000          6.046          3.395          2.244       1269.650             138          0.494          8.600          8.796         28.000          9.200          1.962         26.500
     25/02/2003          0.000          5.843          2.808          2.217       1278.300             139          0.479          8.650          8.813         27.000         10.300          1.734         24.800
     26/02/2003          0.000          5.677          3.287          2.187       1287.550             140          0.467          9.250          8.830         28.500         10.000          1.997         25.200
     27/02/2003         19.600          6.607          3.498          2.317       1297.100             141          0.453          9.550          8.849         29.100         10.000          2.100         25.500
     28/02/2003          0.000          6.377          3.456          2.287       1306.650             142          0.520          9.550          8.867         29.100         10.000          2.100         25.200
     01/03/2003          0.000          6.164          3.971          2.252       1315.450             143          0.505          8.800          8.885         29.900          7.700          2.375         25.600
     02/03/2003          0.000          5.931          4.339          2.214       1325.250             144          0.488          9.800          8.904         31.300          8.300          2.606         25.500
     03/03/2003          0.000          5.687          3.766          2.180       1334.950             145          0.470          9.700          8.922         30.000          9.400          2.297         25.100
     04/03/2003         18.300          6.526          1.948          2.316       1343.850             146          0.454          8.900          8.939         26.400         11.400          1.570         19.000
     05/03/2003          0.000          6.380          0.270          2.310       1350.750             147          0.522          6.900          8.954         20.300         13.500          0.626          6.600
     06/03/2003          0.000          6.335          3.539          2.277       1360.900             148          0.521         10.150          8.973         30.300         10.000          2.316         23.400
     07/03/2003          0.000          6.123          1.729          2.257       1370.100             149          0.506          9.200          8.990         26.100         12.300          1.463         18.100
     08/03/2003          0.000          6.011          2.057          2.235       1380.300             150          0.498         10.200          9.000         27.700         12.700          1.684         18.700
     09/03/2003         10.400          6.486          2.845          2.303       1389.800             151          0.489          9.500          9.407         28.300         10.700          1.919         22.700
     10/03/2003          0.000          6.305          3.087          2.275       1400.850             152          0.520         11.050          9.712         30.300         11.800          2.199         21.500
     11/03/2003          0.000          6.119          2.389          2.249       1409.150             153          0.507          8.300          9.964         26.200         10.400          1.605         22.800
     12/03/2003          0.000          5.976          2.320          2.224       1418.100             154          0.497          8.950         10.000         26.600         11.300          1.607         22.100
