ApsimVersion = 7.10
Title = S5_Terminal
           Date     irrigation      sw_supply      sw_demand           sw()      AccBaseTT DAysAfterSowing           fasw         BaseTT          stage           maxt           mint            vpd           radn
   (dd/mm/yyyy)           (mm)           (mm)           (mm)        (mm/mm)             ()          (days)             ()             ()             ()             ()             ()             ()             ()
     10/10/2002          9.000          0.000          0.000          2.743          6.500               1          1.000          6.500          1.999         26.200          6.800          1.810         26.700
     11/10/2002          0.000          0.000          0.000          2.738         11.050               2          1.022          4.550          2.000         21.300          7.800          1.106          8.900
     12/10/2002          0.000          0.105          0.000          2.734         19.400               3          1.020          8.350          2.451         30.400          6.300          2.540         25.500
     13/10/2002          0.000          0.212          0.000          2.729         26.900               4          1.017          7.500          2.692         26.400          8.600          1.743         19.000
     14/10/2002          0.000          0.417          0.000          2.725         32.250               5          1.015          5.350          2.882         17.700         13.000          0.396          6.000
     15/10/2002          5.500          0.644          0.000          2.769         40.400               6          1.013          8.150          3.000         23.600         12.700          1.083         19.500
     16/10/2002          0.000          0.842          0.019          2.762         48.700               7          1.034          8.300          3.078         28.000          8.600          1.997         28.300
     17/10/2002          0.000          1.119          0.040          2.756         57.400               8          1.031          8.700          3.132         28.500          8.900          2.063         27.000
     18/10/2002          0.000          1.507          0.011          2.749         60.900               9          1.028          3.500          3.166         19.700          7.300          0.954         12.300
     19/10/2002          0.000          1.941          0.009          2.744         63.800              10          1.026          2.900          3.199         17.900          7.900          0.739         10.800
     20/10/2002          7.500          2.513          0.032          2.796         66.950              11          1.023          3.150          3.232         19.100          7.200          0.896         25.100
     21/10/2002          0.000          2.909          0.054          2.788         70.700              12          1.051          3.750          3.269         21.900          5.600          1.289         22.000
     22/10/2002          0.000          3.329          0.154          2.779         78.000              13          1.048          7.300          3.318         28.000          6.600          2.104         26.800
     23/10/2002          0.000          3.816          0.052          2.771         84.150              14          1.045          6.150          3.361         21.500         10.800          0.952         16.800
     24/10/2002          0.000          4.112          0.100          2.763         91.500              15          1.041          7.350          3.408         23.100         11.600          1.095         23.200
     25/10/2002          9.000          4.703          0.035          2.821         95.850              16          1.038          4.350          3.444         18.500         10.200          0.664         12.300
     26/10/2002          0.000          4.897          0.025          2.810         99.850              17          1.072          4.000          3.479         18.100          9.900          0.643          8.400
     27/10/2002          0.000          5.144          0.232          2.798        106.500              18          1.068          6.650          3.526         25.600          7.700          1.674         23.600
     28/10/2002          0.000          5.387          0.282          2.787        114.900              19          1.063          8.400          3.577         25.900         10.900          1.528         27.500
     29/10/2002          0.000          5.461          0.421          2.774        122.200              20          1.057          7.300          3.626         27.200          7.400          1.933         28.300
     30/10/2002          9.600          5.945          0.631          2.827        131.350              21          1.051          9.150          3.683         30.700          7.600          2.529         28.100
     31/10/2002          0.000          5.961          0.430          2.812        138.600              22          1.083          7.250          3.731         25.700          8.800          1.627         25.700
     01/11/2002          0.000          6.028          0.073          2.802        142.250              23          1.076          3.650          3.766         18.100          9.200          0.685         11.100
     02/11/2002          0.000          6.172          0.053          2.791        145.700              24          1.070          3.450          3.800         17.300          9.600          0.584          8.700
     03/11/2002          0.000          6.372          0.697          2.776        150.250              25          1.064          4.550          3.840         24.700          4.400          1.706         30.200
     04/11/2002         10.900          7.096          0.978          2.832        157.050              26          1.055          6.800          3.888         27.800          5.800          2.110         29.600
     05/11/2002          0.000          7.332          0.890          2.814        163.950              27          1.090          6.900          3.936         26.800          7.000          1.891         27.400
