ApsimVersion = 7.10
Title = S1_Flowering earbio
           Date DaysAfterSowing        biomass          yield        WaterSd        GrainNo      GrainSize   GrainGreenWt    grainWeight      BiomassWt           maxt            esw      flowerDay            lai     n_sd_ratio          no3()    sw_uptake()
   (dd/mm/yyyy)          (days)        (kg/ha)        (kg/ha)             ()   (grains/m^2)  (g/1000grain)        (g/m^2)             ()        (g/m^2)             ()             ()             ()        (m2/m2)             ()        (kg/ha)           (mm)
     10/10/2002               1            0.0            0.0          1.000          0.000          0.000           0.00              ?           0.00         26.200        245.303          0.000          0.000          0.000          369.8          0.000
     11/10/2002               2            0.0            0.0          1.000          0.000          0.000           0.00              ?           0.00         21.300        244.699          0.000          0.000          0.000          376.3          0.000
     12/10/2002               3            0.0            0.0          1.000          0.000          0.000           0.00              ?           0.00         30.400        244.170          0.000          0.000          0.000          385.0          0.000
     13/10/2002               4            0.0            0.0          1.000          0.000          0.000           0.00              ?           0.00         26.400        243.654          0.000          0.000          0.000          395.3          0.000
     14/10/2002               5            0.0            0.0          1.000          0.000          0.000           0.00              ?           0.00         17.700        243.124          0.000          0.000          0.000          405.9          0.000
     15/10/2002               6            1.8            0.0          1.000          0.000          0.000           0.00              ?           0.18         23.600        248.068          0.000          0.003          0.500          415.9          0.000
     16/10/2002               7            2.7            0.0          1.000          0.000          0.000           0.00              ?           0.27         28.000        247.486          0.000          0.007          1.000          427.3          0.019
     17/10/2002               8            4.4            0.0          1.000          0.000          0.000           0.00              ?           0.44         28.500        246.859          0.000          0.011          1.000          438.4          0.039
     18/10/2002               9            5.4            0.0          1.000          0.000          0.000           0.00              ?           0.54         19.700        246.192          0.000          0.017          0.739          448.5          0.011
     19/10/2002              10            6.6            0.0          1.000          0.000          0.000           0.00              ?           0.66         17.900        245.536          0.000          0.020          0.683          458.3          0.009
     20/10/2002              11           10.0            0.0          1.000          0.000          0.000           0.00              ?           1.00         19.100        252.366          0.000          0.024          0.951          467.0          0.034
     21/10/2002              12           14.0            0.0          1.000          0.000          0.000           0.00              ?           1.40         21.900        251.650          0.000          0.028          1.000          474.5          0.057
     22/10/2002              13           20.8            0.0          1.000          0.000          0.000           0.00              ?           2.08         28.000        250.885          0.000          0.033          1.000          481.4          0.159
     23/10/2002              14           25.8            0.0          1.000          0.000          0.000           0.00              ?           2.58         21.500        249.986          0.000          0.040          0.933          489.0          0.053
     24/10/2002              15           34.1            0.0          1.000          0.000          0.000           0.00              ?           3.41         23.100        249.159          0.000          0.047          1.000          497.4          0.101
     25/10/2002              16           38.9            0.0          1.000          0.000          0.000           0.00              ?           3.89         18.500        257.223          0.000          0.055          0.722          505.3          0.035
     26/10/2002              17           42.5            0.0          1.000          0.000          0.000           0.00              ?           4.25         18.100        256.277          0.000          0.062          0.645          512.6          0.026
     27/10/2002              18           55.4            0.0          1.000          0.000          0.000           0.00              ?           5.54         25.600        255.263          0.000          0.069          1.000          519.0          0.239
     28/10/2002              19           72.2            0.0          1.000          0.000          0.000           0.00              ?           7.22         25.900        253.965          0.000          0.079          1.000          525.8          0.286
     29/10/2002              20           92.0            0.0          1.000          0.000          0.000           0.00              ?           9.20         27.200        252.564          0.000          0.092          1.000          532.9          0.426
     30/10/2002              21          114.8            0.0          1.000          0.000          0.000           0.00              ?          11.48         30.700        260.532          0.000          0.105          1.000          540.8          0.640
     31/10/2002              22          138.5            0.0          1.000          0.000          0.000           0.00              ?          13.85         25.700        258.598          0.000          0.122          1.000          550.4          0.429
     01/11/2002              23          148.4            0.0          1.000          0.000          0.000           0.00              ?          14.84         18.100        256.806          0.000          0.138          0.718          559.5          0.075
     02/11/2002              24          156.7            0.0          1.000          0.000          0.000           0.00              ?          15.67         17.300        255.325          0.000          0.151          0.647          566.8          0.054
     03/11/2002              25          194.7            0.0          1.000          0.000          0.000           0.00              ?          19.47         24.700        253.847          0.000          0.164          1.000          572.1          0.720
     04/11/2002              26          236.8            0.0          1.000          0.000          0.000           0.00              ?          23.68         27.800        262.534          0.000          0.180          1.000          576.1          0.987
     05/11/2002              27          279.5            0.0          1.000          0.000          0.000           0.00              ?          27.95         26.800        259.989          0.000          0.202          1.000          580.1          0.897
     06/11/2002              28          314.3            0.0          1.000          0.000          0.000           0.00              ?          31.43         22.000        257.498          0.000          0.225          0.999          585.4          0.389
