ApsimVersion = 7.10
Title = S1_Flowering
           Date     irrigation      sw_supply      sw_demand           sw()      AccBaseTT DAysAfterSowing           fasw         BaseTT          stage           maxt           mint            vpd           radn
   (dd/mm/yyyy)           (mm)           (mm)           (mm)        (mm/mm)             ()          (days)             ()             ()             ()             ()             ()             ()             ()
     10/10/2002          9.000          0.046          0.000          2.743          6.500               1          1.000          6.500          1.999         26.200          6.800          1.810         26.700
     11/10/2002          0.000          0.045          0.000          2.738         11.050               2          1.022          4.550          2.000         21.300          7.800          1.106          8.900
     12/10/2002          0.000          0.105          0.000          2.734         19.400               3          1.020          8.350          2.451         30.400          6.300          2.540         25.500
     13/10/2002          0.000          0.212          0.000          2.729         26.900               4          1.017          7.500          2.692         26.400          8.600          1.743         19.000
     14/10/2002          0.000          0.417          0.000          2.725         32.250               5          1.015          5.350          2.882         17.700         13.000          0.396          6.000
     15/10/2002          5.500          0.644          0.000          2.769         40.400               6          1.013          8.150          3.000         23.600         12.700          1.083         19.500
     16/10/2002          0.000          0.842          0.019          2.762         48.700               7          1.034          8.300          3.078         28.000          8.600          1.997         28.300
     17/10/2002          0.000          1.119          0.039          2.756         57.400               8          1.031          8.700          3.132         28.500          8.900          2.063         27.000
     18/10/2002          0.000          1.507          0.011          2.749         60.900               9          1.028          3.500          3.166         19.700          7.300          0.954         12.300
     19/10/2002          0.000          1.941          0.009          2.744         63.800              10          1.026          2.900          3.199         17.900          7.900          0.739         10.800
     20/10/2002          7.500          2.513          0.034          2.796         66.950              11          1.023          3.150          3.232         19.100          7.200          0.896         25.100
     21/10/2002          0.000          2.909          0.057          2.788         70.700              12          1.051          3.750          3.269         21.900          5.600          1.289         22.000
     22/10/2002          0.000          3.329          0.159          2.779         78.000              13          1.048          7.300          3.318         28.000          6.600          2.104         26.800
     23/10/2002          0.000          3.815          0.053          2.771         84.150              14          1.045          6.150          3.361         21.500         10.800          0.952         16.800
     24/10/2002          0.000          4.112          0.101          2.763         91.500              15          1.041          7.350          3.408         23.100         11.600          1.095         23.200
     25/10/2002          9.000          4.702          0.035          2.820         95.850              16          1.038          4.350          3.444         18.500         10.200          0.664         12.300
     26/10/2002          0.000          4.897          0.026          2.810         99.850              17          1.072          4.000          3.479         18.100          9.900          0.643          8.400
     27/10/2002          0.000          5.143          0.239          2.798        106.500              18          1.068          6.650          3.526         25.600          7.700          1.674         23.600
     28/10/2002          0.000          5.386          0.286          2.787        114.900              19          1.063          8.400          3.577         25.900         10.900          1.528         27.500
     29/10/2002          0.000          5.460          0.426          2.774        122.200              20          1.057          7.300          3.626         27.200          7.400          1.933         28.300
     30/10/2002          9.600          5.945          0.640          2.827        131.350              21          1.051          9.150          3.683         30.700          7.600          2.529         28.100
     31/10/2002          0.000          5.960          0.429          2.812        138.600              22          1.083          7.250          3.731         25.700          8.800          1.627         25.700
     01/11/2002          0.000          6.028          0.075          2.802        142.250              23          1.076          3.650          3.766         18.100          9.200          0.685         11.100
     02/11/2002          0.000          6.171          0.054          2.791        145.700              24          1.070          3.450          3.800         17.300          9.600          0.584          8.700
     03/11/2002          0.000          6.372          0.720          2.776        150.250              25          1.064          4.550          3.840         24.700          4.400          1.706         30.200
     04/11/2002         10.900          7.095          0.987          2.831        157.050              26          1.055          6.800          3.888         27.800          5.800          2.110         29.600
     05/11/2002          0.000          7.331          0.897          2.813        163.950              27          1.090          6.900          3.936         26.800          7.000          1.891         27.400
     06/11/2002          0.000          7.565          0.389          2.800        170.400              28          1.080          6.450          3.979         22.000         10.900          1.005         20.100
     07/11/2002          0.000          7.595          1.051          2.783        176.350              29          1.071          5.950          4.000         25.100          6.800          1.649         29.900
     08/11/2002          0.000          7.574          0.474          2.771        179.800              30          1.060          3.450          4.286         21.100          5.800          1.185         21.500
     09/11/2002         15.900          8.270          1.168          2.844        184.800              31          1.052          5.000          4.485         23.700          6.300          1.482         30.900
     10/11/2002          0.000          8.268          1.462          2.821        192.700              32          1.106          7.900          4.732         26.600          9.200          1.739         30.800
     11/11/2002          0.000          8.324          2.103          2.796        201.950              33          1.091          9.250          5.000         29.900          8.600          2.326         30.700
     12/11/2002          0.000          8.417          2.336          2.770        211.350              34          1.074          9.400          5.022         30.300          8.500          2.405         30.100
     13/11/2002          0.000          8.565          2.485          2.745        220.600              35          1.056          9.250          5.042         29.900          8.600          2.326         30.000
     14/11/2002         23.100          9.697          2.883          2.842        229.950              36          1.038          9.350          5.063         30.500          8.200          2.459         29.900
     15/11/2002          0.000          9.838          3.221          2.809        241.800              37          1.111         11.850          5.087         31.900         11.800          2.507         29.900
     16/11/2002          0.000          9.700          2.362          2.782        251.150              38          1.087          9.350          5.107         27.600         11.100          1.778         28.300
     17/11/2002          0.000          9.589          1.000          2.766        257.700              39          1.067          6.550          5.123         22.600         10.500          1.104         17.500
     18/11/2002          0.000          9.596          3.100          2.739        264.950              40          1.054          7.250          5.141         26.700          7.800          1.833         30.200
     19/11/2002          0.000          9.571          2.199          2.718        270.650              41          1.032          5.700          5.157         24.200          7.200          1.503         24.600
     20/11/2002          0.000          9.652          3.414          2.692        277.550              42          1.016          6.900          5.174         26.100          7.700          1.747         30.800
     21/11/2002          0.000          9.735          5.618          2.654        288.550              43          0.997         11.000          5.197         32.100          9.900          2.671         31.400
     22/11/2002          0.000          9.768          6.391          2.614        301.000              44          0.969         12.450          5.222         33.700         11.200          2.925         30.800
     23/11/2002          0.000          9.815          5.451          2.581        313.300              45          0.941         12.300          5.247         31.700         12.900          2.390         29.900
     24/11/2002          0.000          9.933          3.169          2.563        320.950              46          0.917          7.650          5.265         24.600         10.700          1.355         28.500
     25/11/2002          0.000          9.865          5.515          2.531        331.250              47          0.903         10.300          5.286         29.700         10.900          2.150         29.200
     26/11/2002          0.000          9.606          2.229          2.518        339.550              48          0.880          8.300          5.305         24.700         11.900          1.288         18.800
     27/11/2002          0.000          9.497          6.264          2.482        349.100              49          0.870          9.550          5.325         29.100         10.000          2.100         30.700
     28/11/2002          0.000          9.198          6.816          2.443        358.700              50          0.844          9.600          5.346         29.500          9.700          2.189         30.700
     29/11/2002          0.000          8.873          6.239          2.408        367.250              51          0.815          8.550          5.366         27.900          9.200          1.945         30.200
     30/11/2002          0.000          8.576          1.632          2.398        372.750              52          0.788          5.500          5.380         20.100         10.900          0.786         18.700
     01/12/2002          0.000          8.495          5.978          2.364        381.900              53          0.781          9.150          5.400         27.400         10.900          1.759         29.500
     02/12/2002          0.000          8.210          7.928          2.320        390.550              54          0.756          8.650          5.420         28.900          8.400          2.160         31.000
     03/12/2002          0.000          7.834          3.031          2.302        396.200              55          0.722          5.650          5.435         21.100         10.200          0.943         26.300
     04/12/2002          0.000          7.762          2.573          2.303        404.300              56          0.709          8.100          5.453         23.900         12.300          1.151         17.700
     05/12/2002          0.000          7.587          5.544          2.259        413.450              57          0.703          9.150          5.473         26.800         11.500          1.625         26.400
     06/12/2002          0.000          7.323          3.565          2.239        421.600              58          0.676          8.150          5.491         25.500         10.800          1.476         18.200
     07/12/2002          0.000          7.151          6.515          2.202        429.950              59          0.661          8.350          5.511         27.400          9.300          1.858         25.700
     08/12/2002          0.000          6.842          3.027          2.185        436.600              60          0.633          6.650          5.527         21.500         11.800          0.885         24.500
     09/12/2002          0.000          6.697          3.419          2.165        444.850              61          0.620          8.250          5.545         23.600         12.900          1.069         22.400
     10/12/2002          0.000          6.533          9.465          2.129        455.700              62          0.606         10.850          5.567         30.500         11.200          2.277         28.600
     11/12/2002          0.000          6.224         13.516          2.094        467.150              63          0.578         11.450          5.591         33.100          9.800          2.885         31.900
     12/12/2002          0.000          5.930         12.918          2.061        480.900              64          0.552         13.750          5.618         34.100         13.400          2.858         30.800
     13/12/2002          0.000          5.650          8.761          2.030        491.400              65          0.527         10.500          5.640         28.900         12.100          1.928         31.000
     14/12/2002          0.000          5.383          7.080          2.000        501.050              66          0.503          9.650          5.660         28.000         11.300          1.830         26.100
     15/12/2002          0.000          5.130          5.221          1.972        511.250              67          0.480         10.200          5.681         27.700         12.700          1.684         20.600
     16/12/2002          0.000          4.888         12.541          1.945        522.200              68          0.458         10.950          5.704         31.900         10.000          2.625         31.000
     17/12/2002          0.000          4.659         10.705          1.920        532.050              69          0.437          9.850          5.726         29.500         10.200          2.158         32.200
     18/12/2002          0.000          4.440          7.960          1.895        539.750              70          0.418          7.700          5.744         27.000          8.400          1.847         28.000
     19/12/2002          0.000          4.231         10.947          1.872        549.050              71          0.399          9.300          5.764         29.300          9.300          2.178         32.600
     20/12/2002          0.000          4.033         11.555          1.850        558.750              72          0.381          9.700          5.786         30.100          9.300          2.322         32.300
     21/12/2002          0.000          3.844          7.344          1.830        569.150              73          0.363         10.400          5.807         28.700         12.100          1.893         25.200
     22/12/2002          0.000          3.664          2.765          1.814        576.650              74          0.347          7.500          5.824         22.800         12.200          1.016         17.700
     23/12/2002          0.000          3.533          9.475          1.795        585.650              75          0.335          9.000          5.844         28.000         10.000          1.914         31.700
     24/12/2002          0.000          3.368          9.758          1.777        594.000              76          0.320          8.350          5.864         29.400          7.300          2.307         27.100
     25/12/2002          0.000          3.211         15.050          1.760        606.550              77          0.306         12.550          5.889         34.000         11.100          2.998         32.200
     26/12/2002          0.000          3.061         11.791          1.744        618.750              78          0.292         12.200          5.914         31.700         12.700          2.404         31.500
     27/12/2002          0.000          2.918         11.397          1.728        630.200              79          0.279         11.450          5.937         31.300         11.600          2.402         31.400
     28/12/2002          0.000          2.782         10.282          1.713        640.350              80          0.266         10.150          5.959         29.500         10.800          2.120         32.100
     29/12/2002          0.000          2.652         12.347          1.699        650.800              81          0.254         10.450          5.981         31.300          9.600          2.530         32.300
     30/12/2002          0.000          2.528         10.024          1.686        660.300              82          0.243          9.500          6.000         29.100          9.900          2.106         31.500
     31/12/2002          0.000          2.410         11.645          1.673        671.300              83          0.232         11.000          6.295         31.600         10.400          2.540         31.400
     01/01/2003          0.000          2.298         11.207          1.661        682.750              84          0.222         11.450          6.577         31.400         11.500          2.429         31.600
     02/01/2003          0.000          2.191          7.602          1.650        692.300              85          0.212          9.550          6.824         27.600         11.500          1.752         31.000
     03/01/2003          0.000          2.089          9.420          1.639        703.150              86          0.202         10.850          7.000         30.500         11.200          2.277         30.900
     04/01/2003          0.000          1.994          9.280          1.629        712.800              87          0.193          9.650          7.103         29.600          9.700          2.207         31.400
     05/01/2003          0.000          1.904         11.134          1.619        723.800              88          0.185         11.000          7.185         32.400          9.600          2.750         31.700
     06/01/2003          0.000          1.819          9.496          1.609        734.650              89          0.176         10.850          7.265         31.300         10.400          2.481         31.500
     07/01/2003          0.000          1.738          5.739          1.600        745.650              90          0.168         11.000          7.344         28.500         13.500          1.758         28.300
     08/01/2003          0.000          1.661          8.448          1.591        755.850              91          0.161         10.200          7.422         30.900          9.500          2.459         31.400
     09/01/2003          0.000          1.587          9.822          1.583        767.650              92          0.154         11.800          7.508         33.300         10.300          2.896         31.000
     10/01/2003          0.000          1.516          8.257          1.575        779.800              93          0.147         12.150          7.595         32.300         12.000          2.575         31.000
     11/01/2003          0.000          1.448          7.714          1.567        790.950              94          0.140         11.150          7.677         31.700         10.600          2.547         31.000
     12/01/2003          0.000          1.384          8.433          1.560        802.900              95          0.134         11.950          7.764         33.500         10.400          2.933         31.200
     13/01/2003          0.000          1.322          6.200          1.552        814.550              96          0.128         11.650          7.847         30.900         12.400          2.270         31.500
     14/01/2003          0.000          1.263          5.133          1.546        825.850              97          0.122         11.300          7.929         30.100         12.500          2.113         29.800
     15/01/2003          0.000          1.207          6.082          1.539        838.450              98          0.116         12.600          8.000         32.700         12.500          2.622         30.300
     16/01/2003          0.000          1.154          4.311          1.533        849.100              99          0.111         10.650          8.024         29.200         12.100          1.980         30.300
     17/01/2003         60.000          4.626          5.211          2.012        859.800             100          0.106         10.700          8.044         31.300         10.100          2.500         30.900
     18/01/2003         36.700          6.168          4.587          2.267        870.300             101          0.336         10.500          8.063         29.900         11.100          2.173         31.300
     19/01/2003          0.000          5.891          5.311          2.226        879.350             102          0.469          9.050          8.081         30.700          7.400          2.540         31.000
     20/01/2003          0.000          5.767          1.048          2.258        888.050             103          0.447          8.700          8.098         24.800         12.600          1.253         12.400
     21/01/2003          0.000          5.656          0.874          2.232        898.200             104          0.455         10.150          8.116         24.600         15.700          0.982         13.200
     22/01/2003          0.000          5.599          1.569          2.215        907.750             105          0.449          9.550          8.133         25.000         14.100          1.169         19.900
     23/01/2003         23.100          6.716          4.583          2.336        919.600             106          0.443         11.850          8.154         30.500         13.200          2.136         31.800
     24/01/2003          0.000          6.442          5.926          2.287        932.650             107          0.516         13.050          8.177         33.700         12.400          2.843         30.900
     25/01/2003          0.000          6.090          3.674          2.255        943.300             108          0.491         10.650          8.196         28.500         12.800          1.810         30.100
     26/01/2003          0.000          5.871          5.308          2.212        956.150             109          0.476         12.850          8.219         32.800         12.900          2.614         30.100
     27/01/2003          0.000          5.569          5.921          2.166        970.300             110          0.453         14.150          8.243         34.400         13.900          2.887         30.400
     28/01/2003         33.200          7.024          5.528          2.355        985.200             111          0.430         14.900          8.267         34.200         15.600          2.704         30.300
     29/01/2003          0.000          6.698          6.100          2.304       1001.200             112          0.545         16.000          8.293         35.500         16.500          2.927         30.900
     30/01/2003          0.000          6.341          4.427          2.268       1015.550             113          0.519         14.350          8.317         32.500         16.200          2.286         28.700
     31/01/2003          0.000          6.082          4.275          2.232       1026.700             114          0.500         11.150          8.337         30.300         12.000          2.185         29.000
     01/02/2003          0.000          5.836          5.658          2.187       1038.850             115          0.482         12.150          8.359         33.100         11.200          2.796         30.000
     02/02/2003         31.000          7.209          5.615          2.368       1050.450             116          0.458         11.600          8.380         32.800         10.400          2.784         29.900
     03/02/2003          0.000          6.864          4.877          2.326       1062.200             117          0.563         11.750          8.401         31.700         11.800          2.467         29.300
     04/02/2003          0.000          6.574          4.861          2.287       1074.150             118          0.543         11.950          8.422         31.900         12.000          2.494         28.900
     05/02/2003          0.000          6.294          4.743          2.248       1086.350             119          0.522         12.200          8.444         31.900         12.500          2.458         28.600
     06/02/2003          0.000          6.027          4.429          2.212       1097.500             120          0.502         11.150          8.464         30.700         11.600          2.287         28.700
     07/02/2003         27.700          7.323          4.306          2.385       1109.050             121          0.483         11.550          8.485         30.700         12.400          2.232         28.600
     08/02/2003          0.000          7.035          4.553          2.345       1119.450             122          0.581         10.400          8.504         30.600         10.200          2.360         28.600
     09/02/2003          0.000          6.763          4.396          2.309       1130.100             123          0.561         10.650          8.524         30.500         10.800          2.303         28.300
     10/02/2003          0.000          6.507          3.432          2.281       1139.150             124          0.543          9.050          8.541         27.600         10.500          1.817         28.000
     11/02/2003          0.000          6.308          2.632          2.257       1149.150             125          0.528         10.000          8.559         27.100         12.900          1.573         24.800
     12/02/2003         23.700          7.489          5.589          2.392       1160.500             126          0.517         11.350          8.580         33.100          9.600          2.897         28.600
     13/02/2003          0.000          7.138          4.259          2.356       1171.650             127          0.592         11.150          8.600         30.700         11.600          2.287         27.600
     14/02/2003          0.000          6.885          2.382          2.335       1181.250             128          0.574          9.600          8.618         26.800         12.400          1.563         22.600
     15/02/2003          0.000          6.736          4.040          2.302       1191.600             129          0.564         10.350          8.638         29.500         11.200          2.094         28.600
     16/02/2003          0.000          6.506          5.220          2.261       1201.200             130          0.546          9.600          8.656         31.500          7.700          2.678         28.900
     17/02/2003         21.800          7.446          5.001          2.390       1210.500             131          0.524          9.300          8.675         31.100          7.500          2.611         28.400
     18/02/2003          0.000          7.145          3.925          2.357       1218.600             132          0.594          8.100          8.692         28.300          7.900          2.085         27.900
     19/02/2003          0.000          6.910          3.189          2.331       1225.850             133          0.577          7.250          8.707         26.000          8.500          1.688         28.000
     20/02/2003          0.000          6.721          3.453          2.303       1232.300             134          0.564          6.450          8.722         26.500          6.400          1.875         27.300
     21/02/2003          0.000          6.523          4.636          2.265       1240.350             135          0.549          8.050          8.739         30.100          6.000          2.499         27.500
     22/02/2003         22.000          7.507          4.599          2.398       1249.900             136          0.529          9.550          8.758         30.900          8.200          2.534         26.900
     23/02/2003          0.000          7.225          5.419          2.355       1261.050             137          0.602         11.150          8.778         33.300          9.000          2.975         27.000
     24/02/2003          0.000          6.915          3.507          2.327       1269.650             138          0.579          8.600          8.796         28.000          9.200          1.962         26.500
     25/02/2003          0.000          6.710          2.901          2.303       1278.300             139          0.564          8.650          8.813         27.000         10.300          1.734         24.800
     26/02/2003          0.000          6.541          3.395          2.274       1287.550             140          0.551          9.250          8.830         28.500         10.000          1.997         25.200
     27/02/2003         19.600          7.456          3.613          2.398       1297.100             141          0.537          9.550          8.849         29.100         10.000          2.100         25.500
     28/02/2003          0.000          7.235          3.570          2.369       1306.650             142          0.603          9.550          8.867         29.100         10.000          2.100         25.200
     01/03/2003          0.000          7.019          4.102          2.336       1315.450             143          0.588          8.800          8.885         29.900          7.700          2.375         25.600
     02/03/2003          0.000          6.784          4.482          2.300       1325.250             144          0.571          9.800          8.904         31.300          8.300          2.606         25.500
     03/03/2003          0.000          6.534          3.890          2.268       1334.950             145          0.552          9.700          8.922         30.000          9.400          2.297         25.100
     04/03/2003         18.300          7.363          2.012          2.397       1343.850             146          0.535          8.900          8.939         26.400         11.400          1.570         19.000
     05/03/2003          0.000          7.221          0.279          2.390       1350.750             147          0.603          6.900          8.954         20.300         13.500          0.626          6.600
     06/03/2003          0.000          7.173          3.656          2.359       1360.900             148          0.601         10.150          8.973         30.300         10.000          2.316         23.400
     07/03/2003          0.000          6.959          1.786          2.341       1370.100             149          0.586          9.200          8.990         26.100         12.300          1.463         18.100
     08/03/2003          0.000          6.845          2.124          2.320       1380.300             150          0.578         10.200          9.000         27.700         12.700          1.684         18.700
     09/03/2003         10.400          7.317          2.939          2.383       1389.800             151          0.569          9.500          9.407         28.300         10.700          1.919         22.700
     10/03/2003          0.000          7.135          3.095          2.358       1400.850             152          0.600         11.050          9.712         30.300         11.800          2.199         21.500
     11/03/2003          0.000          6.951          2.262          2.336       1409.150             153          0.587          8.300          9.964         26.200         10.400          1.605         22.800
     12/03/2003          0.000          6.814          2.087          2.314       1418.100             154          0.577          8.950         10.000         26.600         11.300          1.607         22.100
