ApsimVersion = 7.8
Title = Egrandis
           Date        LeafLAI    LeafLAIDead       sw_dep()  AboveGroundWt    LeafTotalWt     LeafLiveWt     LeafDeadWt LeafSpecificArea    StemTotalWt      RootDepth     RootLiveWt RootPartitionFractionValue LeafPhotosynthesisFWValue RootPartitionFractionVegetativeFunctionValue LeafAppearedCohortNo LeafDeadCohortNo LeafExpandedCohortNo LeafDMSupplyPhotosynthesis LeafPhotosynthesisFwValue LeafPhotosynthesisFnValue LeafPhotosynthesisFvpdValue LeafPhotosynthesisFtValue          no3()   LeafDMDemand PhenologyDaysAfterPlanting
   (dd/mm/yyyy)      (m^2/m^2)      (m^2/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (mm^2/g)        (g/m^2)           (mm)        (g/m^2)                         ()                        ()                                           ()                   ()               ()                   ()                    (g/m^2)                        ()                        ()                          ()                     (0-1)        (kg/ha)             ()                         ()
     14/10/1998          0.023          0.000        316.591           1.74           1.46           1.46           0.00        16000.000           0.28        210.000          21.54                      0.200                     1.000                                        0.200                3.000            0.000                0.000                       0.28                     1.000                     1.000                       0.872                     0.740          254.0              ?                          ?
     15/10/1998          0.025          0.000        309.602           1.97           1.57           1.57           0.00        16000.000           0.40        220.000          21.43                      0.200                     1.000                                        0.200                3.000            0.000                0.000                       0.25                     1.000                     1.000                       0.961                     0.745          252.2              ?                          ?
     16/10/1998          0.028          0.000        302.481           2.21           1.72           1.72           0.00        16000.000           0.49        230.000          21.33                      0.200                     1.000                                        0.200                3.000            0.000                0.000                       0.26                     1.000                     1.000                       0.947                     0.775          251.0              ?                          ?
     17/10/1998          0.031          0.000        309.110           2.57           1.96           1.96           0.00        16000.000           0.62        240.000          21.23                      0.200                     1.000                                        0.200                3.000            0.000                0.000                       0.42                     1.000                     1.000                       1.000                     1.000          248.8              ?                          ?
     18/10/1998          0.035          0.000        331.137           3.00           2.18           2.18           0.00        16000.000           0.82        250.000          21.14                      0.200                     1.000                                        0.200                3.000            0.000                0.000                       0.49                     1.000                     1.000                       0.987                     1.000          245.9              ?                          ?
     19/10/1998          0.037          0.000        319.249           3.52           2.34           2.34           0.00        16000.000           1.17        260.000          21.06                      0.200                     1.000                                        0.200                3.000            0.000                1.000                       0.58                     1.000                     1.000                       0.963                     1.000          243.9              ?                          ?
     20/10/1998          0.038          0.000        307.910           4.04           2.40           2.40           0.00        16000.000           1.63        270.000          20.98                      0.200                     1.000                                        0.200                3.000            0.000                2.000                       0.56                     1.000                     1.000                       0.859                     0.815          242.5              ?                          ?
     21/10/1998          0.039          0.000        298.210           4.45           2.41           2.41           0.00        16000.000           2.04        280.000          20.90                      0.200                     1.000                                        0.200                3.000            0.000                3.000                       0.44                     1.000                     1.000                       0.885                     0.765          241.4              ?                          ?
     22/10/1998          0.039          0.000        300.732           4.70           2.43           2.43           0.00        15998.021           2.27        290.000          20.80                      0.200                     1.000                                        0.200                4.000            0.000                3.000                       0.26                     1.000                     1.000                       1.000                     0.935          239.6              ?                          ?
     23/10/1998          0.040          0.000        298.674           5.09           2.50           2.50           0.00        15989.071           2.59        300.000          20.72                      0.200                     1.000                                        0.200                4.000            0.000                3.000                       0.42                     1.000                     1.000                       1.000                     0.865          237.9              ?                          ?
     24/10/1998          0.042          0.000        293.016           5.46           2.63           2.63           0.00        15973.351           2.83        310.000          20.62                      0.200                     1.000                                        0.200                4.000            0.000                3.000                       0.41                     1.000                     1.000                       1.000                     0.835          236.7              ?                          ?
     25/10/1998          0.046          0.000        288.757           5.98           2.86           2.86           0.00        15949.968           3.13        320.000          20.54                      0.200                     1.000                                        0.200                4.000            0.000                3.000                       0.59                     1.000                     1.000                       0.963                     0.910          235.8              ?                          ?
     26/10/1998          0.048          0.000        347.196           6.53           3.04           3.04           0.00        15933.842           3.49        330.000          20.46                      0.200                     1.000                                        0.200                4.000            0.000                3.000                       0.61                     1.000                     1.000                       0.900                     0.780          302.1              ?                          ?
     27/10/1998          0.049          0.000        333.290           6.87           3.09           3.09           0.00        15929.433           3.78        340.000          20.37                      0.200                     1.000                                        0.200                4.000            0.000                3.000                       0.36                     1.000                     1.000                       0.887                     0.595          298.0              ?                          ?
     28/10/1998          0.050          0.000        320.143           7.20           3.13           3.13           0.00        15925.187           4.07        350.000          20.28                      0.200                     1.000                                        0.200                5.000            0.000                3.000                       0.34                     1.000                     1.000                       0.941                     0.635          293.7              ?                          ?
     29/10/1998          0.051          0.000        306.820           7.72           3.22           3.22           0.00        15911.426           4.51        360.000          20.21                      0.200                     1.000                                        0.200                5.000            0.000                4.000                       0.57                     1.000                     1.000                       0.951                     0.750          289.6              ?                          ?
     30/10/1998          0.053          0.000        296.870           8.11           3.35           3.35           0.00        15892.394           4.76        370.000          20.12                      0.200                     1.000                                        0.200                5.000            0.000                4.000                       0.41                     1.000                     1.000                       0.939                     0.710          286.4              ?                          ?
     31/10/1998          0.056          0.000        324.680           8.51           3.52           3.52           0.00        15870.057           4.99        380.000          20.03                      0.200                     1.000                                        0.200                5.000            0.000                4.000                       0.43                     1.000                     1.000                       1.000                     0.865          281.8              ?                          ?
     01/11/1998          0.058          0.000        316.021           8.86           3.64           3.64           0.00        15856.241           5.22        390.000          19.94                      0.200                     1.000                                        0.200                5.000            0.000                4.000                       0.37                     1.000                     1.000                       1.000                     0.915          277.7              ?                          ?
     02/11/1998          0.059          0.000        325.011           9.40           3.72           3.72           0.00        15846.641           5.67        400.000          19.87                      0.200                     1.000                                        0.200                5.000            0.000                4.000                       0.57                     1.000                     1.000                       0.999                     0.895          272.9              ?                          ?
     03/11/1998          0.060          0.000        317.372          10.13           3.76           3.76           0.00        15842.268           6.36        410.000          19.83                      0.200                     1.000                                        0.200                5.000            0.000                4.000                       0.80                     1.000                     1.000                       0.992                     0.950          267.9              ?                          ?
     04/11/1998          0.060          0.000        305.019          10.94           3.82           3.82           0.00        15832.148           7.12        420.000          19.81                      0.200                     1.000                                        0.200                6.000            0.000                5.000                       0.90                     1.000                     1.000                       0.934                     1.000          263.3              ?                          ?
     05/11/1998          0.063          0.000        302.935          11.66           3.97           3.97           0.00        15806.735           7.69        430.000          19.76                      0.200                     1.000                                        0.200                6.000            0.000                5.000                       0.80                     1.000                     1.000                       1.000                     1.000          259.0              ?                          ?
     06/11/1998          0.066          0.000        300.315          12.27           4.21           4.21           0.00        15768.992           8.06        440.000          19.69                      0.200                     1.000                                        0.200                6.000            0.000                5.000                       0.68                     1.000                     1.000                       1.000                     1.000          255.2              ?                          ?
     07/11/1998          0.071          0.000        292.490          12.88           4.50           4.50           0.00        15730.248           8.38        450.000          19.61                      0.200                     1.000                                        0.200                6.000            0.000                5.000                       0.66                     1.000                     1.000                       0.949                     0.920          252.3              ?                          ?
     08/11/1998          0.074          0.000        287.580          13.44           4.70           4.70           0.00        15705.423           8.74        460.000          19.54                      0.200                     1.000                                        0.200                6.000            0.000                5.000                       0.61                     1.000                     1.000                       1.000                     0.925          250.3              ?                          ?
     09/11/1998          0.076          0.000        282.663          14.27           4.84           4.84           0.00        15688.873           9.43        470.000          19.50                      0.200                     1.000                                        0.200                6.000            0.000                5.000                       0.92                     1.000                     1.000                       1.000                     0.905          249.0              ?                          ?
     10/11/1998          0.076          0.000        279.515          14.82           4.88           4.88           0.00        15685.242           9.94        480.000          19.43                      0.200                     1.000                                        0.200                6.000            0.000                5.000                       0.58                     1.000                     1.000                       1.000                     0.910          248.3              ?                          ?
     11/11/1998          0.077          0.000        281.256          15.54           4.93           4.93           0.00        15676.480          10.61        490.000          19.39                      0.200                     1.000                                        0.200                7.000            0.000                6.000                       0.79                     1.000                     1.000                       0.918                     0.890          247.8              ?                          ?
     12/11/1998          0.079          0.000        280.250          16.10           5.05           5.05           0.00        15657.514          11.05        500.000          19.32                      0.200                     1.000                                        0.200                7.000            0.000                6.000                       0.60                     1.000                     1.000                       1.000                     0.910          247.6              ?                          ?
     13/11/1998          0.083          0.000        278.653          16.68           5.29           5.29           0.00        15622.295          11.39        510.000          19.25                      0.200                     1.000                                        0.200                7.000            0.000                6.000                       0.63                     1.000                     1.000                       1.000                     0.855          247.7              ?                          ?
     14/11/1998          0.090          0.000        274.476          17.67           5.76           5.76           0.00        15559.935          11.90        520.000          19.21                      0.200                     1.000                                        0.200                7.000            0.000                6.000                       1.13                     1.000                     1.000                       0.893                     0.765          247.9              ?                          ?
     15/11/1998          0.096          0.000        272.639          18.80           6.17           6.17           0.00        15514.531          12.62        530.000          19.19                      0.200                     1.000                                        0.200                7.000            0.000                6.000                       1.28                     1.000                     1.000                       0.912                     0.755          248.3              ?                          ?
     16/11/1998          0.099          0.000        271.160          20.07           6.39           6.39           0.00        15492.582          13.68        540.000          19.21                      0.200                     1.000                                        0.200                7.000            0.000                6.000                       1.45                     1.000                     1.000                       0.905                     0.795          248.9              ?                          ?
     17/11/1998          0.100          0.000        269.885          21.42           6.47           6.47           0.00        15484.902          14.94        550.000          19.28                      0.200                     1.000                                        0.200                7.000            0.000                6.000                       1.52                     1.000                     1.000                       0.920                     0.885          249.7              ?                          ?
     18/11/1998          0.101          0.000        268.746          22.63           6.56           6.56           0.00        15472.772          16.07        560.000          19.32                      0.200                     1.000                                        0.200                8.000            0.000                7.000                       1.37                     1.000                     1.000                       0.860                     0.760          250.6              ?                          ?
     19/11/1998          0.105          0.000        267.726          23.66           6.79           6.79           0.00        15443.265          16.88        570.000          19.31                      0.200                     1.000                                        0.200                8.000            0.000                7.000                       1.16                     1.000                     1.000                       0.893                     0.700          251.5              ?                          ?
     20/11/1998          0.110          0.000        266.823          24.53           7.14           7.14           0.00        15400.515          17.39        580.000          19.26                      0.200                     1.000                                        0.200                8.000            0.000                7.000                       0.96                     1.000                     1.000                       1.000                     0.915          252.3              ?                          ?
     21/11/1998          0.116          0.000        295.743          25.40           7.57           7.57           0.00        15355.269          17.84        590.000          19.20                      0.200                     1.000                                        0.200                8.000            0.000                7.000                       0.96                     1.000                     1.000                       0.978                     0.935          252.5              ?                          ?
     22/11/1998          0.123          0.000        294.175          26.66           8.03           8.03           0.00        15311.194          18.63        600.000          19.19                      0.200                     1.000                                        0.200                8.000            0.000                7.000                       1.42                     1.000                     1.000                       0.986                     0.915          252.3              ?                          ?
     23/11/1998          0.127          0.000        305.270          28.37           8.33           8.33           0.00        15285.319          20.05        610.000          19.29                      0.200                     1.000                                        0.200                8.000            0.000                7.000                       1.98                     1.000                     1.000                       0.914                     0.925          251.1              ?                          ?
     24/11/1998          0.128          0.000        297.607          29.44           8.39           8.39           0.00        15279.917          21.05        620.000          19.28                      0.200                     1.000                                        0.200                8.000            0.000                7.000                       1.16                     1.000                     1.000                       0.864                     0.575          249.5              ?                          ?
