ApsimVersion = 7.5
Title = Wheat2 paddock_TextOutput3.out
           Date           maxt           mint           Rain
   (dd/MM/yyyy)           (oC)           (oC)           (mm)
     01/04/1940           32.2           17.2            0.0
     08/04/1940           30.0           17.7            0.0
     15/04/1940           21.6            7.7            0.0
     22/04/1940           27.2           12.7            0.0
     29/04/1940           26.6           10.0            0.0
     30/04/1940           27.7           12.7            0.0
     06/05/1940           26.1            9.4            0.0
     13/05/1940           24.4            8.8            0.0
     20/05/1940           24.4            2.2            0.0
     27/05/1940           22.7            5.0            0.0
     31/05/1940           25.0           10.0            0.0
