ApsimVersion = 7.5
Title = Wheat2 paddock_TextOutput2.out
           Date Max(maxt)_for_14_days      Min(mint)       Av(maxt)     Total_rain Max(live_(g/m^2))
   (dd/MM/yyyy)                  (oC)           (oC)           (oC)           (mm)                ()
     01/04/1940                  32.2            9.4           29.8           12.7               0.0
     15/04/1940                  30.5            5.0           25.3            2.0               0.0
     29/04/1940                  27.7            5.0           23.9            0.5               0.0
     13/05/1940                  26.1           -0.5           23.2           16.5               0.0
     27/05/1940                  25.5           -1.1           21.8            0.0               0.0
     10/06/1940                  26.1           -2.7           22.1            0.0               0.0
     24/06/1940                  23.3           -0.5           21.6            0.5               0.0
     08/07/1940                  21.1           -2.2           18.5            0.0               0.0
     22/07/1940                  26.1           -0.5           22.4            0.0               0.0
     05/08/1940                  25.0            0.0           21.7            4.1               0.0
     19/08/1940                  28.8            3.3           24.2            0.0               0.0
     02/09/1940                  30.5            4.4           25.9            1.3               0.0
     16/09/1940                  32.2            8.3           26.1           15.0               0.0
     30/09/1940                  32.7            5.5           27.7            0.0               0.0
     14/10/1940                  40.0           13.3           33.3           10.7               0.0
     28/10/1940                  37.2           10.0           31.4           13.9               0.0
     11/11/1940                  38.3           11.1           33.0            0.0               0.0
     25/11/1940                  36.1           16.1           33.4           57.4               0.0
     09/12/1940                  37.7           17.7           32.8           64.3               0.0
     23/12/1940                  35.5           13.3           30.5           27.5             221.6
     06/01/1941                  33.3           15.5           29.5           59.0               0.0
     20/01/1941                  35.0           13.3           29.2           68.3               0.0
     03/02/1941                  36.1           13.3           30.7           31.3               0.0
     17/02/1941                  36.1           16.1           32.1            4.3               0.0
     03/03/1941                  35.0           13.8           29.9           73.7               0.0
     17/03/1941                  31.6           10.0           27.9           27.7               0.0
     31/03/1941                  29.4           11.6           27.7            1.3               0.0
     14/04/1941                  28.8           10.0           27.3            5.6               0.0
     28/04/1941                  27.2            5.5           24.5            0.0               0.0
     12/05/1941                  26.1            4.4           23.8            2.8               0.0
     26/05/1941                  23.8            2.7           19.7           18.6               0.0
     09/06/1941                  22.7            1.6           16.9           18.1               0.0
     23/06/1941                  23.8            1.6           20.2            0.5               0.0
     07/07/1941                  23.3            0.0           19.5           11.4               0.0
     21/07/1941                  23.8           -0.5           19.4            0.0               0.0
     04/08/1941                  24.4           -0.5           18.2            0.3               0.0
     18/08/1941                  25.0            2.7           22.4            3.8               0.0
     01/09/1941                  32.7            5.0           26.0            4.1               0.0
     15/09/1941                  33.8            5.0           27.9            0.0               0.0
     29/09/1941                  37.2            2.7           27.6            0.0               0.0
     13/10/1941                  35.0           12.2           29.9           29.0               0.0
     27/10/1941                  33.8           11.6           29.7           24.7               0.0
     10/11/1941                  38.3           14.4           32.0           25.2               0.0
     24/11/1941                  39.4           11.1           33.5            0.0               0.0
     08/12/1941                  40.0           15.0           35.2            0.0               0.0
     22/12/1941                  45.0           14.4           38.0            7.4             167.8
     05/01/1942                  42.2           18.8           37.8           14.2               0.0
     19/01/1942                  40.0           18.8           34.6           12.5               0.0
     02/02/1942                  32.2           15.5           29.0           82.6               0.0
     16/02/1942                  36.6           15.0           32.8            0.3               0.0
     02/03/1942                  38.8           16.1           35.4            0.5               0.0
     16/03/1942                  32.7           13.3           29.3            9.2               0.0
     30/03/1942                  38.3            7.7           30.8            0.0               0.0
     13/04/1942                  31.1           10.0           28.0            0.0               0.0
     27/04/1942                  33.8            5.0           27.8            0.0               0.0
     11/05/1942                  30.0            4.4           24.0            0.8               0.0
     25/05/1942                  24.4            4.4           18.6           43.2               0.0
     08/06/1942                  26.1            7.7           23.6           12.7               0.0
     22/06/1942                  29.4            3.3           21.7           10.2               0.0
     06/07/1942                  22.7            2.7           19.4           51.6               0.0
     20/07/1942                  21.1            2.2           17.1            4.1               0.0
     03/08/1942                  28.3            0.0           20.5            7.1               0.0
     17/08/1942                  30.0            3.8           25.1            0.3               0.0
     31/08/1942                  26.6            2.2           23.1            4.6               0.0
     14/09/1942                  36.1            5.0           27.4            9.6               0.0
     28/09/1942                  37.2            5.5           27.5           29.2               0.0
     12/10/1942                  31.1            6.1           25.6           22.9               0.0
     26/10/1942                  33.8           12.7           27.1           73.0               0.0
     09/11/1942                  37.7           13.3           33.2            6.8               0.0
     23/11/1942                  35.5           12.7           30.2            4.6               0.0
     07/12/1942                  32.2           16.6           28.0           86.9               0.0
     21/12/1942                  36.1           18.3           32.1           46.3             172.7
     04/01/1943                  40.0           16.1           33.7           80.0               0.0
     18/01/1943                  35.0           13.3           31.4           33.7               0.0
     01/02/1943                  38.8           15.0           34.8            0.5               0.0
     15/02/1943                  37.2           11.1           32.6            4.1               0.0
     01/03/1943                  36.6           15.0           33.4            0.0               0.0
     15/03/1943                  37.7           16.6           34.6            0.0               0.0
     29/03/1943                  35.0            8.3           29.8            9.4               0.0
     12/04/1943                  29.4            5.5           23.2           37.7               0.0
     26/04/1943                  30.0            5.5           25.6            0.0               0.0
     10/05/1943                  27.2            6.1           21.5            6.7               0.0
     24/05/1943                  22.7            0.0           19.4           32.8               0.0
     07/06/1943                  22.2            0.5           18.2            4.6               0.0
     21/06/1943                  22.7           -1.6           17.3            0.0               0.0
     05/07/1943                  23.3            0.5           18.2           11.5               0.0
     19/07/1943                  20.5           -2.2           16.9           11.2               0.0
     02/08/1943                  21.6           -0.5           16.3           25.6               0.0
     16/08/1943                  24.4            2.2           19.9            4.1               0.0
     30/08/1943                  27.2            1.1           21.1           29.8               0.0
     13/09/1943                  32.2            5.0           24.8            2.8               0.0
     27/09/1943                  32.7            8.8           26.4           19.4               0.0
     11/10/1943                  32.2           10.5           28.4           22.1               0.0
     25/10/1943                  36.6           11.1           30.0           39.8               0.0
     08/11/1943                  31.6           11.1           27.4           65.9               0.0
     22/11/1943                  34.4           13.3           31.0            1.0               0.0
     06/12/1943                  40.5           12.7           33.1           62.2               0.0
     20/12/1943                  37.7           16.6           32.8           54.9               0.0
