ApsimVersion = 7.4
Title = Fieldpea2
           Date PhenologyCurrentPhaseName  AboveGroundWt     StemLiveWt      PodLiveWt          PodHI PodHIIncrementValue phenologythermaltimevalue      RootDepth     LeafNodeNo    LeafGreenNo   LeafCohortNo LeafDeadNodeNo LeafFullyExpandedNodeNo LeafFinalNodeNo    LeafTotalNo        LeafLAI   LeafBranchNo  AboveGroundWt     leafLiveWt     stemLiveWt         Height         LeafFw     StemLiveWt    GrainLiveWt        GrainHI       sw_dep() LeafTranspiration LeafPhotosynthesisFtValue
   (dd/mm/yyyy)                        ()        (g/m^2)        (g/m^2)        (g/m^2)             ()                  ()                 (deg.day)           (mm)             ()       (/plant)             ()             ()                      ()              ()       (/plant)      (m^2/m^2)          (/m2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)             ()           (mm)              (mm)                     (0-1)
     01/09/1990               Germinating           0.00           0.00           0.00              ?                   ?                     7.450         50.000          0.000          0.000          0.000              0                       0          20.000          0.000          0.000          0.000           0.00           0.00           0.00         10.000          1.000           0.00           0.00              ?        500.817             0.000                     0.497
     02/09/1990                  Emerging           0.00           0.00           0.00              ?                   ?                     7.050         53.000          0.000          0.000          0.000              0                       0          20.000          0.000          0.000          0.000           0.00           0.00           0.00         10.000          1.000           0.00           0.00              ?        505.709             0.000                     0.470
     03/09/1990                  Emerging           0.00           0.00           0.00              ?                   ?                     9.500         56.000          0.000          0.000          0.000              0                       0          20.000          0.000          0.000          0.000           0.00           0.00           0.00         10.000          1.000           0.00           0.00              ?        504.624             0.000                     0.633
     04/09/1990                  Emerging           0.00           0.00           0.00              ?                   ?                    11.700         59.000          0.000          0.000          0.000              0                       0          20.000          0.000          0.000          0.000           0.00           0.00           0.00         10.000          1.000           0.00           0.00              ?        502.816             0.000                     0.780
     05/09/1990                  Emerging           0.00           0.00           0.00              ?                   ?                     8.150         62.000          0.000          0.000          0.000              0                       0          20.000          0.000          0.000          0.000           0.00           0.00           0.00         10.000          1.000           0.00           0.00              ?        506.218             0.000                     0.543
     06/09/1990                  Emerging           0.00           0.00           0.00              ?                   ?                     7.750         65.000          0.000          0.000          0.000              0                       0          20.000          0.000          0.000          0.000           0.00           0.00           0.00         10.000          1.000           0.00           0.00              ?        514.394             0.000                     0.517
     07/09/1990                  Emerging           0.00           0.00           0.00              ?                   ?                     4.649         68.000          0.000          0.000          0.000              0                       0          20.000          0.000          0.000          0.000           0.00           0.00           0.00         10.000          1.000           0.00           0.00              ?        512.192             0.000                     0.303
     08/09/1990                  Emerging           0.00           0.00           0.00              ?                   ?                     6.850         71.000          0.000          0.000          0.000              0                       0          20.000          0.000          0.000          0.000           0.00           0.00           0.00         10.000          1.000           0.00           0.00              ?        516.737             0.000                     0.457
     09/09/1990                  Emerging           0.00           0.00           0.00              ?                   ?                     4.200         74.000          0.000          0.000          0.000              0                       0          20.000          0.000          0.000          0.000           0.00           0.00           0.00         10.000          1.000           0.00           0.00              ?        515.805             0.000                     0.280
     10/09/1990                  Emerging           0.00           0.00           0.00              ?                   ?                     5.350         77.000          0.000          0.000          0.000              0                       0          20.000          0.000          0.000          0.000           0.00           0.00           0.00         10.000          1.000           0.00           0.00              ?        514.470             0.000                     0.357
     11/09/1990                  Emerging           0.00           0.00           0.00              ?                   ?                     9.450         80.000          0.000          0.000          0.000              0                       0          20.000          0.000          0.000          0.000           0.00           0.00           0.00         10.000          1.000           0.00           0.00              ?        511.783             0.000                     0.630
     12/09/1990                  Emerging           0.00           0.00           0.00              ?                   ?                    11.000         83.000          0.000          0.000          0.000              0                       0          20.000          0.000          0.000          0.000           0.00           0.00           0.00         10.000          1.000           0.00           0.00              ?        509.161             0.000                     0.733
     13/09/1990                  Emerging           0.00           0.00           0.00              ?                   ?                    11.400         86.000          0.000          0.000          0.000              0                       0          20.000          0.000          0.000          0.000           0.00           0.00           0.00         10.000          1.000           0.00           0.00              ?        506.322             0.000                     0.760
     14/09/1990                  Emerging           0.00           0.00           0.00              ?                   ?                     9.950         89.000          0.000          0.000          0.000              0                       0          20.000          0.000          0.000          0.000           0.00           0.00           0.00         10.000          1.000           0.00           0.00              ?        504.452             0.000                     0.663
     15/09/1990                  Emerging           0.00           0.00           0.00              ?                   ?                    12.050         92.000          0.000          0.000          0.000              0                       0          20.000          0.000          0.000          0.000           0.00           0.00           0.00         10.000          1.000           0.00           0.00              ?        502.829             0.000                     0.803
     16/09/1990    EmergenceToEndJuvenile           0.56           0.06           0.00              ?                   ?                     7.600        107.000          1.209          1.000          1.000              0                       0          20.000          1.000          0.030         30.000           0.56           0.50           0.06         10.156          1.000           0.06           0.00              ?        501.345             0.000                     0.507
     17/09/1990    EmergenceToEndJuvenile           0.61           0.11           0.00              ?                   ?                     8.600        122.000          1.396          1.000          1.000              0                       0          20.000          1.000          0.030         30.000           0.61           0.50           0.11         10.277          1.000           0.11           0.00              ?        499.950             0.021                     0.573
     18/09/1990    EmergenceToEndJuvenile           0.67           0.16           0.00              ?                   ?                     6.300        137.000          1.533          1.000          1.000              0                       0          20.000          1.000          0.030         30.000           0.67           0.50           0.16         10.401          1.000           0.16           0.00              ?        498.664             0.013                     0.420
     19/09/1990    EmergenceToEndJuvenile           0.73           0.23           0.00              ?                   ?                     7.250        152.000          1.690          1.000          1.000              0                       0          20.000          1.000          0.030         30.000           0.73           0.50           0.23         10.559          1.000           0.23           0.00              ?        497.470             0.021                     0.483
     20/09/1990    EmergenceToEndJuvenile           0.81           0.30           0.00              ?                   ?                    12.550        167.000          1.963          1.000          1.000              0                       0          20.000          1.000          0.031         30.000           0.81           0.51           0.30         10.751          1.000           0.30           0.00              ?        496.350             0.044                     0.837
     21/09/1990    EmergenceToEndJuvenile           0.85           0.34           0.00              ?                   ?                     5.175        182.000          2.076          2.000          2.000              0                       0          20.000          2.000          0.031         30.000           0.85           0.51           0.34         10.835          1.000           0.34           0.00              ?        495.888             0.012                     0.337
