ApsimVersion = 7.4
Title = RS_Peas_0405_Full3_Nil9_T6
           Date           rain            day           year             es          drain         runoff     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()        biomass    cover_green      cover_tot             ep       grain_wt  green_biomass         height            lai    leafgreenwt     podgreenwt    stemgreenwt        node_no            esw       yieldwet          yield        grainwt       grain_wt     senescedwt
   (dd/mm/yyyy)           (mm)          (day)         (year)           (mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()           (mm)             ()             ()             ()             ()             ()
     01/09/2004          0.000            245           2004          1.587          0.000          0.000          0.000          0.322          0.300          0.250          0.200          0.170          0.140          0.230          0.280        378.413              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        231.413              ?              ?              ?              ?              ?
     02/09/2004          0.000            246           2004          1.611          0.000          0.000          0.000          0.314          0.300          0.250          0.200          0.170          0.140          0.230          0.280        376.802              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        229.802              ?              ?              ?              ?              ?
     03/09/2004          0.000            247           2004          1.394          0.000          0.000          0.000          0.307          0.300          0.250          0.200          0.170          0.140          0.230          0.280        375.408              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        228.408              ?              ?              ?              ?              ?
     04/09/2004          0.000            248           2004          1.695          0.000          0.000          0.000          0.299          0.300          0.250          0.200          0.170          0.140          0.230          0.280        373.713              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        226.713              ?              ?              ?              ?              ?
     05/09/2004          0.000            249           2004          1.566          0.000          0.000          0.000          0.292          0.299          0.250          0.200          0.170          0.140          0.230          0.280        372.147              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        225.147              ?              ?              ?              ?              ?
     06/09/2004          0.000            250           2004          2.191          0.000          0.000          0.000          0.284          0.295          0.250          0.200          0.170          0.140          0.230          0.280        369.956              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        222.956              ?              ?              ?              ?              ?
     07/09/2004          0.000            251           2004          1.160          0.000          0.000          0.000          0.282          0.292          0.250          0.200          0.170          0.140          0.230          0.280        368.796              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        221.796              ?              ?              ?              ?              ?
     08/09/2004          0.000            252           2004          0.803          0.000          0.000          0.000          0.280          0.290          0.250          0.200          0.170          0.140          0.230          0.280        367.993              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        220.993              ?              ?              ?              ?              ?
     09/09/2004          0.000            253           2004          0.707          0.000          0.000          0.000          0.279          0.287          0.250          0.200          0.170          0.140          0.230          0.280        367.286              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        220.286              ?              ?              ?              ?              ?
     10/09/2004          0.000            254           2004          0.640          0.000          0.000          0.000          0.278          0.286          0.250          0.200          0.170          0.140          0.230          0.280        366.646              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        219.646              ?              ?              ?              ?              ?
     11/09/2004          0.000            255           2004          0.588          0.000          0.000          0.000          0.276          0.284          0.250          0.200          0.170          0.140          0.230          0.280        366.058              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        219.058              ?              ?              ?              ?              ?
     12/09/2004          0.000            256           2004          0.548          0.000          0.000          0.000          0.275          0.282          0.250          0.200          0.170          0.140          0.230          0.280        365.510              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        218.510              ?              ?              ?              ?              ?
     13/09/2004          0.000            257           2004          0.514          0.000          0.000          0.000          0.274          0.281          0.250          0.200          0.170          0.140          0.230          0.280        364.995              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        217.995              ?              ?              ?              ?              ?
     14/09/2004          0.000            258           2004          0.487          0.000          0.000          0.000          0.273          0.280          0.250          0.200          0.170          0.140          0.230          0.280        364.509              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        217.509              ?              ?              ?              ?              ?
     15/09/2004          0.000            259           2004          0.463          0.000          0.000          0.000          0.272          0.278          0.250          0.200          0.170          0.140          0.230          0.280        364.046              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        217.046              ?              ?              ?              ?              ?
     16/09/2004          0.000            260           2004          0.442          0.000          0.000          0.000          0.271          0.277          0.250          0.200          0.170          0.140          0.230          0.280        363.604              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        216.604              ?              ?              ?              ?              ?
     17/09/2004          0.000            261           2004          0.424          0.000          0.000          0.000          0.270          0.276          0.250          0.200          0.170          0.140          0.230          0.280        363.180              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        216.180              ?              ?              ?              ?              ?
     18/09/2004          0.000            262           2004          0.408          0.000          0.000          0.000          0.269          0.275          0.250          0.200          0.170          0.140          0.230          0.280        362.771              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        215.771              ?              ?              ?              ?              ?
     19/09/2004          0.000            263           2004          0.394          0.000          0.000          0.000          0.268          0.274          0.250          0.200          0.170          0.140          0.230          0.280        362.378              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        215.378              ?              ?              ?              ?              ?
     20/09/2004          0.000            264           2004          0.381          0.000          0.000          0.000          0.267          0.273          0.250          0.200          0.170          0.140          0.230          0.280        361.997              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        214.997              ?              ?              ?              ?              ?
     21/09/2004          0.000            265           2004          0.369          0.000          0.000          0.000          0.266          0.272          0.250          0.200          0.170          0.140          0.230          0.280        361.627              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        214.627              ?              ?              ?              ?              ?
     22/09/2004          0.000            266           2004          0.359          0.000          0.000          0.000          0.265          0.271          0.250          0.200          0.170          0.140          0.230          0.280        361.269              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        214.269              ?              ?              ?              ?              ?
     23/09/2004          0.000            267           2004          0.349          0.000          0.000          0.000          0.264          0.270          0.250          0.200          0.170          0.140          0.230          0.280        360.920              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        213.920              ?              ?              ?              ?              ?
     24/09/2004          0.000            268           2004          0.340          0.000          0.000          0.000          0.264          0.269          0.250          0.200          0.170          0.140          0.230          0.280        360.581              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        213.581              ?              ?              ?              ?              ?
     25/09/2004          0.000            269           2004          0.331          0.000          0.000          0.000          0.263          0.268          0.250          0.200          0.170          0.140          0.230          0.280        360.249              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        213.249              ?              ?              ?              ?              ?
     26/09/2004          0.000            270           2004          0.323          0.000          0.000          0.000          0.262          0.268          0.250          0.200          0.170          0.140          0.230          0.280        359.926              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        212.926              ?              ?              ?              ?              ?
     27/09/2004          0.000            271           2004          0.316          0.000          0.000          0.000          0.261          0.267          0.250          0.200          0.170          0.140          0.230          0.280        359.610              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        212.610              ?              ?              ?              ?              ?
     28/09/2004          0.000            272           2004          0.309          0.000          0.000          0.000          0.260          0.266          0.250          0.200          0.170          0.140          0.230          0.280        359.300              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        212.300              ?              ?              ?              ?              ?
     29/09/2004          0.000            273           2004          0.303          0.000          0.000          0.000          0.260          0.265          0.250          0.200          0.170          0.140          0.230          0.280        358.997              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        211.997              ?              ?              ?              ?              ?
     30/09/2004          0.000            274           2004          0.297          0.000          0.000          0.000          0.259          0.265          0.250          0.200          0.170          0.140          0.230          0.280        358.700              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        211.700              ?              ?              ?              ?              ?
     01/10/2004          0.000            275           2004          0.291          0.000          0.000          0.000          0.258          0.264          0.250          0.200          0.170          0.140          0.230          0.280        358.409              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?        211.409              ?              ?              ?              ?              ?
