ApsimVersion = 7.4
Title = Fieldpea2 Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM    LeafDeadWt2    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN LeafLiveNConc3 LeafDeadNConc3 StemLiveNConc3 TuberLiveNConc3  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN2 LeafLiveNonStructuralWt2 LeafLiveStructuralN2 LeafLiveStructuralWt2 LeafTotalStructuralN2 LeafTotalNonStructuralN2 LeafTotalStructuralWt2 LeafTotalNonStructuralWt2   NoduleLiveWt    NoduleLiveN NoduleNFixation NoduleLiveNconc
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)             ()             ()         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)             ()             ()         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                      ()                       ()                   ()                    ()                    ()                       ()                     ()                        ()        (g/m^2)        (g/m^2)              ()           (g/g)
    01/Sep/1990          0.000          1.000           50.2            5.8            0.0            5.0          167.8            9.9        12269.7            0.0            0.0          0.000               0.000          0.000          0.000          0.000          0.000          0.000           0.000             0.000             0.000          2.434          1.953        500.817        502.570          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.200           0.000           0.000            0.000              ?              ?              ?              ?              ?           0.00           0.00              ?              ?          0.000          6.000           0.00           0.00              ?              ?           0.00           0.00           0.00           0.00           0.00              ?              ?           0.00           0.00              ?              ?          0.000          0.000           0.00           0.00              ?              ?          0.000          0.000          0.000           0.000          0.000          0.000               ?           2.401          -0.000             0.000           0.000         50.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.497                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.364          0.332          0.338          0.325          0.325           26.7            5.4            6.3            4.1            7.7                      0.000                      0.000                           ?                           ?                            ?                      0.000                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.00                0.00                 0.00                    0.00                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           0.00           0.00           0.000           0.000
    02/Sep/1990          0.000          1.000           49.7            5.5            0.0            4.9          168.0            9.9        12269.7            0.0            0.0          0.000              -0.070         -0.000          0.000         -0.000          0.000          0.105          -0.034            -0.071             0.060          0.623          0.501        505.709        502.570          0.007          0.000          0.000          0.000         -2.434          0.000         -1.953         -0.000          0.000          5.600           0.000           0.000           -1.753              ?              ?              ?              ?              ?           0.00           0.00              ?              ?          0.000          6.000           0.00           0.00              ?              ?           0.00           0.06           0.06           0.06           0.00              ?              ?           0.00           0.00              ?              ?          0.060          0.000           0.00           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.000               ?           2.757          -0.000             0.000           0.000         53.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.470                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.381          0.340          0.340          0.325          0.325           25.5            6.0            6.4            4.2            7.7                      0.000                      0.000                           ?                           ?                            ?                      0.000                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.00                0.00                 0.00                    0.00                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           0.00           0.00           0.000           0.000
    03/Sep/1990          0.000          1.083           49.9            5.2            0.0            4.9          168.2            9.8        12269.7            0.0            0.0          0.000              -0.138         -0.027          0.000         -0.000          0.000          0.205          -0.068            -0.765             0.000          1.321          1.063        504.624        502.570          0.021          0.000          0.000          0.000         -3.057          0.000         -2.454         -0.007          0.000          5.600           0.000           0.000            3.139              ?              ?              ?              ?              ?           0.00           0.00              ?              ?          0.000          6.000           0.00           0.00              ?              ?           0.00           0.06           0.06           0.06           0.00              ?              ?           0.00           0.00              ?              ?          0.060          0.000           0.00           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.000               ?           2.792          -0.000             0.000           0.000         56.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.633                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.372          0.340          0.341          0.325          0.325           25.4            6.2            6.5            4.2            7.7                      0.000                      0.000                           ?                           ?                            ?                      0.000                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.00                0.00                 0.00                    0.00                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           0.00           0.00           0.000           0.000
    04/Sep/1990          0.000          1.184           50.1            4.8            0.0            4.8          168.6            9.8        12269.7            0.0            0.0          0.000              -0.267         -0.034          0.000         -0.001          0.000          0.392          -0.125            -0.903             0.000          2.191          1.768        502.816        502.570          0.040          0.000          0.000          0.000         -4.378          0.000         -3.517         -0.028          0.000          5.600           0.000           0.000            2.054              ?              ?              ?              ?              ?           0.00           0.00              ?              ?          0.000          6.000           0.00           0.00              ?              ?           0.00           0.06           0.06           0.06           0.00              ?              ?           0.00           0.00              ?              ?          0.060          0.000           0.00           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.000               ?           2.809          -0.000             0.000           0.000         59.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.780                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.362          0.337          0.342          0.326          0.325           25.6            6.1            6.5            4.2            7.7                      0.000                      0.000                           ?                           ?                            ?                      0.000                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.00                0.00                 0.00                    0.00                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           0.00           0.00           0.000           0.000
    05/Sep/1990          0.000          1.255           50.3            4.5            0.0            4.8          168.8            9.7        12269.7            0.0            0.0          0.000              -0.445         -0.041          0.000         -0.003          0.000          0.647          -0.203            -1.089             0.000          0.659          0.534        506.218        502.570          0.064          0.000          0.000          0.000         -6.570          0.000         -5.286         -0.068          0.000          9.600           0.000           0.000            0.246              ?              ?              ?              ?              ?           0.00           0.00              ?              ?          0.000          6.000           0.00           0.00              ?              ?           0.00           0.06           0.06           0.06           0.00              ?              ?           0.00           0.00              ?              ?          0.060          0.000           0.00           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.000               ?           3.154          -0.000             0.000           0.000         62.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.543                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.376          0.339          0.343          0.326          0.325           25.4            6.4            6.6            4.2            7.7                      0.000                      0.000                           ?                           ?                            ?                      0.000                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.00                0.00                 0.00                    0.00                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           0.00           0.00           0.000           0.000
    06/Sep/1990          0.000          1.323           50.4            4.3            0.0            4.7          169.0            9.6        12269.7            0.1            0.0          0.000              -0.518         -0.057          0.000         -0.006          0.000          0.764          -0.246            -1.181             0.000          1.132          0.919        514.394        502.570          0.105          0.000          0.000          0.000         -7.229          0.000         -5.820         -0.132          0.000         18.800           0.000           0.000            3.648              ?              ?              ?              ?              ?           0.00           0.00              ?              ?          0.000          6.000           0.00           0.00              ?              ?           0.00           0.06           0.06           0.06           0.00              ?              ?           0.00           0.00              ?              ?          0.060          0.000           0.00           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.000               ?           3.598          -0.000             0.000           0.000         65.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.517                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.396          0.356          0.347          0.327          0.325           23.9            7.7            6.9            4.2            7.7                      0.000                      0.000                           ?                           ?                            ?                      0.000                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.00                0.00                 0.00                    0.00                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           0.00           0.00           0.000           0.000
    07/Sep/1990          0.000          1.363           50.6            4.1            0.0            4.7          169.1            9.6        12269.6            0.0            0.0          0.000              -0.587         -0.148          0.000         -0.011          0.000          0.871          -0.285            -1.346             0.000          2.505          2.036        512.192        502.570          0.166          0.000          0.000          0.000         -8.361          0.000         -6.738         -0.238          0.000         18.800           0.000           0.000           11.824              ?              ?              ?              ?              ?           0.00           0.00              ?              ?          0.000          6.000           0.00           0.00              ?              ?           0.00           0.06           0.06           0.06           0.00              ?              ?           0.00           0.00              ?              ?          0.060          0.000           0.00           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.000               ?           3.420          -0.000             0.000           0.000         68.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.303                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.374          0.356          0.351          0.328          0.326           23.4            8.0            7.2            4.2            7.8                      0.000                      0.000                           ?                           ?                            ?                      0.000                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.00                0.00                 0.00                    0.00                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           0.00           0.00           0.000           0.000
    08/Sep/1990          0.000          1.423           50.7            3.9            0.0            4.7          169.2            9.5        12269.6            0.1            0.0          0.000              -0.567         -0.181          0.000         -0.019          0.000          0.863          -0.297            -1.368             0.000          1.484          1.207        516.737        502.570          0.248          0.000          0.000          0.000        -10.867          0.000         -8.774         -0.404          0.000         24.800           0.000           0.000            9.622              ?              ?              ?              ?              ?           0.00           0.00              ?              ?          0.000          6.000           0.00           0.00              ?              ?           0.00           0.06           0.06           0.06           0.00              ?              ?           0.00           0.00              ?              ?          0.060          0.000           0.00           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.000               ?           3.738          -0.000             0.000           0.000         71.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.457                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.384          0.359          0.355          0.329          0.326           22.5            8.6            7.5            4.2            7.8                      0.000                      0.000                           ?                           ?                            ?                      0.000                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.00                0.00                 0.00                    0.00                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           0.00           0.00           0.000           0.000
    09/Sep/1990          0.000          1.459           50.7            3.8            0.0            4.7          169.3            9.5        12269.6            0.0            0.0          0.000              -0.603         -0.252          0.000         -0.031          0.000          0.932          -0.327            -1.487             0.000          1.709          1.392        515.805        502.570          0.340          0.000          0.000          0.000        -12.351          0.000         -9.981         -0.652          0.000         25.600           0.000           0.000           14.167              ?              ?              ?              ?              ?           0.00           0.00              ?              ?          0.000          6.000           0.00           0.00              ?              ?           0.00           0.06           0.06           0.06           0.00              ?              ?           0.00           0.00              ?              ?          0.060          0.000           0.00           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.000               ?           3.720          -0.000             0.000           0.000         74.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.280                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.374          0.355          0.358          0.330          0.327           22.2            8.7            7.8            4.3            7.8                      0.000                      0.000                           ?                           ?                            ?                      0.000                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.00                0.00                 0.00                    0.00                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           0.00           0.00           0.000           0.000
    10/Sep/1990          0.000          1.506           50.8            3.6            0.0            4.6          169.4            9.4        12269.5            0.0            0.0          0.000              -0.592         -0.295          0.000         -0.047          0.000          0.931          -0.338            -1.534             0.000          1.604          1.307        514.470        502.570          0.429          0.000          0.000          0.000        -14.060          0.000        -11.373         -0.992          0.000         26.000           0.000           0.000           13.235              ?              ?              ?              ?              ?           0.00           0.00              ?              ?          0.000          6.000           0.00           0.00              ?              ?           0.00           0.06           0.06           0.06           0.00              ?              ?           0.00           0.00              ?              ?          0.060          0.000           0.00           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.000               ?           3.767          -0.000             0.000           0.000         77.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.357                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.368          0.347          0.359          0.330          0.327           22.3            8.5            7.9            4.3            7.8                      0.000                      0.000                           ?                           ?                            ?                      0.000                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.00                0.00                 0.00                    0.00                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           0.00           0.00           0.000           0.000
