ApsimVersion = 7.7
Title = Population148 Block MonthlyOutput
           year           Date            Age          Month    MonthlyRain MonthlyPalmBunches MonthlyPalmYield MonthlyPalmBunchSize            LAI       Stemmass          oc(1)          oc(2)          oc(3)   carbon_tot()      nit_tot()     MonthlyN2O  MonthlyNLeach   MonthlyDenit FelledStemMass  FrondPileMass
         (year)   (dd/mm/yyyy)             ()        (month)             ()                 ()               ()                   ()             ()             ()            (%)            (%)            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1996     31/03/1996          0.085              3        597.000                  ?                ?                    ?          0.005          0.000          2.314          0.855          0.501       312705.9        31481.7            3.2            0.0           17.6        62071.8        23430.3
           1996     30/04/1996          0.167              4        139.800                  ?                ?                    ?          0.007          0.002          2.319          0.854          0.501       312569.8        31452.9            2.7            0.0           15.3        61431.7        23040.5
           1996     31/05/1996          0.252              5        348.100                  ?                ?                    ?          0.009          0.008          2.323          0.853          0.500       312484.7        31427.1            4.4            1.0           25.0        60854.9        22691.4
           1996     30/06/1996          0.334              6        123.200                  ?                ?                    ?          0.014          0.022          2.324          0.851          0.500       312399.3        31400.1            3.9            0.5           22.3        60402.6        22419.1
           1996     31/07/1996          0.419              7        251.100                  ?                ?                    ?          0.019          0.044          2.325          0.850          0.500       312334.9        31372.1            3.8            2.3           21.9        59944.0        22144.3
           1996     31/08/1996          0.504              8        146.900                  ?                ?                    ?          0.024          0.075          2.326          0.848          0.499       312271.7        31347.0            3.4            1.9           19.2        59500.6        21879.8
           1996     30/09/1996          0.586              9        194.000                  ?                ?                    ?          0.030          0.113          2.331          0.847          0.499       312253.6        31332.4            2.6            2.1           15.1        58959.2        21558.5
           1996     31/10/1996          0.671             10         99.900                  ?                ?                    ?          0.036          0.163          2.332          0.845          0.499       312201.2        31315.5            2.2            0.8           12.6        58515.3        21296.5
           1996     30/11/1996          0.753             11        227.700                  ?                ?                    ?          0.043          0.224          2.334          0.844          0.498       312156.3        31299.7            1.7            2.7           10.0        58107.5        21056.8
           1996     31/12/1996          0.838             12        367.900                  ?                ?                    ?          0.051          0.306          2.335          0.843          0.498       312111.3        31283.0            1.4            5.7            7.9        57699.6        20818.1
           1997     31/01/1997          0.923              1        442.200                  ?                ?                    ?          0.060          0.404          2.340          0.841          0.498       312109.7        31274.8            0.9            6.1            5.4        57202.9        20528.8
           1997     28/02/1997          1.000              2        448.000                  ?                ?                    ?          0.070          0.516          2.342          0.840          0.498       312076.4        31265.0            0.6            4.2            3.2        56821.1        20307.6
           1997     31/03/1997          1.085              3        975.900                  ?                ?                    ?          0.079          0.659          2.345          0.839          0.497       312053.4        31257.5            0.3            5.0            1.8        56374.5        20054.8
           1997     30/04/1997          1.167              4        162.100                  ?                ?                    ?          0.089          0.842          2.347          0.837          0.497       312025.3        31254.1            0.2            0.5            0.9        55983.1        19841.0
           1997     31/05/1997          1.252              5        203.100                  ?                ?                    ?          0.103          1.075          2.358          0.836          0.497       312088.0        31266.4            0.1            0.4            0.8        55384.6        19502.2
           1997     30/06/1997          1.334              6         34.600                  ?                ?                    ?          0.118          1.339          2.361          0.835          0.496       312079.1        31264.4            0.1            0.0            0.5        55008.2        19293.9
           1997     31/07/1997          1.419              7        121.000                  ?                ?                    ?          0.133          1.656          2.364          0.834          0.496       312070.4        31263.3            0.1            0.1            0.5        54585.4        19066.5
           1997     31/08/1997          1.504              8         12.600                  ?                ?                    ?          0.151          2.080          2.367          0.833          0.496       312072.9        31263.0            0.1            0.0            0.4        54157.4        18840.2
           1997     30/09/1997          1.586              9         48.100                  ?                ?                    ?          0.170          2.554          2.382          0.833          0.495       312209.4        31283.7            0.1            0.0            0.6        53535.4        18510.3
           1997     31/10/1997          1.671             10          6.500                  ?                ?                    ?          0.197          3.188          2.387          0.832          0.495       312223.4        31281.5            0.1            0.0            0.7        53027.5        18242.1
           1997     30/11/1997          1.753             11        324.800                  ?                ?                    ?          0.224          3.920          2.390          0.831          0.495       312229.0        31280.4            0.1            0.2            0.6        52647.8        18053.1
           1997     31/12/1997          1.838             12        365.800                  ?                ?                    ?          0.258          4.837          2.394          0.830          0.495       312232.2        31280.2            0.1            0.2            0.4        52212.4        17836.1
           1998     31/01/1998          1.923              1        593.700                  ?                ?                    ?          0.295          5.890          2.405          0.829          0.494       312310.8        31294.6            0.1            0.2            0.5        51635.3        17544.8
           1998     28/02/1998          2.000              2        555.200                  ?                ?                    ?          0.337          7.084          2.409          0.828          0.494       312318.9        31294.1            0.1            0.1            0.5        51214.4        17336.4
           1998     31/03/1998          2.085              3        614.000                  ?                ?                    ?          0.380          8.430          2.414          0.827          0.494       312338.3        31296.0            0.1            0.1            0.3        50732.4        17106.7
           1998     30/04/1998          2.167              4        194.300                  ?                ?                    ?          0.411          9.640          2.419          0.826          0.494       312355.4        31298.2            0.0            0.0            0.1        50283.8        16908.4
           1998     31/05/1998          2.252              5        114.100                  ?                ?                    ?          0.459         11.232          2.434          0.824          0.493       312478.2        31330.5            0.1            0.0            1.0        49639.4        16593.3
           1998     30/06/1998          2.334              6        347.700                  ?                ?                    ?          0.517         13.301          2.449          0.823          0.493       312625.6        31337.4            0.1            0.0            0.5        48997.0        16298.5
           1998     31/07/1998          2.419              7        245.800                  ?                ?                    ?          0.581         15.498          2.459          0.822          0.493       312700.0        31344.8            0.0            0.0            0.3        48431.7        16039.0
           1998     31/08/1998          2.504              8        109.900                  ?                ?                    ?          0.627         17.497          2.467          0.821          0.493       312765.2        31351.8            0.0            0.0            0.2        47865.8        15797.1
           1998     30/09/1998          2.586              9        132.200                  ?                ?                    ?          0.675         19.553          2.481          0.820          0.492       312882.7        31384.3            0.1            0.0            0.8        47236.6        15520.4
           1998     31/10/1998          2.671             10        321.900                  ?                ?                    ?          0.764         23.094          2.498          0.819          0.492       313057.7        31391.2            0.1            0.0            0.7        46513.5        15202.8
           1998     30/11/1998          2.753             11        157.000                  ?                ?                    ?          0.820         25.918          2.510          0.818          0.492       313162.8        31401.9            0.0            0.0            0.2        45888.2        14972.9
           1998     31/12/1998          2.838             12        939.900                  ?                ?                    ?          0.860         28.196          2.522          0.817          0.492       313271.1        31414.2            0.0            0.1            0.3        45243.0        14720.0
