ApsimVersion = 7.6
Title = Population186 Block MonthlyOutput
           year           Date            Age          Month    MonthlyRain MonthlyPalmBunches MonthlyPalmYield MonthlyPalmBunchSize            LAI       Stemmass          oc(1)          oc(2)          oc(3)   carbon_tot()      nit_tot()     MonthlyN2O  MonthlyNLeach   MonthlyDenit FelledStemMass  FrondPileMass
         (year)   (dd/mm/yyyy)             ()        (month)             ()                 ()               ()                   ()             ()             ()            (%)            (%)            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1996     31/03/1996          0.085              3        597.000                  ?                ?                    ?          0.007          0.001          2.314          0.855          0.501       312703.1        31500.7            3.7            0.1           20.1        62081.8        23436.4
           1996     30/04/1996          0.167              4        139.800                  ?                ?                    ?          0.009          0.003          2.318          0.854          0.501       312563.8        31485.9            3.7            0.2           21.2        61437.7        23044.2
           1996     31/05/1996          0.252              5        348.100                  ?                ?                    ?          0.013          0.013          2.325          0.853          0.500       312510.0        31467.8            5.6            2.6           32.0        60703.6        22600.2
           1996     30/06/1996          0.334              6        123.200                  ?                ?                    ?          0.019          0.033          2.329          0.851          0.500       312467.5        31444.0            5.0            1.9           28.5        60071.7        22220.7
           1996     31/07/1996          0.419              7        251.100                  ?                ?                    ?          0.026          0.063          2.333          0.850          0.500       312436.5        31417.5            4.8            5.8           27.5        59445.6        21847.1
           1996     31/08/1996          0.504              8        146.900                  ?                ?                    ?          0.033          0.102          2.338          0.848          0.499       312416.6        31395.9            4.1            5.2           23.5        58798.6        21463.5
           1996     30/09/1996          0.586              9        194.000                  ?                ?                    ?          0.040          0.150          2.347          0.847          0.499       312433.8        31389.2            3.2            5.5           18.6        58038.2        21016.1
           1996     31/10/1996          0.671             10         99.900                  ?                ?                    ?          0.048          0.213          2.352          0.846          0.499       312430.3        31378.2            2.8            3.1           15.8        57355.9        20617.7
           1996     30/11/1996          0.753             11        227.700                  ?                ?                    ?          0.056          0.289          2.357          0.844          0.498       312427.3        31366.2            2.3            6.2           13.3        56721.8        20250.1
           1996     31/12/1996          0.838             12        367.900                  ?                ?                    ?          0.067          0.393          2.361          0.843          0.498       312424.5        31352.5            2.1            9.6           11.9        56076.7        19878.7
           1997     31/01/1997          0.923              1        442.200                  ?                ?                    ?          0.078          0.517          2.369          0.842          0.498       312448.3        31351.0            1.8            9.0           10.1        55357.3        19467.6
           1997     28/02/1997          1.000              2        448.000                  ?                ?                    ?          0.090          0.659          2.374          0.840          0.498       312454.3        31344.2            1.3            6.9            7.6        54746.9        19121.4
           1997     31/03/1997          1.085              3        975.900                  ?                ?                    ?          0.102          0.840          2.379          0.839          0.497       312461.0        31335.0            1.2           10.8            7.1        54064.3        18743.1
           1997     30/04/1997          1.167              4        162.100                  ?                ?                    ?          0.114          1.071          2.385          0.838          0.497       312479.2        31335.8            0.9            2.1            5.3        53413.7        18393.5
           1997     31/05/1997          1.252              5        203.100                  ?                ?                    ?          0.132          1.364          2.395          0.836          0.497       312527.2        31357.7            0.8            2.0            4.7        52627.5        17962.5
           1997     30/06/1997          1.334              6         34.600                  ?                ?                    ?          0.150          1.700          2.403          0.835          0.496       312569.8        31363.8            0.6            0.2            3.3        51869.5        17554.5
           1997     31/07/1997          1.419              7        121.000                  ?                ?                    ?          0.168          2.112          2.410          0.834          0.496       312603.2        31367.9            0.6            0.8            3.6        51179.9        17196.3
           1997     31/08/1997          1.504              8         12.600                  ?                ?                    ?          0.191          2.646          2.418          0.833          0.496       312649.2        31374.8            0.4            0.0            2.5        50428.0        16810.1
           1997     30/09/1997          1.586              9         48.100                  ?                ?                    ?          0.215          3.248          2.427          0.832          0.496       312705.9        31400.3            0.4            0.1            2.6        49671.3        16428.0
           1997     31/10/1997          1.671             10          6.500                  ?                ?                    ?          0.248          4.045          2.435          0.830          0.495       312743.5        31407.9            0.4            0.1            2.1        48886.8        16029.2
           1997     30/11/1997          1.753             11        324.800                  ?                ?                    ?          0.283          4.969          2.442          0.829          0.495       312783.3        31410.9            0.8            1.0            4.3        48191.9        15689.6
           1997     31/12/1997          1.838             12        365.800                  ?                ?                    ?          0.327          6.149          2.449          0.828          0.495       312820.5        31410.0            1.3            1.3            7.3        47526.0        15370.3
           1998     31/01/1998          1.923              1        593.700                  ?                ?                    ?          0.378          7.587          2.456          0.827          0.494       312869.0        31423.6            1.7            3.6            9.7        46810.7        15031.2
           1998     28/02/1998          2.000              2        555.200                  ?                ?                    ?          0.430          9.090          2.462          0.826          0.494       312897.9        31413.7            1.6            7.5            9.2        46195.5        14741.0
           1998     31/03/1998          2.085              3        614.000                  ?                ?                    ?          0.493         10.996          2.468          0.825          0.494       312933.7        31404.6            1.4            8.8            8.0        45502.1        14426.6
           1998     30/04/1998          2.167              4        194.300                  ?                ?                    ?          0.555         13.146          2.475          0.824          0.494       312981.2        31404.6            0.9            2.4            5.4        44830.9        14141.8
           1998     31/05/1998          2.252              5        114.100                  ?                ?                    ?          0.634         15.799          2.483          0.823          0.493       313024.7        31442.7            0.9            1.0            5.6        44120.7        13839.5
           1998     30/06/1998          2.334              6        347.700                  ?                ?                    ?          0.710         18.502          2.490          0.822          0.493       313079.5        31440.7            0.9            2.3            5.4        43450.4        13567.7
           1998     31/07/1998          2.419              7        245.800                  ?                ?                    ?          0.800         21.622          2.497          0.821          0.493       313131.8        31439.9            0.9            1.1            5.0        42755.4        13274.1
           1998     31/08/1998          2.504              8        109.900                  ?                ?                    ?          0.891         25.217          2.505          0.819          0.493       313181.9        31439.0            0.8            0.3            4.8        42054.2        13006.7
           1998     30/09/1998          2.586              9        132.200                  ?                ?                    ?          0.994         29.197          2.511          0.818          0.492       313228.4        31473.8            0.9            0.2            5.1        41379.1        12747.0
           1998     31/10/1998          2.671             10        321.900                  ?                ?                    ?          1.108         33.779          2.519          0.817          0.492       313283.7        31468.7            1.1            0.6            6.2        40685.2        12487.8
           1998     30/11/1998          2.753             11        157.000                  ?                ?                    ?          1.203         38.647          2.525          0.816          0.492       313330.3        31464.5            0.9            0.3            4.9        40017.8        12325.2
           1998     31/12/1998          2.838             12        939.900                  ?                ?                    ?          1.335         44.431          2.531          0.815          0.492       313373.9        31455.1            1.1            2.8            6.1        39344.3        12107.4
           1999     31/01/1999          2.923              1        208.000                  ?                ?                    ?          1.467         51.093          2.535          0.814          0.491       313380.7        31483.7            1.0            0.8            5.9        38660.7        11944.2
           1999     28/02/1999          3.000              2        946.200                  ?                ?                    ?          1.582         56.905          2.540          0.813          0.491       313413.8        31471.4            1.2            4.8            6.8        38055.7        11790.9
           1999     31/03/1999          3.085              3        284.800                  ?                ?                    ?          1.735         64.595          2.546          0.812          0.491       313466.1        31460.3            1.2            1.7            6.7        37376.6        11614.7
           1999     30/04/1999          3.167              4        264.800                  ?                ?                    ?          1.893         72.883          2.551          0.811          0.491       313496.0        31453.3            0.6            1.0            3.7        36722.1        11466.0
           1999     31/05/1999          3.252              5        107.100                  ?                ?                    ?          2.051         81.644          2.557          0.810          0.490       313546.1        31501.0            0.7            0.2            4.0        36042.4        11319.4
           1999     30/06/1999          3.334              6        208.900                  ?                ?                    ?          2.177         90.449          2.564          0.809          0.490       313608.3        31494.1            0.7            0.3            3.9        35384.1        11279.0
           1999     31/07/1999          3.419              7        185.000                  ?                ?                    ?          2.313        100.384          2.571          0.808          0.490       313672.9        31486.9            0.5            0.2            2.8        34703.6        11260.4
           1999     31/08/1999          3.504              8        197.000                  ?                ?                    ?          2.507        110.961          2.578          0.807          0.490       313742.9        31480.2            0.4            0.1            2.4        34023.0        11073.1
           1999     30/09/1999          3.586              9        119.300                  ?                ?                    ?          2.664        121.645          2.584          0.806          0.490       313789.9        31528.2            0.6            0.0            3.1        33361.1        10999.9
           1999     31/10/1999          3.671             10        169.900                  ?                ?                    ?          2.834        133.525          2.590          0.805          0.489       313845.1        31518.9            0.6            0.0            3.9        32675.5        10930.4
           1999     30/11/1999          3.753             11        247.000                  ?                ?                    ?          3.009        146.446          2.594          0.804          0.489       313886.5        31509.5            0.5            0.0            2.7        32011.0        10914.1
           1999     31/12/1999          3.838             12        314.000                  ?                ?                    ?          3.202        161.000          2.598          0.803          0.489       313918.8        31498.6            0.6            0.1            3.5        31323.2        10906.3
           2000     31/01/2000          3.923              1        413.900                  ?                ?                    ?          3.351        176.307          2.602          0.802          0.489       313948.8        31539.3            0.8            0.1            4.6        30634.5        11070.8
           2000     29/02/2000          4.003              2        951.000                  ?                ?                    ?          3.539        192.299          2.603          0.801          0.488       313951.3        31523.0            0.9            0.4            5.1        29990.9        11132.1
           2000     31/03/2000          4.088              3        270.100                  ?                ?                    ?          3.717        208.629          2.608          0.800          0.488       313996.1        31506.8            0.9            0.2            5.4        29301.0        11195.0
           2000     30/04/2000          4.170              4        163.900                  ?                ?                    ?          3.883        225.115          2.611          0.799          0.488       314025.8        31499.8            0.5            0.0            3.0        28632.4        11297.5
           2000     31/05/2000          4.255              5        482.000                  ?                ?                    ?          4.053        241.915          2.617          0.799          0.488       314098.6        31545.2            0.8            0.3            4.9        27939.4        11354.2
           2000     30/06/2000          4.337              6        225.100                  ?                ?                    ?          4.260        258.965          2.622          0.798          0.488       314145.6        31532.7            0.5            0.1            3.1        27267.1        11301.6
           2000     31/07/2000          4.422              7        126.200                  ?                ?                    ?          4.384        275.395          2.627          0.797          0.487       314213.3        31522.8            0.4            0.0            2.5        26570.9        11453.0
           2000     31/08/2000          4.507              8        239.100                  ?                ?                    ?          4.447        293.420          2.633          0.796          0.487       314280.6        31518.6            0.4            0.1            2.4        25874.0        11856.8
           2000     30/09/2000          4.589              9        119.000                  ?                ?                    ?          4.575        312.397          2.636          0.795          0.487       314324.0        31565.9            0.5            0.0            2.8        25202.1        12060.3
