ApsimVersion = 7.6
Title = Population148 Block AnnualOutput
           year           Date            Age    AnnualYield CumulativeFrondNumber  AnnualBunches     AnnualRain       AnnualEo      AnnualNPP AnnualNFixation UnderstoryCoverGreen
         (year)   (dd/mm/yyyy)             ()             ()                    ()             ()             ()           (mm)             ()              ()                   ()
           1996     31/12/1996          0.838              ?                43.000              ?       2495.600       1241.840         46.313         118.531                0.392
           1997     31/12/1997          1.838          1.243                88.000         19.003       3144.700       1532.727        337.506         118.269                0.366
           1998     31/12/1998          2.838          4.186               129.000         22.459       4325.700       1498.919       1049.230         100.885                0.294
           1999     31/12/1999          3.838         12.365               165.000         22.196       3252.000       1562.239       2887.323          60.033                0.197
           2000     31/12/2000          4.841         21.653               199.000         19.569       4061.301       1494.383       5358.888          18.003                0.109
           2001     31/12/2001          5.841         30.177               229.000         20.281       3466.500       1370.132       6037.611           6.311                0.069
           2002     31/12/2002          6.841         26.440               259.000         13.611       3437.300       1395.212       6576.876           3.891                0.053
           2003     31/12/2003          7.841         26.669               287.000         12.537       4861.500       1307.686       6425.589           2.500                0.041
           2004     31/12/2004          8.844         26.305               313.000         10.921       4047.199       1323.204       6554.556           2.286                0.049
           2005     31/12/2005          9.844         19.915               338.000          7.248       4940.202       1333.637       6611.694           2.016                0.050
           2006     31/12/2006         10.844         22.283               362.000          7.073       4235.700       1292.925       6619.731           1.618                0.042
           2007     31/12/2007         11.844         29.289               387.000          8.994       3913.599       1290.617       6673.089           1.335                0.034
           2008     31/12/2008         12.847         28.945               410.000          8.306       3249.902       1419.696       7385.055           1.337                0.039
           2009     31/12/2009         13.847         32.853               433.000          9.461       4153.402       1286.501       6917.209           0.964                0.030
