ApsimVersion = 7.6
Title = Population110 Block MonthlyOutput
           year           Date            Age          Month    MonthlyRain MonthlyPalmBunches MonthlyPalmYield MonthlyPalmBunchSize            LAI       Stemmass          oc(1)          oc(2)          oc(3)   carbon_tot()      nit_tot()     MonthlyN2O  MonthlyNLeach   MonthlyDenit FelledStemMass  FrondPileMass
         (year)   (dd/mm/yyyy)             ()        (month)             ()                 ()               ()                   ()             ()             ()            (%)            (%)            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1996     31/03/1996          0.085              3        597.000                  ?                ?                    ?          0.004          0.000          2.314          0.855          0.501       312705.9        31481.7            3.2            0.0           17.6        62071.9        23430.3
           1996     30/04/1996          0.167              4        139.800                  ?                ?                    ?          0.005          0.001          2.319          0.854          0.501       312569.8        31452.9            2.7            0.0           15.3        61432.0        23040.7
           1996     31/05/1996          0.252              5        348.100                  ?                ?                    ?          0.006          0.005          2.322          0.853          0.500       312474.5        31425.7            4.4            1.0           25.0        60886.7        22710.6
           1996     30/06/1996          0.334              6        123.200                  ?                ?                    ?          0.009          0.013          2.323          0.851          0.500       312388.6        31398.7            3.9            0.5           22.3        60438.0        22440.4
           1996     31/07/1996          0.419              7        251.100                  ?                ?                    ?          0.012          0.026          2.324          0.850          0.500       312323.6        31370.7            3.8            2.3           22.0        59983.6        22168.0
           1996     31/08/1996          0.504              8        146.900                  ?                ?                    ?          0.016          0.048          2.325          0.848          0.499       312259.9        31345.6            3.4            1.9           19.3        59543.9        21905.6
           1996     30/09/1996          0.586              9        194.000                  ?                ?                    ?          0.020          0.076          2.329          0.847          0.499       312232.7        31329.5            2.6            2.1           15.1        59033.5        21602.5
           1996     31/10/1996          0.671             10         99.900                  ?                ?                    ?          0.025          0.112          2.330          0.845          0.499       312179.1        31312.5            2.2            0.8           12.6        58597.3        21344.8
           1996     30/11/1996          0.753             11        227.700                  ?                ?                    ?          0.030          0.157          2.332          0.844          0.498       312133.2        31296.8            1.7            2.7           10.0        58196.6        21109.1
           1996     31/12/1996          0.838             12        367.900                  ?                ?                    ?          0.036          0.218          2.333          0.843          0.498       312086.9        31279.9            1.4            5.8            7.9        57796.1        20874.4
