ApsimVersion = 7.8
Title = Population186 Block AnnualOutput
           year           Date            Age    AnnualYield CumulativeFrondNumber  AnnualBunches     AnnualRain       AnnualEo      AnnualNPP AnnualNFixation UnderstoryCoverGreen
         (year)   (dd/mm/yyyy)             ()             ()                    ()             ()             ()           (mm)             ()              ()                   ()
           1996     31/12/1996          0.838              ?                43.000              ?       2495.600       1241.556         72.255         117.515                0.388
           1997     31/12/1997          1.838          1.711                88.000         20.439       3144.700       1531.008        486.182         114.406                0.351
           1998     31/12/1998          2.838          6.330               130.000         24.528       4325.700       1493.235       1623.770          85.150                0.243
           1999     31/12/1999          3.838         18.453               167.000         23.837       3252.000       1547.928       4480.126          32.850                0.128
           2000     31/12/2000          4.841         30.870               201.000         22.748       4061.301       1482.663       6598.110           6.293                0.059
           2001     31/12/2001          5.841         36.872               232.000         20.035       3466.500       1361.965       6939.652           1.567                0.031
           2002     31/12/2002          6.841         27.974               261.000         11.510       3437.300       1388.000       7381.555           0.754                0.020
           2003     31/12/2003          7.841         31.286               289.000         12.045       4861.500       1301.813       7092.039           0.418                0.014
           2004     31/12/2004          8.844         29.687               316.000          9.863       4047.199       1317.525       7194.751           0.372                0.019
           2005     31/12/2005          9.844         21.029               341.000          6.166       4940.202       1328.151       7225.391           0.303                0.019
           2006     31/12/2006         10.844         24.970               365.000          6.366       4235.700       1287.933       7191.717           0.224                0.015
           2007     31/12/2007         11.844         32.082               390.000          7.963       3913.599       1286.009       7204.092           0.173                0.011
           2008     31/12/2008         12.847         30.242               413.000          6.936       3249.902       1414.804       7937.347           0.164                0.014
           2009     31/12/2009         13.847         34.911               436.000          8.075       4153.402       1282.408       7399.065           0.104                0.009
