ApsimVersion = 7.10
Title = Clermont_AYT_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     26/01/2009               0        537.273        396.000        540.000          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.120
     27/01/2009               1        537.802        396.000        540.000          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.120
     28/01/2009               2        541.060        396.000        540.000          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.120
     29/01/2009               3        536.327        396.000        540.000          1.000            0.0            0.0          0.000          0.000          2.891          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.120
     30/01/2009               4        534.487        396.000        540.000          1.000           13.0            0.0          0.001          0.000          3.000          1.300           0.00           0.00           0.65          0.000           0.00           0.65           0.120
     31/01/2009               5        533.197        396.000        540.000          1.000           13.1            0.0          0.006          0.000          3.253          1.306           0.00           0.00           0.65          0.000           0.00           0.66           0.120
     01/02/2009               6        532.154        396.000        540.000          1.000           13.6            0.0          0.012          0.000          3.396          1.358           0.00           0.00           0.65          0.000           0.00           0.71           0.120
     02/02/2009               7        531.265        396.000        540.000          1.000           14.2            0.0          0.018          0.000          3.548          1.420           0.00           0.00           0.65          0.000           0.00           0.77           0.120
     03/02/2009               8        530.476        396.000        540.000          1.000           15.1            0.0          0.028          0.000          3.681          1.511           0.00           0.00           0.65          0.000           0.00           0.86           0.120
     04/02/2009               9        529.751        396.000        540.000          1.000           16.5            0.0          0.038          0.000          3.811          1.646           0.00           0.00           0.66          0.000           0.00           0.99           0.120
     05/02/2009              10        529.013        396.000        540.000          1.000           20.1            0.0          0.051          0.000          3.951          2.014           0.00           0.00           0.67          0.000           0.00           1.34           0.120
     06/02/2009              11        528.318        396.000        540.000          1.000           23.9            0.0          0.067          0.000          4.000          2.388           0.00           0.00           0.69          0.000           0.00           1.69           0.120
     07/02/2009              12        527.605        396.000        540.000          1.000           29.4            0.0          0.088          0.000          4.130          2.944           0.00           0.00           0.73          0.000           0.00           2.21           0.120
     08/02/2009              13        526.873        396.000        540.000          1.000           37.6            0.0          0.113          0.000          4.210          3.762           0.00           0.00           0.79          0.000           0.00           2.97           0.120
     09/02/2009              14        526.172        396.000        540.000          1.000           47.0            0.0          0.143          0.000          4.289          4.695           0.00           0.00           0.88          0.000           0.00           3.82           0.120
     10/02/2009              15        525.484        396.000        540.000          1.000           58.0            0.0          0.178          0.000          4.374          5.800           0.00           0.00           1.00          0.000           0.00           4.80           0.120
     11/02/2009              16        534.401        396.000        540.000          1.000           67.4            0.0          0.215          0.000          4.458          6.739           0.00           0.00           1.11          0.000           0.00           5.63           0.120
     12/02/2009              17        544.712        396.000        540.000          1.000           80.7            0.0          0.265          0.000          4.541          8.069           0.00           0.00           1.29          0.000           0.00           6.77           0.120
     13/02/2009              18        539.811        396.000        540.000          1.000          104.4            0.0          0.322          0.000          4.623         10.444           0.00           0.00           1.66          0.000           0.00           8.78           0.120
     14/02/2009              19        537.612        396.000        540.000          1.000          119.5            0.0          0.378          0.000          4.701         11.948           0.00           0.00           1.92          0.000           0.00          10.03           0.120
     15/02/2009              20        535.766        396.000        540.000          1.000          152.7            0.0          0.446          0.000          4.783         15.265           0.00           0.00           2.55          0.000           0.00          12.71           0.120
     16/02/2009              21        532.318        396.000        540.000          1.000          209.6            0.0          0.525          0.000          4.848         20.958           0.00           0.00           3.73          0.000           0.00          17.22           0.120
     17/02/2009              22        529.633        396.000        540.000          1.000          261.5            0.0          0.592          0.000          4.920         26.150           0.00           0.00           4.90          0.000           0.00          21.25           0.120
     18/02/2009              23        527.441        396.000        540.000          1.000          306.2            0.0          0.671          0.000          4.997         30.617           0.00           0.00           5.97          0.000           0.00          24.64           0.120
     19/02/2009              24        536.313        396.000        540.000          1.000          376.6            0.0          0.762          0.000          5.000         37.664           0.00           0.54           7.23          0.000           0.00          29.89           0.120
     20/02/2009              25        532.751        396.000        540.000          1.000          455.2            0.0          0.864          0.000          5.093         45.524           0.00           1.18           8.73          0.000           0.00          35.61           0.120
     21/02/2009              26        528.042        396.000        540.000          1.000          546.3            0.0          0.967          0.000          5.141         54.632           0.00           1.97          10.58          0.000           0.00          42.08           0.120
     22/02/2009              27        524.365        396.000        540.000          1.000          638.3            0.0          1.077          0.000          5.191         63.825           0.00           2.82          12.55          0.000           0.00          48.45           0.120
     23/02/2009              28        522.967        396.000        540.000          1.000          716.8            0.0          1.196          0.000          5.238         71.681           0.00           3.59          14.34          0.000           0.00          53.76           0.120
     24/02/2009              29        528.298        396.000        540.000          1.000          778.4            0.0          1.311          0.000          5.287         77.843           0.00           4.22          15.81          0.000           0.00          57.81           0.120
     25/02/2009              30        525.044        396.000        540.000          1.000          864.9            0.0          1.432          0.000          5.336         86.486           0.00           5.15          17.99          0.000           0.00          63.35           0.120
     26/02/2009              31        527.176        396.000        540.000          1.000          919.2            0.0          1.549          0.000          5.380         91.919           0.00           5.76          19.41          0.000           0.00          66.74           0.120
     27/02/2009              32        520.930        396.000        540.000          1.000         1068.7            0.0          1.657          0.000          5.425        106.873           0.00           7.52          23.52          0.000           0.00          75.83           0.120
     28/02/2009              33        514.907        396.000        540.000          1.000         1225.8            0.0          1.762          0.000          5.471        122.579           0.00           9.44          28.00          0.000           0.00          85.14           0.120
     01/03/2009              34        509.751        396.000        540.000          1.000         1383.4            0.0          1.867          0.000          5.515        138.344           0.00          11.44          32.66          0.000           0.00          94.25           0.120
     02/03/2009              35        503.643        396.000        540.000          1.000         1560.5            0.0          1.963          0.000          5.558        156.049           0.00          13.76          38.07          0.000           0.00         104.22           0.120
     03/03/2009              36        497.336        396.000        540.000          1.000         1743.6            0.0          2.053          0.000          5.600        174.359           0.00          16.23          43.85          0.000           0.00         114.28           0.120
     04/03/2009              37        491.332        396.000        540.000          1.000         1925.1            0.0          2.137          0.000          5.642        192.512           0.00          18.76          49.74          0.000           0.00         124.01           0.120
     05/03/2009              38        485.323        396.000        540.000          1.000         2104.2            0.0          2.215          0.000          5.685        210.420           0.00          21.32          55.72          0.000           0.00         133.38           0.120
