ApsimVersion = 7.10
Title = Biloela05
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     26/01/2006               0        727.253        447.000        712.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.700
     27/01/2006               1        724.242        447.000        712.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.700
     28/01/2006               2        721.331        447.000        712.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.700
     29/01/2006               3        718.548        447.000        712.500          1.000            0.0            0.0          0.000          0.000          2.463          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.700
     30/01/2006               4        715.919        447.000        712.500          1.000            0.0            0.0          0.000          0.000          2.911          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.700
     31/01/2006               5        713.467        447.000        712.500          1.000           13.0            0.0          0.001          0.000          3.000          1.300           0.00           0.00           0.65          0.000           0.00           0.65           0.700
     01/02/2006               6        711.198        447.000        712.500          1.000           13.2            0.0          0.006          0.000          3.239          1.321           0.00           0.00           0.65          0.000           0.00           0.67           0.700
     02/02/2006               7        709.100        447.000        712.500          1.000           14.2            0.0          0.011          0.000          3.368          1.423           0.00           0.00           0.65          0.000           0.00           0.77           0.700
     03/02/2006               8        707.172        447.000        712.500          1.000           16.0            0.0          0.016          0.000          3.498          1.600           0.00           0.00           0.65          0.000           0.00           0.95           0.700
     04/02/2006               9        705.388        447.000        712.500          1.000           18.7            0.0          0.024          0.000          3.617          1.873           0.00           0.00           0.66          0.000           0.00           1.21           0.700
     05/02/2006              10        703.759        447.000        712.500          1.000           22.7            0.0          0.032          0.000          3.748          2.265           0.00           0.00           0.67          0.000           0.00           1.59           0.700
     06/02/2006              11        702.214        447.000        712.500          1.000           27.7            0.0          0.042          0.000          3.862          2.770           0.00           0.00           0.69          0.000           0.00           2.08           0.700
     07/02/2006              12        700.833        447.000        712.500          1.000           34.2            0.0          0.054          0.000          3.996          3.418           0.00           0.00           0.72          0.000           0.00           2.70           0.700
     08/02/2006              13        699.577        447.000        712.500          1.000           40.9            0.0          0.071          0.000          4.000          4.087           0.00           0.00           0.76          0.000           0.00           3.33           0.700
     09/02/2006              14        707.139        447.000        712.500          1.000           51.0            0.0          0.092          0.000          4.143          5.099           0.00           0.00           0.83          0.000           0.00           4.27           0.700
     10/02/2006              15        705.571        447.000        712.500          1.000           62.4            0.0          0.114          0.000          4.227          6.240           0.00           0.00           0.92          0.000           0.00           5.32           0.700
     11/02/2006              16        703.897        447.000        712.500          1.000           79.9            0.0          0.148          0.000          4.301          7.994           0.00           0.00           1.09          0.000           0.00           6.91           0.700
     12/02/2006              17        702.115        447.000        712.500          1.000          103.3            0.0          0.181          0.000          4.372         10.334           0.00           0.00           1.34          0.000           0.00           8.99           0.700
     13/02/2006              18        700.466        447.000        712.500          1.000          128.6            0.0          0.219          0.000          4.446         12.862           0.00           0.00           1.65          0.000           0.00          11.21           0.700
     14/02/2006              19        698.629        447.000        712.500          1.000          161.2            0.0          0.264          0.000          4.517         16.122           0.00           0.00           2.10          0.000           0.00          14.02           0.700
     15/02/2006              20        696.503        447.000        712.500          1.000          199.7            0.0          0.312          0.000          4.584         19.972           0.00           0.00           2.68          0.000           0.00          17.29           0.700
     16/02/2006              21        694.422        447.000        712.500          1.000          241.1            0.0          0.364          0.000          4.653         24.111           0.00           0.00           3.38          0.000           0.00          20.73           0.700
     17/02/2006              22        692.544        447.000        712.500          1.000          286.3            0.0          0.424          0.000          4.727         28.627           0.00           0.00           4.20          0.000           0.00          24.43           0.700
     18/02/2006              23        690.602        447.000        712.500          1.000          334.3            0.0          0.494          0.000          4.801         33.430           0.00           0.00           5.14          0.000           0.00          28.29           0.700
     19/02/2006              24        687.956        447.000        712.500          1.000          402.5            0.0          0.572          0.000          4.873         40.253           0.00           0.00           6.59          0.000           0.00          33.66           0.700
     20/02/2006              25        684.935        447.000        712.500          1.000          479.0            0.0          0.655          0.000          4.943         47.901           0.00           0.00           8.34          0.000           0.00          39.56           0.700
     21/02/2006              26        681.384        447.000        712.500          1.000          572.0            0.0          0.743          0.000          5.000         57.204           0.00           0.00          10.62          0.000           0.00          46.59           0.700
     22/02/2006              27        678.049        447.000        712.500          1.000          673.9            0.0          0.837          0.000          5.052         67.386           0.00           0.79          12.47          0.000           0.00          54.12           0.700
     23/02/2006              28        675.833        447.000        712.500          1.000          751.2            0.0          0.946          0.000          5.099         75.125           0.00           1.43          13.96          0.000           0.00          59.73           0.700
     24/02/2006              29        672.445        447.000        712.500          1.000          870.7            0.0          1.065          0.000          5.145         87.071           0.00           2.48          16.41          0.000           0.00          68.18           0.700
     25/02/2006              30        668.657        447.000        712.500          1.000          999.3            0.0          1.191          0.000          5.190         99.929           0.00           3.67          19.19          0.000           0.00          77.07           0.700
     26/02/2006              31        664.789        447.000        712.500          1.000         1127.4            0.0          1.318          0.000          5.233        112.737           0.00           4.93          22.11          0.000           0.00          85.70           0.700
     27/02/2006              32        660.227        447.000        712.500          1.000         1266.0            0.0          1.447          0.000          5.274        126.595           0.00           6.35          25.43          0.000           0.00          94.82           0.700
     28/02/2006              33        655.139        447.000        712.500          1.000         1423.0            0.0          1.572          0.000          5.317        142.303           0.00           8.03          29.35          0.000           0.00         104.92           0.700
     01/03/2006              34        652.349        447.000        712.500          1.000         1535.6            0.0          1.704          0.000          5.366        153.564           0.00           9.29          32.28          0.000           0.00         111.99           0.700
     02/03/2006              35        649.493        447.000        712.500          1.000         1657.1            0.0          1.857          0.000          5.415        165.709           0.00          10.69          35.57          0.000           0.00         119.45           0.700
     03/03/2006              36        656.213        447.000        712.500          1.000         1728.5            0.0          2.010          0.000          5.460        172.850           0.00          11.56          37.58          0.000           0.00         123.71           0.700
     04/03/2006              37        653.857        447.000        712.500          1.000         1831.7            0.0          2.152          0.000          5.503        183.166           0.00          12.85          40.60          0.000           0.00         129.71           0.700
     05/03/2006              38        648.419        447.000        712.500          1.000         1996.5            0.0          2.284          0.000          5.545        199.647           0.00          14.99          45.60          0.000           0.00         139.05           0.700
     06/03/2006              39        642.236        447.000        712.500          1.000         2187.5            0.0          2.411          0.000          5.591        218.753           0.00          17.56          51.58          0.000           0.00         149.61           0.700
     07/03/2006              40        637.752        447.000        712.500          1.000         2371.8            0.0          2.549          0.000          5.639        237.182           0.00          20.10          57.52          0.000           0.00         159.56           0.700
     08/03/2006              41        635.519        447.000        712.500          1.000         2522.2            0.0          2.684          0.000          5.687        252.225           0.00          22.24          62.51          0.000           0.00         167.48           0.700
     09/03/2006              42        659.663        447.000        712.500          1.000         2618.3            0.0          2.815          0.000          5.738        261.828           0.00          23.65          65.79          0.000           0.00         172.39           0.700
     10/03/2006              43        655.712        447.000        712.500          1.000         2771.7            0.0          2.944          0.000          5.788        277.174           0.00          25.96          71.19          0.000           0.00         180.03           0.700
     11/03/2006              44        648.087        447.000        712.500          1.000         2992.2            0.0          3.114          0.000          5.833        299.224           0.00          29.37          79.16          0.000           0.00         190.69           0.700
     12/03/2006              45        638.942        447.000        712.500          1.000         3243.0            0.0          3.295          0.000          5.875        324.299           0.00          33.36          88.46          0.000           0.00         202.48           0.700
     13/03/2006              46        631.456        447.000        712.500          1.000         3493.3            0.0          3.440          0.000          5.922        349.326           0.00          37.52          98.16          0.000           0.00         213.64           0.700
     14/03/2006              47        623.682        447.000        712.500          1.000         3739.0            0.0          3.588          0.000          5.967        373.903           0.00          41.76         108.06          0.000           0.00         224.09           0.700
     15/03/2006              48        614.394        447.000        712.500          1.000         4014.2            0.0          3.707          0.000          6.000        401.423           0.00          46.69         119.56          0.000           0.00         235.17           0.700
     16/03/2006              49        606.874        447.000        712.500          1.000         4247.4            0.0          3.760          0.000          6.089        424.744           0.00          53.69         135.89          0.000           0.00         235.17           0.700
     17/03/2006              50        599.141        447.000        712.500          1.000         4528.7            0.0          3.760          0.000          6.160        452.867           0.00          62.12         155.57          0.000           0.00         235.17           0.700
     18/03/2006              51        588.916        447.000        712.500          1.000         4819.6            0.0          3.760          0.000          6.228        481.964           0.00          70.85         175.94          0.000           0.00         235.17           0.700
     19/03/2006              52        579.025        447.000        712.500          0.937         5089.3            0.0          3.760          0.000          6.293        508.927           0.00          78.94         194.81          0.000           0.00         235.17           0.700
     20/03/2006              53        571.151        447.000        712.500          1.000         5362.7            0.0          3.760          0.000          6.372        536.272           0.00          87.14         213.95          0.000           0.00         235.17           0.700
     21/03/2006              54        567.949        447.000        712.500          1.000         5539.3            0.0          3.760          0.000          6.464        553.930           0.00          92.44         226.32          0.000           0.00         235.17           0.700
     22/03/2006              55        564.593        447.000        712.500          1.000         5694.2            0.0          3.760          0.000          6.553        569.422           0.00          97.09         237.16          0.000           0.00         235.17           0.700
     23/03/2006              56        560.926        447.000        712.500          1.000         5878.6            0.0          3.760          0.000          6.639        587.858           0.00         102.62         250.06          0.000           0.00         235.17           0.700
     24/03/2006              57        559.415        447.000        712.500          1.000         5977.3            0.0          3.760          0.000          6.719        597.730           0.00         105.58         256.98          0.000           0.00         235.17           0.700
     25/03/2006              58        554.892        447.000        712.500          1.000         6179.7            0.0          3.760          0.000          6.799        617.970           0.00         111.65         271.14          0.000           0.00         235.17           0.700
     26/03/2006              59        549.826        447.000        712.500          1.000         6390.2            0.0          3.760          0.000          6.874        639.022           0.00         117.97         285.88          0.000           0.00         235.17           0.700
     27/03/2006              60        542.745        447.000        712.500          0.925         6635.7            0.0          3.760          0.000          6.941        663.569           0.00         125.33         303.06          0.000           0.00         235.17           0.700
     28/03/2006              61        536.229        447.000        712.500          0.859         6860.5            0.0          3.760          0.000          7.000        686.053           0.00         132.08         318.80          0.000           0.00         235.17           0.700
     29/03/2006              62        530.224        447.000        712.500          0.841         7068.7            0.0          3.760          0.000          7.251        706.870           0.00         132.08         339.62          0.000           0.00         235.17           0.700
     30/03/2006              63        524.679        447.000        712.500          0.851         7260.0            0.0          3.760          0.000          7.473        725.998           0.00         132.08         358.75          0.000           0.00         235.17           0.700
     31/03/2006              64        520.342        447.000        712.500          1.000         7431.0            0.0          3.760          0.000          7.693        743.105           0.00         132.08         375.85          0.000           0.00         235.17           0.700
     01/04/2006              65        515.536        447.000        712.500          0.608         7581.2            0.0          3.760          0.000          7.916        758.123           0.00         132.08         390.87          0.000           0.00         235.17           0.700
     02/04/2006              66        511.792        447.000        712.500          0.812         7740.5            0.0          3.760       2978.231          8.000        774.050           0.00         132.08         406.80          0.000           0.00         235.17           0.700
     03/04/2006              67        507.229        447.000        712.500          0.539         7878.2           47.7          3.760       7678.721          8.045        787.824           4.77         132.08         415.80          1.602           0.00         235.17           0.700
     04/04/2006              68        503.387        447.000        712.500          0.437         7991.2          136.8          3.760      12175.792          8.073        799.116          13.68         132.08         418.19          1.781           0.00         235.17           0.700
     05/04/2006              69        499.835        447.000        712.500          0.600         8122.2          258.7          3.760      16822.244          8.100        812.216          25.87         132.08         419.10          2.124           0.00         235.17           0.700
     06/04/2006              70        496.548        447.000        712.500          0.703         8252.6          406.7          3.760      21468.695          8.128        825.262          40.67         132.08         417.34          2.418           0.00         235.17           0.700
