ApsimVersion = 7.10
Title = Biloela2007
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     22/01/2008               1        500.597        343.500        675.000          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.100
     23/01/2008               2        500.044        343.500        675.000          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.100
     24/01/2008               3        499.518        343.500        675.000          1.000            0.0            0.0          0.000          0.000          2.847          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.100
     25/01/2008               4        499.013        343.500        675.000          1.000            9.6            0.0          0.000          0.000          3.000          0.960           0.00           0.00           0.48          0.000           0.00           0.48           1.100
     26/01/2008               5        498.528        343.500        675.000          1.000            9.6            0.0          0.003          0.000          3.200          0.960           0.00           0.00           0.48          0.000           0.00           0.48           1.100
     27/01/2008               6        498.052        343.500        675.000          1.000            9.9            0.0          0.006          0.000          3.339          0.994           0.00           0.00           0.48          0.000           0.00           0.51           1.100
     28/01/2008               7        498.059        343.500        675.000          1.000           10.7            0.0          0.011          0.000          3.465          1.073           0.00           0.00           0.48          0.000           0.00           0.59           1.100
     29/01/2008               8        497.569        343.500        675.000          1.000           11.9            0.0          0.016          0.000          3.592          1.194           0.00           0.00           0.48          0.000           0.00           0.71           1.100
     30/01/2008               9        497.096        343.500        675.000          1.000           13.5            0.0          0.022          0.000          3.735          1.346           0.00           0.00           0.49          0.000           0.00           0.86           1.100
     31/01/2008              10        496.638        343.500        675.000          1.000           15.1            0.0          0.031          0.000          3.883          1.514           0.00           0.00           0.50          0.000           0.00           1.02           1.100
     01/02/2008              11        496.133        343.500        675.000          1.000           18.7            0.0          0.046          0.000          4.000          1.872           0.00           0.00           0.51          0.000           0.00           1.36           1.100
     02/02/2008              12        495.614        343.500        675.000          1.000           23.6            0.0          0.067          0.000          4.088          2.362           0.00           0.00           0.54          0.000           0.00           1.82           1.100
     03/02/2008              13        512.001        343.500        675.000          1.000           29.3            0.0          0.091          0.000          4.170          2.934           0.00           0.00           0.58          0.000           0.00           2.35           1.100
     04/02/2008              14        516.752        343.500        675.000          1.000           35.2            0.0          0.115          0.000          4.251          3.522           0.00           0.00           0.63          0.000           0.00           2.89           1.100
     05/02/2008              15        528.748        343.500        675.000          1.000           46.1            0.0          0.157          0.000          4.331          4.612           0.00           0.00           0.74          0.000           0.00           3.87           1.100
     06/02/2008              16        542.984        343.500        675.000          1.000           53.0            0.0          0.184          0.000          4.412          5.305           0.00           0.00           0.82          0.000           0.00           4.48           1.100
     07/02/2008              17        537.960        343.500        675.000          1.000           71.3            0.0          0.241          0.000          4.486          7.126           0.00           0.00           1.06          0.000           0.00           6.06           1.100
     08/02/2008              18        534.154        343.500        675.000          1.000           99.6            0.0          0.301          0.000          4.561          9.960           0.00           0.00           1.48          0.000           0.00           8.48           1.100
     09/02/2008              19        531.904        343.500        675.000          1.000          128.7            0.0          0.368          0.000          4.634         12.875           0.00           0.00           1.96          0.000           0.00          10.91           1.100
     10/02/2008              20        530.211        343.500        675.000          1.000          153.3            0.0          0.442          0.000          4.709         15.331           0.00           0.00           2.40          0.000           0.00          12.93           1.100
     11/02/2008              21        533.519        343.500        675.000          1.000          171.8            0.0          0.509          0.000          4.778         17.182           0.00           0.00           2.77          0.000           0.00          14.41           1.100
     12/02/2008              22        544.954        343.500        675.000          1.000          189.3            0.0          0.571          0.000          4.846         18.934           0.00           0.00           3.14          0.000           0.00          15.79           1.100
     13/02/2008              23        549.459        343.500        675.000          1.000          209.8            0.0          0.642          0.000          4.925         20.978           0.00           0.00           3.60          0.000           0.00          17.37           1.100
     14/02/2008              24        566.497        343.500        675.000          1.000          245.4            0.0          0.752          0.000          4.995         24.538           0.00           0.00           4.47          0.000           0.00          20.07           1.100
     15/02/2008              25        564.401        343.500        675.000          1.000          304.5            0.0          0.858          0.000          5.000         30.449           0.00           0.46           5.55          0.000           0.00          24.44           1.100
     16/02/2008              26        562.658        343.500        675.000          1.000          342.8            0.0          0.983          0.000          5.085         34.283           0.00           0.78           6.29          0.000           0.00          27.22           1.100
     17/02/2008              27        561.657        343.500        675.000          1.000          408.5            0.0          1.095          0.000          5.130         40.854           0.00           1.36           7.64          0.000           0.00          31.86           1.100
     18/02/2008              28        558.199        343.500        675.000          1.000          499.6            0.0          1.222          0.000          5.178         49.964           0.00           2.20           9.61          0.000           0.00          38.16           1.100
     19/02/2008              29        553.856        343.500        675.000          1.000          600.4            0.0          1.364          0.000          5.225         60.041           0.00           3.18          11.90          0.000           0.00          44.96           1.100
     20/02/2008              30        549.185        343.500        675.000          1.000          735.2            0.0          1.505          0.000          5.269         73.521           0.00           4.57          15.13          0.000           0.00          53.83           1.100
     21/02/2008              31        544.154        343.500        675.000          1.000          883.4            0.0          1.639          0.000          5.312         88.340           0.00           6.16          18.85          0.000           0.00          63.33           1.100
     22/02/2008              32        538.443        343.500        675.000          1.000         1032.9            0.0          1.769          0.000          5.353        103.289           0.00           7.84          22.76          0.000           0.00          72.69           1.100
     23/02/2008              33        531.865        343.500        675.000          1.000         1207.4            0.0          1.889          0.000          5.394        120.742           0.00           9.87          27.51          0.000           0.00          83.36           1.100
     24/02/2008              34        527.219        343.500        675.000          1.000         1340.1            0.0          2.012          0.000          5.438        134.014           0.00          11.48          31.25          0.000           0.00          91.29           1.100
     25/02/2008              35        532.931        343.500        675.000          1.000         1399.8            0.0          2.139          0.000          5.488        139.982           0.00          12.22          32.99          0.000           0.00          94.77           1.100
     26/02/2008              36        531.760        343.500        675.000          1.000         1453.7            0.0          2.277          0.000          5.531        145.369           0.00          12.92          34.62          0.000           0.00          97.83           1.100
     27/02/2008              37        530.769        343.500        675.000          1.000         1617.5            0.0          2.393          0.000          5.577        161.747           0.00          15.11          39.73          0.000           0.00         106.90           1.100
     28/02/2008              38        528.162        343.500        675.000          1.000         1718.6            0.0          2.508          0.000          5.619        171.865           0.00          16.51          42.99          0.000           0.00         112.36           1.100
     29/02/2008              39        522.649        343.500        675.000          1.000         1906.5            0.0          2.609          0.000          5.664        190.652           0.00          19.18          49.23          0.000           0.00         122.24           1.100
     01/03/2008              40        517.534        343.500        675.000          1.000         2072.2            0.0          2.711          0.000          5.708        207.221           0.00          21.60          54.87          0.000           0.00         130.75           1.100
     02/03/2008              41        511.896        343.500        675.000          1.000         2291.9            0.0          2.804          0.000          5.751        229.190           0.00          24.89          62.55          0.000           0.00         141.75           1.100
     03/03/2008              42        506.069        343.500        675.000          1.000         2515.0            0.0          2.886          0.000          5.793        251.503           0.00          28.49          70.94          0.000           0.00         152.08           1.100
     04/03/2008              43        500.628        343.500        675.000          1.000         2717.1            0.0          3.017          0.000          5.832        271.709           0.00          31.66          78.35          0.000           0.00         161.70           1.100
     05/03/2008              44        494.814        343.500        675.000          1.000         2945.2            0.0          3.119          0.000          5.871        294.520           0.00          35.40          87.08          0.000           0.00         172.04           1.100
     06/03/2008              45        488.814        343.500        675.000          0.940         3163.1            0.0          3.194          0.000          5.910        316.313           0.00          39.13          95.77          0.000           0.00         181.42           1.100
     07/03/2008              46        483.143        343.500        675.000          0.855         3376.4            0.0          3.258          0.000          5.951        337.643           0.00          43.12         105.07          0.000           0.00         189.45           1.100
     08/03/2008              47        477.839        343.500        675.000          0.691         3542.9            0.0          3.311          0.000          5.986        354.290           0.00          46.13         112.11          0.000           0.00         196.04           1.100
     09/03/2008              48        473.031        343.500        675.000          1.000         3724.4            0.0          3.369          0.000          6.000        372.444           0.00          51.58         124.82          0.000           0.00         196.04           1.100
     10/03/2008              49        468.315        343.500        675.000          0.819         3889.5            0.0          3.369          0.000          6.123        388.952           0.00          56.53         136.38          0.000           0.00         196.04           1.100
     11/03/2008              50        463.829        343.500        675.000          0.953         4071.0            0.0          3.369          0.000          6.202        407.102           0.00          61.98         149.08          0.000           0.00         196.04           1.100
     12/03/2008              51        459.525        343.500        675.000          0.835         4249.0            0.0          3.369          0.000          6.281        424.904           0.00          67.32         161.54          0.000           0.00         196.04           1.100
     13/03/2008              52        455.360        343.500        675.000          0.665         4389.6            0.0          3.369          0.000          6.359        438.957           0.00          71.53         171.38          0.000           0.00         196.04           1.100
     14/03/2008              53        451.317        343.500        675.000          0.563         4526.0            0.0          3.369          0.000          6.436        452.602           0.00          75.63         180.93          0.000           0.00         196.04           1.100
     15/03/2008              54        447.379        343.500        675.000          0.659         4663.6            0.0          3.369          0.000          6.506        466.362           0.00          79.76         190.56          0.000           0.00         196.04           1.100
     16/03/2008              55        443.528        343.500        675.000          0.711         4812.9            0.0          3.369          0.000          6.583        481.290           0.00          84.23         201.01          0.000           0.00         196.04           1.100
     17/03/2008              56        439.747        343.500        675.000          0.851         4974.5            0.0          3.369          0.000          6.660        497.454           0.00          89.08         212.33          0.000           0.00         196.04           1.100
     18/03/2008              57        436.815        343.500        675.000          1.000         5113.5            0.0          3.369          0.000          6.741        511.349           0.00          93.25         222.06          0.000           0.00         196.04           1.100
     19/03/2008              58        464.508        343.500        675.000          1.000         5257.0            0.0          3.369          0.000          6.818        525.697           0.00          97.56         232.10          0.000           0.00         196.04           1.100
     20/03/2008              59        460.205        343.500        675.000          1.000         5416.6            0.0          3.369          0.000          6.898        541.659           0.00         102.34         243.27          0.000           0.00         196.04           1.100
     21/03/2008              60        454.041        343.500        675.000          0.888         5592.2            0.0          3.369          0.000          6.969        559.216           0.00         107.61         255.56          0.000           0.00         196.04           1.100
     22/03/2008              61        449.108        343.500        675.000          1.000         5747.9            0.0          3.369          0.000          7.000        574.791           0.00         107.61         271.14          0.000           0.00         196.04           1.100
     23/03/2008              62        444.430        343.500        675.000          1.000         5902.9            0.0          3.369          0.000          7.356        590.291           0.00         107.61         286.64          0.000           0.00         196.04           1.100
     24/03/2008              63        439.273        343.500        675.000          0.891         6082.3            0.0          3.369          0.000          7.579        608.232           0.00         107.61         304.58          0.000           0.00         196.04           1.100
     25/03/2008              64        433.779        343.500        675.000          0.761         6230.1            0.0          3.369          0.000          7.801        623.011           0.00         107.61         319.36          0.000           0.00         196.04           1.100
     26/03/2008              65        428.526        343.500        675.000          0.807         6374.8            0.0          3.369        413.055          8.000        637.484           0.00         107.61         333.83          0.000           0.00         196.04           1.100
     27/03/2008              66        424.242        343.500        675.000          1.000         6506.1            6.6          3.369       4264.818          8.031        650.613           0.66         107.61         346.30          1.602           0.00         196.04           1.100
     28/03/2008              67        432.918        343.500        675.000          1.000         6555.4           50.4          3.369       8076.024          8.058        655.535           5.04         107.61         346.85          1.181           0.00         196.04           1.100
     29/03/2008              68        446.750        343.500        675.000          1.000         6642.0          122.5          3.369      11209.058          8.080        664.199          12.25         107.61         348.30          1.517           0.00         196.04           1.100
     30/03/2008              69        440.797        343.500        675.000          1.000         6852.2          259.7          3.369      14397.341          8.103        685.217          25.97         107.61         355.59          2.317           0.00         196.04           1.100
     31/03/2008              70        434.713        343.500        675.000          0.849         7037.1          403.4          3.369      17664.709          8.127        703.705          40.34         107.61         359.71          2.802           0.00         196.04           1.100
