ApsimVersion = 7.10
Title = Springsure2007
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     09/01/2008               1        480.527        339.000        492.000          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.100
     10/01/2008               2        479.967        339.000        492.000          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.100
     11/01/2008               3        494.196        339.000        492.000          1.000            0.0            0.0          0.000          0.000          2.819          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.100
     12/01/2008               4        491.790        339.000        492.000          1.000           11.0            0.0          0.001          0.000          3.000          1.100           0.00           0.00           0.55          0.000           0.00           0.55           1.100
     13/01/2008               5        487.894        339.000        492.000          1.000           11.1            0.0          0.002          0.000          3.218          1.109           0.00           0.00           0.55          0.000           0.00           0.56           1.100
     14/01/2008               6        490.483        339.000        492.000          1.000           11.2            0.0          0.003          0.000          3.373          1.122           0.00           0.00           0.55          0.000           0.00           0.57           1.100
     15/01/2008               7        487.609        339.000        492.000          1.000           11.4            0.0          0.005          0.000          3.538          1.141           0.00           0.00           0.55          0.000           0.00           0.59           1.100
     16/01/2008               8        492.816        339.000        492.000          1.000           11.7            0.0          0.008          0.000          3.696          1.168           0.00           0.00           0.55          0.000           0.00           0.62           1.100
     17/01/2008               9        503.400        339.000        492.000          1.000           12.1            0.0          0.011          0.000          3.826          1.209           0.00           0.00           0.55          0.000           0.00           0.66           1.100
     18/01/2008              10        512.539        339.000        492.000          1.000           12.6            0.0          0.015          0.000          3.961          1.263           0.00           0.00           0.56          0.000           0.00           0.71           1.100
     19/01/2008              11        516.984        339.000        492.000          1.000           13.4            0.0          0.018          0.000          4.000          1.335           0.00           0.00           0.56          0.000           0.00           0.78           1.100
     20/01/2008              12        516.541        339.000        492.000          1.000           14.6            0.0          0.023          0.000          4.133          1.458           0.00           0.00           0.57          0.000           0.00           0.89           1.100
     21/01/2008              13        505.679        339.000        492.000          1.000           17.4            0.0          0.032          0.000          4.212          1.740           0.00           0.00           0.59          0.000           0.00           1.15           1.100
     22/01/2008              14        498.662        339.000        492.000          1.000           21.3            0.0          0.042          0.000          4.294          2.130           0.00           0.00           0.63          0.000           0.00           1.50           1.100
     23/01/2008              15        498.404        339.000        492.000          1.000           24.4            0.0          0.055          0.000          4.379          2.442           0.00           0.00           0.66          0.000           0.00           1.78           1.100
     24/01/2008              16        491.524        339.000        492.000          1.000           32.0            0.0          0.073          0.000          4.458          3.195           0.00           0.00           0.76          0.000           0.00           2.44           1.100
     25/01/2008              17        488.254        339.000        492.000          1.000           41.2            0.0          0.093          0.000          4.535          4.120           0.00           0.00           0.89          0.000           0.00           3.23           1.100
     26/01/2008              18        485.761        339.000        492.000          1.000           53.5            0.0          0.117          0.000          4.612          5.346           0.00           0.00           1.08          0.000           0.00           4.26           1.100
     27/01/2008              19        483.891        339.000        492.000          1.000           65.4            0.0          0.145          0.000          4.693          6.540           0.00           0.00           1.29          0.000           0.00           5.25           1.100
     28/01/2008              20        482.220        339.000        492.000          1.000           83.0            0.0          0.181          0.000          4.769          8.299           0.00           0.00           1.63          0.000           0.00           6.66           1.100
     29/01/2008              21        480.671        339.000        492.000          1.000          106.5            0.0          0.220          0.000          4.846         10.647           0.00           0.00           2.13          0.000           0.00           8.52           1.100
     30/01/2008              22        479.389        339.000        492.000          1.000          128.5            0.0          0.266          0.000          4.927         12.853           0.00           0.00           2.63          0.000           0.00          10.22           1.100
     31/01/2008              23        478.310        339.000        492.000          1.000          153.7            0.0          0.321          0.000          5.000         15.370           0.00           0.19           3.07          0.000           0.00          12.12           1.100
     01/02/2008              24        476.744        339.000        492.000          1.000          191.3            0.0          0.387          0.000          5.052         19.131           0.00           0.48           3.76          0.000           0.00          14.89           1.100
     02/02/2008              25        474.959        339.000        492.000          1.000          236.0            0.0          0.454          0.000          5.096         23.601           0.00           0.86           4.64          0.000           0.00          18.10           1.100
     03/02/2008              26        473.626        339.000        492.000          1.000          271.2            0.0          0.526          0.000          5.144         27.125           0.00           1.18           5.38          0.000           0.00          20.57           1.100
     04/02/2008              27        472.030        339.000        492.000          1.000          316.3            0.0          0.614          0.000          5.191         31.631           0.00           1.60           6.37          0.000           0.00          23.65           1.100
     05/02/2008              28        494.182        339.000        492.000          1.000          381.6            0.0          0.708          0.000          5.238         38.158           0.00           2.25           7.89          0.000           0.00          28.01           1.100
     06/02/2008              29        501.466        339.000        492.000          1.000          427.8            0.0          0.811          0.000          5.289         42.778           0.00           2.74           9.02          0.000           0.00          31.02           1.100
     07/02/2008              30        499.496        339.000        492.000          1.000          507.4            0.0          0.931          0.000          5.333         50.741           0.00           3.61          11.06          0.000           0.00          36.06           1.100
     08/02/2008              31        491.267        339.000        492.000          1.000          616.3            0.0          1.042          0.000          5.376         61.626           0.00           4.87          13.99          0.000           0.00          42.77           1.100
     09/02/2008              32        484.723        339.000        492.000          1.000          722.9            0.0          1.156          0.000          5.421         72.286           0.00           6.14          16.97          0.000           0.00          49.18           1.100
     10/02/2008              33        480.121        339.000        492.000          1.000          824.8            0.0          1.282          0.000          5.466         82.481           0.00           7.41          19.91          0.000           0.00          55.16           1.100
     11/02/2008              34        481.835        339.000        492.000          1.000          870.0            0.0          1.398          0.000          5.508         87.000           0.00           7.99          21.27          0.000           0.00          57.75           1.100
     12/02/2008              35        494.899        339.000        492.000          1.000          929.0            0.0          1.523          0.000          5.553         92.897           0.00           8.77          23.09          0.000           0.00          61.03           1.100
     13/02/2008              36        513.248        339.000        492.000          1.000          986.1            0.0          1.663          0.000          5.599         98.608           0.00           9.55          24.91          0.000           0.00          64.14           1.100
     14/02/2008              37        515.711        339.000        492.000          1.000         1046.9            0.0          1.808          0.000          5.646        104.688           0.00          10.41          26.91          0.000           0.00          67.37           1.100
     15/02/2008              38        518.825        339.000        492.000          1.000         1124.2            0.0          1.954          0.000          5.690        112.419           0.00          11.53          29.53          0.000           0.00          71.37           1.100
     16/02/2008              39        512.477        339.000        492.000          1.000         1198.9            0.0          2.092          0.000          5.730        119.888           0.00          12.64          32.13          0.000           0.00          75.12           1.100
     17/02/2008              40        504.445        339.000        492.000          1.000         1305.3            0.0          2.279          0.000          5.774        130.535           0.00          14.27          35.92          0.000           0.00          80.34           1.100
     18/02/2008              41        497.057        339.000        492.000          1.000         1425.2            0.0          2.485          0.000          5.821        142.515           0.00          16.14          40.29          0.000           0.00          86.09           1.100
