ApsimVersion = 7.5
Title = Bilo05Skip2DSHD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          Yield            LAI        GrainNo PhenologyStage     biomass_wt   GrainGreenWt  RachisGreenWt     StemLiveWt      GrainSize     LeafDeadWt     LeafLiveWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     27/01/2006               0        577.665        426.000        586.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.100
     28/01/2006               1        576.282        426.000        586.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.100
     29/01/2006               2        575.150        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.100
     30/01/2006               3        574.210        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.448          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.100
     31/01/2006               4        573.412        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.875          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.100
     01/02/2006               5        572.719        426.000        586.500          1.000           10.0            0.0          0.001          0.000          3.000          1.000           0.00           0.00           0.50          0.000           0.00           0.50           0.100
     02/02/2006               6        572.097        426.000        586.500          1.000           10.2            0.0          0.003          0.000          3.215          1.017           0.00           0.00           0.50          0.000           0.00           0.52           0.100
     03/02/2006               7        571.519        426.000        586.500          1.000           10.7            0.0          0.003          0.000          3.345          1.067           0.00           0.00           0.50          0.000           0.00           0.57           0.100
     04/02/2006               8        570.976        426.000        586.500          1.000           11.3            0.0          0.005          0.000          3.465          1.125           0.00           0.00           0.50          0.000           0.00           0.62           0.100
     05/02/2006               9        570.461        426.000        586.500          1.000           12.0            0.0          0.006          0.000          3.595          1.203           0.00           0.00           0.50          0.000           0.00           0.70           0.100
     06/02/2006              10        569.955        426.000        586.500          1.000           13.0            0.0          0.007          0.000          3.709          1.300           0.00           0.00           0.51          0.000           0.00           0.79           0.100
     07/02/2006              11        569.476        426.000        586.500          1.000           14.1            0.0          0.009          0.000          3.844          1.412           0.00           0.00           0.51          0.000           0.00           0.90           0.100
     08/02/2006              12        569.013        426.000        586.500          1.000           15.2            0.0          0.011          0.000          3.977          1.522           0.00           0.00           0.52          0.000           0.00           1.01           0.100
     09/02/2006              13        575.725        426.000        586.500          1.000           16.8            0.0          0.014          0.000          4.000          1.683           0.00           0.00           0.52          0.000           0.00           1.16           0.100
     10/02/2006              14        574.941        426.000        586.500          1.000           18.6            0.0          0.019          0.000          4.143          1.863           0.00           0.00           0.54          0.000           0.00           1.33           0.100
     11/02/2006              15        574.169        426.000        586.500          1.000           21.5            0.0          0.024          0.000          4.217          2.153           0.00           0.00           0.56          0.000           0.00           1.59           0.100
     12/02/2006              16        573.405        426.000        586.500          1.000           25.4            0.0          0.030          0.000          4.288          2.535           0.00           0.00           0.60          0.000           0.00           1.94           0.100
     13/02/2006              17        572.680        426.000        586.500          1.000           29.6            0.0          0.038          0.000          4.362          2.958           0.00           0.00           0.64          0.000           0.00           2.32           0.100
     14/02/2006              18        571.933        426.000        586.500          1.000           35.3            0.0          0.047          0.000          4.433          3.534           0.00           0.00           0.71          0.000           0.00           2.82           0.100
     15/02/2006              19        571.138        426.000        586.500          1.000           42.4            0.0          0.058          0.000          4.500          4.243           0.00           0.00           0.81          0.000           0.00           3.43           0.100
     16/02/2006              20        570.351        426.000        586.500          1.000           50.4            0.0          0.072          0.000          4.569          5.043           0.00           0.00           0.93          0.000           0.00           4.11           0.100
     17/02/2006              21        569.598        426.000        586.500          1.000           59.8            0.0          0.091          0.000          4.644          5.977           0.00           0.00           1.08          0.000           0.00           4.89           0.100
     18/02/2006              22        568.817        426.000        586.500          1.000           70.6            0.0          0.114          0.000          4.717          7.056           0.00           0.00           1.28          0.000           0.00           5.78           0.100
     19/02/2006              23        567.850        426.000        586.500          1.000           87.1            0.0          0.142          0.000          4.789          8.707           0.00           0.00           1.60          0.000           0.00           7.11           0.100
     20/02/2006              24        566.751        426.000        586.500          1.000          107.1            0.0          0.175          0.000          4.859         10.709           0.00           0.00           2.02          0.000           0.00           8.69           0.100
     21/02/2006              25        565.456        426.000        586.500          1.000          133.4            0.0          0.214          0.000          4.929         13.336           0.00           0.00           2.62          0.000           0.00          10.72           0.100
     22/02/2006              26        564.161        426.000        586.500          1.000          164.5            0.0          0.265          0.000          5.000         16.451           0.00           0.00           3.38          0.000           0.00          13.07           0.100
     23/02/2006              27        563.163        426.000        586.500          1.000          190.5            0.0          0.328          0.000          5.049         19.045           0.00           0.20           3.85          0.000           0.00          15.00           0.100
     24/02/2006              28        561.685        426.000        586.500          1.000          234.2            0.0          0.403          0.000          5.095         23.415           0.00           0.56           4.69          0.000           0.00          18.17           0.100
     25/02/2006              29        559.964        426.000        586.500          1.000          285.1            0.0          0.486          0.000          5.140         28.506           0.00           1.01           5.73          0.000           0.00          21.77           0.100
     26/02/2006              30        558.119        426.000        586.500          1.000          339.4            0.0          0.578          0.000          5.184         33.936           0.00           1.51           6.90          0.000           0.00          25.52           0.100
     27/02/2006              31        555.871        426.000        586.500          1.000          401.8            0.0          0.673          0.000          5.225         40.181           0.00           2.12           8.32          0.000           0.00          29.74           0.100
     28/02/2006              32        553.285        426.000        586.500          1.000          476.0            0.0          0.770          0.000          5.268         47.605           0.00           2.88          10.09          0.000           0.00          34.63           0.100
     01/03/2006              33        551.742        426.000        586.500          1.000          531.4            0.0          0.897          0.000          5.316         53.143           0.00           3.47          11.47          0.000           0.00          38.20           0.100
     02/03/2006              34        550.107        426.000        586.500          1.000          594.2            0.0          1.026          0.000          5.365         59.422           0.00           4.17          13.10          0.000           0.00          42.16           0.100
     03/03/2006              35        556.680        426.000        586.500          1.000          632.3            0.0          1.131          0.000          5.410         63.229           0.00           4.61          14.13          0.000           0.00          44.49           0.100
     04/03/2006              36        553.946        426.000        586.500          1.000          687.8            0.0          1.238          0.000          5.453         68.780           0.00           5.28          15.70          0.000           0.00          47.80           0.100
     05/03/2006              37        549.637        426.000        586.500          1.000          777.5            0.0          1.337          0.000          5.495         77.746           0.00           6.41          18.32          0.000           0.00          53.02           0.100
     06/03/2006              38        546.874        426.000        586.500          1.000          882.1            0.0          1.436          0.000          5.542         88.213           0.00           7.76          21.49          0.000           0.00          58.96           0.100
     07/03/2006              39        544.244        426.000        586.500          1.000          983.8            0.0          1.526          0.000          5.589         98.378           0.00           9.12          24.66          0.000           0.00          64.60           0.100
     08/03/2006              40        542.391        426.000        586.500          1.000         1066.7            0.0          1.606          0.000          5.638        106.672           0.00          10.27          27.33          0.000           0.00          69.08           0.100
