ApsimVersion = 7.10
Title = Bilo05Skip1SHD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     05/10/2005               0        539.018        426.000        586.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.500
     06/10/2005               1        538.677        426.000        586.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.500
     07/10/2005               2        538.343        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.500
     08/10/2005               3        538.015        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.602          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.500
     09/10/2005               4        537.692        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.922          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.500
     10/10/2005               5        537.375        426.000        586.500          1.000           10.0            0.0          0.001          0.000          3.000          1.000           0.00           0.00           0.50          0.000           0.00           0.50           1.500
     11/10/2005               6        537.058        426.000        586.500          1.000           10.1            0.0          0.004          0.000          3.204          1.014           0.00           0.00           0.50          0.000           0.00           0.51           1.500
     12/10/2005               7        536.732        426.000        586.500          1.000           10.8            0.0          0.007          0.000          3.325          1.077           0.00           0.00           0.50          0.000           0.00           0.58           1.500
     13/10/2005               8        536.402        426.000        586.500          1.000           11.6            0.0          0.011          0.000          3.451          1.165           0.00           0.00           0.50          0.000           0.00           0.66           1.500
     14/10/2005               9        536.052        426.000        586.500          1.000           13.1            0.0          0.016          0.000          3.566          1.310           0.00           0.00           0.50          0.000           0.00           0.81           1.500
     15/10/2005              10        539.509        426.000        586.500          1.000           14.7            0.0          0.022          0.000          3.701          1.470           0.00           0.00           0.51          0.000           0.00           0.96           1.500
     16/10/2005              11        538.450        426.000        586.500          1.000           17.3            0.0          0.030          0.000          3.846          1.726           0.00           0.00           0.52          0.000           0.00           1.21           1.500
     17/10/2005              12        557.242        426.000        586.500          1.000           19.2            0.0          0.050          0.000          3.979          1.920           0.00           0.00           0.53          0.000           0.00           1.39           1.500
     18/10/2005              13        553.438        426.000        586.500          1.000           23.1            0.0          0.066          0.000          4.000          2.314           0.00           0.00           0.55          0.000           0.00           1.77           1.500
     19/10/2005              14        551.725        426.000        586.500          1.000           30.9            0.0          0.090          0.000          4.135          3.087           0.00           0.00           0.60          0.000           0.00           2.49           1.500
     20/10/2005              15        551.486        426.000        586.500          1.000           37.9            0.0          0.119          0.000          4.212          3.792           0.00           0.00           0.65          0.000           0.00           3.14           1.500
     21/10/2005              16        559.501        426.000        586.500          1.000           43.2            0.0          0.141          0.000          4.269          4.320           0.00           0.00           0.70          0.000           0.00           3.62           1.500
     22/10/2005              17        557.967        426.000        586.500          1.000           51.5            0.0          0.174          0.000          4.329          5.149           0.00           0.00           0.79          0.000           0.00           4.36           1.500
     23/10/2005              18        552.179        426.000        586.500          1.000           71.4            0.0          0.218          0.000          4.395          7.135           0.00           0.00           1.02          0.000           0.00           6.12           1.500
     24/10/2005              19        549.953        426.000        586.500          1.000          100.8            0.0          0.272          0.000          4.460         10.079           0.00           0.00           1.39          0.000           0.00           8.69           1.500
     25/10/2005              20        547.783        426.000        586.500          1.000          139.7            0.0          0.331          0.000          4.532         13.966           0.00           0.00           1.94          0.000           0.00          12.03           1.500
     26/10/2005              21        547.596        426.000        586.500          1.000          170.9            0.0          0.405          0.000          4.603         17.089           0.00           0.00           2.42          0.000           0.00          14.67           1.500
     27/10/2005              22        545.048        426.000        586.500          1.000          222.1            0.0          0.485          0.000          4.680         22.214           0.00           0.00           3.28          0.000           0.00          18.94           1.500
     28/10/2005              23        542.823        426.000        586.500          1.000          278.7            0.0          0.583          0.000          4.756         27.872           0.00           0.00           4.31          0.000           0.00          23.56           1.500
     29/10/2005              24        540.623        426.000        586.500          1.000          339.9            0.0          0.688          0.000          4.831         33.993           0.00           0.00           5.54          0.000           0.00          28.46           1.500
     30/10/2005              25        537.665        426.000        586.500          1.000          421.3            0.0          0.800          0.000          4.897         42.133           0.00           0.00           7.29          0.000           0.00          34.84           1.500
     31/10/2005              26        534.158        426.000        586.500          1.000          525.0            0.0          0.906          0.000          4.962         52.498           0.00           0.00           9.70          0.000           0.00          42.80           1.500
     01/11/2005              27        531.618        426.000        586.500          1.000          614.9            0.0          1.017          0.000          5.000         61.488           0.00           0.66          11.25          0.000           0.00          49.57           1.500
     02/11/2005              28        528.227        426.000        586.500          1.000          724.5            0.0          1.144          0.000          5.062         72.453           0.00           1.52          13.25          0.000           0.00          57.68           1.500
     03/11/2005              29        524.818        426.000        586.500          1.000          846.2            0.0          1.273          0.000          5.103         84.623           0.00           2.53          15.60          0.000           0.00          66.49           1.500
     04/11/2005              30        521.619        426.000        586.500          1.000          959.7            0.0          1.410          0.000          5.143         95.970           0.00           3.52          17.92          0.000           0.00          74.53           1.500
     05/11/2005              31        518.176        426.000        586.500          0.883         1081.3            0.0          1.516          0.000          5.181        108.135           0.00           4.64          20.53          0.000           0.00          82.96           1.500
     06/11/2005              32        514.734        426.000        586.500          0.893         1204.3            0.0          1.618          0.000          5.225        120.431           0.00           5.82          23.29          0.000           0.00          91.32           1.500
     07/11/2005              33        511.257        426.000        586.500          0.715         1309.1            0.0          1.714          0.000          5.267        130.911           0.00           6.87          25.74          0.000           0.00          98.30           1.500
     08/11/2005              34        507.708        426.000        586.500          0.961         1434.9            0.0          1.844          0.000          5.312        143.493           0.00           8.19          28.82          0.000           0.00         106.48           1.500
     09/11/2005              35        538.619        426.000        586.500          1.000         1578.6            0.0          2.005          0.000          5.359        157.860           0.00           9.76          32.48          0.000           0.00         115.61           1.500
     10/11/2005              36        534.177        426.000        586.500          1.000         1713.2            0.0          2.171          0.000          5.406        171.316           0.00          11.30          36.06          0.000           0.00         123.96           1.500
     11/11/2005              37        526.816        426.000        586.500          0.764         1881.7            0.0          2.279          0.000          5.450        188.168           0.00          13.30          40.72          0.000           0.00         134.15           1.500
     12/11/2005              38        561.707        426.000        586.500          1.000         2057.6            0.0          2.426          0.000          5.496        205.761           0.00          15.47          45.79          0.000           0.00         144.51           1.500
     13/11/2005              39        553.432        426.000        586.500          1.000         2295.9            0.0          2.576          0.000          5.540        229.593           0.00          18.51          52.88          0.000           0.00         158.21           1.500
     14/11/2005              40        550.354        426.000        586.500          1.000         2471.6            0.0          2.711          0.000          5.587        247.160           0.00          20.82          58.29          0.000           0.00         168.05           1.500
     15/11/2005              41        544.304        426.000        586.500          1.000         2688.4            0.0          2.846          0.000          5.633        268.842           0.00          23.77          65.17          0.000           0.00         179.90           1.500
     16/11/2005              42        538.688        426.000        586.500          1.000         2919.0            0.0          2.989          0.000          5.679        291.904           0.00          27.01          72.72          0.000           0.00         192.17           1.500
     17/11/2005              43        531.658        426.000        586.500          1.000         3150.7            0.0          3.118          0.000          5.724        315.073           0.00          30.35          80.53          0.000           0.00         204.19           1.500
     18/11/2005              44        524.122        426.000        586.500          0.725         3360.9            0.0          3.188          0.000          5.764        336.091           0.00          34.04          89.14          0.000           0.00         212.91           1.500
     19/11/2005              45        517.722        426.000        586.500          0.841         3593.7            0.0          3.256          0.000          5.801        359.374           0.00          38.46          99.43          0.000           0.00         221.48           1.500
     20/11/2005              46        511.901        426.000        586.500          0.721         3811.5            0.0          3.339          0.000          5.841        381.150           0.00          41.90         107.46          0.000           0.00         231.79           1.500
     21/11/2005              47        506.620        426.000        586.500          0.680         4008.5            0.0          3.405          0.000          5.887        400.848           0.00          45.32         115.44          0.000           0.00         240.09           1.500
     22/11/2005              48        505.339        426.000        586.500          0.712         4183.5            0.0          3.469          0.000          5.933        418.352           0.00          48.25         122.29          0.000           0.00         247.81           1.500
     23/11/2005              49        500.624        426.000        586.500          0.856         4361.4            0.0          3.545          0.000          5.976        436.143           0.00          51.36         129.53          0.000           0.00         255.25           1.500
     24/11/2005              50        495.100        426.000        586.500          0.482         4493.4            0.0          3.581          0.000          6.000        449.338           0.00          55.31         138.77          0.000           0.00         255.25           1.500
     25/11/2005              51        490.516        426.000        586.500          0.535         4640.0            0.0          3.592          0.000          6.109        463.996           0.00          59.71         149.03          0.000           0.00         255.25           1.500
     26/11/2005              52        486.684        426.000        586.500          0.641         4782.6            0.0          3.592          0.000          6.189        478.259           0.00          63.99         159.01          0.000           0.00         255.25           1.500
     27/11/2005              53        483.045        426.000        586.500          0.453         4901.0            0.0          3.592          0.000          6.265        490.099           0.00          67.54         167.30          0.000           0.00         255.25           1.500
     28/11/2005              54        479.573        426.000        586.500          0.332         4993.4            0.0          3.592          0.000          6.340        499.341           0.00          70.32         173.77          0.000           0.00         255.25           1.500
     29/11/2005              55        508.530        426.000        586.500          0.510         5138.3            0.0          3.592          0.000          6.400        513.835           0.00          74.66         183.92          0.000           0.00         255.25           1.500
     30/11/2005              56        501.449        426.000        586.500          0.634         5350.5            0.0          3.592          0.000          6.459        535.046           0.00          81.03         198.76          0.000           0.00         255.25           1.500
     01/12/2005              57        495.416        426.000        586.500          0.830         5578.8            0.0          3.592          0.000          6.545        557.884           0.00          87.88         214.75          0.000           0.00         255.25           1.500
     02/12/2005              58        495.730        426.000        586.500          1.000         5719.8            0.0          3.592          0.000          6.633        571.984           0.00          92.11         224.62          0.000           0.00         255.25           1.500
     03/12/2005              59        492.532        426.000        586.500          1.000         5921.4            0.0          3.592          0.000          6.718        592.145           0.00          98.16         238.73          0.000           0.00         255.25           1.500
     04/12/2005              60        490.014        426.000        586.500          1.000         6051.3            0.0          3.592          0.000          6.793        605.134           0.00         102.05         247.83          0.000           0.00         255.25           1.500
     05/12/2005              61        484.270        426.000        586.500          0.554         6213.9            0.0          3.592          0.000          6.877        621.394           0.00         106.93         259.21          0.000           0.00         255.25           1.500
     06/12/2005              62        479.547        426.000        586.500          0.352         6319.0            0.0          3.592          0.000          6.953        631.901           0.00         110.08         266.56          0.000           0.00         255.25           1.500
     07/12/2005              63        474.631        426.000        586.500          0.380         6421.2            0.0          3.592          0.000          7.000        642.118           0.00         110.08         276.78          0.000           0.00         255.25           1.500
     08/12/2005              64        470.307        426.000        586.500          0.274         6504.1            0.0          3.592          0.000          7.311        650.406           0.00         110.08         285.07          0.000           0.00         255.25           1.500
     09/12/2005              65        466.904        426.000        586.500          0.334         6598.6            0.0          3.592          0.000          7.533        659.864           0.00         110.08         294.53          0.000           0.00         255.25           1.500
     10/12/2005              66        463.804        426.000        586.500          0.355         6683.8            0.0          3.592          0.000          7.756        668.383           0.00         110.08         303.04          0.000           0.00         255.25           1.500
     11/12/2005              67        460.930        426.000        586.500          0.205         6750.1            0.0          3.592          0.000          7.978        675.011           0.00         110.08         309.67          0.000           0.00         255.25           1.500
     12/12/2005              68        458.254        426.000        586.500          0.157         6801.7            0.0          3.592       3071.276          8.000        680.165           0.00         110.08         314.83          0.000           0.00         255.25           1.500
     13/12/2005              69        455.765        426.000        586.500          0.141         6848.5           36.3          3.592       6064.606          8.053        684.851           3.63         110.08         315.88          1.182           0.00         255.25           1.500
     14/12/2005              70        453.441        426.000        586.500          0.195         6905.3           93.6          3.299       9104.546          8.080        690.527           9.36         110.08         315.83          1.543          20.87         234.38           1.500
     15/12/2005              71        451.266        426.000        586.500          0.168         6950.8          163.6          3.024      12241.481          8.108        695.075          16.36         110.08         313.38          1.797          40.40         214.86           1.500
     16/12/2005              72        449.225        426.000        586.500          0.164         6993.0          250.1          2.772      15378.416          8.136        699.302          25.01         110.08         308.95          2.043          58.31         196.95           1.500
     17/12/2005              73        447.307        426.000        586.500          0.259         7047.7          359.4          2.541      17623.229          8.163        704.766          35.94         110.08         303.48          2.337          74.70         180.56           1.500
     18/12/2005              74        478.622        426.000        586.500          0.658         7176.0          511.2          2.341      17623.229          8.191        717.604          51.12         110.08         301.15          2.901          88.89         166.36           1.500
     19/12/2005              75        473.127        426.000        586.500          0.473         7286.9          655.9          2.341      17623.229          8.219        728.688          65.59         110.08         297.76          3.722          88.89         166.36           1.500
     20/12/2005              76        468.140        426.000        586.500          0.372         7388.3          788.1          2.341      17623.229          8.244        738.827          78.81         110.08         294.68          4.472          88.89         166.36           1.500
