ApsimVersion = 7.10
Title = Bilo05Skip2SHD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     27/01/2006               0        561.376        426.000        586.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.600
     28/01/2006               1        560.647        426.000        586.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.600
     29/01/2006               2        559.974        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.600
     30/01/2006               3        559.346        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.911          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.600
     31/01/2006               4        558.755        426.000        586.500          1.000           10.0            0.0          0.001          0.000          3.000          1.000           0.00           0.00           0.50          0.000           0.00           0.50           1.600
     01/02/2006               5        558.190        426.000        586.500          1.000           10.2            0.0          0.005          0.000          3.239          1.016           0.00           0.00           0.50          0.000           0.00           0.52           1.600
     02/02/2006               6        557.634        426.000        586.500          1.000           10.9            0.0          0.008          0.000          3.368          1.094           0.00           0.00           0.50          0.000           0.00           0.59           1.600
     03/02/2006               7        557.082        426.000        586.500          1.000           12.3            0.0          0.013          0.000          3.498          1.229           0.00           0.00           0.50          0.000           0.00           0.73           1.600
     04/02/2006               8        556.516        426.000        586.500          1.000           14.4            0.0          0.018          0.000          3.617          1.439           0.00           0.00           0.51          0.000           0.00           0.93           1.600
     05/02/2006               9        555.953        426.000        586.500          1.000           17.4            0.0          0.024          0.000          3.748          1.740           0.00           0.00           0.52          0.000           0.00           1.22           1.600
     06/02/2006              10        555.343        426.000        586.500          1.000           21.3            0.0          0.032          0.000          3.862          2.128           0.00           0.00           0.53          0.000           0.00           1.60           1.600
     07/02/2006              11        554.760        426.000        586.500          1.000           26.3            0.0          0.048          0.000          3.996          2.627           0.00           0.00           0.56          0.000           0.00           2.07           1.600
     08/02/2006              12        554.163        426.000        586.500          1.000           32.2            0.0          0.069          0.000          4.000          3.216           0.00           0.00           0.59          0.000           0.00           2.63           1.600
     09/02/2006              13        560.942        426.000        586.500          1.000           42.0            0.0          0.095          0.000          4.142          4.197           0.00           0.00           0.66          0.000           0.00           3.54           1.600
     10/02/2006              14        559.956        426.000        586.500          1.000           53.8            0.0          0.131          0.000          4.227          5.378           0.00           0.00           0.75          0.000           0.00           4.63           1.600
     11/02/2006              15        558.684        426.000        586.500          1.000           73.7            0.0          0.183          0.000          4.301          7.371           0.00           0.00           0.94          0.000           0.00           6.43           1.600
     12/02/2006              16        557.111        426.000        586.500          1.000          102.4            0.0          0.235          0.000          4.372         10.236           0.00           0.00           1.25          0.000           0.00           8.99           1.600
     13/02/2006              17        555.563        426.000        586.500          1.000          134.7            0.0          0.292          0.000          4.446         13.467           0.00           0.00           1.65          0.000           0.00          11.82           1.600
     14/02/2006              18        553.657        426.000        586.500          1.000          177.5            0.0          0.360          0.000          4.517         17.749           0.00           0.00           2.23          0.000           0.00          15.52           1.600
     15/02/2006              19        551.266        426.000        586.500          1.000          229.0            0.0          0.432          0.000          4.584         22.900           0.00           0.00           3.02          0.000           0.00          19.88           1.600
     16/02/2006              20        548.860        426.000        586.500          1.000          284.9            0.0          0.509          0.000          4.653         28.486           0.00           0.00           3.95          0.000           0.00          24.53           1.600
     17/02/2006              21        546.670        426.000        586.500          1.000          346.1            0.0          0.596          0.000          4.727         34.615           0.00           0.00           5.07          0.000           0.00          29.55           1.600
     18/02/2006              22        544.348        426.000        586.500          1.000          411.5            0.0          0.699          0.000          4.800         41.146           0.00           0.00           6.35          0.000           0.00          34.80           1.600
     19/02/2006              23        541.203        426.000        586.500          0.943          498.8            0.0          0.792          0.000          4.873         49.881           0.00           0.00           8.21          0.000           0.00          41.68           1.600
     20/02/2006              24        538.120        426.000        586.500          0.793          579.4            0.0          0.875          0.000          4.943         57.935           0.00           0.00          10.05          0.000           0.00          47.89           1.600
     21/02/2006              25        535.123        426.000        586.500          0.655          657.3            0.0          0.943          0.000          5.000         65.731           0.00           0.57          11.38          0.000           0.00          53.77           1.600
     22/02/2006              26        532.221        426.000        586.500          0.709          745.4            0.0          1.022          0.000          5.052         74.540           0.00           1.26          12.99          0.000           0.00          60.29           1.600
     23/02/2006              27        529.732        426.000        586.500          1.000          836.5            0.0          1.169          0.000          5.099         83.655           0.00           2.01          14.75          0.000           0.00          66.89           1.600
     24/02/2006              28        527.053        426.000        586.500          0.651          928.7            0.0          1.256          0.000          5.145         92.870           0.00           2.82          16.63          0.000           0.00          73.42           1.600
     25/02/2006              29        524.412        426.000        586.500          0.587         1014.6            0.0          1.337          0.000          5.190        101.456           0.00           3.62          18.49          0.000           0.00          79.35           1.600
     26/02/2006              30        521.753        426.000        586.500          0.602         1098.8            0.0          1.419          0.000          5.233        109.882           0.00           4.44          20.41          0.000           0.00          85.03           1.600
     27/02/2006              31        519.024        426.000        586.500          0.535         1177.2            0.0          1.490          0.000          5.274        117.716           0.00           5.24          22.28          0.000           0.00          90.19           1.600
     28/02/2006              32        516.167        426.000        586.500          0.519         1260.4            0.0          1.554          0.000          5.317        126.037           0.00           6.14          24.37          0.000           0.00          95.54           1.600
     01/03/2006              33        513.413        426.000        586.500          1.000         1372.0            0.0          1.714          0.000          5.366        137.198           0.00           7.38          27.27          0.000           0.00         102.55           1.600
     02/03/2006              34        510.563        426.000        586.500          1.000         1493.8            0.0          1.895          0.000          5.414        149.383           0.00           8.79          30.56          0.000           0.00         110.03           1.600
     03/03/2006              35        517.289        426.000        586.500          1.000         1566.1            0.0          2.072          0.000          5.460        156.613           0.00           9.67          32.60          0.000           0.00         114.35           1.600
     04/03/2006              36        514.944        426.000        586.500          1.000         1671.2            0.0          2.232          0.000          5.503        167.121           0.00          10.99          35.68          0.000           0.00         120.45           1.600
     05/03/2006              37        509.995        426.000        586.500          0.851         1814.5            0.0          2.341          0.000          5.544        181.452           0.00          12.85          40.03          0.000           0.00         128.57           1.600
     06/03/2006              38        505.481        426.000        586.500          0.589         1928.6            0.0          2.407          0.000          5.591        192.860           0.00          14.38          43.60          0.000           0.00         134.88           1.600
     07/03/2006              39        502.666        426.000        586.500          0.595         2038.1            0.0          2.478          0.000          5.639        203.806           0.00          15.89          47.12          0.000           0.00         140.79           1.600
     08/03/2006              40        501.346        426.000        586.500          0.732         2146.3            0.0          2.564          0.000          5.687        214.628           0.00          17.43          50.72          0.000           0.00         146.48           1.600
     09/03/2006              41        525.502        426.000        586.500          1.000         2239.8            0.0          2.712          0.000          5.738        223.982           0.00          18.80          53.91          0.000           0.00         151.27           1.600
     10/03/2006              42        521.571        426.000        586.500          1.000         2390.1            0.0          2.847          0.000          5.788        239.009           0.00          21.06          59.19          0.000           0.00         158.75           1.600
     11/03/2006              43        515.328        426.000        586.500          0.761         2554.8            0.0          2.926          0.000          5.833        255.479           0.00          23.61          65.15          0.000           0.00         166.72           1.600
     12/03/2006              44        509.426        426.000        586.500          0.564         2691.8            0.0          2.999          0.000          5.875        269.179           0.00          25.79          70.23          0.000           0.00         173.15           1.600
     13/03/2006              45        503.696        426.000        586.500          0.692         2857.0            0.0          3.067          0.000          5.922        285.699           0.00          28.54          76.64          0.000           0.00         180.52           1.600
     14/03/2006              46        498.444        426.000        586.500          0.584         2992.7            0.0          3.118          0.000          5.966        299.273           0.00          30.88          82.10          0.000           0.00         186.29           1.600
     15/03/2006              47        493.818        426.000        586.500          0.424         3101.8            0.0          3.151          0.000          6.000        310.182           0.00          34.15          89.74          0.000           0.00         186.29           1.600
     16/03/2006              48        490.240        426.000        586.500          0.443         3197.5            0.0          3.178          0.000          6.089        319.750           0.00          37.02          96.43          0.000           0.00         186.29           1.600
     17/03/2006              49        486.976        426.000        586.500          0.382         3296.8            0.0          3.178          0.000          6.160        329.682           0.00          40.00         103.39          0.000           0.00         186.29           1.600
     18/03/2006              50        483.918        426.000        586.500          0.264         3367.8            0.0          3.178          0.000          6.228        336.777           0.00          42.13         108.35          0.000           0.00         186.29           1.600
     19/03/2006              51        481.015        426.000        586.500          0.244         3432.7            0.0          3.178          0.000          6.293        343.269           0.00          44.08         112.90          0.000           0.00         186.29           1.600
     20/03/2006              52        478.223        426.000        586.500          0.322         3514.1            0.0          3.178          0.000          6.372        351.409           0.00          46.52         118.60          0.000           0.00         186.29           1.600
     21/03/2006              53        475.521        426.000        586.500          0.873         3656.7            0.0          3.178          0.000          6.464        365.670           0.00          50.80         128.58          0.000           0.00         186.29           1.600
     22/03/2006              54        472.893        426.000        586.500          0.799         3771.2            0.0          3.178          0.000          6.553        377.122           0.00          54.23         136.59          0.000           0.00         186.29           1.600
     23/03/2006              55        470.318        426.000        586.500          0.703         3891.2            0.0          3.178          0.000          6.639        389.116           0.00          57.83         144.99          0.000           0.00         186.29           1.600
     24/03/2006              56        468.883        426.000        586.500          1.000         3982.5            0.0          3.178          0.000          6.719        398.246           0.00          60.57         151.38          0.000           0.00         186.29           1.600
     25/03/2006              57        466.377        426.000        586.500          0.540         4083.5            0.0          3.178          0.000          6.799        408.351           0.00          63.60         158.46          0.000           0.00         186.29           1.600
     26/03/2006              58        464.015        426.000        586.500          0.444         4170.0            0.0          3.178          0.000          6.874        416.997           0.00          66.20         164.51          0.000           0.00         186.29           1.600
     27/03/2006              59        461.784        426.000        586.500          0.268         4235.6            0.0          3.178          0.000          6.941        423.565           0.00          68.17         169.10          0.000           0.00         186.29           1.600
     28/03/2006              60        459.669        426.000        586.500          0.255         4297.5            0.0          3.178          0.000          7.000        429.751           0.00          68.17         175.29          0.000           0.00         186.29           1.600
     29/03/2006              61        457.656        426.000        586.500          0.258         4356.6            0.0          3.178          0.000          7.250        435.660           0.00          68.17         181.20          0.000           0.00         186.29           1.600
     30/03/2006              62        455.730        426.000        586.500          0.271         4412.8            0.0          3.178          0.000          7.473        441.284           0.00          68.17         186.82          0.000           0.00         186.29           1.600
     31/03/2006              63        453.884        426.000        586.500          0.396         4475.5            0.0          3.178          0.000          7.693        447.550           0.00          68.17         193.09          0.000           0.00         186.29           1.600
     01/04/2006              64        452.108        426.000        586.500          0.206         4522.5            0.0          3.178          0.000          7.915        452.250           0.00          68.17         197.79          0.000           0.00         186.29           1.600
     02/04/2006              65        451.042        426.000        586.500          0.281         4573.5            0.0          3.178       1647.864          8.000        457.350           0.00          68.17         202.89          0.000           0.00         186.29           1.600
     03/04/2006              66        449.138        426.000        586.500          0.194         4619.3           26.4          3.178       4254.046          8.045        461.931           2.64          68.17         204.83          1.602           0.00         186.29           1.600
     04/04/2006              67        447.577        426.000        586.500          0.161         4657.9           66.1          3.178       6747.467          8.073        465.790           6.61          68.17         204.72          1.554           0.00         186.29           1.600
     05/04/2006              68        446.090        426.000        586.500          0.228         4703.9          122.9          2.910       9323.646          8.100        470.391          12.29          68.17         203.64          1.822          15.68         170.61           1.600
     06/04/2006              69        444.673        426.000        586.500          0.287         4751.0          194.8          2.670      11899.824          8.128        475.100          19.48          68.17         201.16          2.090          29.78         156.51           1.600
     07/04/2006              70        482.112        426.000        586.500          1.000         4826.6          292.8          2.475      14472.913          8.156        482.664          29.28          68.17         198.92          2.461          41.21         145.09           1.600
