ApsimVersion = 7.10
Title = Biloela_AYT_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     30/01/2009               0        541.445        343.500        675.000          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.200
     31/01/2009               1        540.396        343.500        675.000          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.200
     01/02/2009               2        539.497        343.500        675.000          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.200
     02/02/2009               3        538.698        343.500        675.000          1.000            0.0            0.0          0.000          0.000          2.494          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.200
     03/02/2009               4        537.971        343.500        675.000          1.000            0.0            0.0          0.000          0.000          2.962          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.200
     04/02/2009               5        537.300        343.500        675.000          1.000           13.8            0.0          0.001          0.000          3.000          1.380           0.00           0.00           0.69          0.000           0.00           0.69           1.200
     05/02/2009               6        536.670        343.500        675.000          1.000           13.9            0.0          0.007          0.000          3.287          1.394           0.00           0.00           0.69          0.000           0.00           0.70           1.200
     06/02/2009               7        536.063        343.500        675.000          1.000           14.8            0.0          0.013          0.000          3.435          1.479           0.00           0.00           0.69          0.000           0.00           0.79           1.200
     07/02/2009               8        535.456        343.500        675.000          1.000           16.6            0.0          0.021          0.000          3.571          1.656           0.00           0.00           0.69          0.000           0.00           0.96           1.200
     08/02/2009               9        534.870        343.500        675.000          1.000           18.9            0.0          0.029          0.000          3.713          1.890           0.00           0.00           0.70          0.000           0.00           1.19           1.200
     09/02/2009              10        534.259        343.500        675.000          1.000           22.8            0.0          0.041          0.000          3.844          2.282           0.00           0.00           0.71          0.000           0.00           1.57           1.200
     10/02/2009              11        533.601        343.500        675.000          1.000           28.2            0.0          0.055          0.000          3.968          2.824           0.00           0.00           0.74          0.000           0.00           2.09           1.200
     11/02/2009              12        533.315        343.500        675.000          1.000           31.0            0.0          0.072          0.000          4.000          3.096           0.00           0.00           0.75          0.000           0.00           2.34           1.200
     12/02/2009              13        557.234        343.500        675.000          1.000           35.5            0.0          0.091          0.000          4.150          3.553           0.00           0.00           0.78          0.000           0.00           2.77           1.200
     13/02/2009              14        555.678        343.500        675.000          1.000           44.8            0.0          0.123          0.000          4.234          4.483           0.00           0.00           0.85          0.000           0.00           3.63           1.200
     14/02/2009              15        554.548        343.500        675.000          1.000           50.2            0.0          0.145          0.000          4.307          5.017           0.00           0.00           0.90          0.000           0.00           4.11           1.200
     15/02/2009              16        564.853        343.500        675.000          1.000           57.8            0.0          0.175          0.000          4.379          5.782           0.00           0.00           0.99          0.000           0.00           4.80           1.200
     16/02/2009              17        569.569        343.500        675.000          1.000           79.6            0.0          0.218          0.000          4.460          7.963           0.00           0.00           1.25          0.000           0.00           6.71           1.200
     17/02/2009              18        565.599        343.500        675.000          1.000          103.5            0.0          0.275          0.000          4.538         10.349           0.00           0.00           1.58          0.000           0.00           8.77           1.200
     18/02/2009              19        563.769        343.500        675.000          1.000          129.4            0.0          0.338          0.000          4.621         12.939           0.00           0.00           1.97          0.000           0.00          10.97           1.200
     19/02/2009              20        561.919        343.500        675.000          1.000          162.4            0.0          0.417          0.000          4.700         16.240           0.00           0.00           2.53          0.000           0.00          13.71           1.200
     20/02/2009              21        559.835        343.500        675.000          1.000          210.1            0.0          0.500          0.000          4.777         21.010           0.00           0.00           3.42          0.000           0.00          17.59           1.200
     21/02/2009              22        557.687        343.500        675.000          1.000          264.2            0.0          0.591          0.000          4.856         26.422           0.00           0.00           4.53          0.000           0.00          21.90           1.200
     22/02/2009              23        555.705        343.500        675.000          1.000          321.9            0.0          0.696          0.000          4.938         32.191           0.00           0.00           5.80          0.000           0.00          26.39           1.200
     23/02/2009              24        553.859        343.500        675.000          1.000          379.4            0.0          0.817          0.000          5.000         37.941           0.00           0.00           7.17          0.000           0.00          30.77           1.200
     24/02/2009              25        556.071        343.500        675.000          1.000          438.4            0.0          0.949          0.000          5.063         43.838           0.00           0.45           8.23          0.000           0.00          35.16           1.200
     25/02/2009              26        551.999        343.500        675.000          1.000          509.1            0.0          1.099          0.000          5.113         50.910           0.00           1.04           9.59          0.000           0.00          40.29           1.200
     26/02/2009              27        555.895        343.500        675.000          1.000          553.3            0.0          1.239          0.000          5.164         55.334           0.00           1.42          10.49          0.000           0.00          43.42           1.200
     27/02/2009              28        550.111        343.500        675.000          1.000          670.0            0.0          1.415          0.000          5.211         67.001           0.00           2.51          13.03          0.000           0.00          51.46           1.200
     28/02/2009              29        544.870        343.500        675.000          1.000          799.1            0.0          1.583          0.000          5.254         79.912           0.00           3.79          16.01          0.000           0.00          60.11           1.200
     01/03/2009              30        541.767        343.500        675.000          1.000          910.1            0.0          1.744          0.000          5.299         91.013           0.00           4.94          18.70          0.000           0.00          67.36           1.200
     02/03/2009              31        536.715        343.500        675.000          1.000         1072.8            0.0          1.915          0.000          5.341        107.278           0.00           6.71          22.82          0.000           0.00          77.75           1.200
     03/03/2009              32        531.075        343.500        675.000          1.000         1239.5            0.0          2.082          0.000          5.383        123.952           0.00           8.59          27.22          0.000           0.00          88.13           1.200
     04/03/2009              33        525.764        343.500        675.000          1.000         1415.7            0.0          2.250          0.000          5.427        141.566           0.00          10.66          32.05          0.000           0.00          98.85           1.200
     05/03/2009              34        520.036        343.500        675.000          1.000         1608.0            0.0          2.427          0.000          5.471        160.803           0.00          13.00          37.51          0.000           0.00         110.29           1.200
     06/03/2009              35        516.076        343.500        675.000          1.000         1817.2            0.0          2.607          0.000          5.521        181.717           0.00          15.64          43.66          0.000           0.00         122.42           1.200
     07/03/2009              36        509.343        343.500        675.000          0.969         2020.6            0.0          2.782          0.000          5.553        202.059           0.00          18.29          49.84          0.000           0.00         133.94           1.200
     08/03/2009              37        505.751        343.500        675.000          1.000         2162.9            0.0          2.912          0.000          5.594        216.285           0.00          20.21          54.32          0.000           0.00         141.76           1.200
     09/03/2009              38        504.212        343.500        675.000          1.000         2257.2            0.0          3.071          0.000          5.644        225.720           0.00          21.51          57.35          0.000           0.00         146.86           1.200
     10/03/2009              39        503.255        343.500        675.000          1.000         2336.5            0.0          3.260          0.000          5.694        233.653           0.00          22.63          59.98          0.000           0.00         151.05           1.200
     11/03/2009              40        501.621        343.500        675.000          1.000         2436.4            0.0          3.442          0.000          5.743        243.639           0.00          24.09          63.38          0.000           0.00         156.17           1.200
     12/03/2009              41        498.732        343.500        675.000          1.000         2585.4            0.0          3.710          0.000          5.786        258.545           0.00          26.33          68.61          0.000           0.00         163.61           1.200
     13/03/2009              42        497.634        343.500        675.000          1.000         2672.1            0.0          3.899          0.000          5.831        267.214           0.00          27.67          71.73          0.000           0.00         167.81           1.200
     14/03/2009              43        496.183        343.500        675.000          1.000         2790.2            0.0          4.151          0.000          5.876        279.021           0.00          29.54          76.09          0.000           0.00         173.40           1.200
     15/03/2009              44        490.130        343.500        675.000          1.000         3022.3            0.0          4.370          0.000          5.917        302.225           0.00          33.37          85.04          0.000           0.00         183.81           1.200
     16/03/2009              45        483.941        343.500        675.000          0.947         3236.6            0.0          4.536          0.000          5.959        323.656           0.00          37.06          93.65          0.000           0.00         192.94           1.200
     17/03/2009              46        477.913        343.500        675.000          0.842         3438.5            0.0          4.591          0.000          6.000        343.855           0.00          41.06         102.98          0.000           0.00         199.82           1.200
     18/03/2009              47        472.200        343.500        675.000          0.910         3638.7            0.0          4.640          0.000          6.078        363.872           0.00          47.07         116.99          0.000           0.00         199.82           1.200
     19/03/2009              48        469.689        343.500        675.000          1.000         3754.3            0.0          4.640          0.000          6.163        375.433           0.00          50.53         125.08          0.000           0.00         199.82           1.200
     20/03/2009              49        468.398        343.500        675.000          1.000         3880.4            0.0          4.640          0.000          6.246        388.045           0.00          54.32         133.91          0.000           0.00         199.82           1.200
     21/03/2009              50        465.078        343.500        675.000          1.000         4048.6            0.0          4.640          0.000          6.330        404.860           0.00          59.36         145.68          0.000           0.00         199.82           1.200
