ApsimVersion = 7.10
Title = Sorghum_Clermont_DGP_Buster
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt paddock.Sorghum.grainsize paddock.Logic.grainsize LeafSenescedWt    LeafGreenWt TillerNoFertile            esw
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)             (g/1000grain)                      ()        (g/m^2)        (g/m^2) (tillers/plant)           (mm)
     13/02/2007               0        719.269        588.000        729.000          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00                     0.000                   0.000           0.00           0.00           0.000        131.269
     14/02/2007               1        718.493        588.000        729.000          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00                     0.000                   0.000           0.00           0.00           0.000        130.493
     15/02/2007               2        717.809        588.000        729.000          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00                     0.000                   0.000           0.00           0.00           0.000        129.809
     16/02/2007               3        717.192        588.000        729.000          1.000            0.0            0.0          0.000          0.000          2.432          0.000           0.00           0.00           0.00                     0.000                   0.000           0.00           0.00           0.000        129.192
     17/02/2007               4        722.689        588.000        729.000          1.000            0.0            0.0          0.000          0.000          2.869          0.000           0.00           0.00           0.00                     0.000                   0.000           0.00           0.00           0.000        134.689
     18/02/2007               5        719.608        588.000        729.000          1.000            9.0            0.0          0.000          0.000          3.000          0.900           0.00           0.00           0.45                     0.000                   0.000           0.00           0.45           0.000        131.608
     19/02/2007               6        718.914        588.000        729.000          1.000            9.0            0.0          0.003          0.000          3.240          0.900           0.00           0.00           0.45                     0.000                   0.000           0.00           0.45           0.000        130.914
     20/02/2007               7        718.265        588.000        729.000          1.000            9.3            0.0          0.007          0.000          3.382          0.935           0.00           0.00           0.45                     0.000                   0.000           0.00           0.48           0.000        130.265
     21/02/2007               8        717.649        588.000        729.000          1.000           10.0            0.0          0.012          0.000          3.519          1.001           0.00           0.00           0.45                     0.000                   0.000           0.00           0.55           0.000        129.649
     22/02/2007               9        717.065        588.000        729.000          1.000           10.9            0.0          0.018          0.000          3.664          1.094           0.00           0.00           0.45                     0.000                   0.000           0.00           0.64           0.000        129.065
     23/02/2007              10        716.503        588.000        729.000          1.000           11.9            0.0          0.025          0.000          3.787          1.189           0.00           0.00           0.46                     0.000                   0.000           0.00           0.73           0.000        128.503
     24/02/2007              11        715.954        588.000        729.000          1.000           13.6            0.0          0.033          0.000          3.931          1.361           0.00           0.00           0.46                     0.000                   0.000           0.00           0.90           0.000        127.954
     25/02/2007              12        715.375        588.000        729.000          1.000           16.8            0.0          0.044          0.000          4.000          1.683           0.00           0.00           0.48                     0.000                   0.000           0.00           1.20           0.000        127.375
     26/02/2007              13        714.780        588.000        729.000          1.000           21.8            0.0          0.057          0.000          4.116          2.179           0.00           0.00           0.51                     0.000                   0.000           0.00           1.67           0.000        126.780
     27/02/2007              14        714.165        588.000        729.000          1.000           28.4            0.0          0.072          0.000          4.196          2.842           0.00           0.00           0.56                     0.000                   0.000           0.00           2.28           0.000        126.165
     28/02/2007              15        713.539        588.000        729.000          1.000           35.8            0.0          0.090          0.000          4.274          3.577           0.00           0.00           0.63                     0.000                   0.000           0.00           2.95           0.000        125.539
     01/03/2007              16        712.890        588.000        729.000          1.000           44.5            0.0          0.111          0.000          4.354          4.454           0.00           0.00           0.72                     0.000                   0.000           0.00           3.73           0.000        124.890
     02/03/2007              17        712.126        588.000        729.000          1.000           57.5            0.0          0.136          0.000          4.432          5.748           0.00           0.00           0.87                     0.000                   0.000           0.00           4.88           0.000        124.126
     03/03/2007              18        711.205        588.000        729.000          1.000           74.5            0.0          0.164          0.000          4.507          7.455           0.00           0.00           1.10                     0.000                   0.000           0.00           6.36           0.000        123.205
     04/03/2007              19        710.271        588.000        729.000          1.000           91.9            0.0          0.194          0.000          4.581          9.190           0.00           0.00           1.36                     0.000                   0.000           0.00           7.83           0.000        122.271
     05/03/2007              20        709.188        588.000        729.000          1.000          116.1            0.0          0.228          0.000          4.657         11.606           0.00           0.00           1.75                     0.000                   0.000           0.00           9.85           0.000        121.188
     06/03/2007              21        708.144        588.000        729.000          1.000          141.0            0.0          0.266          0.000          4.736         14.096           0.00           0.00           2.20                     0.000                   0.000           0.00          11.90           0.000        120.144
     07/03/2007              22        707.237        588.000        729.000          1.000          161.1            0.0          0.310          0.000          4.814         16.106           0.00           0.00           2.59                     0.000                   0.000           0.00          13.52           0.000        119.237
     08/03/2007              23        706.104        588.000        729.000          1.000          193.0            0.0          0.358          0.000          4.895         19.295           0.00           0.00           3.26                     0.000                   0.000           0.00          16.03           0.000        118.104
     09/03/2007              24        704.960        588.000        729.000          1.000          222.8            0.0          0.411          0.000          4.972         22.281           0.00           0.00           3.95                     0.000                   0.000           0.00          18.33           0.000        116.960
     10/03/2007              25        703.768        588.000        729.000          1.000          254.9            0.0          0.467          0.000          5.000         25.487           0.00           0.00           4.74                     0.000                   0.000           0.00          20.75           0.000        115.768
     11/03/2007              26        702.419        588.000        729.000          1.000          286.6            0.0          0.527          0.000          5.073         28.663           0.00           0.25           5.32                     0.000                   0.000           0.00          23.09           0.000        114.419
     12/03/2007              27        700.506        588.000        729.000          1.000          336.2            0.0          0.585          0.000          5.116         33.623           0.00           0.67           6.29                     0.000                   0.000           0.00          26.67           0.000        112.506
     13/03/2007              28        698.031        588.000        729.000          1.000          393.3            0.0          0.645          0.000          5.154         39.332           0.00           1.17           7.47                     0.000                   0.000           0.00          30.69           0.000        110.031
     14/03/2007              29        696.368        588.000        729.000          1.000          441.5            0.0          0.700          0.000          5.198         44.147           0.00           1.62           8.52                     0.000                   0.000           0.00          34.01           0.000        108.368
     15/03/2007              30        703.672        588.000        729.000          1.000          487.1            0.0          0.765          0.000          5.248         48.710           0.00           2.06           9.55                     0.000                   0.000           0.00          37.10           0.000        115.672
     16/03/2007              31        701.158        588.000        729.000          1.000          539.9            0.0          0.841          0.000          5.296         53.994           0.00           2.60          10.81                     0.000                   0.000           0.00          40.59           0.000        113.158
     17/03/2007              32        697.080        588.000        729.000          1.000          629.0            0.0          0.914          0.000          5.342         62.899           0.00           3.56          13.03                     0.000                   0.000           0.00          46.31           0.000        109.080
     18/03/2007              33        694.024        588.000        729.000          1.000          733.7            0.0          0.982          0.000          5.383         73.367           0.00           4.73          15.77                     0.000                   0.000           0.00          52.87           0.000        106.024
     19/03/2007              34        690.978        588.000        729.000          1.000          842.2            0.0          1.043          0.000          5.424         84.218           0.00           5.99          18.72                     0.000                   0.000           0.00          59.50           0.000        102.978
     20/03/2007              35        688.975        588.000        729.000          1.000          920.4            0.0          1.103          0.000          5.469         92.040           0.00           6.94          20.93                     0.000                   0.000           0.00          64.17           0.000        100.975
     21/03/2007              36        686.037        588.000        729.000          1.000         1025.6            0.0          1.168          0.000          5.513        102.559           0.00           8.25          23.99                     0.000                   0.000           0.00          70.32           0.000         98.037
     22/03/2007              37        683.953        588.000        729.000          1.000         1114.0            0.0          1.228          0.000          5.561        111.397           0.00           9.39          26.65                     0.000                   0.000           0.00          75.35           0.000         95.953
     23/03/2007              38        703.937        588.000        729.000          1.000         1219.5            0.0          1.290          0.000          5.607        121.946           0.00          10.80          29.93                     0.000                   0.000           0.00          81.22           0.000        115.937
     24/03/2007              39        698.167        588.000        729.000          1.000         1335.6            0.0          1.346          0.000          5.648        133.565           0.00          12.40          33.66                     0.000                   0.000           0.00          87.50           0.000        110.167
     25/03/2007              40        693.910        588.000        729.000          1.000         1439.6            0.0          1.392          0.000          5.689        143.959           0.00          13.87          37.10                     0.000                   0.000           0.00          92.98           0.000        105.910
     26/03/2007              41        688.116        588.000        729.000          1.000         1551.8            0.0          1.436          0.000          5.728        155.183           0.00          15.58          41.10                     0.000                   0.000           0.00          98.50           0.000        100.116
     27/03/2007              42        684.397        588.000        729.000          1.000         1665.0            0.0          1.474          0.000          5.778        166.496           0.00          17.53          45.64                     0.000                   0.000           0.00         103.33           0.000         96.397
     28/03/2007              43        679.880        588.000        729.000          1.000         1797.4            0.0          1.518          0.000          5.819        179.738           0.00          19.87          51.09                     0.000                   0.000           0.00         108.78           0.000         91.880
     29/03/2007              44        674.960        588.000        729.000          1.000         1940.3            0.0          1.579          0.000          5.859        194.032           0.00          22.10          56.30                     0.000                   0.000           0.00         115.63           0.000         86.960
     30/03/2007              45        669.519        588.000        729.000          0.972         2078.4            0.0          1.620          0.000          5.895        207.836           0.00          24.72          62.42                     0.000                   0.000           0.00         120.69           0.000         81.519
     31/03/2007              46        665.441        588.000        729.000          1.000         2190.1            0.0          1.653          0.000          5.936        219.013           0.00          26.84          67.37                     0.000                   0.000           0.00         124.80           0.000         77.441
     01/04/2007              47        662.238        588.000        729.000          1.000         2337.2            0.0          1.690          0.000          5.986        233.722           0.00          29.85          74.38                     0.000                   0.000           0.00         129.50           0.000         74.238
     02/04/2007              48        683.098        588.000        729.000          1.000         2456.1            0.0          1.735          0.000          6.000        245.608           0.00          31.99          79.37                     0.000                   0.000           0.00         134.25           0.000         95.098
     03/04/2007              49        677.985        588.000        729.000          1.000         2602.7            0.0          1.747          0.000          6.118        260.270           0.00          36.39          89.64                     0.000                   0.000           0.00         134.25           0.000         89.985
     04/04/2007              50        672.943        588.000        729.000          1.000         2742.4            0.0          1.747          0.000          6.189        274.243           0.00          40.58          99.42                     0.000                   0.000           0.00         134.25           0.000         84.943
     05/04/2007              51        668.244        588.000        729.000          1.000         2865.4            0.0          1.747          0.000          6.263        286.536           0.00          44.27         108.02                     0.000                   0.000           0.00         134.25           0.000         80.244
     06/04/2007              52        662.371        588.000        729.000          1.000         3013.7            0.0          1.747          0.000          6.330        301.367           0.00          48.72         118.41                     0.000                   0.000           0.00         134.25           0.000         74.371
