ApsimVersion = 7.5
Title = Biloela06DGP
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     17/01/2007               0        527.979        343.500        675.000          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.900
     18/01/2007               1        527.440        343.500        675.000          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.900
     19/01/2007               2        526.924        343.500        675.000          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.900
     20/01/2007               3        526.429        343.500        675.000          1.000            0.0            0.0          0.000          0.000          2.386          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.900
     21/01/2007               4        525.953        343.500        675.000          1.000            0.0            0.0          0.000          0.000          2.754          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.900
     22/01/2007               5        525.494        343.500        675.000          1.000           11.4            0.0          0.001          0.000          3.000          1.140           0.00           0.00           0.57          0.000           0.00           0.57           0.900
     23/01/2007               6        525.046        343.500        675.000          1.000           11.5            0.0          0.004          0.000          3.174          1.151           0.00           0.00           0.57          0.000           0.00           0.58           0.900
     24/01/2007               7        524.610        343.500        675.000          1.000           11.8            0.0          0.005          0.000          3.328          1.183           0.00           0.00           0.57          0.000           0.00           0.61           0.900
     25/01/2007               8        524.180        343.500        675.000          1.000           12.3            0.0          0.008          0.000          3.471          1.230           0.00           0.00           0.57          0.000           0.00           0.66           0.900
     26/01/2007               9        523.747        343.500        675.000          1.000           13.2            0.0          0.010          0.000          3.603          1.318           0.00           0.00           0.57          0.000           0.00           0.74           0.900
