ApsimVersion = 7.10
Title = Bilo05Skip1DSLD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     05/10/2005               0        509.018        426.000        586.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.200
     06/10/2005               1        508.677        426.000        586.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.200
     07/10/2005               2        508.343        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.200
     08/10/2005               3        508.015        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.602          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.200
     09/10/2005               4        507.692        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.922          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.200
     10/10/2005               5        507.375        426.000        586.500          1.000            5.0            0.0          0.000          0.000          3.000          0.500           0.00           0.00           0.25          0.000           0.00           0.25           1.200
     11/10/2005               6        507.063        426.000        586.500          1.000            5.0            0.0          0.002          0.000          3.204          0.500           0.00           0.00           0.25          0.000           0.00           0.25           1.200
     12/10/2005               7        506.748        426.000        586.500          1.000            5.2            0.0          0.003          0.000          3.325          0.525           0.00           0.00           0.25          0.000           0.00           0.27           1.200
     13/10/2005               8        506.434        426.000        586.500          1.000            5.6            0.0          0.005          0.000          3.451          0.562           0.00           0.00           0.25          0.000           0.00           0.31           1.200
     14/10/2005               9        506.112        426.000        586.500          1.000            6.3            0.0          0.008          0.000          3.566          0.628           0.00           0.00           0.25          0.000           0.00           0.38           1.200
     15/10/2005              10        509.594        426.000        586.500          1.000            7.0            0.0          0.010          0.000          3.701          0.704           0.00           0.00           0.25          0.000           0.00           0.45           1.200
     16/10/2005              11        508.589        426.000        586.500          1.000            8.3            0.0          0.014          0.000          3.846          0.825           0.00           0.00           0.26          0.000           0.00           0.57           1.200
     17/10/2005              12        528.022        426.000        586.500          1.000            9.2            0.0          0.024          0.000          3.979          0.919           0.00           0.00           0.26          0.000           0.00           0.66           1.200
     18/10/2005              13        524.168        426.000        586.500          1.000           11.1            0.0          0.033          0.000          4.000          1.112           0.00           0.00           0.27          0.000           0.00           0.84           1.200
     19/10/2005              14        522.314        426.000        586.500          1.000           14.9            0.0          0.044          0.000          4.135          1.490           0.00           0.00           0.30          0.000           0.00           1.19           1.200
     20/10/2005              15        522.003        426.000        586.500          1.000           18.4            0.0          0.059          0.000          4.212          1.838           0.00           0.00           0.33          0.000           0.00           1.51           1.200
     21/10/2005              16        529.912        426.000        586.500          1.000           21.0            0.0          0.069          0.000          4.269          2.098           0.00           0.00           0.35          0.000           0.00           1.75           1.200
     22/10/2005              17        528.265        426.000        586.500          1.000           25.1            0.0          0.086          0.000          4.329          2.506           0.00           0.00           0.39          0.000           0.00           2.11           1.200
