ApsimVersion = 7.4
Title = Biloela_DGP_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     30/01/2009               0        557.574        343.500        675.000          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.790
     31/01/2009               1        556.470        343.500        675.000          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.790
     01/02/2009               2        555.537        343.500        675.000          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.790
     02/02/2009               3        554.715        343.500        675.000          1.000            0.0            0.0          0.000          0.000          2.494          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.790
     03/02/2009               4        553.970        343.500        675.000          1.000            0.0            0.0          0.000          0.000          2.962          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.790
     04/02/2009               5        553.286        343.500        675.000          1.000           12.0            0.0          0.001          0.000          3.000          1.200           0.00           0.00           0.60          0.000           0.00           0.60           0.790
     05/02/2009               6        552.645        343.500        675.000          1.000           12.1            0.0          0.007          0.000          3.287          1.213           0.00           0.00           0.60          0.000           0.00           0.61           0.790
     06/02/2009               7        552.029        343.500        675.000          1.000           12.9            0.0          0.007          0.000          3.435          1.294           0.00           0.00           0.60          0.000           0.00           0.69           0.790
     07/02/2009               8        551.435        343.500        675.000          1.000           13.9            0.0          0.010          0.000          3.571          1.395           0.00           0.00           0.60          0.000           0.00           0.79           0.790
     08/02/2009               9        550.871        343.500        675.000          1.000           15.0            0.0          0.012          0.000          3.713          1.504           0.00           0.00           0.61          0.000           0.00           0.90           0.790
     09/02/2009              10        550.314        343.500        675.000          1.000           16.6            0.0          0.015          0.000          3.844          1.664           0.00           0.00           0.61          0.000           0.00           1.05           0.790
     10/02/2009              11        549.759        343.500        675.000          1.000           18.6            0.0          0.018          0.000          3.968          1.860           0.00           0.00           0.62          0.000           0.00           1.24           0.790
     11/02/2009              12        549.410        343.500        675.000          1.000           19.5            0.0          0.024          0.000          4.000          1.951           0.00           0.00           0.62          0.000           0.00           1.33           0.790
     12/02/2009              13        574.178        343.500        675.000          1.000           21.0            0.0          0.030          0.000          4.149          2.104           0.00           0.00           0.63          0.000           0.00           1.47           0.790
     13/02/2009              14        572.519        343.500        675.000          1.000           24.2            0.0          0.040          0.000          4.234          2.416           0.00           0.00           0.66          0.000           0.00           1.76           0.790
     14/02/2009              15        571.414        343.500        675.000          1.000           25.9            0.0          0.047          0.000          4.306          2.593           0.00           0.00           0.67          0.000           0.00           1.92           0.790
     15/02/2009              16        581.439        343.500        675.000          1.000           28.5            0.0          0.057          0.000          4.377          2.847           0.00           0.00           0.70          0.000           0.00           2.14           0.790
     16/02/2009              17        586.016        343.500        675.000          1.000           35.8            0.0          0.076          0.000          4.458          3.576           0.00           0.00           0.79          0.000           0.00           2.78           0.790
     17/02/2009              18        582.685        343.500        675.000          1.000           44.3            0.0          0.099          0.000          4.535          4.431           0.00           0.00           0.91          0.000           0.00           3.52           0.790
     18/02/2009              19        581.099        343.500        675.000          1.000           54.0            0.0          0.131          0.000          4.619          5.398           0.00           0.00           1.06          0.000           0.00           4.34           0.790
     19/02/2009              20        579.692        343.500        675.000          1.000           67.3            0.0          0.169          0.000          4.697          6.729           0.00           0.00           1.28          0.000           0.00           5.45           0.790
     20/02/2009              21        578.268        343.500        675.000          1.000           87.6            0.0          0.216          0.000          4.774          8.759           0.00           0.00           1.66          0.000           0.00           7.10           0.790
     21/02/2009              22        576.840        343.500        675.000          1.000          112.3            0.0          0.275          0.000          4.852         11.226           0.00           0.00           2.16          0.000           0.00           9.06           0.790
     22/02/2009              23        575.483        343.500        675.000          1.000          140.8            0.0          0.352          0.000          4.934         14.079           0.00           0.00           2.79          0.000           0.00          11.29           0.790
     23/02/2009              24        574.172        343.500        675.000          1.000          171.8            0.0          0.446          0.000          5.000         17.180           0.00           0.00           3.53          0.000           0.00          13.65           0.790
     24/02/2009              25        576.157        343.500        675.000          1.000          206.3            0.0          0.561          0.000          5.060         20.628           0.00           0.27           4.15          0.000           0.00          16.21           0.790
     25/02/2009              26        572.112        343.500        675.000          1.000          251.2            0.0          0.700          0.000          5.110         25.118           0.00           0.63           5.01          0.000           0.00          19.47           0.790
     26/02/2009              27        575.853        343.500        675.000          1.000          281.5            0.0          0.797          0.000          5.162         28.148           0.00           0.90           5.63          0.000           0.00          21.61           0.790
     27/02/2009              28        570.095        343.500        675.000          1.000          362.8            0.0          0.969          0.000          5.208         36.281           0.00           1.66           7.40          0.000           0.00          27.22           0.790
     28/02/2009              29        567.002        343.500        675.000          1.000          458.6            0.0          1.141          0.000          5.251         45.860           0.00           2.61           9.62          0.000           0.00          33.64           0.790
     01/03/2009              30        564.493        343.500        675.000          1.000          545.2            0.0          1.330          0.000          5.296         54.522           0.00           3.51          11.72          0.000           0.00          39.30           0.790
     02/03/2009              31        560.283        343.500        675.000          1.000          678.7            0.0          1.515          0.000          5.338         67.870           0.00           4.96          15.10          0.000           0.00          47.82           0.790
     03/03/2009              32        555.449        343.500        675.000          1.000          820.2            0.0          1.698          0.000          5.380         82.016           0.00           6.56          18.83          0.000           0.00          56.63           0.790
     04/03/2009              33        550.782        343.500        675.000          1.000          973.7            0.0          1.886          0.000          5.423         97.371           0.00           8.36          23.04          0.000           0.00          65.98           0.790
     05/03/2009              34        545.645        343.500        675.000          1.000         1145.3            0.0          2.066          0.000          5.467        114.532           0.00          10.45          27.91          0.000           0.00          76.18           0.790
     06/03/2009              35        542.039        343.500        675.000          1.000         1334.6            0.0          2.254          0.000          5.517        133.459           0.00          12.83          33.47          0.000           0.00          87.16           0.790
     07/03/2009              36        535.663        343.500        675.000          1.000         1527.1            0.0          2.362          0.000          5.550        152.709           0.00          15.34          39.32          0.000           0.00          98.05           0.790
     08/03/2009              37        532.372        343.500        675.000          1.000         1656.6            0.0          2.487          0.000          5.590        165.662           0.00          17.09          43.40          0.000           0.00         105.18           0.790
     09/03/2009              38        530.944        343.500        675.000          1.000         1743.0            0.0          2.621          0.000          5.640        174.303           0.00          18.28          46.18          0.000           0.00         109.85           0.790
     10/03/2009              39        530.047        343.500        675.000          1.000         1815.9            0.0          2.732          0.000          5.690        181.589           0.00          19.31          48.59          0.000           0.00         113.69           0.790
     11/03/2009              40        528.535        343.500        675.000          1.000         1907.0            0.0          2.822          0.000          5.739        190.702           0.00          20.64          51.69          0.000           0.00         118.37           0.790
     12/03/2009              41        525.895        343.500        675.000          1.000         2042.0            0.0          2.887          0.000          5.782        204.195           0.00          22.67          56.43          0.000           0.00         125.10           0.790
     13/03/2009              42        524.891        343.500        675.000          1.000         2118.8            0.0          2.944          0.000          5.827        211.879           0.00          23.86          59.20          0.000           0.00         128.83           0.790
     14/03/2009              43        523.584        343.500        675.000          1.000         2222.3            0.0          2.989          0.000          5.872        222.230           0.00          25.49          63.01          0.000           0.00         133.73           0.790
     15/03/2009              44        518.328        343.500        675.000          1.000         2422.3            0.0          3.022          0.000          5.913        242.228           0.00          30.24          74.10          0.000           0.00         137.88           0.790
     16/03/2009              45        512.745        343.500        675.000          1.000         2614.7            0.0          3.049          0.000          5.954        261.467           0.00          34.99          85.18          0.000           0.00         141.30           0.790
     17/03/2009              46        506.724        343.500        675.000          1.000         2816.7            0.0          3.072          0.000          5.996        281.674           0.00          40.21          97.36          0.000           0.00         144.10           0.790
     18/03/2009              47        501.422        343.500        675.000          1.000         3001.9            0.0          3.074          0.000          6.000        300.193           0.00          45.69         110.15          0.000           0.00         144.35           0.790
     19/03/2009              48        499.268        343.500        675.000          1.000         3099.0            0.0          3.074          0.000          6.155        309.896           0.00          48.60         116.94          0.000           0.00         144.35           0.790
     20/03/2009              49        498.139        343.500        675.000          1.000         3204.8            0.0          3.074          0.000          6.238        320.482           0.00          51.78         124.35          0.000           0.00         144.35           0.790
     21/03/2009              50        495.306        343.500        675.000          1.000         3346.0            0.0          3.074          0.000          6.322        334.597           0.00          56.01         134.23          0.000           0.00         144.35           0.790
     22/03/2009              51        490.748        343.500        675.000          1.000         3531.2            0.0          3.074          0.000          6.399        353.122           0.00          61.57         147.20          0.000           0.00         144.35           0.790
     23/03/2009              52        485.243        343.500        675.000          1.000         3734.1            0.0          3.074          0.000          6.471        373.411           0.00          67.66         161.40          0.000           0.00         144.35           0.790
     24/03/2009              53        480.106        343.500        675.000          1.000         3928.2            0.0          3.074          0.000          6.542        392.819           0.00          73.48         174.99          0.000           0.00         144.35           0.790
     25/03/2009              54        475.001        343.500        675.000          0.962         4114.8            0.0          3.074          0.000          6.605        411.485           0.00          79.08         188.05          0.000           0.00         144.35           0.790
     26/03/2009              55        470.097        343.500        675.000          0.914         4292.3            0.0          3.074          0.000          6.666        429.232           0.00          84.40         200.47          0.000           0.00         144.35           0.790
     27/03/2009              56        465.361        343.500        675.000          0.900         4467.0            0.0          3.074          0.000          6.727        446.698           0.00          89.64         212.70          0.000           0.00         144.35           0.790
     28/03/2009              57        460.760        343.500        675.000          0.725         4620.4            0.0          3.074          0.000          6.795        462.037           0.00          94.25         223.44          0.000           0.00         144.35           0.790
     29/03/2009              58        456.546        343.500        675.000          1.000         4796.8            0.0          3.074          0.000          6.871        479.680           0.00          99.54         235.79          0.000           0.00         144.35           0.790
     30/03/2009              59        452.856        343.500        675.000          1.000         4973.2            0.0          3.074          0.000          6.945        497.323           0.00         104.83         248.14          0.000           0.00         144.35           0.790
     31/03/2009              60        448.821        343.500        675.000          0.761         5114.2            0.0          3.074          0.000          7.000        511.417           0.00         109.06         258.00          0.000           0.00         144.35           0.790
     01/04/2009              61        448.683        343.500        675.000          0.733         5256.4            0.0          3.074          0.000          7.265        525.642           0.00         109.06         272.23          0.000           0.00         144.35           0.790
     02/04/2009              62        443.570        343.500        675.000          0.664         5379.5            0.0          3.074          0.000          7.487        537.947           0.00         109.06         284.53          0.000           0.00         144.35           0.790
     03/04/2009              63        438.706        343.500        675.000          0.614         5493.3            0.0          3.074          0.000          7.710        549.330           0.00         109.06         295.92          0.000           0.00         144.35           0.790
