ApsimVersion = 7.10
Title = Bilo05Skip1DSHD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     05/10/2005               0        509.018        426.000        586.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     06/10/2005               1        508.677        426.000        586.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     07/10/2005               2        508.343        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     08/10/2005               3        508.015        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.602          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     09/10/2005               4        507.692        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.922          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     10/10/2005               5        507.375        426.000        586.500          1.000           10.0            0.0          0.001          0.000          3.000          1.000           0.00           0.00           0.50          0.000           0.00           0.50           0.000
     11/10/2005               6        507.058        426.000        586.500          1.000           10.1            0.0          0.002          0.000          3.204          1.014           0.00           0.00           0.50          0.000           0.00           0.51           0.000
     12/10/2005               7        506.743        426.000        586.500          1.000           10.4            0.0          0.003          0.000          3.325          1.041           0.00           0.00           0.50          0.000           0.00           0.54           0.000
     13/10/2005               8        506.430        426.000        586.500          1.000           10.7            0.0          0.004          0.000          3.451          1.074           0.00           0.00           0.50          0.000           0.00           0.57           0.000
     14/10/2005               9        506.114        426.000        586.500          1.000           11.2            0.0          0.005          0.000          3.566          1.124           0.00           0.00           0.50          0.000           0.00           0.62           0.000
     15/10/2005              10        509.590        426.000        586.500          1.000           11.8            0.0          0.007          0.000          3.701          1.176           0.00           0.00           0.50          0.000           0.00           0.67           0.000
     16/10/2005              11        508.601        426.000        586.500          1.000           12.6            0.0          0.009          0.000          3.846          1.257           0.00           0.00           0.51          0.000           0.00           0.75           0.000
     17/10/2005              12        527.927        426.000        586.500          1.000           13.2            0.0          0.013          0.000          3.979          1.319           0.00           0.00           0.51          0.000           0.00           0.81           0.000
     18/10/2005              13        524.051        426.000        586.500          1.000           14.2            0.0          0.017          0.000          4.000          1.424           0.00           0.00           0.51          0.000           0.00           0.91           0.000
     19/10/2005              14        522.291        426.000        586.500          1.000           16.2            0.0          0.022          0.000          4.135          1.625           0.00           0.00           0.53          0.000           0.00           1.10           0.000
     20/10/2005              15        521.941        426.000        586.500          1.000           18.0            0.0          0.028          0.000          4.212          1.797           0.00           0.00           0.54          0.000           0.00           1.26           0.000
