ApsimVersion = 7.10
Title = Bilo05Skip2DSLD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     27/01/2006               0        577.665        426.000        586.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.700
     28/01/2006               1        576.282        426.000        586.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.700
     29/01/2006               2        575.150        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.700
     30/01/2006               3        574.210        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.911          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.700
     31/01/2006               4        573.412        426.000        586.500          1.000            5.0            0.0          0.000          0.000          3.000          0.500           0.00           0.00           0.25          0.000           0.00           0.25           0.700
     01/02/2006               5        572.719        426.000        586.500          1.000            5.0            0.0          0.000          0.000          3.239          0.500           0.00           0.00           0.25          0.000           0.00           0.25           0.700
     02/02/2006               6        572.099        426.000        586.500          1.000            5.1            0.0          0.000          0.000          3.368          0.508           0.00           0.00           0.25          0.000           0.00           0.26           0.700
     03/02/2006               7        571.534        426.000        586.500          1.000            5.2            0.0          0.001          0.000          3.498          0.516           0.00           0.00           0.25          0.000           0.00           0.27           0.700
     04/02/2006               8        571.009        426.000        586.500          1.000            5.3            0.0          0.001          0.000          3.617          0.527           0.00           0.00           0.25          0.000           0.00           0.28           0.700
     05/02/2006               9        570.513        426.000        586.500          1.000            5.4            0.0          0.001          0.000          3.748          0.540           0.00           0.00           0.25          0.000           0.00           0.29           0.700
     06/02/2006              10        570.040        426.000        586.500          1.000            5.6            0.0          0.001          0.000          3.862          0.556           0.00           0.00           0.25          0.000           0.01           0.29           0.700
     07/02/2006              11        569.587        426.000        586.500          1.000            5.7            0.0          0.003          0.000          3.996          0.575           0.00           0.00           0.25          0.000           0.02           0.30           0.700
     08/02/2006              12        569.147        426.000        586.500          1.000            6.1            0.0          0.004          0.000          4.000          0.607           0.00           0.00           0.25          0.000           0.02           0.33           0.700
     09/02/2006              13        575.830        426.000        586.500          1.000            6.6            0.0          0.006          0.000          4.142          0.665           0.00           0.00           0.26          0.000           0.02           0.38           0.700
     10/02/2006              14        575.069        426.000        586.500          1.000            7.5            0.0          0.010          0.000          4.227          0.746           0.00           0.00           0.26          0.000           0.02           0.46           0.700
     11/02/2006              15        574.340        426.000        586.500          1.000            9.0            0.0          0.015          0.000          4.301          0.896           0.00           0.00           0.28          0.000           0.02           0.59           0.700
     12/02/2006              16        573.626        426.000        586.500          1.000           11.3            0.0          0.020          0.000          4.372          1.131           0.00           0.00           0.30          0.000           0.02           0.80           0.700
     13/02/2006              17        572.945        426.000        586.500          1.000           14.1            0.0          0.026          0.000          4.446          1.414           0.00           0.00           0.34          0.000           0.02           1.05           0.700
     14/02/2006              18        572.255        426.000        586.500          1.000           18.1            0.0          0.033          0.000          4.517          1.811           0.00           0.00           0.39          0.000           0.02           1.39           0.700
     15/02/2006              19        571.534        426.000        586.500          1.000           23.2            0.0          0.042          0.000          4.584          2.318           0.00           0.00           0.47          0.000           0.02           1.82           0.700
