ApsimVersion = 7.10
Title = DysartDGP06
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     26/02/2007               1        604.032        477.000        678.000          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.080
     27/02/2007               2        603.511        477.000        678.000          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.080
     28/02/2007               3        603.011        477.000        678.000          1.000            0.0            0.0          0.000          0.000          2.901          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.080
     01/03/2007               4        602.530        477.000        678.000          1.000            8.8            0.0          0.000          0.000          3.000          0.880           0.00           0.00           0.44          0.000           0.00           0.44           0.080
     02/03/2007               5        602.066        477.000        678.000          1.000            8.8            0.0          0.003          0.000          3.266          0.880           0.00           0.00           0.44          0.000           0.00           0.44           0.080
     03/03/2007               6        601.610        477.000        678.000          1.000            9.2            0.0          0.007          0.000          3.410          0.918           0.00           0.00           0.44          0.000           0.00           0.48           0.080
     04/03/2007               7        601.158        477.000        678.000          1.000           10.0            0.0          0.012          0.000          3.558          0.999           0.00           0.00           0.44          0.000           0.00           0.56           0.080
     05/03/2007               8        600.702        477.000        678.000          1.000           11.4            0.0          0.019          0.000          3.700          1.145           0.00           0.00           0.45          0.000           0.00           0.70           0.080
     06/03/2007               9        600.253        477.000        678.000          1.000           13.5            0.0          0.027          0.000          3.849          1.347           0.00           0.00           0.45          0.000           0.00           0.89           0.080
     07/03/2007              10        599.790        477.000        678.000          1.000           16.3            0.0          0.037          0.000          3.993          1.633           0.00           0.00           0.47          0.000           0.00           1.17           0.080
     08/03/2007              11        599.333        477.000        678.000          1.000           20.1            0.0          0.050          0.000          4.000          2.015           0.00           0.00           0.49          0.000           0.00           1.53           0.080
     09/03/2007              12        598.857        477.000        678.000          1.000           25.0            0.0          0.066          0.000          4.167          2.502           0.00           0.00           0.52          0.000           0.00           1.98           0.080
     10/03/2007              13        598.359        477.000        678.000          1.000           31.1            0.0          0.085          0.000          4.253          3.109           0.00           0.00           0.57          0.000           0.00           2.54           0.080
     11/03/2007              14        597.850        477.000        678.000          1.000           37.7            0.0          0.107          0.000          4.338          3.767           0.00           0.00           0.63          0.000           0.00           3.13           0.080
     12/03/2007              15        597.170        477.000        678.000          1.000           50.1            0.0          0.134          0.000          4.419          5.014           0.00           0.00           0.77          0.000           0.00           4.24           0.080
     13/03/2007              16        596.304        477.000        678.000          1.000           65.6            0.0          0.162          0.000          4.490          6.561           0.00           0.00           0.97          0.000           0.00           5.59           0.080
     14/03/2007              17        595.688        477.000        678.000          1.000           78.1            0.0          0.191          0.000          4.574          7.809           0.00           0.00           1.15          0.000           0.00           6.66           0.080
     15/03/2007              18        600.240        477.000        678.000          1.000           92.7            0.0          0.229          0.000          4.666          9.269           0.00           0.00           1.38          0.000           0.00           7.89           0.080
     16/03/2007              19        603.260        477.000        678.000          1.000          110.0            0.0          0.276          0.000          4.755         11.005           0.00           0.00           1.68          0.000           0.00           9.32           0.080
     17/03/2007              20        599.868        477.000        678.000          1.000          139.9            0.0          0.328          0.000          4.836         13.989           0.00           0.00           2.26          0.000           0.00          11.73           0.080
     18/03/2007              21        598.724        477.000        678.000          1.000          173.4            0.0          0.379          0.000          4.913         17.345           0.00           0.00           2.97          0.000           0.00          14.37           0.080
     19/03/2007              22        597.427        477.000        678.000          1.000          215.4            0.0          0.432          0.000          4.993         21.541           0.00           0.00           3.93          0.000           0.00          17.61           0.080
     20/03/2007              23        596.332        477.000        678.000          1.000          254.8            0.0          0.491          0.000          5.000         25.484           0.00           0.29           4.61          0.000           0.00          20.58           0.080
     21/03/2007              24        594.959        477.000        678.000          1.000          303.5            0.0          0.557          0.000          5.095         30.354           0.00           0.67           5.50          0.000           0.00          24.18           0.080
     22/03/2007              25        595.130        477.000        678.000          1.000          338.3            0.0          0.626          0.000          5.147         33.831           0.00           0.97           6.19          0.000           0.00          26.68           0.080
     23/03/2007              26        597.144        477.000        678.000          1.000          398.9            0.0          0.703          0.000          5.198         39.889           0.00           1.51           7.45          0.000           0.00          30.93           0.080
     24/03/2007              27        593.315        477.000        678.000          1.000          465.9            0.0          0.779          0.000          5.245         46.592           0.00           2.14           8.94          0.000           0.00          35.51           0.080
     25/03/2007              28        591.664        477.000        678.000          1.000          529.2            0.0          0.853          0.000          5.294         52.922           0.00           2.78          10.42          0.000           0.00          39.73           0.080
     26/03/2007              29        589.423        477.000        678.000          1.000          611.9            0.0          0.927          0.000          5.341         61.190           0.00           3.65          12.45          0.000           0.00          45.09           0.080
     27/03/2007              30        587.906        477.000        678.000          1.000          681.3            0.0          1.000          0.000          5.393         68.132           0.00           4.41          14.23          0.000           0.00          49.49           0.080
     28/03/2007              31        585.760        477.000        678.000          1.000          775.7            0.0          1.079          0.000          5.442         77.572           0.00           5.50          16.77          0.000           0.00          55.31           0.080
     29/03/2007              32        583.385        477.000        678.000          1.000          876.1            0.0          1.152          0.000          5.488         87.611           0.00           6.71          19.58          0.000           0.00          61.33           0.080
     30/03/2007              33        579.968        477.000        678.000          1.000          986.4            0.0          1.217          0.000          5.530         98.644           0.00           8.08          22.80          0.000           0.00          67.76           0.080
     31/03/2007              34        576.966        477.000        678.000          1.000         1087.3            0.0          1.275          0.000          5.575        108.728           0.00           9.39          25.84          0.000           0.00          73.50           0.080
     01/04/2007              35        574.763        477.000        678.000          1.000         1186.8            0.0          1.333          0.000          5.624        118.681           0.00          10.71          28.93          0.000           0.00          79.04           0.080
     02/04/2007              36        572.875        477.000        678.000          1.000         1279.5            0.0          1.393          0.000          5.671        127.952           0.00          11.99          31.90          0.000           0.00          84.06           0.080
     03/04/2007              37        570.500        477.000        678.000          1.000         1391.3            0.0          1.445          0.000          5.717        139.128           0.00          13.57          35.60          0.000           0.00          89.96           0.080
     04/04/2007              38        567.949        477.000        678.000          1.000         1506.2            0.0          1.493          0.000          5.762        150.615           0.00          15.25          39.50          0.000           0.00          95.87           0.080
     05/04/2007              39        565.520        477.000        678.000          1.000         1618.2            0.0          1.535          0.000          5.808        161.821           0.00          17.03          43.68          0.000           0.00         101.11           0.080
     06/04/2007              40        562.773        477.000        678.000          1.000         1744.0            0.0          1.605          0.000          5.853        174.400           0.00          18.96          48.18          0.000           0.00         107.26           0.080
     07/04/2007              41        559.870        477.000        678.000          1.000         1868.0            0.0          1.658          0.000          5.897        186.795           0.00          20.96          52.83          0.000           0.00         113.01           0.080
     08/04/2007              42        557.165        477.000        678.000          1.000         1988.8            0.0          1.700          0.000          5.941        198.878           0.00          23.01          57.63          0.000           0.00         118.23           0.080
     09/04/2007              43        554.434        477.000        678.000          1.000         2117.9            0.0          1.742          0.000          5.984        211.788           0.00          25.33          63.04          0.000           0.00         123.42           0.080
     10/04/2007              44        551.800        477.000        678.000          1.000         2249.2            0.0          1.782          0.000          6.000        224.916           0.00          29.27          72.23          0.000           0.00         123.42           0.080
     11/04/2007              45        549.021        477.000        678.000          1.000         2388.9            0.0          1.790          0.000          6.119        238.886           0.00          33.46          82.01          0.000           0.00         123.42           0.080
     12/04/2007              46        546.399        477.000        678.000          1.000         2516.3            0.0          1.790          0.000          6.191        251.626           0.00          37.28          90.92          0.000           0.00         123.42           0.080
     13/04/2007              47        544.634        477.000        678.000          1.000         2611.8            0.0          1.790          0.000          6.259        261.182           0.00          40.15          97.61          0.000           0.00         123.42           0.080
     14/04/2007              48        542.423        477.000        678.000          1.000         2726.5            0.0          1.790          0.000          6.331        272.649           0.00          43.59         105.64          0.000           0.00         123.42           0.080
     15/04/2007              49        540.278        477.000        678.000          1.000         2841.2            0.0          1.790          0.000          6.405        284.116           0.00          47.03         113.67          0.000           0.00         123.42           0.080
     16/04/2007              50        538.084        477.000        678.000          1.000         2962.2            0.0          1.790          0.000          6.475        296.220           0.00          50.66         122.14          0.000           0.00         123.42           0.080
