
Experiment   Treatment   Title   Date   FrontCount   CumFrontCount
()   ()   ()   ()   ()   ()
Expt324   N0   Expt324N0   1/03/2001   *   0
Expt324   N0   Expt324N0   1/11/2001   38.8125   19.390625
Expt324   N0   Expt324N0   1/11/2002   38.375   33.328125
Expt324   N0   Expt324N0   1/04/2003   35.59375   44.0625
Expt324   N0   Expt324N0   1/09/2003   38.890625   55.515625
Expt324   N0   Expt324N0   1/03/2004   35.65625   67.375
Expt324   N0   Expt324N0   1/10/2004   36.953125   80.75
Expt324   N0   Expt324N0   1/04/2005   33.25396825   92.63888889
Expt324   N0   Expt324N0   1/10/2005   34.59677419   103.2356631
Expt324   N0   Expt324N0   1/04/2006   29.74193548   114.3646953
Expt324   N0   Expt324N0   1/09/2006   31.98387097   126.2517921
Expt324   N0   Expt324N0   1/03/2007   35.51612903   136.6066308
Expt324   N0   Expt324N0   1/10/2007   31.93650794   149.4320276
Expt324   N0   Expt324N0   1/03/2008   29.20967742   160.2062212
Expt324   N0   Expt324N0   1/10/2008   33.14516129   172.093318
Expt324   N0   Expt324N0   1/04/2009   32.48387097   183.2223502
Expt324   N0   Expt324N0   1/09/2009   29.67741935   192.0771889
Expt324   N0   Expt324N0   1/03/2010   33.06451613   202.7062212
Expt324   N1   Expt324N1   1/03/2001   *   0
Expt324   N1   Expt324N1   1/11/2001   39.834375   19.390625
Expt324   N1   Expt324N1   1/11/2002   39.853125   34.0875
Expt324   N1   Expt324N1   1/04/2003   37.728125   45.221875
Expt324   N1   Expt324N1   1/09/2003   39.38125   58.815625
Expt324   N1   Expt324N1   1/03/2004   37.153125   71.890625
Expt324   N1   Expt324N1   1/10/2004   39.1829653   85.9032433
Expt324   N1   Expt324N1   1/04/2005   34.61269841   99.93816393
Expt324   N1   Expt324N1   1/10/2005   37.18210863   111.6346496
Expt324   N1   Expt324N1   1/04/2006   33.99680511   123.9126048
Expt324   N1   Expt324N1   1/09/2006   34.85303514   136.736886
Expt324   N1   Expt324N1   1/03/2007   36.55448718   148.4932962
Expt324   N1   Expt324N1   1/10/2007   33.69230769   162.7657321
Expt324   N1   Expt324N1   1/03/2008   32.89102564   174.836245
Expt324   N1   Expt324N1   1/10/2008   34.88424437   188.2413896
Expt324   N1   Expt324N1   1/04/2009   31.10932476   200.8973382
Expt324   N1   Expt324N1   1/09/2009   31.42258065   211.316693
Expt324   N1   Expt324N1   1/03/2010   32.54516129   224.2908866
Expt324   N2   Expt324N2   1/03/2001   *   0
Expt324   N2   Expt324N2   1/11/2001   39.77742947   19.390625
Expt324   N2   Expt324N2   1/11/2002   39.3836478   33.9660967
Expt324   N2   Expt324N2   1/04/2003   37.69811321   45.20509041
Expt324   N2   Expt324N2   1/09/2003   40.21316614   58.90414997
Expt324   N2   Expt324N2   1/03/2004   37.87820513   72.304791
Expt324   N2   Expt324N2   1/10/2004   40.53354633   86.86070154
Expt324   N2   Expt324N2   1/04/2005   36.86538462   101.3510862
Expt324   N2   Expt324N2   1/10/2005   37.89967638   113.3413774
Expt324   N2   Expt324N2   1/04/2006   36.05501618   126.1504389
Expt324   N2   Expt324N2   1/09/2006   36.48859935   139.329592
Expt324   N2   Expt324N2   1/03/2007   37.66885246   151.6115592
Expt324   N2   Expt324N2   1/10/2007   34.93225806   166.3212366
Expt324   N2   Expt324N2   1/03/2008   34.16883117   178.8764314
Expt324   N2   Expt324N2   1/10/2008   36.73051948   192.8666912
Expt324   N2   Expt324N2   1/04/2009   31.7752443   206.0621309
Expt324   N2   Expt324N2   1/09/2009   32.65584416   216.6757673
Expt324   N2   Expt324N2   1/03/2010   32.47058824   230.1823032
Expt324   N3   Expt324N3   1/03/2001   *   0
Expt324   N3   Expt324N3   1/11/2001   40.23197492   19.390625
Expt324   N3   Expt324N3   1/11/2002   40.1630094   34.17118926
Expt324   N3   Expt324N3   1/04/2003   37.54545455   45.390625
Expt324   N3   Expt324N3   1/09/2003   39.42633229   58.75739616
Expt324   N3   Expt324N3   1/03/2004   37.58805031   72.06242761
Expt324   N3   Expt324N3   1/10/2004   40.46855346   86.54355968
Expt324   N3   Expt324N3   1/04/2005   35.91373802   101.1729527
Expt324   N3   Expt324N3   1/10/2005   37.70607029   113.0803009
Expt324   N3   Expt324N3   1/04/2006   36.44051447   125.9677607
Expt324   N3   Expt324N3   1/09/2006   36.72025723   139.2700115
Expt324   N3   Expt324N3   1/03/2007   38.05825243   151.9010795
Expt324   N3   Expt324N3   1/10/2007   35.46601942   166.8039921
Expt324   N3   Expt324N3   1/03/2008   33.82084691   179.6280963
Expt324   N3   Expt324N3   1/10/2008   36.93159609   193.8984546
Expt324   N3   Expt324N3   1/04/2009   31.97058824   207.2154481
Expt324   N3   Expt324N3   1/09/2009   32.74183007   218.2121801
Expt324   N3   Expt324N3   1/03/2010   34.01954397   232.5737436
