
Experiment   Treatment   Title   Date   StemWtPP   StemWt
()   ()   ()   ()   (kg)   (kg/ha)
Expt324   N0   Expt324N0   29-Apr-02   45.08890322   6087.001934
Expt324   N0   Expt324N0   16-Jun-05   107.7088867   14540.69971
Expt324   N0   Expt324N0   16-Jan-06   120.1517576   16220.48728
Expt324   N0   Expt324N0   01-Oct-07   139.8259371   18876.5015
Expt324   N0   Expt324N0   12-Jun-08   153.5707563   20732.0521
Expt324   N0   Expt324N0   04-Jun-09   170.8690721   23067.32473
Expt324   N0   Expt324N0   28-Jun-10   198.9084959   26852.64695
Expt324   N1   Expt324N1   29-Apr-02   49.41288957   6670.740092
Expt324   N1   Expt324N1   16-Jun-05   122.4412877   16529.57384
Expt324   N1   Expt324N1   16-Jan-06   139.2871462   18803.76474
Expt324   N1   Expt324N1   01-Oct-07   168.9720905   22811.23221
Expt324   N1   Expt324N1   12-Jun-08   190.4097098   25705.31083
Expt324   N1   Expt324N1   04-Jun-09   218.7498085   29531.22414
Expt324   N1   Expt324N1   28-Jun-10   251.6235311   33969.1767
Expt324   N2   Expt324N2   29-Apr-02   47.76908377   6448.826309
Expt324   N2   Expt324N2   16-Jun-05   123.7327091   16703.91573
Expt324   N2   Expt324N2   16-Jan-06   141.6040725   19116.54979
Expt324   N2   Expt324N2   01-Oct-07   173.5732567   23432.38966
Expt324   N2   Expt324N2   12-Jun-08   196.4852369   26525.50699
Expt324   N2   Expt324N2   04-Jun-09   226.5698089   30586.92421
Expt324   N2   Expt324N2   28-Jun-10   262.1163281   35385.70429
Expt324   N3   Expt324N3   29-Apr-02   45.72087252   6172.317791
Expt324   N3   Expt324N3   16-Jun-05   124.589743   16819.6153
Expt324   N3   Expt324N3   16-Jan-06   141.8716141   19152.6679
Expt324   N3   Expt324N3   01-Oct-07   176.2102833   23788.38825
Expt324   N3   Expt324N3   12-Jun-08   202.1671138   27292.56037
Expt324   N3   Expt324N3   04-Jun-09   231.7841349   31290.85821
Expt324   N3   Expt324N3   28-Jun-10   268.6860147   36272.61199
