
Experiment   Treatment   Title   Date   Age   LeafLAI   LeafWt   FrondSize   FrondNo   FrondMass
()   ()   ()   ()   ()   ()   ()   ()   ()   ()
Expt504   N0   Expt504N0   1/07/2001   10   5.579135281   2111.920763   11.74934941   37.38947368   4.447587972
Expt504   N0   Expt504N0   1/07/2002   11   *   *   12.36016945   *   4.383399149
Expt504   N0   Expt504N0   1/07/2003   12   4.703584786   1705.793657   12.96297458   28.57068063   4.701129206
Expt504   N0   Expt504N0   1/07/2005   14   5.845795531   2094.891424   14.07448715   32.70448549   5.043714286
Expt504   N0   Expt504N0   1/07/2006   15   5.599633006   2292.477367   13.38684676   32.93650794   5.480545455
Expt504   N0   Expt504N0   1/07/2007   16   5.102743766   1895.863154   13.29779208   30.21485411   4.940634921
Expt504   N0   Expt504N0   1/07/2008   17   5.287495453   2077.555036   13.50545929   30.82740214   5.306545455
Expt504   N0   Expt504N0   1/07/2009   18   5.479751407   2196.025203   14.41862841   29.92493298   5.778304348
Expt504   N1   Expt504N1   1/07/2001   10   5.706981906   2143.389395   11.74210917   38.26984127   4.410021387
Expt504   N1   Expt504N1   1/07/2002   11   *   *   10.03864763   *   4.1203775
Expt504   N1   Expt504N1   1/07/2003   12   4.728966048   1729.286507   12.86245618   28.94933333   4.703538085
Expt504   N1   Expt504N1   1/07/2005   14   5.915377219   2175.6163   14.2254233   32.74262735   5.231967742
Expt504   N1   Expt504N1   1/07/2006   15   5.591603549   2475.35035   13.50474545   32.60215054   5.978423913
Expt504   N1   Expt504N1   1/07/2007   16   5.264974116   2029.894597   13.47053743   30.77567568   5.193524324
Expt504   N1   Expt504N1   1/07/2008   17   5.604222138   2322.252638   13.66099566   32.30198915   5.660782609
Expt504   N1   Expt504N1   1/07/2009   18   5.844760958   2394.659154   14.88376493   30.92076503   6.098032787
Expt504   N2   Expt504N2   1/07/2001   10   5.86981653   2378.895225   11.37037253   40.64864865   4.608138054
Expt504   N2   Expt504N2   1/07/2002   11   *   *   *   *   *
Expt504   N2   Expt504N2   1/07/2003   12   5.03937218   1895.700808   12.91651704   30.72043011   4.858909189
Expt504   N2   Expt504N2   1/07/2005   14   5.992816261   2360.822258   14.05049834   33.58423913   5.535081967
Expt504   N2   Expt504N2   1/07/2006   15   6.089460902   2619.212098   14.59546581   32.85164835   6.277833333
Expt504   N2   Expt504N2   1/07/2007   16   5.583483834   2204.11317   13.70954333   32.06849315   5.411923077
Expt504   N2   Expt504N2   1/07/2008   17   5.898403566   2521.681533   13.78201394   33.69908257   5.892077348
Expt504   N2   Expt504N2   1/07/2009   18   5.878978572   2520.357898   14.80990145   31.25690608   6.349104972
Expt504   N2   Expt504N2   1/07/2001   10   5.647425508   2207.390816   11.2877813   39.39473684   4.412018316
Expt504   N3   Expt504N3   1/07/2002   11   *   *   *   *   *
Expt504   N3   Expt504N3   1/07/2003   12   4.835688396   1834.746332   12.7323028   29.90526316   4.830862526
Expt504   N3   Expt504N3   1/07/2005   14   6.064106565   2403.500539   14.0590197   33.96315789   5.572273684
Expt504   N3   Expt504N3   1/07/2006   15   5.532024775   2576.816765   13.61902115   31.98412698   6.34373913
Expt504   N3   Expt504N3   1/07/2007   16   5.35781723   2193.92193   13.35183138   31.59681698   5.467315217
Expt504   N3   Expt504N3   1/07/2008   17   6.054918864   2506.726227   14.17552899   33.63297872   5.868645161
Expt504   N3   Expt504N3   1/07/2009   18   6.06209531   2488.643413   15.13595312   31.53619303   6.213691489
