
Experiment   Treatment   Title   Date   FrontCount   CumFrontCount
()   ()   ()   ()   ()   ()
Expt504   N0   Expt504N0   1/04/2001   37.89189189   0
Expt504   N0   Expt504N0   1/05/2001   36.6835443   0
Expt504   N0   Expt504N0   1/03/2002   *   0
Expt504   N0   Expt504N0   1/04/2002   *   22.25786164
Expt504   N0   Expt504N0   1/11/2002   *   37.26306997
Expt504   N0   Expt504N0   1/06/2003   28.0104712   49.5824417
Expt504   N0   Expt504N0   1/11/2003   29.13089005   62.38348882
Expt504   N0   Expt504N0   1/07/2004   32.51851852   71.15068458
Expt504   N0   Expt504N0   1/12/2004   0   85.67173722
Expt504   N0   Expt504N0   1/06/2005   32.77477477   97.39278985
Expt504   N0   Expt504N0   1/12/2005   33.48677249   108.1758586
Expt504   N0   Expt504N0   1/08/2006   32.93650794   124.1388216
Expt504   N0   Expt504N0   1/01/2007   33.5212766   134.0164812
Expt504   N0   Expt504N0   1/07/2007   26.92592593   146.6831478
Expt504   N0   Expt504N0   1/01/2008   29.76470588   157.8970516
Expt504   N0   Expt504N0   1/05/2008   30.35638298   168.0513069
Expt504   N0   Expt504N0   1/11/2008   32.36363636   179.4684192
Expt504   N0   Expt504N0   1/08/2009   29.40322581   194.9202264
Expt504   N0   Expt504N0   1/12/2009   30.44385027   *
Expt504   N0   Expt504N0   1/05/2010   31.12365591   *
Expt504   N1   Expt504N1   1/04/2001   37.73404255   0
Expt504   N1   Expt504N1   1/05/2001   38.8   0
Expt504   N1   Expt504N1   1/03/2002   *   0
Expt504   N1   Expt504N1   1/04/2002   *   23.17088608
Expt504   N1   Expt504N1   1/11/2002   *   38.51463608
Expt504   N1   Expt504N1   1/06/2003   27.57978723   51.21144459
Expt504   N1   Expt504N1   1/11/2003   30.32620321   64.26492052
Expt504   N1   Expt504N1   1/07/2004   32.40957447   73.66385669
Expt504   N1   Expt504N1   1/12/2004   0   88.09470776
Expt504   N1   Expt504N1   1/06/2005   33.38297872   100.3567398
Expt504   N1   Expt504N1   1/12/2005   32.38709677   111.8459872
Expt504   N1   Expt504N1   1/08/2006   32.60215054   127.7438366
Expt504   N1   Expt504N1   1/01/2007   33.63783784   137.9168096
Expt504   N1   Expt504N1   1/07/2007   27.91351351   151.176269
Expt504   N1   Expt504N1   1/01/2008   31.36756757   162.8032961
Expt504   N1   Expt504N1   1/05/2008   32.91847826   172.8630787
Expt504   N1   Expt504N1   1/11/2008   32.625   184.254383
Expt504   N1   Expt504N1   1/08/2009   30.46448087   200.2014029
Expt504   N1   Expt504N1   1/12/2009   31.37704918   *
Expt504   N1   Expt504N1   1/05/2010   32.23497268   *
Expt504   N2   Expt504N2   1/04/2001   40.50537634   0
Expt504   N2   Expt504N2   1/05/2001   40.79347826   0
Expt504   N2   Expt504N2   1/03/2002   *   0
Expt504   N2   Expt504N2   1/04/2002   *   22.6433121
Expt504   N2   Expt504N2   1/11/2002   *   39.1433121
Expt504   N2   Expt504N2   1/06/2003   29.48387097   52.1916992
Expt504   N2   Expt504N2   1/11/2003   31.95698925   65.31535511
Expt504   N2   Expt504N2   1/07/2004   34.44021739   75.15231163
Expt504   N2   Expt504N2   1/12/2004   0   89.63339272
Expt504   N2   Expt504N2   1/06/2005   33.34862385   102.4866536
Expt504   N2   Expt504N2   1/12/2005   34.08152174   114.2855666
Expt504   N2   Expt504N2   1/08/2006   32.85164835   131.0987534
Expt504   N2   Expt504N2   1/01/2007   34.4010989   141.1866655
Expt504   N2   Expt504N2   1/07/2007   29.74863388   155.203059
Expt504   N2   Expt504N2   1/01/2008   34.31491713   167.1422855
Expt504   N2   Expt504N2   1/05/2008   33.20994475   178.0870369
Expt504   N2   Expt504N2   1/11/2008   33.57377049   189.9449604
Expt504   N2   Expt504N2   1/08/2009   30.13812155   206.3648499
Expt504   N2   Expt504N2   1/12/2009   32.37569061   *
Expt504   N2   Expt504N2   1/05/2010   31.71978022   *
Expt504   N3   Expt504N3   1/04/2001   38.89189189   0
Expt504   N3   Expt504N3   1/05/2001   40.10126582   0
Expt504   N3   Expt504N3   1/03/2002   *   0
Expt504   N3   Expt504N3   1/04/2002   *   24.00694444
Expt504   N3   Expt504N3   1/11/2002   *   40.32986111
Expt504   N3   Expt504N3   1/06/2003   28.37368421   53.34565058
Expt504   N3   Expt504N3   1/11/2003   31.43684211   66.52986111
Expt504   N3   Expt504N3   1/07/2004   34.26842105   76.43512427
Expt504   N3   Expt504N3   1/12/2004   0   91.1193348
Expt504   N3   Expt504N3   1/06/2005   33.05263158   104.2561769
Expt504   N3   Expt504N3   1/12/2005   34.75789474   115.9088085
Expt504   N3   Expt504N3   1/08/2006   31.98412698   132.3691259
Expt504   N3   Expt504N3   1/01/2007   33.23684211   142.5954417
Expt504   N3   Expt504N3   1/07/2007   29.93048128   156.3548
Expt504   N3   Expt504N3   1/01/2008   33.57446809   168.4665021
Expt504   N3   Expt504N3   1/05/2008   33.65425532   179.1952256
Expt504   N3   Expt504N3   1/11/2008   33.67021277   191.1473532
Expt504   N3   Expt504N3   1/08/2009   30.25531915   207.8228851
Expt504   N3   Expt504N3   1/12/2009   32.83783784   *
Expt504   N3   Expt504N3   1/05/2010   31.43243243   *
