
Experiment   Treatment   Title   Date   StemWtPP   StemWt
()   ()   ()   ()   (kg)   (g/m2)
Expt504   N0   Expt504N0   25/06/2003   188.55   2394.544181
Expt504   N0   Expt504N0   3/10/2005   257.10   3265.206615
Expt504   N0   Expt504N0   9/11/2006   315.72   4009.686302
Expt504   N0   Expt504N0   11/10/2007   304.30   3864.55911
Expt504   N0   Expt504N0   13/01/2009   376.45   4780.95388
Expt504   N0   Expt504N0   6/10/2009   366.08   4649.154033
Expt504   N1   Expt504N1   25/06/2003   193.46   2456.934353
Expt504   N1   Expt504N1   3/10/2005   260.90   3313.390675
Expt504   N1   Expt504N1   9/11/2006   319.33   4055.489934
Expt504   N1   Expt504N1   11/10/2007   318.24   4041.710153
Expt504   N1   Expt504N1   13/01/2009   388.30   4931.356632
Expt504   N1   Expt504N1   6/10/2009   396.54   5036.004477
Expt504   N2   Expt504N2   25/06/2003   203.76   2587.753844
Expt504   N2   Expt504N2   3/10/2005   276.92   3516.913565
Expt504   N2   Expt504N2   9/11/2006   337.72   4289.044828
Expt504   N2   Expt504N2   11/10/2007   340.74   4327.367624
Expt504   N2   Expt504N2   13/01/2009   399.14   5069.14122
Expt504   N2   Expt504N2   6/10/2009   406.53   5162.947752
Expt504   N3   Expt504N3   25/06/2003   196.76   2498.8007
Expt504   N3   Expt504N3   3/10/2005   270.66   3437.402115
Expt504   N3   Expt504N3   9/11/2006   333.16   4231.155357
Expt504   N3   Expt504N3   11/10/2007   333.74   4238.556144
Expt504   N3   Expt504N3   13/01/2009   376.93   4787.0458
Expt504   N3   Expt504N3   6/10/2009   400.13   5081.692709
