
Experiment   Treatment   Title   Date   FrondN%
()   ()   ()   ()   ()
Expt212   N0   Expt212N0   1/04/2002   1.1486625
Expt212   N0   Expt212N0   1/05/2002   1.1287125
Expt212   N0   Expt212N0   1/06/2004   1.0626875
Expt212   N0   Expt212N0   1/09/2005   1.0661125
Expt212   N0   Expt212N0   1/04/2006   1.0242
Expt212   N0   Expt212N0   1/04/2007   1.012725
Expt212   N1   Expt212N1   1/04/2002   1.139704762
Expt212   N1   Expt212N1   1/05/2002   1.140021429
Expt212   N1   Expt212N1   1/06/2004   1.078542857
Expt212   N1   Expt212N1   1/09/2005   1.104914286
Expt212   N1   Expt212N1   1/04/2006   1.069571429
Expt212   N1   Expt212N1   1/04/2007   1.056257143
Expt212   N2   Expt212N2   1/04/2002   1.128980952
Expt212   N2   Expt212N2   1/05/2002   1.138480952
Expt212   N2   Expt212N2   1/06/2004   1.09532381
Expt212   N2   Expt212N2   1/09/2005   1.133485714
Expt212   N2   Expt212N2   1/04/2006   1.073914286
Expt212   N2   Expt212N2   1/04/2007   1.069342857
