
Experiment   Treatment   Title   Date   FrondN%
()   ()   ()   ()   ()
Expt324   N0   Expt324N0   1/04/2005   0.93105
Expt324   N0   Expt324N0   1/04/2006   0.93185
Expt324   N0   Expt324N0   1/04/2007   0.9165
Expt324   N0   Expt324N0   1/04/2008   0.94985
Expt324   N0   Expt324N0   1/04/2009   0.91665
Expt324   N1   Expt324N1   1/04/2005   1.07751
Expt324   N1   Expt324N1   1/04/2006   1.04493
Expt324   N1   Expt324N1   1/04/2007   1.01919
Expt324   N1   Expt324N1   1/04/2008   1.101360952
Expt324   N1   Expt324N1   1/04/2009   1.10112
Expt324   N2   Expt324N2   1/04/2005   1.129110526
Expt324   N2   Expt324N2   1/04/2006   1.121421176
Expt324   N2   Expt324N2   1/04/2007   1.079416842
Expt324   N2   Expt324N2   1/04/2008   1.13512
Expt324   N2   Expt324N2   1/04/2009   1.156
Expt324   N3   Expt324N3   1/04/2005   1.13415
Expt324   N3   Expt324N3   1/04/2006   1.141136667
Expt324   N3   Expt324N3   1/04/2007   1.10522
Expt324   N3   Expt324N3   1/04/2008   1.187115238
Expt324   N3   Expt324N3   1/04/2009   1.192078095
