   

Title   Date   Material   Irrigation   Age   Year   FFB   AnnualBunches   AnnualFrond   StemMass   Frond17Area
()   ()   ()   ()   ()   ()   ()   ()   ()   ()   ()
CloneIrrigated   31/12/2000   Clone   Irrigated   1   2000   0   0   29.38   0   1.19
CloneIrrigated   31/12/2001   Clone   Irrigated   2   2001   5.926398601   16.4280303   44.19   0   2.73
CloneIrrigated   31/12/2002   Clone   Irrigated   3   2002   10.27091422   18.09207459   37.81   0   3.56
CloneIrrigated   31/12/2003   Clone   Irrigated   4   2003   21.98694079   18.2370338   36.81   2.485531095   5.85
CloneIrrigated   31/12/2004   Clone   Irrigated   5   2004   22.75151888   19.2287296   27.94   3.879990254   4.33
CloneIrrigated   31/12/2005   Clone   Irrigated   6   2005   17.25203543   10.79895105   29.25   6.218422883   4.98
CloneIrrigated   31/12/2006   Clone   Irrigated   7   2006   30.46369091   17.39495921   30.50   8.114690304   6.69
CloneIrrigated   31/12/2007   Clone   Irrigated   8   2007   27.5586979   14.65340909   32.25   9.996145082   7.45
CloneIrrigated   31/12/2008   Clone   Irrigated   9   2008   27.79733147   14.127331   22.10   12.32684315   6.79
CloneIrrigated   31/12/2009   Clone   Irrigated   10   2009   32.18131655   14.28175991   28.56   14.10264918   8.00
CloneIrrigated   31/12/2010   Clone   Irrigated   11   2010   24.16491375   11.01733683   28.41   16.68068612   6.44
CloneIrrigated   31/12/2011   Clone   Irrigated   12   2011   26.52081772   13.48499417   29.07   20.89309469   8.50
CloneIrrigated   31/12/2012   Clone   Irrigated   13   2012   22.61119487   10.92628205   29.74   22.56181944   8.85
CloneIrrigated   31/12/2013   Clone   Irrigated   14   2013   24.5463972   10.24606643   26.01   26.3387153   8.04
CloneRainfed   31/12/2000   Clone   Rainfed   1   2000   0   0   28.50   0   1.27
CloneRainfed   31/12/2001   Clone   Rainfed   2   2001   5.873525   16.75   42.94   0   3.48
CloneRainfed   31/12/2002   Clone   Rainfed   3   2002   12.05472196   21.786875   35.63   0   4.06
CloneRainfed   31/12/2003   Clone   Rainfed   4   2003   20.789325   18.421875   34.06   2.28145591   6.83
CloneRainfed   31/12/2004   Clone   Rainfed   5   2004   24.4509375   19.40625   25.19   3.569181585   6.34
CloneRainfed   31/12/2005   Clone   Rainfed   6   2005   16.721425   12.5625   26.38   6.243148222   7.17
CloneRainfed   31/12/2006   Clone   Rainfed   7   2006   23.739625   13.125   28.63   8.423691678   9.44
CloneRainfed   31/12/2007   Clone   Rainfed   8   2007   24.475975   12.0625   28.44   10.30543152   9.25
CloneRainfed   31/12/2008   Clone   Rainfed   9   2008   26.123925   13.40625   19.81   13.43088901   10.98
CloneRainfed   31/12/2009   Clone   Rainfed   10   2009   32.960425   14.609375   27.19   16.19059451   12.46
CloneRainfed   31/12/2010   Clone   Rainfed   11   2010   21.4148375   9.671875   26.91   18.52697759   9.56
CloneRainfed   31/12/2011   Clone   Rainfed   12   2011   27.6715   11.9375   27.31   22.2056236   11.28
CloneRainfed   31/12/2012   Clone   Rainfed   13   2012   26.07025   11.671875   25.78   24.35025879   12.15
CloneRainfed   31/12/2013   Clone   Rainfed   14   2013   26.53065   11.390625   23.09   28.44891717   10.98
HybridIrrigated   31/12/2000   Hybrid   Irrigated   1   2000   0   0   28.50   0   1.27
HybridIrrigated   31/12/2001   Hybrid   Irrigated   2   2001   6.5338125   15.703125   42.94   0   3.48
HybridIrrigated   31/12/2002   Hybrid   Irrigated   3   2002   14.709175   23.859375   35.63   0   4.06
HybridIrrigated   31/12/2003   Hybrid   Irrigated   4   2003   23.59125   24.265625   34.06   2.28145591   6.83
HybridIrrigated   31/12/2004   Hybrid   Irrigated   5   2004   28.140125   19.671875   25.19   3.569181585   6.34
HybridIrrigated   31/12/2005   Hybrid   Irrigated   6   2005   21.141525   12.625   26.38   6.243148222   7.17
HybridIrrigated   31/12/2006   Hybrid   Irrigated   7   2006   29.923775   15.4375   28.63   8.423691678   9.44
HybridIrrigated   31/12/2007   Hybrid   Irrigated   8   2007   30.68053375   13.0625   28.44   10.30543152   9.25
HybridIrrigated   31/12/2008   Hybrid   Irrigated   9   2008   35.5939375   15.765625   19.81   13.43088901   10.98
HybridIrrigated   31/12/2009   Hybrid   Irrigated   10   2009   31.980825   12.53125   27.19   16.19059451   12.46
HybridIrrigated   31/12/2010   Hybrid   Irrigated   11   2010   28.165   10.4375   26.91   18.52697759   9.56
HybridIrrigated   31/12/2011   Hybrid   Irrigated   12   2011   32.3834625   12.9375   27.31   22.2056236   11.28
HybridIrrigated   31/12/2012   Hybrid   Irrigated   13   2012   24.169525   10.4375   25.78   24.35025879   12.15
HybridIrrigated   31/12/2013   Hybrid   Irrigated   14   2013   31.4650625   11.578125   23.09   28.44891717   10.98
HybridRainfed   31/12/2000   Hybrid   Rainfed   1   2000   0   0   27.23   0   1.07
HybridRainfed   31/12/2001   Hybrid   Rainfed   2   2001   5.145318182   13.85795455   42.50   0   3.08
HybridRainfed   31/12/2002   Hybrid   Rainfed   3   2002   12.29997879   21.71969697   35.21   0   4.10
HybridRainfed   31/12/2003   Hybrid   Rainfed   4   2003   18.26912424   20.375   28.19   2.211686617   5.97
HybridRainfed   31/12/2004   Hybrid   Rainfed   5   2004   23.55322727   14.95833333   27.25   3.101107452   5.35
HybridRainfed   31/12/2005   Hybrid   Rainfed   6   2005   21.34884545   14.79356061   28.43   5.418805403   6.84
HybridRainfed   31/12/2006   Hybrid   Rainfed   7   2006   27.1849497   14.70454545   25.31   7.430173703   8.02
HybridRainfed   31/12/2007   Hybrid   Rainfed   8   2007   18.20152121   8.15530303   24.73   9.347675743   7.18
HybridRainfed   31/12/2008   Hybrid   Rainfed   9   2008   43.00989091   16.99242424   20.25   11.91252516   9.45
HybridRainfed   31/12/2009   Hybrid   Rainfed   10   2009   35.62213636   14.33143939   27.56   13.64226182   11.37
HybridRainfed   31/12/2010   Hybrid   Rainfed   11   2010   24.80246667   9.40530303   23.20   15.67746181   9.28
HybridRainfed   31/12/2011   Hybrid   Rainfed   12   2011   28.95802424   11.22916667   26.58   19.15913261   10.44
HybridRainfed   31/12/2012   Hybrid   Rainfed   13   2012   27.89670152   10.45075758   26.84   22.12160051   10.46
HybridRainfed   31/12/2013   Hybrid   Rainfed   14   2013   36.24137424   13.28409091   22.78   26.02949925   11.32
   
