
Experiment   Treatment   Title   Date   FrondN%
()   ()   ()   ()   ()
Expt504   N0   Expt504N0   1/01/1997   1.054983333
Expt504   N0   Expt504N0   1/01/1999   1.034830556
Expt504   N0   Expt504N0   1/10/2000   1.062063889
Expt504   N0   Expt504N0   1/06/2001   *
Expt504   N0   Expt504N0   1/07/2001   *
Expt504   N0   Expt504N0   1/01/2003   1.0727
Expt504   N0   Expt504N0   1/01/2005   1.022933333
Expt504   N0   Expt504N0   1/10/2006   1.040658974
Expt504   N0   Expt504N0   1/06/2007   1.07468
Expt504   N0   Expt504N0   1/07/2007   1.106628571
Expt504   N0   Expt504N0   3/01/2008   1.0727
Expt504   N0   Expt504N0   5/01/2008   1.022933333
Expt504   N0   Expt504N0   1/09/2009   1.0369
Expt504   N1   Expt504N1   1/01/1997   1.089066667
Expt504   N1   Expt504N1   1/01/1999   1.075871296
Expt504   N1   Expt504N1   1/10/2000   1.099937963
Expt504   N1   Expt504N1   1/06/2001   *
Expt504   N1   Expt504N1   1/07/2001   *
Expt504   N1   Expt504N1   1/01/2003   1.08535
Expt504   N1   Expt504N1   1/01/2005   1.082766667
Expt504   N1   Expt504N1   1/10/2006   1.096966667
Expt504   N1   Expt504N1   1/06/2007   1.139533333
Expt504   N1   Expt504N1   1/07/2007   1.1413
Expt504   N1   Expt504N1   3/01/2008   1.08535
Expt504   N1   Expt504N1   5/01/2008   1.082766667
Expt504   N1   Expt504N1   1/09/2009   1.079144444
Expt504   N2   Expt504N2   1/01/1997   1.0914
Expt504   N2   Expt504N2   1/01/1999   1.068428401
Expt504   N2   Expt504N2   1/10/2000   1.118778401
Expt504   N2   Expt504N2   1/06/2001   1.1448
Expt504   N2   Expt504N2   1/07/2001   1.130466667
Expt504   N2   Expt504N2   1/01/2003   1.1305
Expt504   N2   Expt504N2   1/01/2005   1.14375
Expt504   N2   Expt504N2   1/10/2006   1.151771795
Expt504   N2   Expt504N2   1/06/2007   1.17388
Expt504   N2   Expt504N2   1/07/2007   1.172285714
Expt504   N2   Expt504N2   3/01/2008   1.1305
Expt504   N2   Expt504N2   5/01/2008   1.14375
Expt504   N2   Expt504N2   1/09/2009   1.110533333
Expt504   N3   Expt504N3   1/01/1997   1.086233333
Expt504   N3   Expt504N3   1/01/1999   1.084694444
Expt504   N3   Expt504N3   1/10/2000   1.124911111
Expt504   N3   Expt504N3   1/06/2001   *
Expt504   N3   Expt504N3   1/07/2001   *
Expt504   N3   Expt504N3   1/01/2003   1.145566667
Expt504   N3   Expt504N3   1/01/2005   1.16625
Expt504   N3   Expt504N3   1/10/2006   1.157666667
Expt504   N3   Expt504N3   1/06/2007   1.22475
Expt504   N3   Expt504N3   1/07/2007   1.17705
Expt504   N3   Expt504N3   3/01/2008   1.145566667
Expt504   N3   Expt504N3   5/01/2008   1.16625
Expt504   N3   Expt504N3   1/09/2009   1.13205
