
Title   Experiment   Treatment   Date   CumBunchNo   CumYieldPP   CumYieldPHa   BunchSize
()   ()   ()   ()   ()   ()   ()   ()
Expt504N0   Expt504   N0   9/01/1996   0.734375   7.696875   97.7503125   *
Expt504N0   Expt504   N0   23/01/1996   2.380208333   26.15052083   332.1116146   11.21234177
Expt504N0   Expt504   N0   6/02/1996   4.104166667   44.16041667   560.8372917   10.44682779
Expt504N0   Expt504   N0   20/02/1996   5.328125   57.29739583   727.6769271   10.73319149
Expt504N0   Expt504   N0   5/03/1996   6.723958333   73.31666667   931.1216667   11.47649254
Expt504N0   Expt504   N0   19/03/1996   7.927083333   87.68177083   1113.55849   11.93982684
Expt504N0   Expt504   N0   2/04/1996   8.869791667   99.134375   1259.006563   12.14861878
Expt504N0   Expt504   N0   17/04/1996   9.927083333   111.6223958   1417.604427   11.81133005
Expt504N0   Expt504   N0   30/04/1996   11.171875   126.10625   1601.549375   11.63556485
Expt504N0   Expt504   N0   15/05/1996   12.14583333   138.0848958   1753.678177   12.29893048
Expt504N0   Expt504   N0   28/05/1996   13.15104167   150.2411458   1908.062552   12.09326425
Expt504N0   Expt504   N0   12/06/1996   13.94791667   159.4677083   2025.239896   11.57843137
Expt504N0   Expt504   N0   25/06/1996   14.66666667   168.0359375   2134.056406   11.92101449
Expt504N0   Expt504   N0   9/07/1996   15.13020833   174.0630208   2210.600365   13.00224719
Expt504N0   Expt504   N0   23/07/1996   15.76041667   181.9088542   2310.242448   12.44958678
Expt504N0   Expt504   N0   6/08/1996   16.109375   185.86875   2360.533125   11.34776119
Expt504N0   Expt504   N0   20/08/1996   16.38020833   189.1020833   2401.596458   11.93846154
Expt504N0   Expt504   N0   13/09/1996   16.72916667   193.0338542   2451.529948   11.26716418
Expt504N0   Expt504   N0   27/09/1996   16.96354167   195.7671875   2486.243281   11.66222222
Expt504N0   Expt504   N0   11/10/1996   17.13020833   198.1135417   2516.041979   14.078125
Expt504N0   Expt504   N0   25/10/1996   17.39583333   201.9630208   2564.930365   14.49215686
Expt504N0   Expt504   N0   8/11/1996   17.63020833   204.6979167   2599.663542   11.66888889
Expt504N0   Expt504   N0   22/11/1996   17.96354167   209.4994792   2660.643385   14.4046875
Expt504N0   Expt504   N0   6/12/1996   18.13541667   211.5776042   2687.035573   12.09090909
Expt504N0   Expt504   N0   20/12/1996   18.74479167   219.3208333   2785.374583   12.70683761
Expt504N0   Expt504   N0   3/01/1997   19.30729167   226.8979167   2881.603542   13.47037037
Expt504N0   Expt504   N0   17/01/1997   19.81770833   233.578125   2966.442188   13.0877551
Expt504N0   Expt504   N0   31/01/1997   20.59375   243.6463542   3094.308698   12.9738255
Expt504N0   Expt504   N0   14/02/1997   21.34895833   253.2645833   3216.460208   12.73586207
Expt504N0   Expt504   N0   28/02/1997   22.03645833   261.7166667   3323.801667   12.29393939
Expt504N0   Expt504   N0   14/03/1997   23.07291667   274.7916667   3489.854167   12.61507538
Expt504N0   Expt504   N0   1/04/1997   24.875   293.4927083   3727.357396   10.37745665
