
Title   Date   Age   Year   LAI
  ()     ()     ()    ()     ()
Breure88_110   1/03/1975   5   1975   2.36686
Breure88_110   1/03/1976   6   1976   2.95011
Breure88_110   1/03/1977   7   1977   3.44673
Breure88_110   1/03/1978   8   1978   3.77019
Breure88_110   1/03/1979   9   1979   4.02866
Breure88_110   1/03/1980   10   1980   4.15743
Breure88_110   1/03/1981   11   1981   4.19945
Breure88_110   1/03/1982   12   1982   4.13336
Breure88_110   1/03/1983   13   1983   3.76419
Breure88_110   1/03/1984   14   1984   4.28251
Breure88_148   1/03/1975   5   1975   3.19553
Breure88_148   1/03/1976   6   1976   3.97348
Breure88_148   1/03/1977   7   1977   4.64325
Breure88_148   1/03/1978   8   1978   5.05335
Breure88_148   1/03/1979   9   1979   5.31176
Breure88_148   1/03/1980   10   1980   5.37559
Breure88_148   1/03/1981   11   1981   5.37427
Breure88_148   1/03/1982   12   1982   5.2433
Breure88_148   1/03/1983   13   1983   4.83084
Breure88_148   1/03/1984   14   1984   5.54391
Breure88_186   1/03/1975   5   1975   3.98047
Breure88_186   1/03/1976   6   1976   4.99651
Breure88_186   1/03/1977   7   1977   5.73122
Breure88_186   1/03/1978   8   1978   6.11972
Breure88_186   1/03/1979   9   1979   6.31332
Breure88_186   1/03/1980   10   1980   6.37704
Breure88_186   1/03/1981   11   1981   6.37577
Breure88_186   1/03/1982   12   1982   6.22316
Breure88_186   1/03/1983   13   1983   5.59425
Breure88_186   1/03/1984   14   1984   6.78355
Breure88_056   1/03/1984   14   1984   2.399038
