Title   Experiment   Treatment   Date   CumYieldPP   CumYieldPHa   CumBunchNo   BunchSize
()   ()   ()   ()   ()   ()   ()   ()
Expt212N0   Expt212   N0   11/04/2002   6.694166667   93.71833333   0.55   *
Expt212N0   Expt212   N0   25/04/2002   15.47583333   208.92375   1.1875   13.7751634
Expt212N0   Expt212   N0   9/05/2002   24.1225   325.65375   1.829166667   13.47532468
Expt212N0   Expt212   N0   23/05/2002   35.0875   473.68125   2.658333333   13.2241206
Expt212N0   Expt212   N0   6/06/2002   43.05916667   581.29875   3.3   12.42337662
Expt212N0   Expt212   N0   20/06/2002   51.90333333   700.695   3.945833333   13.69419355
Expt212N0   Expt212   N0   1/07/2002   61.93916667   836.17875   4.704166667   13.23406593
Expt212N0   Expt212   N0   18/07/2002   69.99666667   944.955   5.354166667   12.39615385
Expt212N0   Expt212   N0   1/08/2002   74.55333333   1006.47   5.7375   11.88695652
Expt212N0   Expt212   N0   15/08/2002   82.98579167   1120.308188   6.420833333   12.34018293
Expt212N0   Expt212   N0   29/08/2002   92.29291667   1245.954375   7.141666667   12.9116185
Expt212N0   Expt212   N0   13/09/2002   98.77916667   1333.51875   7.6   14.15181818
Expt212N0   Expt212   N0   24/09/2002   107.15375   1446.575625   8.204166667   13.86137931
Expt212N0   Expt212   N0   8/10/2002   117.8879167   1591.486875   8.966666667   14.07759563
Expt212N0   Expt212   N0   22/10/2002   127.81125   1725.451875   9.633333333   14.885
Expt212N0   Expt212   N0   4/11/2002   138.9492917   1875.815438   10.425   14.06910526
Expt212N0   Expt212   N0   3/12/2002   148.2667917   2001.601688   11.0375   15.2122449
Expt212N0   Expt212   N0   14/01/2003   155.0784583   2093.559188   11.5   14.72792793
Expt212N0   Expt212   N0   28/01/2003   162.662625   2195.945438   12.01666667   14.67903226
Expt212N0   Expt212   N0   11/02/2003   172.780125   2332.531688   12.6625   15.66580645
Expt212N0   Expt212   N0   25/02/2003   181.0680833   2444.419125   13.2   15.41945736
Expt212N0   Expt212   N0   11/03/2003   188.8830833   2549.921625   13.70416667   15.50082645
Expt212N0   Expt212   N0   25/03/2003   195.0180833   2632.744125   14.1   15.49894737
Expt212N0   Expt212   N0   8/04/2003   200.8239167   2711.122875   14.50833333   14.21836735
Expt212N0   Expt212   N0   22/04/2003   207.5435833   2801.838375   14.93333333   15.81098039
Expt212N0   Expt212   N0   5/05/2003   215.799   2913.2865   15.48333333   15.00984848
Expt212N0   Expt212   N0   20/05/2003   224.00075   3024.010125   16.01666667   15.37828125
Expt212N0   Expt212   N0   3/06/2003   233.3324167   3149.987625   16.5875   16.34744526
Expt212N0   Expt212   N0   17/06/2003   241.67575   3262.622625   17.10416667   16.1483871
Expt212N0   Expt212   N0   1/07/2003   252.8445833   3413.401875   17.8   16.05101796
Expt212N0   Expt212   N0   15/07/2003   259.9604167   3509.465625   18.25833333   15.52545455
Expt212N0   Expt212   N0   29/07/2003   265.867625   3589.212938   18.6375   15.57945055
Expt212N0   Expt212   N0   12/08/2003   271.325125   3662.889188   18.98333333   15.78072289
Expt212N0   Expt212   N0   26/08/2003   276.022625   3726.305438   19.2875   15.44383562
Expt212N0   Expt212   N0   9/09/2003   279.3717917   3771.519188   19.52916667   13.85862069
Expt212N0   Expt212   N0   23/09/2003   284.3459583   3838.670438   19.87916667   14.21190476
Expt212N0   Expt212   N0   7/10/2003   292.622625   3950.405438   20.45   14.49927007
Expt212N0   Expt212   N0   21/10/2003   297.747625   4019.592938   20.8   14.64285714
Expt212N0   Expt212   N0   4/11/2003   307.0709583   4145.457938   21.41666667   15.11891892
Expt212N0   Expt212   N0   18/11/2003   317.3467083   4284.180563   22.1   15.03768293
Expt212N0   Expt212   N0   2/12/2003   324.3042083   4378.106813   22.5   17.39375
Expt212N0   Expt212   N0   16/12/2003   335.5882083   4530.440813   23.19583333   16.21652695
Expt212N0   Expt212   N0   13/01/2004   354.9   4791.15   24.45416667   15.34711921
Expt212N0   Expt212   N0   27/01/2004   363.4528333   4906.61325   24.9875   16.0365625
Expt212N0   Expt212   N0   10/02/2004   371.7059583   5018.030438   25.5125   15.7202381
Expt212N0   Expt212   N0   24/02/2004   376.86275   5087.647125   25.83333333   16.07311688
Expt212N0   Expt212   N0   23/03/2004   388.8870875   5249.975681   26.65   14.72367857
Expt212N0   Expt212   N0   6/04/2004   393.6844208   5314.739681   26.975   14.76102564
Expt212N0   Expt212   N0   21/04/2004   401.1307542   5415.265181   27.4375   16.10018018
Expt212N0   Expt212   N0   4/05/2004   407.7366708   5504.445056   27.85833333   15.69722772
Expt212N0   Expt212   N0   18/05/2004   414.0512542   5589.691931   28.25416667   15.95263158
Expt212N0   Expt212   N0   15/06/2004   421.8561708   5695.058306   28.74166667   16.01008547
Expt212N0   Expt212   N0   29/06/2004   428.2968792   5782.007869   29.14166667   16.10177083
Expt212N0   Expt212   N0   13/07/2004   433.4883792   5852.093119   29.46666667   15.97384615
Expt212N0   Expt212   N0   27/07/2004   438.5387958   5920.273744   29.775   16.37972973
Expt212N0   Expt212   N0   10/08/2004   446.1817125   6023.453119   30.275   15.28583333
Expt212N0   Expt212   N0   24/08/2004   451.7623792   6098.792119   30.6375   15.39494253
Expt212N0   Expt212   N0   7/09/2004   458.2585042   6186.489806   31.06666667   15.13660194
Expt212N0   Expt212   N0   21/09/2004   465.5203375   6284.524556   31.52916667   15.70126126
Expt212N0   Expt212   N0   5/10/2004   473.3215458   6389.840869   32.0375   15.34663934
Expt212N0   Expt212   N0   19/10/2004   479.2023792   6469.232119   32.4   16.22298851
Expt212N0   Expt212   N0   2/11/2004   485.3328792   6551.993869   32.8   15.32625
Expt212N0   Expt212   N0   16/11/2004   493.7416292   6665.511994   33.2875   17.24871795
Expt212N0   Expt212   N0   30/11/2004   504.4849625   6810.546994   33.90416667   17.42162162
Expt212N0   Expt212   N0   14/12/2004   515.6787958   6961.663744   34.5125   18.40082192
Expt212N0   Expt212   N0   28/12/2004   525.4005875   7092.907931   35.10416667   16.43119718
Expt212N0   Expt212   N0   11/01/2005   533.1035042   7196.897306   35.51666667   18.67373737
Expt212N0   Expt212   N0   25/01/2005   539.7910042   7287.178556   35.9375   15.89108911
Expt212N0   Expt212   N0   8/02/2005   547.0043375   7384.558556   36.32916667   18.41702128
Expt212N0   Expt212   N0   22/02/2005   557.0551708   7520.244806   36.87083333   18.55538462
Expt212N0   Expt212   N0   8/03/2005   563.2372542   7603.702931   37.24583333   16.48555556
Expt212N0   Expt212   N0   22/03/2005   571.6935042   7717.862306   37.76666667   16.236
Expt212N0   Expt212   N0   5/04/2005   580.4964208   7836.701681   38.3   16.50546875
Expt212N0   Expt212   N0   19/04/2005   589.7589208   7961.745431   38.85   16.84090909
Expt212N0   Expt212   N0   3/05/2005   597.3235042   8063.867306   39.2875   17.29047619
Expt212N0   Expt212   N0   17/05/2005   605.6922542   8176.845431   39.75   18.09459459
Expt212N0   Expt212   N0   31/05/2005   614.6693375   8298.036056   40.22916667   18.73478261
Expt212N0   Expt212   N0   14/06/2005   620.6689208   8379.030431   40.54583333   18.94605263
Expt212N0   Expt212   N0   28/06/2005   624.7005875   8433.457931   40.775   17.59272727
Expt212N0   Expt212   N0   12/07/2005   628.7589208   8488.245431   40.99166667   18.73076923
Expt212N0   Expt212   N0   26/07/2005   632.1593375   8534.151056   41.19166667   17.00208333
Expt212N0   Expt212   N0   9/08/2005   636.3480875   8590.699181   41.43333333   17.33275862
Expt212N0   Expt212   N0   23/08/2005   640.7764208   8650.481681   41.69583333   16.86984127
Expt212N0   Expt212   N0   6/09/2005   645.9285042   8720.034806   41.99583333   17.17361111
Expt212N0   Expt212   N0   19/09/2005   650.4105875   8780.542931   42.24166667   18.23220339
Expt212N0   Expt212   N0   4/10/2005   655.9818375   8855.754806   42.60416667   15.36896552
Expt212N0   Expt212   N0   18/10/2005   659.2435042   8899.787306   42.82083333   15.05384615
Expt212N0   Expt212   N0   1/11/2005   665.1472542   8979.487931   43.175   16.66941176
Expt212N0   Expt212   N0   15/11/2005   672.8122542   9082.965431   43.6125   17.52
