
Experiment   Treatment   Title   Date   Age   LeafLAI   LeafWt
()   ()   ()   ()   ()   ()   ()
Expt324   N0   Expt324N0   1/11/2001   5   3.89   1296.70
Expt324   N0   Expt324N0   1/11/2002   6   4.43   1385.47
Expt324   N0   Expt324N0   1/04/2003   7   4.34   1341.53
Expt324   N0   Expt324N0   1/09/2003   7   4.99   1527.50
Expt324   N0   Expt324N0   1/03/2004   8   4.81   1457.04
Expt324   N0   Expt324N0   1/10/2004   8   5.22   1560.38
Expt324   N0   Expt324N0   1/04/2005   9   4.90   1449.48
Expt324   N0   Expt324N0   1/10/2005   9   4.85   1507.87
Expt324   N0   Expt324N0   1/04/2006   10   3.95   1296.16
Expt324   N0   Expt324N0   1/09/2006   10   4.30   1379.29
Expt324   N0   Expt324N0   1/03/2007   11   4.82   1515.43
Expt324   N0   Expt324N0   1/10/2007   11   4.39   1353.84
Expt324   N0   Expt324N0   1/03/2008   12   4.07   1230.15
Expt324   N0   Expt324N0   1/10/2008   12   4.61   1374.91
Expt324   N0   Expt324N0   1/04/2009   13   4.50   1326.91
Expt324   N0   Expt324N0   1/09/2009   13   4.11   1212.27
Expt324   N0   Expt324N0   1/03/2010   14   *   *
Expt324   N1   Expt324N1   1/11/2001   5   4.30   1439.43
Expt324   N1   Expt324N1   1/11/2002   6   5.00   1648.35
Expt324   N1   Expt324N1   1/04/2003   7   5.04   1662.50
Expt324   N1   Expt324N1   1/09/2003   7   5.58   1841.85
Expt324   N1   Expt324N1   1/03/2004   8   5.56   1838.12
Expt324   N1   Expt324N1   1/10/2004   8   6.03   1954.18
Expt324   N1   Expt324N1   1/04/2005   9   5.47   1740.06
Expt324   N1   Expt324N1   1/10/2005   9   5.93   1937.27
Expt324   N1   Expt324N1   1/04/2006   10   5.47   1833.53
Expt324   N1   Expt324N1   1/09/2006   10   5.77   1937.44
Expt324   N1   Expt324N1   1/03/2007   11   6.24   2092.58
Expt324   N1   Expt324N1   1/10/2007   11   5.79   1950.45
Expt324   N1   Expt324N1   1/03/2008   12   5.70   1925.27
Expt324   N1   Expt324N1   1/10/2008   12   6.11   2068.91
Expt324   N1   Expt324N1   1/04/2009   13   5.52   1869.08
Expt324   N1   Expt324N1   1/09/2009   13   5.64   1919.73
Expt324   N1   Expt324N1   1/03/2010   14   5.92   2021.27
Expt324   N2   Expt324N2   1/11/2001   5   4.31   1415.06
Expt324   N2   Expt324N2   1/11/2002   6   4.98   1645.11
Expt324   N2   Expt324N2   1/04/2003   7   5.06   1686.77
Expt324   N2   Expt324N2   1/09/2003   7   5.71   1918.85
Expt324   N2   Expt324N2   1/03/2004   8   5.68   1920.04
Expt324   N2   Expt324N2   1/10/2004   8   6.30   2085.65
Expt324   N2   Expt324N2   1/04/2005   9   5.93   1925.12
Expt324   N2   Expt324N2   1/10/2005   9   6.20   2045.69
Expt324   N2   Expt324N2   1/04/2006   10   6.00   2009.44
Expt324   N2   Expt324N2   1/09/2006   10   6.23   2132.25
Expt324   N2   Expt324N2   1/03/2007   11   6.59   2303.05
Expt324   N2   Expt324N2   1/10/2007   11   6.21   2123.11
Expt324   N2   Expt324N2   1/03/2008   12   6.16   2064.36
Expt324   N2   Expt324N2   1/10/2008   12   6.66   2300.30
Expt324   N2   Expt324N2   1/04/2009   13   5.79   2060.20
Expt324   N2   Expt324N2   1/09/2009   13   6.07   2126.32
Expt324   N2   Expt324N2   1/03/2010   14   6.16   2123.23
Expt324   N3   Expt324N3   1/11/2001   5   4.31   1464.59
Expt324   N3   Expt324N3   1/11/2002   6   5.06   1712.71
Expt324   N3   Expt324N3   1/04/2003   7   5.03   1725.25
Expt324   N3   Expt324N3   1/09/2003   7   5.59   1942.07
Expt324   N3   Expt324N3   1/03/2004   8   5.62   1975.82
Expt324   N3   Expt324N3   1/10/2004   8   6.26   2111.73
Expt324   N3   Expt324N3   1/04/2005   9   5.73   1860.28
Expt324   N3   Expt324N3   1/10/2005   9   6.15   2064.72
Expt324   N3   Expt324N3   1/04/2006   10   6.07   2103.27
Expt324   N3   Expt324N3   1/09/2006   10   6.28   2204.25
Expt324   N3   Expt324N3   1/03/2007   11   6.69   2372.49
Expt324   N3   Expt324N3   1/10/2007   11   6.28   2247.10
Expt324   N3   Expt324N3   1/03/2008   12   6.03   2177.39
Expt324   N3   Expt324N3   1/10/2008   12   6.61   2430.81
Expt324   N3   Expt324N3   1/04/2009   13   5.75   2150.29
Expt324   N3   Expt324N3   1/09/2009   13   6.01   2217.83
Expt324   N3   Expt324N3   1/03/2010   14   6.38   2320.67
