
Experiment   Treatment   Title   Date   FrontCount   CumFrontCount
()   ()   ()   ()   ()   ()
Expt212   N0   Expt212N0   1/11/2004   34.8359375   0
Expt212   N0   Expt212N0   1/03/2005   35.7578125   8.421875
Expt212   N0   Expt212N0   1/11/2005   34.275   24.78020833
Expt212   N0   Expt212N0   1/03/2006   33.6640625   31.60833333
Expt212   N0   Expt212N0   1/10/2006   31.7734375   43.78020833
Expt212   N0   Expt212N0   1/02/2007   33.6796875   52.39739583
Expt212   N0   Expt212N0   1/09/2007   32.61417323   64.94857694
Expt212   N0   Expt212N0   1/02/2008   32.66929134   74.32652969
Expt212   N0   Expt212N0   1/10/2008   34.94444444   89.2392281
Expt212   N0   Expt212N0   1/04/2009   33.12598425   100.7904092
Expt212   N0   Expt212N0   1/10/2009   32.69047619   111.6872346
Expt212   N1   Expt212N1   1/11/2004   36.50393701   0
Expt212   N1   Expt212N1   1/03/2005   36.2578125   8.734375
Expt212   N1   Expt212N1   1/11/2005   34.4957265   25.84548611
Expt212   N1   Expt212N1   1/03/2006   33.88888889   32.95659722
Expt212   N1   Expt212N1   1/10/2006   33.13385827   45.7439988
Expt212   N1   Expt212N1   1/02/2007   36.01587302   54.83923689
Expt212   N1   Expt212N1   1/09/2007   34.96031746   67.83923689
Expt212   N1   Expt212N1   1/02/2008   33.456   78.03923689
Expt212   N1   Expt212N1   1/10/2008   35.04878049   92.85224502
Expt212   N1   Expt212N1   1/04/2009   34.03174603   105.0665307
Expt212   N1   Expt212N1   1/10/2009   34.576   116.4025307
Expt212   N2   Expt212N2   1/11/2004   35.456   0
Expt212   N2   Expt212N2   1/03/2005   37.192   8.92
Expt212   N2   Expt212N2   1/11/2005   35.12931034   26.34241379
Expt212   N2   Expt212N2   1/03/2006   34.928   33.37441379
Expt212   N2   Expt212N2   1/10/2006   33.75609756   46.17116176
Expt212   N2   Expt212N2   1/02/2007   35.81451613   55.80019402
Expt212   N2   Expt212N2   1/09/2007   33.33333333   69.06035662
Expt212   N2   Expt212N2   1/02/2008   33.2601626   79.66198264
Expt212   N2   Expt212N2   1/10/2008   34.87704918   94.66198264
Expt212   N2   Expt212N2   1/04/2009   34.46280992   106.9264454
Expt212   N2   Expt212N2   1/10/2009   34.825   118.7681121
