
Experiment   Treatment   Title   Date   FrondArea
()   ()   ()   ()   ()
Expt212   N0   Expt212N0   11/12/2004   11.75013462
Expt212   N0   Expt212N0   26/09/2005   13.07272186
Expt212   N0   Expt212N0   21/04/2006   12.50197618
Expt212   N0   Expt212N0   3/04/2007   12.51656377
Expt212   N0   Expt212N0   10/04/2008   13.21827429
Expt212   N0   Expt212N0   5/05/2009   13.07556779
Expt212   N1   Expt212N1   11/12/2004   11.65235107
Expt212   N1   Expt212N1   26/09/2005   13.72514328
Expt212   N1   Expt212N1   21/04/2006   13.40897264
Expt212   N1   Expt212N1   3/04/2007   13.88254872
Expt212   N1   Expt212N1   10/04/2008   13.99298643
Expt212   N1   Expt212N1   5/05/2009   14.43972798
Expt212   N2   Expt212N2   11/12/2004   12.4884352
Expt212   N2   Expt212N2   26/09/2005   13.77391495
Expt212   N2   Expt212N2   21/04/2006   13.58661593
Expt212   N2   Expt212N2   3/04/2007   14.07181527
Expt212   N2   Expt212N2   10/04/2008   14.47441996
Expt212   N2   Expt212N2   5/05/2009   14.86562176
