
Experiment   Treatment   Title   Date   LeafLAI   LeafWt
()   ()   ()   ()   ()   ()
Expt212   N0   Expt212N0   1/11/2004   5.730577375   2113.547276
Expt212   N0   Expt212N0   1/03/2005   6.544327119   2209.073598
Expt212   N0   Expt212N0   1/11/2005   6.272945584   2117.467269
Expt212   N0   Expt212N0   1/03/2006   5.892142304   2059.206139
Expt212   N0   Expt212N0   1/10/2006   5.561230622   1943.557987
Expt212   N0   Expt212N0   1/02/2007   5.90175539   2174.432397
Expt212   N0   Expt212N0   1/09/2007   5.715043307   2105.640525
Expt212   N0   Expt212N0   1/02/2008   6.045643154   2113.131421
Expt212   N0   Expt212N0   1/10/2008   6.466673523   2260.294011
Expt212   N0   Expt212N0   1/04/2009   6.06397474   2032.505387
Expt212   N0   Expt212N0   1/10/2009   5.984251527   2005.783993
Expt212   N1   Expt212N1   1/11/2004   5.954993651   2351.863835
Expt212   N1   Expt212N1   1/03/2005   6.967011404   2438.764041
Expt212   N1   Expt212N1   1/11/2005   6.628423044   2320.243047
Expt212   N1   Expt212N1   1/03/2006   6.361812577   2232.788454
Expt212   N1   Expt212N1   1/10/2006   6.220073988   2183.042838
Expt212   N1   Expt212N1   1/02/2007   6.999889567   2567.488511
Expt212   N1   Expt212N1   1/09/2007   6.794736347   2492.24039
Expt212   N1   Expt212N1   1/02/2008   6.554090954   2427.994928
Expt212   N1   Expt212N1   1/10/2008   6.866119534   2543.587436
Expt212   N1   Expt212N1   1/04/2009   6.879728174   2361.733586
Expt212   N1   Expt212N1   1/10/2009   6.989752483   2399.503699
Expt212   N2   Expt212N2   1/11/2004   6.19905942   2413.40133
Expt212   N2   Expt212N2   1/03/2005   7.171912229   2922.327427
Expt212   N2   Expt212N2   1/11/2005   6.774153862   2760.253472
Expt212   N2   Expt212N2   1/03/2006   6.643746495   2377.324125
Expt212   N2   Expt212N2   1/10/2006   6.420835859   2297.56027
Expt212   N2   Expt212N2   1/02/2007   7.055653571   2728.324506
Expt212   N2   Expt212N2   1/09/2007   6.566847128   2539.309756
Expt212   N2   Expt212N2   1/02/2008   6.739901858   2505.037174
Expt212   N2   Expt212N2   1/10/2008   7.067550793   2626.815321
Expt212   N2   Expt212N2   1/04/2009   7.172355359   2601.564436
Expt212   N2   Expt212N2   1/10/2009   7.247733889   2628.905818
