ApsimVersion = 7.5
Title = Solute2Test-Tracer Outputs
           Date            DoY           Rain       Drainage SoilWaterContent    TracerAdded       Tracer()   Leach_tracer InitialContent(1) InitialContent(2) InitialContent(3) InitialContent(4) InitialContent(5) InitialContent(6) InitialContent(7) InitialContent(8) InitialContent(9) InitialContent(10) InitialContent(11) InitialContent(12) InitialContent(13) InitialContent(14) InitialContent(15) InitialContent(16) InitialContent(17) InitialContent(18) InitialContent(19) InitialContent(20) InitialContent(21) InitialContent(22) InitialContent(23) InitialContent(24) InitialContent(25) InitialContent(26) InitialContent(27) InitialContent(28) InitialContent(29) InitialContent(30) InitialContent(31)      tracer(1)      tracer(2)      tracer(3)      tracer(4)      tracer(5)      tracer(6)      tracer(7)      tracer(8)      tracer(9)     tracer(10)     tracer(11)     tracer(12)     tracer(13)     tracer(14)     tracer(15)     tracer(16)     tracer(17)     tracer(18)     tracer(19)     tracer(20)     tracer(21)     tracer(22)     tracer(23)     tracer(24)     tracer(25)     tracer(26)     tracer(27)     tracer(28)     tracer(29)     tracer(30)     tracer(31) flow_tracer(1) flow_tracer(2) flow_tracer(3) flow_tracer(4) flow_tracer(5) flow_tracer(6) flow_tracer(7) flow_tracer(8) flow_tracer(9) flow_tracer(10) flow_tracer(11) flow_tracer(12) flow_tracer(13) flow_tracer(14) flow_tracer(15) flow_tracer(16) flow_tracer(17) flow_tracer(18) flow_tracer(19) flow_tracer(20) flow_tracer(21) flow_tracer(22) flow_tracer(23) flow_tracer(24) flow_tracer(25) flow_tracer(26) flow_tracer(27) flow_tracer(28) flow_tracer(29) flow_tracer(30) flow_tracer(31) Diffusion_tracer(1) Diffusion_tracer(2) Diffusion_tracer(3) Diffusion_tracer(4) Diffusion_tracer(5) Diffusion_tracer(6) Diffusion_tracer(7) Diffusion_tracer(8) Diffusion_tracer(9) Diffusion_tracer(10) Diffusion_tracer(11) Diffusion_tracer(12) Diffusion_tracer(13) Diffusion_tracer(14) Diffusion_tracer(15) Diffusion_tracer(16) Diffusion_tracer(17) Diffusion_tracer(18) Diffusion_tracer(19) Diffusion_tracer(20) Diffusion_tracer(21) Diffusion_tracer(22) Diffusion_tracer(23) Diffusion_tracer(24) Diffusion_tracer(25) Diffusion_tracer(26) Diffusion_tracer(27) Diffusion_tracer(28) Diffusion_tracer(29) Diffusion_tracer(30) Diffusion_tracer(31)  tracer_ppm(1)  tracer_ppm(2)  tracer_ppm(3)  tracer_ppm(4)  tracer_ppm(5)  tracer_ppm(6)  tracer_ppm(7)  tracer_ppm(8)  tracer_ppm(9) tracer_ppm(10) tracer_ppm(11) tracer_ppm(12) tracer_ppm(13) tracer_ppm(14) tracer_ppm(15) tracer_ppm(16) tracer_ppm(17) tracer_ppm(18) tracer_ppm(19) tracer_ppm(20) tracer_ppm(21) tracer_ppm(22) tracer_ppm(23) tracer_ppm(24) tracer_ppm(25) tracer_ppm(26) tracer_ppm(27) tracer_ppm(28) tracer_ppm(29) tracer_ppm(30) tracer_ppm(31)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)     dlayer(15)     dlayer(16)     dlayer(17)     dlayer(18)     dlayer(19)     dlayer(20)     dlayer(21)     dlayer(22)     dlayer(23)     dlayer(24)     dlayer(25)     dlayer(26)     dlayer(27)     dlayer(28)     dlayer(29)     dlayer(30)     dlayer(31)
  (dd/mmm/yyyy)          (day)           (mm)           (mm)             (mm)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)           (kg/ha)           (kg/ha)           (kg/ha)           (kg/ha)           (kg/ha)           (kg/ha)           (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)             (kg/ha)             (kg/ha)             (kg/ha)             (kg/ha)             (kg/ha)             (kg/ha)             (kg/ha)             (kg/ha)             (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    01/Jan/2000              1          5.000           1.59           360.82           0.00          1.000          0.000               1.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0          0.116          0.250          0.225          0.260          0.120          0.025          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.9            0.6            0.4            0.1            0.0            0.0            0.0            0.0            0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0                -0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0          2.236          2.408          2.170          1.666          0.576          0.120          0.016          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    02/Jan/2000              2          0.000           1.55           355.29           0.00          1.000          0.000               1.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0          0.121          0.216          0.183          0.223          0.163          0.068          0.020          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           -0.0            0.0            0.1            0.1            0.1            0.0            0.0            0.0            0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0                -0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0          2.329          2.080          1.763          1.428          0.786          0.328          0.098          0.019          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    03/Jan/2000              3          5.000           1.48           354.81           0.00          1.000          0.000               1.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0          0.080          0.178          0.176          0.239          0.199          0.090          0.029          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0                -0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0          1.543          1.712          1.696          1.534          0.957          0.431          0.141          0.031          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    04/Jan/2000              4          0.000           1.40           349.43           0.00          1.000          0.000               1.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0          0.085          0.180          0.166          0.213          0.190          0.105          0.044          0.015          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           -0.0           -0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0                -0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0          1.632          1.734          1.593          1.368          0.915          0.506          0.210          0.059          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    05/Jan/2000              5          5.000           1.33           349.09           0.00          1.000          0.000               1.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0          0.074          0.164          0.163          0.223          0.196          0.107          0.049          0.021          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0                -0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0          1.419          1.577          1.571          1.429          0.942          0.514          0.235          0.082          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    06/Jan/2000              6          0.000           1.27           344.07           0.00          1.000          0.000               1.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0          0.061          0.173          0.163          0.210          0.194          0.115          0.055          0.025          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0                -0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0          1.172          1.663          1.570          1.347          0.932          0.553          0.264          0.096          0.016          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    07/Jan/2000              7          5.000           1.21           343.85           0.00          1.000          0.000               1.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0          0.072          0.160          0.159          0.210          0.188          0.115          0.059          0.030          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           -0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0                -0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0          1.390          1.543          1.526          1.348          0.906          0.552          0.282          0.115          0.022          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    08/Jan/2000              8          0.000           1.16           339.45           0.00          1.000          0.000               1.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0          0.052          0.171          0.162          0.208          0.191          0.116          0.061          0.033          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0                -0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0          0.998          1.641          1.557          1.332          0.917          0.556          0.292          0.126          0.027          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    09/Jan/2000              9          5.000           1.11           339.33           0.00          1.000          0.000               1.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0          0.071          0.159          0.156          0.201          0.187          0.116          0.063          0.036          0.008          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           -0.0           -0.0           -0.0            0.0            0.0            0.0            0.0            0.0            0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0                -0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0          1.371          1.529          1.500          1.292          0.899          0.559          0.303          0.139          0.032          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    10/Jan/2000             10          0.000           1.07           335.44          10.00         11.000          0.000               1.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0          0.048          0.170          0.161          0.205          0.186          0.116          0.064          0.038          0.009          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          9.298          0.672          0.029          0.001            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.7             0.0             0.0             0.0                -0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0          0.918          1.633          1.547          1.315          0.894          0.559          0.309          0.147          0.036          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          5.975          0.480          0.024          0.002          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
