ApsimVersion = 7.10
Title = populneaW60
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
   (dd/mm/yyyy)          (day)      (m^2/m^2)        (kg/ha)        (kg/ha)          (0-1)          (0-1)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)          (0-1)             ()             ()             ()             ()             ()          (/ha)      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)           (mm)           (mm)             ()             ()       (mm/day)       (mm/day)          (0-1)           (mm)          (0-1)           (mm)           (mm)           (mm)            (d)           (mm)          (0-1)         (mm/s)        (kg/ha)          (0-1)
     21/08/1889            233          1.074          660.9         1733.0          1.000          0.993          0.000          0.000          0.766          0.396          0.500          0.459          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1272.406          1.000          0.000          0.000          0.000          0.000          0.000      62495.465          0.000          187.3            4.9        636.654          0.026          0.024          0.022          0.015          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.932          3.478          0.000          0.000          0.221          0.711          1.000        491.980          0.725          0.932          1.984          0.000          0.137         82.906          1.000          0.044         2394.4          1.000
     21/08/1890            233          1.072          660.9         1728.9          1.000          0.995          0.000          0.000          0.425          0.303          0.417          0.433          0.333          0.254          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1247.798          1.000          0.000          0.000          0.000          0.000          0.000      62495.465          0.000          178.2            8.0       1097.400          0.029          0.028          0.018          0.005          0.022          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.747          3.335          0.000          0.000          0.200          0.546          1.000        492.347          0.550          0.747          1.517          0.000          0.000         58.298          1.000          0.044         2390.2          1.000
     21/08/1891            233          0.825          510.6         1331.4          1.000          0.998          0.000          0.000          1.499          0.447          0.494          0.389          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1257.482          1.000          0.000          0.000          0.000          0.000          0.000      62497.293          0.000          186.2            7.6        606.803          0.055          0.058          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.643          3.401          0.000          0.000          0.133          0.510          1.000        469.167          0.350          0.643          1.220          0.000          0.000         67.982          0.898          0.043         1842.4          1.000
     21/08/1892            234          0.768          494.7         1239.0          0.458          1.000          0.000          0.000          0.501          0.251          0.367          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.039          1.000          0.000          0.000          0.000          0.000          0.000      62497.461          0.003          196.0           13.2        649.083          0.052          0.048          0.014          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.301          3.647          0.000          0.000          0.141          0.517          1.000        466.683          0.625          0.658          0.301          0.000          5.955         17.539          0.000          0.043         1738.1          1.000
     21/08/1893            233          0.955          593.6         1540.7          1.000          0.997          2.600          0.000          0.658          0.336          0.434          0.410          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1239.025          1.000          0.000          0.000          0.000          0.000          0.000      62496.340          0.000          192.9           11.7        683.322          0.032          0.038          0.030          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.741          3.387          0.000          0.000          0.172          0.568          1.000        482.671          0.950          0.741          1.061          0.000          1.751         49.525          0.433          0.044         2134.8          1.000
     21/08/1894            233          0.708          444.5         1141.7          0.820          1.000         11.500          0.000          0.342          0.243          0.405          0.384          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.563          1.000          0.000          0.000          0.000          0.000          0.000      62497.949          0.001          213.4            7.3        712.400          0.045          0.048          0.018          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.438          3.559          0.000          0.000          0.118          0.416          1.000        457.282          0.800          0.534          0.438          0.000          1.453         23.063          0.000          0.043         1587.7          1.000
     21/08/1895            233          0.237          202.5          382.8          0.031          1.000          0.000          0.000          2.911          0.193          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.883          1.000          0.000          0.000          0.000          0.000          0.000      62499.574          0.001          240.8            4.2        300.909          0.037          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          3.563          0.000          0.000          0.018          0.169          1.000        393.824          0.650          0.187          0.006          0.000         49.887          0.383          0.000          0.041          587.7          1.000
     21/08/1896            234          0.567          365.7          915.2          1.000          0.995          0.000          0.000          0.595          0.352          0.430          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1231.198          1.000          0.000          0.000          0.000          0.000          0.000      62498.613          0.000          242.3            4.4        341.083          0.052          0.053          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.439          3.600          0.000          0.000          0.080          0.359          1.000        439.949          0.525          0.439          0.701          0.000          6.423         41.698          0.596          0.042         1281.2          1.000
     21/08/1897            233          0.489          316.7          789.3          1.000          0.991          1.700          0.000          2.485          0.365          0.469          0.381          0.300          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1239.375          1.000          0.000          0.000          0.000          0.000          0.000      62498.961          0.000          256.3            4.7        364.190          0.032          0.048          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.384          3.586          0.000          0.000          0.062          0.322          1.000        427.618          0.775          0.384          0.853          0.000         11.156         49.875          1.000          0.042         1106.1          1.000
     21/08/1898            233          0.132          133.0          212.2          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      57624.805          0.001          278.7           14.3        301.397          0.019          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.399          0.000          0.000          0.006          0.107          1.000        365.437          0.675          0.113          0.000          0.000         78.456          0.000          0.000          0.039          350.1          1.000
     21/08/1899            233          0.438          294.1          706.4          0.160          1.000          2.300          0.000          0.445          0.202          0.328          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.562          1.000          0.000          0.000          0.000          0.000          0.000      62499.102          0.002          276.7           14.6        302.827          0.048          0.037          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.053          3.529          0.000          0.000          0.052          0.278          1.000        422.772          0.675          0.331          0.053          0.000         11.186          3.062          0.000          0.042         1004.2          1.000
     21/08/1900            233          0.652          406.6         1052.4          0.938          1.000          0.000          0.000          1.181          0.326          0.367          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1217.720          1.000          0.000          0.000          0.000          0.000          0.000      62498.285          0.000          252.3           14.8        327.738          0.052          0.051          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.456          3.548          0.000          0.000          0.094          0.391          1.000        449.614          0.275          0.486          0.456          0.000          0.371         28.220          0.000          0.043         1459.7          1.000
     21/08/1901            233          0.967          597.1         1560.4          1.000          0.989          0.000          0.000          1.911          0.486          0.462          0.423          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1269.458          1.000          0.000          0.000          0.000          0.000          0.000      62496.301          0.000          240.8           15.2        675.035          0.030          0.034          0.034          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.692          3.646          0.000          0.000          0.197          0.495          1.000        482.051          0.975          0.692          1.632          0.000          0.000         79.958          1.000          0.044         2157.9          1.000
     21/08/1902            233          0.122          123.1          196.2          0.000          1.000          5.300          0.000          0.100          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      53124.824          0.001          291.1           13.9        300.159          0.020          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.722          0.000          0.000          0.006          0.103          1.000        361.948          0.800          0.109          0.000          0.000         83.173          0.000          0.000          0.039          327.3          1.000
