ApsimVersion = 7.9
Title = populneaW30
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
   (dd/mm/yyyy)          (day)      (m^2/m^2)        (kg/ha)        (kg/ha)          (0-1)          (0-1)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)          (0-1)             ()             ()             ()             ()             ()          (/ha)      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)           (mm)           (mm)             ()             ()       (mm/day)       (mm/day)          (0-1)           (mm)          (0-1)           (mm)           (mm)           (mm)            (d)           (mm)          (0-1)         (mm/s)        (kg/ha)          (0-1)
     21/08/1889            233          0.616          386.2          993.7          1.000          0.992          0.000          0.000          0.750          0.401          0.505          0.451          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1271.060          1.000          0.000          0.000          0.000          0.000          0.000      62498.453          0.000          210.9            5.2        622.239          0.019          0.024          0.016          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.549          3.553          0.000          0.000          0.094          0.455          1.000        444.146          0.725          0.549          1.894          0.000         14.951         81.560          1.000          0.042         1380.2          1.000
     21/08/1890            233          1.066          657.4         1719.4          1.000          0.996          0.000          0.000          0.426          0.289          0.406          0.423          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1233.464          1.000          0.000          0.000          0.000          0.000          0.000      62495.512          0.000          190.4           13.7        981.491          0.022          0.023          0.018          0.023          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.744          3.336          0.000          0.000          0.199          0.545          1.000        491.984          0.550          0.744          1.106          0.000          0.000         43.964          0.486          0.044         2377.3          1.000
     21/08/1891            233          0.407          261.9          657.0          1.000          0.998          0.000          0.000          1.084          0.440          0.486          0.382          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1252.772          1.000          0.000          0.000          0.000          0.000          0.000      62499.289          0.000          214.2           10.5        330.903          0.045          0.023          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.320          3.476          0.000          0.000          0.042          0.278          1.000        413.249          0.350          0.320          1.066          0.000         12.155         63.272          1.000          0.041          919.0          1.000
     21/08/1892            234          0.626          419.8         1010.2          0.322          1.000          0.000          0.000          0.486          0.229          0.347          0.380          0.300          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.111          1.000          0.000          0.000          0.000          0.000          0.000      62498.172          0.003          220.6           15.0        329.460          0.058          0.049          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.173          3.673          0.000          0.000          0.102          0.438          1.000        452.347          0.625          0.539          0.173          0.000         12.076         10.611          0.000          0.043         1434.4          1.000
     21/08/1893            233          0.645          402.8         1040.5          1.000          0.990          2.600          0.000          0.630          0.347          0.445          0.404          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1239.814          1.000          0.000          0.000          0.000          0.000          0.000      62498.316          0.000          217.6           18.3        641.237          0.032          0.024          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.500          3.439          0.000          0.000          0.092          0.408          1.000        447.348          0.950          0.500          1.035          0.000          2.844         50.314          1.000          0.043         1443.6          1.000
     21/08/1894            233          0.621          400.2         1001.3          0.557          1.000         11.500          0.000          0.342          0.228          0.376          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.762          1.000          0.000          0.000          0.000          0.000          0.000      62498.336          0.002          233.8           15.0        430.948          0.053          0.058          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.262          3.575          0.000          0.000          0.096          0.374          1.000        448.246          0.800          0.470          0.262          0.000          5.198         15.262          0.000          0.043         1404.4          1.000
     21/08/1895            233          0.118          108.0          190.2          0.011          1.000          0.000          0.000          3.234          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.565          1.000          0.000          0.000          0.000          0.000          0.000      49740.484          0.001          255.7           14.7        160.476          0.022          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          3.590          0.000          0.000          0.005          0.087          1.000        349.690          0.650          0.092          0.001          0.000         85.689          0.065          0.000          0.039          305.8          1.000
     21/08/1896            234          0.271          195.3          437.3          1.000          0.994          0.000          0.000          0.575          0.363          0.411          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1229.409          1.000          0.000          0.000          0.000          0.000          0.000      62499.605          0.000          272.7           14.3        303.775          0.040          0.020          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.208          3.661          0.000          0.000          0.022          0.186          1.000        390.554          0.525          0.208          0.668          0.000         26.225         39.909          1.000          0.040          632.7          1.000
     21/08/1897            233          0.311          219.7          501.6          1.000          0.991          1.700          0.000          2.836          0.370          0.467          0.381          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1239.062          1.000          0.000          0.000          0.000          0.000          0.000      62499.500          0.000          291.0           14.5        311.807          0.026          0.028          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.243          3.622          0.000          0.000          0.028          0.215          1.000        398.976          0.775          0.243          0.851          0.000         34.994         49.562          1.000          0.041          721.4          1.000
     21/08/1898            233          0.043           43.7           69.7          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      18930.557          0.000          304.3           22.5        155.160          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.419          0.000          0.000          0.001          0.036          1.000        313.743          0.675          0.037          0.000          0.000        133.262          0.000          0.000          0.037          134.5          1.000
     21/08/1899            233          0.235          163.5          378.7          0.098          1.000          2.300          0.000          0.439          0.198          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1190.634          1.000          0.000          0.000          0.000          0.000          0.000      60249.965          0.001          306.7           21.9        184.771          0.040          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.017          3.572          0.000          0.000          0.018          0.158          1.000        378.154          0.675          0.176          0.017          0.000         29.550          1.134          0.000          0.040          545.1          1.000
     21/08/1900            233          0.395          252.0          637.2          1.000          0.999          0.000          0.000          0.898          0.348          0.364          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1219.802          1.000          0.000          0.000          0.000          0.000          0.000      60054.227          0.000          296.2           22.1        301.407          0.024          0.035          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.291          3.598          0.000          0.000          0.040          0.251          1.000        410.377          0.275          0.291          0.492          0.000         20.667         30.302          0.689          0.041          890.1          1.000
     21/08/1901            233          0.864          535.1         1393.5          1.000          0.989          0.000          0.000          2.030          0.484          0.460          0.412          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1265.111          1.000          0.000          0.000          0.000          0.000          0.000      62497.027          0.000          282.7           22.6        644.013          0.033          0.041          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.620          3.663          0.000          0.000          0.166          0.453          1.000        472.087          0.975          0.620          1.476          0.000          0.550         75.611          1.000          0.044         1929.0          1.000
     21/08/1902            233          0.043           44.4           68.9          0.000          1.000          5.300          0.000          0.100          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      18737.000          0.000          318.0           21.2        155.115          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.741          0.000          0.000          0.001          0.037          1.000        314.965          0.800          0.038          0.000          0.000        142.829          0.000          0.000          0.037          134.7          1.000
     21/08/1903            233          0.632          392.6         1019.5          1.000          0.995          0.000          0.000          1.312          0.432          0.506          0.399          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1260.362          1.000          0.000          0.000          0.000          0.000          0.000      62498.398          0.000          319.0           20.6        608.577          0.035          0.036          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.355          2.455          0.000          0.000          0.057          0.299          1.000        445.923          0.675          0.355          1.343          0.000          2.572         70.862          1.000          0.043         1412.3          1.000
     21/08/1904            234          0.831          514.7         1340.2          1.000          0.998          0.000          0.000          0.581          0.340          0.439          0.405          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1238.426          1.000          0.000          0.000          0.000          0.000          0.000      62497.250          0.000          314.7           28.1        680.525          0.024          0.029          0.031          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.756          3.678          0.000          0.000          0.158          0.598          1.000        469.870          0.400          0.756          1.013          0.000          0.408         48.926          0.340          0.044         1855.3          1.000
     21/08/1905            233          0.398          256.1          642.4          0.566          1.000          0.000          0.000          0.356          0.225          0.371          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.474          1.000          0.000          0.000          0.000          0.000          0.000      62499.320          0.001          343.1           20.6        410.289          0.035          0.036          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.240          3.883          0.000          0.000          0.054          0.370          1.000        411.804          0.800          0.424          0.240          0.000         10.548         13.974          0.000          0.041          900.4          1.000
     21/08/1906            233          0.452          317.3          728.3          1.000          1.000          0.000          0.000          2.649          0.315          0.332          0.380          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1210.558          1.000          0.000          0.000          0.000          0.000          0.000      62498.957          0.000          342.5           21.2        315.141          0.053          0.039          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.321          3.760          0.000          0.000          0.060          0.261          1.000        428.905          0.700          0.321          0.323          0.000         19.396         21.058          0.006          0.042         1045.8          1.000
     21/08/1907            233          0.327          219.2          527.6          0.789          1.000          0.000          0.000          0.533          0.273          0.332          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.773          1.000          0.000          0.000          0.000          0.000          0.000      62499.500          0.001          351.5           24.6        300.836          0.044          0.023          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.227          3.882          0.000          0.000          0.037          0.250          1.000        399.826          0.800          0.287          0.227          0.000         20.460         14.273          0.000          0.041          747.7          1.000
     21/08/1908            234          0.798          499.8         1286.8          0.762          1.000          3.900          0.000          1.279          0.289          0.364          0.392          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1215.967          1.000          0.000          0.000          0.000          0.000          0.000      62497.406          0.001          327.5           33.3        868.030          0.026          0.026          0.036          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.530          3.943          0.000          0.000          0.167          0.528          1.000        467.592          0.750          0.695          0.530          0.000          1.575         26.467          0.000          0.043         1788.8          1.000
     21/08/1909            233          0.327          215.7          527.9          1.000          0.994         10.400          0.000          2.505          0.317          0.323          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.957          1.000          0.000          0.000          0.000          0.000          0.000      62499.516          0.000          351.5           25.8        251.150          0.058          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.182          3.236          0.000          0.000          0.027          0.155          1.000        397.921          0.850          0.182          0.294          0.000         10.138         19.457          0.610          0.041          743.7          1.000
     21/08/1910            233          0.464          294.8          747.8          1.000          0.999         11.700          0.000          0.393          0.296          0.435          0.382          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1223.571          1.000          0.000          0.000          0.000          0.000          0.000      62499.098          0.000          344.9           24.3        336.740          0.033          0.040          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.463          4.008          0.000          0.000          0.074          0.389          1.000        422.776          0.975          0.463          0.594          0.000          6.916         34.071          0.283          0.042         1042.8          1.000
     21/08/1911            233          0.145          146.8          234.0          0.000          1.000          0.700          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      62499.777          0.001          368.2           27.7        183.373          0.026          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.992          0.000          0.000          0.005          0.065          1.000        370.473          0.775          0.070          0.000          0.000         81.247          0.000          0.000          0.040          382.2          1.000
     21/08/1912            234          0.314          215.1          505.9          1.000          0.991          0.000          0.000          0.618          0.379          0.454          0.382          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1238.951          1.000          0.000          0.000          0.000          0.000          0.000      62499.520          0.000          378.1           28.0        342.938          0.027          0.025          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.256          3.974          0.000          0.000          0.032          0.224          1.000        397.410          0.675          0.256          0.836          0.000         26.812         49.451          1.000          0.041          721.1          1.000
     21/08/1913            233          0.490          308.8          790.9          1.000          1.000          0.000          0.000          0.512          0.312          0.406          0.381          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1221.316          1.000          0.000          0.000          0.000          0.000          0.000      62499.012          0.000          385.8           28.5        316.373          0.043          0.046          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.498          3.821          0.000          0.000          0.074          0.424          1.000        426.697          0.750          0.498          0.544          0.000          2.994         31.816          0.091          0.042         1099.8          1.000
