ApsimVersion = 7.2
Title = populneaW90
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
   (dd/mm/yyyy)          (day)        (m2/m2)        (kg/ha)        (kg/ha)          (0-1)          (0-1)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)          (0-1)             ()             ()             ()             ()             ()          (/ha)        (m2/m2)        (kg/ha)        (kg/ha)             ()       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)             ()             ()             ()             ()          (0-1)           (mm)          (0-1)           (mm)           (mm)           (mm)            (d)           (mm)          (0-1)             ()        (kg/ha)          (0-1)
     21/08/1889            233          1.163          714.5         1875.8          1.000          0.973          0.000          0.000          0.800          0.401          0.502          0.484          0.304          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1281.670          1.000          0.000          0.000          0.000          0.000          0.000      62494.699          0.000          186.8            6.0        742.609          0.030          0.029          0.019          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.048          3.465          0.000          0.000          0.240          0.808          1.000        499.364          0.725          1.048          2.320          0.000          0.000         92.170          1.000          0.045         2590.8          1.000
     21/08/1890            233          1.072          660.9         1728.9          1.000          0.995          0.000          0.000          0.426          0.306          0.421          0.440          0.374          0.256          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1264.125          1.000          0.000          0.000          0.000          0.000          0.000      62495.465          0.000          175.6           11.3       1200.599          0.026          0.024          0.016          0.006          0.026          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.790          3.335          0.000          0.000          0.198          0.593          1.000        492.347          0.550          0.790          2.030          0.000          0.000         74.625          1.000          0.044         2390.2          1.000
     21/08/1891            233          0.953          588.4         1536.7          1.000          0.998          0.000          0.000          1.775          0.452          0.502          0.412          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1267.246          1.000          0.000          0.000          0.000          0.000          0.000      62496.406          0.000          180.5           16.2        729.880          0.044          0.048          0.019          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.784          3.381          0.000          0.000          0.163          0.622          1.000        481.976          0.350          0.784          1.548          0.000          0.000         77.746          0.974          0.044         2125.5          1.000
     21/08/1892            234          0.897          562.9         1446.3          0.650          1.000          0.000          0.000          0.505          0.273          0.383          0.390          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1215.955          1.000          0.000          0.000          0.000          0.000          0.000      62496.711          0.002          190.0           22.1        783.304          0.045          0.041          0.022          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.526          3.625          0.000          0.000          0.175          0.634          1.000        478.269          0.625          0.809          0.526          0.000          2.345         26.455          0.000          0.044         2012.6          1.000
     21/08/1893            233          1.046          644.3         1686.8          1.000          0.995          2.600          0.000          0.661          0.342          0.440          0.432          0.304          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1247.913          1.000          0.000          0.000          0.000          0.000          0.000      62495.691          0.000          188.3           22.5        820.463          0.030          0.035          0.031          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.848          3.374          0.000          0.000          0.192          0.656          1.000        489.871          0.950          0.848          1.380          0.000          0.000         58.413          0.627          0.044         2331.6          1.000
     21/08/1894            233          0.751          466.6         1211.3          1.000          1.000         11.500          0.000          0.342          0.258          0.427          0.399          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1223.016          1.000          0.000          0.000          0.000          0.000          0.000      62497.738          0.000          208.8           27.9        856.761          0.043          0.042          0.020          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.601          3.552          0.000          0.000          0.128          0.473          1.000        461.449          0.800          0.601          0.741          0.000          0.000         33.516          0.233          0.043         1678.2          1.000
     21/08/1895            233          0.457          349.8          737.8          0.183          1.000          0.000          0.000          2.445          0.205          0.331          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.393          1.000          0.000          0.000          0.000          0.000          0.000      62498.730          0.002          229.1           25.9        648.405          0.036          0.034          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.071          3.517          0.000          0.000          0.056          0.332          1.000        436.932          0.650          0.387          0.071          0.000         33.051          4.893          0.000          0.042         1091.4          1.000
     21/08/1896            234          0.767          476.9         1237.4          1.000          0.997          0.000          0.000          0.611          0.354          0.461          0.385          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1238.099          1.000          0.000          0.000          0.000          0.000          0.000      62497.637          0.000          223.3           27.5        745.311          0.041          0.045          0.022          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.634          3.563          0.000          0.000          0.129          0.504          1.000        463.039          0.525          0.634          0.877          0.000          0.209         48.599          0.385          0.043         1714.6          1.000
     21/08/1897            233          0.737          463.1         1188.9          1.000          0.999          1.700          0.000          2.092          0.353          0.458          0.382          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1236.430          1.000          0.000          0.000          0.000          0.000          0.000      62497.773          0.000          231.0           24.6        731.728          0.038          0.044          0.021          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.624          3.539          0.000          0.000          0.123          0.501          1.000        460.624          0.775          0.624          0.823          0.000          3.015         46.930          0.319          0.043         1652.4          1.000
