ApsimVersion = 7.9
Title = pat82_d4
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
         (year)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)
           1982            160            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            161            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            162            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            163            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            164            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            165            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            166            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            167            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            168            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            169            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            170            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            171            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            172            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            173            0.0            0.0            0.0            0.0            0.0            0.0            1.6            0.0            0.0            0.0            0.0            0.0          0.008          0.000          0.000          0.000          0.000          0.000
           1982            174            0.0            0.0            0.0            0.0            0.0            0.0            2.3            0.0            0.0            0.0            0.0            0.0          0.011          0.000          0.000          0.000          0.000          0.000
           1982            175            0.0            0.0            0.0            0.0            0.0            0.0            3.9            0.0            0.0            0.0            0.0            0.0          0.016          0.000          0.000          0.000          0.000          0.000
           1982            176            0.0            0.0            0.0            0.0            0.0            0.0            6.2            0.0            0.0            0.0            0.0            0.0          0.021          0.000          0.000          0.000          0.000          0.000
           1982            177            0.0            0.0            0.0            0.0            0.0            0.0           10.4            0.0            0.0            0.0            0.0            0.0          0.027          0.000          0.000          0.000          0.000          0.000
           1982            178            0.0            0.0            0.0            0.0            0.0            0.0           13.9            0.0            0.0            0.0            0.0            0.0          0.034          0.000          0.000          0.000          0.000          0.000
           1982            179            0.0            0.0            0.0            0.0            0.0            0.0           18.7            0.0            0.0            0.0            0.0            0.0          0.042          0.000          0.000          0.000          0.000          0.000
           1982            180            0.0            0.0            0.0            0.0            0.0            0.0           28.3            0.0            0.0            0.0            0.0            0.0          0.058          0.000          0.000          0.000          0.000          0.000
           1982            181            0.0            0.0            0.0            0.0            0.0            0.0           42.5            0.0            0.0            0.0            0.0            0.0          0.077          0.000          0.000          0.000          0.000          0.000
           1982            182            0.0            0.0            0.0            0.0            0.0            0.0           59.7            0.4            0.0            0.0            0.0            0.0          0.101          0.008          0.000          0.000          0.000          0.000
           1982            183            0.0            0.0            0.0            0.0            0.0            0.0           81.0            1.5            0.0            0.0            0.0            0.0          0.131          0.013          0.000          0.000          0.000          0.000
           1982            184            0.0            0.0            0.0            0.0            0.0            0.0          113.8            1.7            0.4            0.0            0.0            0.0          0.169          0.014          0.008          0.000          0.000          0.000
           1982            185            0.0            0.0            0.0            0.0            0.0            0.0          153.4            4.7            1.7            0.0            0.0            0.0          0.216          0.027          0.014          0.000          0.000          0.000
           1982            186            0.0            0.0            0.0            0.0            0.0            0.0          189.4            8.1            1.8            0.4            0.0            0.0          0.273          0.041          0.014          0.008          0.000          0.000
           1982            187            0.0            0.0            0.0            0.0            0.0            0.0          249.0           14.0            4.3            1.6            0.0            0.0          0.343          0.067          0.025          0.013          0.000          0.000
           1982            188            0.0            0.0            0.0            0.0            0.0            0.0          321.3           22.9            7.4            1.7            0.0            0.0          0.427          0.102          0.039          0.014          0.000          0.000
           1982            189            0.0            0.0            0.0            0.0            0.0            0.0          424.5           38.0           13.0            4.0            0.4            0.0          0.531          0.168          0.063          0.024          0.008          0.000
           1982            190            0.0            0.0            0.0            0.0            0.0            0.0          549.1           60.7           20.9            6.9            1.7            0.4          0.651          0.254          0.097          0.036          0.014          0.008
           1982            191            0.0            0.0            0.0            0.0            0.0            0.0          646.0           84.3           28.3            9.5            1.7            1.2          0.778          0.354          0.129          0.048          0.014          0.012
           1982            192            0.0            0.0            0.0            0.0            0.0            0.0          709.2          102.2           33.4           11.3            2.0            1.3          0.913          0.432          0.152          0.056          0.015          0.012
           1982            193            0.0            0.0            0.0            0.0            0.0            0.0          814.9          131.3           42.4           14.3            2.8            1.9          1.066          0.559          0.191          0.069          0.019          0.015
           1982            194            0.0            0.0            0.0            0.0            0.0            0.0          978.5          177.5           55.7           18.5            3.9            2.7          1.238          0.710          0.247          0.086          0.023          0.018
           1982            195            0.0            0.0            0.0            0.0            0.0            0.0         1217.1          244.7           74.4           24.6            5.2            3.8          1.437          0.891          0.322          0.111          0.028          0.022
           1982            196            0.0            0.0            0.0            0.0            0.0            0.0         1421.3          299.8           90.0           29.5            6.3            4.6          1.666          1.057          0.374          0.129          0.032          0.025
           1982            197            0.0            0.0            0.0            0.0            0.0            0.0         1605.1          343.8          102.4           33.3            7.2            5.2          1.910          1.171          0.410          0.141          0.035          0.028
           1982            198            0.0            0.0            0.0            0.0            0.0            0.0         1817.2          388.3          114.5           36.9            8.0            5.9          2.177          1.271          0.439          0.151          0.038          0.030
           1982            199            0.0            0.0            0.0            0.0            0.0            0.0         2090.5          438.5          127.5           40.8            9.0            6.6          2.416          1.366          0.467          0.160          0.041          0.032
           1982            200            0.0            0.0            0.0            0.0            0.0            0.0         2184.3          454.2          131.5           42.0            9.3            6.9          2.539          1.391          0.474          0.162          0.042          0.033
           1982            201            0.0            0.0            0.0            0.0            0.0            0.0         2237.5          462.7          133.5           42.6            9.4            7.0          2.591          1.402          0.478          0.164          0.042          0.033
           1982            202            0.0            0.0            0.0            0.0            0.0            0.0         2395.2          486.2          138.7           44.2            9.8            7.3          2.751          1.433          0.486          0.166          0.043          0.034
           1982            203            0.0            0.0            0.0            0.0            0.0            0.0         2711.8          527.2          147.5           46.8           10.5            7.8          3.001          1.479          0.495          0.170          0.045          0.035
           1982            204            0.0            0.0            0.0            0.0            0.0            0.0         3026.4          565.9          155.7           49.2           11.1            8.2          3.194          1.504          0.502          0.173          0.046          0.035
           1982            205            0.0            0.0            0.0            0.0            0.0            0.0         3276.3          590.7          160.9           50.7           11.4            8.5          3.297          1.505          0.504          0.173          0.046          0.036
           1982            206            0.0            0.0            0.0            0.0            0.0            0.0         3432.3          604.7          163.8           51.6           11.7            8.7          3.330          1.497          0.498          0.172          0.047          0.036
           1982            207            0.0            0.0            0.0            0.0            0.0            0.0         3731.3          629.8          169.0           53.1           12.1            9.0          3.366          1.488          0.482          0.170          0.047          0.036
           1982            208            0.0            0.0            0.0            0.0            0.0            0.0         4105.8          660.2          175.2           55.0           12.6            9.4          3.364          1.458          0.465          0.167          0.048          0.037
           1982            209            0.0            0.0            0.0            0.0            0.0            0.0         4340.9          679.0          179.0           56.1           12.9            9.6          3.331          1.434          0.453          0.160          0.046          0.036
           1982            210            0.0            0.0            0.0            0.0            0.0            0.0         4644.7          703.5          183.9           57.6           13.3            9.9          3.296          1.405          0.440          0.152          0.044          0.035
           1982            211            0.0            0.0            0.0            0.0            0.0            0.0         4908.9          724.9          188.2           58.9           13.6           10.2          3.265          1.380          0.428          0.145          0.043          0.034
           1982            212            0.0            0.0            0.0            0.0            0.0            0.0         5316.9          758.1          194.8           60.9           14.2           10.6          3.230          1.348          0.414          0.138          0.042          0.033
           1982            213            0.0            0.0            0.0            0.0            0.0            0.0         5664.2          786.6          200.4           62.5           14.7           11.0          3.178          1.306          0.399          0.130          0.040          0.032
           1982            214            0.0            0.0            0.0            0.0            0.0            0.0         5979.5          812.6          205.7           64.0           15.1           11.4          3.126          1.265          0.385          0.122          0.036          0.030
           1982            215            0.0            0.0            0.0            0.0            0.0            0.0         6337.4          842.5          211.7           65.7           15.6           11.8          3.073          1.223          0.371          0.114          0.033          0.027
           1982            216            0.0            0.0            0.0            0.0            0.0            0.0         6710.6          873.8          218.0           67.4           16.1           12.1          3.021          1.182          0.346          0.107          0.030          0.025
           1982            217            0.0            0.0            0.0            0.0            0.0            0.0         7009.6          899.1          223.0           68.8           16.4           12.4          2.969          1.136          0.322          0.099          0.027          0.022
           1982            218          281.2            0.0            0.0            0.0            0.0            0.0         7254.3          926.6          228.3           70.2           16.8           12.8          2.896          1.064          0.295          0.091          0.024          0.020
           1982            219          559.9            0.0            0.0            0.0            0.0            0.0         7486.5          945.8          232.0           71.3           17.2           13.0          2.821          0.991          0.269          0.082          0.023          0.018
           1982            220          822.1            0.0            0.0            0.0            0.0            0.0         7630.2          957.6          234.2           71.9           17.4           13.2          2.754          0.927          0.246          0.075          0.021          0.017
           1982            221         1074.2            0.0            0.0            0.0            0.0            0.0         7733.8          966.0          235.8           72.3           17.6           13.3          2.691          0.866          0.225          0.067          0.020          0.016
           1982            222         1342.9            0.0            0.0            0.0            0.0            0.0         7990.0          986.5          239.7           73.4           17.9           13.6          2.621          0.799          0.203          0.059          0.019          0.015
           1982            223         1612.6            0.0            0.0            0.0            0.0            0.0         8175.5         1001.0          242.4           74.1           18.1           13.7          2.535          0.733          0.180          0.051          0.018          0.014
           1982            224         1877.2            0.0            0.0            0.0            0.0            0.0         8377.1         1016.6          245.3           74.8           18.3           13.9          2.449          0.668          0.158          0.047          0.017          0.014
           1982            225         2132.3            0.0            0.0            0.0            0.0            0.0         8534.5         1028.5          247.4           75.4           18.5           14.1          2.367          0.607          0.137          0.043          0.016          0.013
           1982            226         2377.8            0.0            0.0            0.0            0.0            0.0         8620.1         1034.9          248.5           75.7           18.7           14.2          2.289          0.549          0.124          0.039          0.016          0.013
           1982            227         2640.0            0.0            0.0            0.0            0.0            0.0         8707.5         1041.1          249.6           76.1           18.8           14.3          2.203          0.485          0.112          0.035          0.015          0.013
           1982            228         2913.0            0.0            0.0            0.0            0.0            0.0         8879.3         1052.8          251.7           76.7           19.0           14.5          2.104          0.437          0.100          0.031          0.014          0.012
           1982            229         3180.7            0.0            0.0            0.0            0.0            0.0         9042.3         1063.6          253.6           77.2           19.3           14.7          1.999          0.396          0.087          0.028          0.014          0.012
           1982            230         3444.1            0.0            0.0            0.0            0.0            0.0         9207.0         1074.5          255.6           77.8           19.6           15.0          1.897          0.355          0.075          0.027          0.013          0.012
           1982            231         3699.7            0.0            0.0            0.0            0.0            0.0         9326.0         1082.2          256.9           78.3           19.8           15.1          1.799          0.317          0.068          0.025          0.013          0.011
           1982            232         3964.9            0.0            0.0            0.0            0.0            0.0         9465.9         1091.0          258.4           78.8           20.0           15.4          1.696          0.276          0.064          0.024          0.013          0.011
           1982            233         4226.5            0.0            0.0            0.0            0.0            0.0         9585.0         1098.1          259.7           79.3           20.3           15.6          1.596          0.250          0.060          0.022          0.012          0.011
           1982            234         4496.4            0.0            0.0            0.0            0.0            0.0         9734.9         1107.1          261.5           79.9           20.6           15.9          1.496          0.235          0.056          0.021          0.012          0.010
