ApsimVersion = 7.7
Title = pat82_d1
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
         (year)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)
           1982            160            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            161            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            162            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            163            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            164            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            165            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            166            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            167            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            168            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            169            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            170            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            171            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            172            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            173            0.0            0.0            0.0            0.0            0.0            0.0            0.2            0.0            0.0            0.0            0.0            0.0          0.001          0.000          0.000          0.000          0.000          0.000
           1982            174            0.0            0.0            0.0            0.0            0.0            0.0            0.3            0.0            0.0            0.0            0.0            0.0          0.001          0.000          0.000          0.000          0.000          0.000
           1982            175            0.0            0.0            0.0            0.0            0.0            0.0            0.5            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1982            176            0.0            0.0            0.0            0.0            0.0            0.0            0.8            0.0            0.0            0.0            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000
           1982            177            0.0            0.0            0.0            0.0            0.0            0.0            1.3            0.0            0.0            0.0            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000
           1982            178            0.0            0.0            0.0            0.0            0.0            0.0            1.7            0.0            0.0            0.0            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000
           1982            179            0.0            0.0            0.0            0.0            0.0            0.0            2.4            0.0            0.0            0.0            0.0            0.0          0.005          0.000          0.000          0.000          0.000          0.000
           1982            180            0.0            0.0            0.0            0.0            0.0            0.0            3.6            0.0            0.0            0.0            0.0            0.0          0.007          0.000          0.000          0.000          0.000          0.000
           1982            181            0.0            0.0            0.0            0.0            0.0            0.0            5.4            0.0            0.0            0.0            0.0            0.0          0.010          0.000          0.000          0.000          0.000          0.000
           1982            182            0.0            0.0            0.0            0.0            0.0            0.0            7.6            0.1            0.0            0.0            0.0            0.0          0.013          0.001          0.000          0.000          0.000          0.000
           1982            183            0.0            0.0            0.0            0.0            0.0            0.0           10.3            0.2            0.0            0.0            0.0            0.0          0.016          0.002          0.000          0.000          0.000          0.000
           1982            184            0.0            0.0            0.0            0.0            0.0            0.0           14.6            0.2            0.1            0.0            0.0            0.0          0.021          0.002          0.001          0.000          0.000          0.000
           1982            185            0.0            0.0            0.0            0.0            0.0            0.0           19.7            0.6            0.2            0.0            0.0            0.0          0.027          0.004          0.002          0.000          0.000          0.000
           1982            186            0.0            0.0            0.0            0.0            0.0            0.0           24.5            1.1            0.2            0.1            0.0            0.0          0.034          0.006          0.002          0.001          0.000          0.000
           1982            187            0.0            0.0            0.0            0.0            0.0            0.0           32.5            2.1            0.6            0.2            0.0            0.0          0.043          0.010          0.003          0.002          0.000          0.000
           1982            188            0.0            0.0            0.0            0.0            0.0            0.0           42.4            3.7            1.2            0.2            0.0            0.0          0.053          0.014          0.006          0.002          0.000          0.000
           1982            189            0.0            0.0            0.0            0.0            0.0            0.0           56.8            6.3            2.3            0.6            0.1            0.0          0.066          0.023          0.011          0.004          0.001          0.000
           1982            190            0.0            0.0            0.0            0.0            0.0            0.0           74.7           10.6            4.2            1.3            0.2            0.1          0.081          0.034          0.017          0.006          0.002          0.001
           1982            191            0.0            0.0            0.0            0.0            0.0            0.0           89.0           15.4            6.1            2.0            0.2            0.2          0.097          0.046          0.025          0.009          0.002          0.001
           1982            192            0.0            0.0            0.0            0.0            0.0            0.0           98.7           19.2            7.9            2.6            0.4            0.2          0.114          0.061          0.033          0.012          0.002          0.002
           1982            193            0.0            0.0            0.0            0.0            0.0            0.0          115.3           26.5           11.7            3.9            0.6            0.3          0.133          0.077          0.048          0.018          0.004          0.002
           1982            194            0.0            0.0            0.0            0.0            0.0            0.0          142.0           39.0           19.3            6.5            1.1            0.6          0.155          0.096          0.065          0.029          0.005          0.003
           1982            195            0.0            0.0            0.0            0.0            0.0            0.0          182.6           59.2           32.5           12.3            2.0            1.2          0.180          0.119          0.086          0.046          0.009          0.006
           1982            196            0.0            0.0            0.0            0.0            0.0            0.0          219.6           77.1           45.1           19.3            3.1            1.9          0.208          0.146          0.111          0.068          0.014          0.009
           1982            197            0.0            0.0            0.0            0.0            0.0            0.0          256.2           97.1           58.9           27.8            4.6            2.9          0.239          0.178          0.140          0.093          0.021          0.013
           1982            198            0.0            0.0            0.0            0.0            0.0            0.0          301.6          123.0           77.9           39.8            7.3            4.5          0.272          0.213          0.172          0.122          0.032          0.021
           1982            199            0.0            0.0            0.0            0.0            0.0            0.0          365.9          160.8          106.0           57.7           12.1            7.5          0.305          0.248          0.205          0.151          0.053          0.034
           1982            200            0.0            0.0            0.0            0.0            0.0            0.0          391.1          176.0          117.4           65.2           14.7            9.1          0.335          0.282          0.235          0.173          0.063          0.040
           1982            201            0.0            0.0            0.0            0.0            0.0            0.0          405.5          184.9          124.0           69.6           16.2           10.1          0.357          0.301          0.251          0.184          0.069          0.043
           1982            202            0.0            0.0            0.0            0.0            0.0            0.0          447.0          210.0          142.6           82.0           20.5           12.7          0.387          0.338          0.285          0.213          0.082          0.051
           1982            203            0.0            0.0            0.0            0.0            0.0            0.0          531.5          261.9          180.9          107.5           29.8           18.3          0.419          0.375          0.318          0.245          0.109          0.067
           1982            204            0.0            0.0            0.0            0.0            0.0            0.0          629.1          322.3          225.2          137.4           41.8           25.5          0.449          0.410          0.353          0.277          0.140          0.085
           1982            205            0.0            0.0            0.0            0.0            0.0            0.0          703.5          368.4          258.9          160.3           52.3           31.6          0.475          0.441          0.382          0.304          0.163          0.098
           1982            206            0.0            0.0            0.0            0.0            0.0            0.0          750.2          397.4          280.0          174.7           59.2           35.5          0.495          0.465          0.401          0.320          0.177          0.105
           1982            207            0.0            0.0            0.0            0.0            0.0            0.0          839.8          452.9          319.9          201.7           72.5           42.9          0.516          0.488          0.421          0.340          0.198          0.116
           1982            208            0.0            0.0            0.0            0.0            0.0            0.0          955.6          524.4          370.8          236.1           90.1           52.6          0.526          0.504          0.436          0.355          0.220          0.127
           1982            209            0.0            0.0            0.0            0.0            0.0            0.0         1029.5          570.2          403.3          258.2          102.0           59.0          0.522          0.509          0.440          0.357          0.231          0.133
           1982            210            0.0            0.0            0.0            0.0            0.0            0.0         1124.2          630.7          445.8          286.9          118.1           67.6          0.517          0.506          0.436          0.355          0.242          0.137
           1982            211            0.0            0.0            0.0            0.0            0.0            0.0         1206.3          683.3          482.8          311.9          132.9           75.3          0.513          0.502          0.433          0.353          0.247          0.139
           1982            212            0.0            0.0            0.0            0.0            0.0            0.0         1332.6          764.4          539.8          350.7          156.4           87.4          0.509          0.498          0.429          0.352          0.249          0.139
           1982            213            0.0            0.0            0.0            0.0            0.0            0.0         1439.7          833.2          588.3          383.8          176.8           97.8          0.503          0.492          0.425          0.349          0.247          0.139
           1982            214            0.0            0.0            0.0            0.0            0.0            0.0         1536.3          895.6          632.4          414.0          195.4          107.3          0.496          0.486          0.421          0.345          0.245          0.137
           1982            215            0.0            0.0            0.0            0.0            0.0            0.0         1645.5          966.2          682.6          448.4          216.7          118.2          0.489          0.480          0.416          0.342          0.244          0.136
           1982            216            0.0            0.0            0.0            0.0            0.0            0.0         1758.6         1039.6          734.9          484.3          239.0          129.6          0.483          0.474          0.408          0.338          0.242          0.134
           1982            217            0.0            0.0            0.0            0.0            0.0            0.0         1848.7         1098.4          776.6          513.2          257.1          138.8          0.476          0.467          0.401          0.334          0.240          0.133
           1982            218           57.1            0.0            0.0            0.0            0.0            0.0         1922.1         1162.0          821.7          544.8          276.8          148.9          0.467          0.458          0.393          0.329          0.236          0.131
           1982            219          113.6           40.9           33.4           25.3            0.0            0.0         1991.1         1206.3          853.2          566.9          295.7          158.5          0.458          0.448          0.385          0.319          0.232          0.129
           1982            220          166.8           79.5           64.8           49.1            0.0            0.0         2033.5         1233.6          872.6          580.6          307.5          164.5          0.450          0.440          0.376          0.311          0.229          0.127
           1982            221          218.0          116.5           95.1           72.0            0.0            4.9         2063.9         1253.3          886.6          590.4          316.1          167.8          0.442          0.433          0.367          0.303          0.225          0.124
           1982            222          272.5          156.0          127.3           96.4           13.5           10.0         2138.5         1301.7          920.8          614.4          331.8          175.8          0.433          0.424          0.356          0.295          0.222          0.122
           1982            223          327.2          195.6          159.6          120.9           27.1           15.2         2192.2         1336.6          945.4          631.8          343.3          181.6          0.422          0.412          0.346          0.286          0.215          0.120
           1982            224          380.9          234.5          191.3          145.0           40.5           20.3         2250.0         1374.4          972.0          650.6          355.8          188.0          0.411          0.401          0.336          0.275          0.208          0.116
           1982            225          432.7          272.0          221.9          168.1           53.3           25.2         2294.8         1403.7          992.7          665.2          365.6          193.1          0.401          0.391          0.326          0.265          0.202          0.112
           1982            226          482.5          308.1          251.4          190.4           65.7           30.0         2319.0         1419.6         1004.0          673.0          370.9          195.8          0.391          0.381          0.314          0.255          0.197          0.109
           1982            227          535.7          346.6          282.8          214.2           78.9           35.0         2343.6         1435.7         1015.3          681.0          376.4          198.6          0.381          0.370          0.302          0.244          0.190          0.105
           1982            228          591.1          386.7          315.5          239.0           92.6           40.3         2391.5         1467.4         1037.4          696.5          387.2          204.1          0.368          0.356          0.289          0.233          0.184          0.101
           1982            229          645.4          426.1          347.6          263.3          106.1           45.4         2436.6         1497.2         1058.1          711.0          397.5          209.4          0.355          0.341          0.276          0.222          0.178          0.097
           1982            230          698.9          464.8          379.2          287.3          119.4           50.5         2481.9         1527.2         1078.9          725.7          408.1          214.8          0.342          0.328          0.263          0.213          0.173          0.093
           1982            231          750.8          502.3          409.8          310.5          132.3           55.4         2514.5         1548.7         1093.9          736.4          415.9          218.7          0.330          0.315          0.252          0.204          0.167          0.089
           1982            232          804.6          541.3          441.6          334.6          145.6           60.5         2552.6         1574.0         1111.5          748.9          425.2          223.3          0.317          0.301          0.240          0.194          0.162          0.085
           1982            233          857.7          579.7          473.0          358.3          158.8           65.6         2584.9         1595.5         1126.4          759.6          433.3          227.3          0.304          0.288          0.229          0.185          0.153          0.081
           1982            234          912.4          619.4          505.4          382.9          172.4           70.8         2625.5         1622.5         1145.2          773.1          443.5          232.4          0.290          0.274          0.216          0.174          0.142          0.076
           1982            235          966.6          658.6          537.4          407.1          185.9           75.9         2656.0         1642.9         1159.4          783.2          451.0          236.2          0.275          0.260          0.205          0.161          0.130          0.070
