ApsimVersion = 7.10
Title = jod95_n40
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
         (year)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)
           1995            169            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            170            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            171            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            172            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            173            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            174            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            175            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            176            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            177            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            178            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            179            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            180            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            181            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            182            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            183            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            184            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            185            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            186            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            187            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            188            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            189            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            190            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            191            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            192            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            193            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            194            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            195            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            196            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            197            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            198            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            199            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            200            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            201            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            202            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            203            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            204            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            205            0.0            0.0            0.0            0.0            0.0            0.0            0.4            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1995            206            0.0            0.0            0.0            0.0            0.0            0.0            0.5            0.0            0.0            0.0            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000
           1995            207            0.0            0.0            0.0            0.0            0.0            0.0            1.0            0.0            0.0            0.0            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000
           1995            208            0.0            0.0            0.0            0.0            0.0            0.0            1.4            0.0            0.0            0.0            0.0            0.0          0.005          0.000          0.000          0.000          0.000          0.000
           1995            209            0.0            0.0            0.0            0.0            0.0            0.0            2.2            0.0            0.0            0.0            0.0            0.0          0.007          0.000          0.000          0.000          0.000          0.000
           1995            210            0.0            0.0            0.0            0.0            0.0            0.0            3.6            0.0            0.0            0.0            0.0            0.0          0.009          0.000          0.000          0.000          0.000          0.000
           1995            211            0.0            0.0            0.0            0.0            0.0            0.0            5.3            0.0            0.0            0.0            0.0            0.0          0.011          0.000          0.000          0.000          0.000          0.000
           1995            212            0.0            0.0            0.0            0.0            0.0            0.0            7.1            0.0            0.0            0.0            0.0            0.0          0.015          0.000          0.000          0.000          0.000          0.000
           1995            213            0.0            0.0            0.0            0.0            0.0            0.0            9.5            0.1            0.0            0.0            0.0            0.0          0.020          0.002          0.000          0.000          0.000          0.000
           1995            214            0.0            0.0            0.0            0.0            0.0            0.0           12.3            0.3            0.0            0.0            0.0            0.0          0.026          0.003          0.000          0.000          0.000          0.000
           1995            215            0.0            0.0            0.0            0.0            0.0            0.0           18.2            0.4            0.0            0.0            0.0            0.0          0.035          0.003          0.000          0.000          0.000          0.000
           1995            216            0.0            0.0            0.0            0.0            0.0            0.0           25.5            0.9            0.1            0.0            0.0            0.0          0.045          0.005          0.002          0.000          0.000          0.000
           1995            217            0.0            0.0            0.0            0.0            0.0            0.0           31.5            1.5            0.2            0.1            0.0            0.0          0.058          0.008          0.002          0.002          0.000          0.000
           1995            218            0.0            0.0            0.0            0.0            0.0            0.0           41.7            2.5            0.4            0.3            0.0            0.0          0.074          0.012          0.003          0.003          0.000          0.000
           1995            219            0.0            0.0            0.0            0.0            0.0            0.0           56.2            4.3            0.9            0.4            0.0            0.0          0.093          0.020          0.005          0.003          0.000          0.000
           1995            220            0.0            0.0            0.0            0.0            0.0            0.0           76.7            7.6            1.6            0.9            0.1            0.0          0.117          0.035          0.008          0.005          0.002          0.000
           1995            221            0.0            0.0            0.0            0.0            0.0            0.0          104.5           14.4            3.1            1.8            0.3            0.1          0.144          0.063          0.015          0.009          0.003          0.002
           1995            222            0.0            0.0            0.0            0.0            0.0            0.0          140.7           27.1            5.6            3.4            0.5            0.4          0.178          0.099          0.026          0.016          0.003          0.003
           1995            223            0.0            0.0            0.0            0.0            0.0            0.0          171.2           40.6            8.8            5.3            0.9            0.5          0.219          0.139          0.040          0.025          0.005          0.003
           1995            224            0.0            0.0            0.0            0.0            0.0            0.0          201.1           55.5           12.9            7.8            1.5            0.8          0.264          0.186          0.058          0.035          0.008          0.005
           1995            225            0.0            0.0            0.0            0.0            0.0            0.0          267.1           90.8           23.2           14.1            2.8            1.7          0.314          0.240          0.098          0.063          0.013          0.009
           1995            226            0.0            0.0            0.0            0.0            0.0            0.0          310.8          115.6           32.6           19.9            3.9            2.4          0.369          0.301          0.134          0.086          0.018          0.012
           1995            227            0.0            0.0            0.0            0.0            0.0            0.0          367.2          148.4           45.9           28.0            5.5            3.4          0.429          0.368          0.182          0.116          0.025          0.016
           1995            228            0.0            0.0            0.0            0.0            0.0            0.0          410.9          174.4           57.3           34.7            6.9            4.2          0.493          0.438          0.220          0.139          0.031          0.020
           1995            229            0.0            0.0            0.0            0.0            0.0            0.0          515.7          236.6           84.0           50.4           10.3            6.3          0.563          0.518          0.288          0.189          0.046          0.028
           1995            230            0.0            0.0            0.0            0.0            0.0            0.0          611.8          293.4          110.3           65.9           13.9            8.2          0.634          0.594          0.350          0.234          0.061          0.037
           1995            231            0.0            0.0            0.0            0.0            0.0            0.0          697.3          334.4          136.1           85.6           19.1           11.3          0.665          0.611          0.373          0.262          0.081          0.050
           1995            232            0.0            0.0            0.0            0.0            0.0            0.0          764.3          362.3          152.7          106.5           25.2           14.2          0.681          0.605          0.375          0.293          0.092          0.056
           1995            233            0.0            0.0            0.0            0.0            0.0            0.0          820.4          383.0          169.3          119.6           28.3           16.2          0.683          0.589          0.374          0.295          0.091          0.056
           1995            234            0.0            0.0            0.0            0.0            0.0            0.0          883.0          412.3          181.7          129.2           30.6           17.3          0.686          0.581          0.365          0.289          0.089          0.054
           1995            235            0.0            0.0            0.0            0.0            0.0            0.0          935.3          430.9          187.4          133.5           31.5           17.6          0.679          0.561          0.350          0.278          0.085          0.052
           1995            236            0.0            0.0            0.0            0.0            0.0            0.0         1059.4          506.4          225.1          159.7           38.8           21.9          0.713          0.630          0.421          0.330          0.111          0.068
           1995            237            0.0            0.0            0.0            0.0            0.0            0.0         1142.0          559.1          258.6          182.6           45.6           25.9          0.717          0.665          0.465          0.370          0.132          0.083
           1995            238            0.0            0.0            0.0            0.0            0.0            0.0         1254.6          620.3          291.1          204.3           52.4           30.0          0.717          0.697          0.508          0.401          0.151          0.096
           1995            239            0.0            0.0            0.0            0.0            0.0            0.0         1351.6          675.6          321.0          223.9           58.8           33.8          0.717          0.713          0.539          0.423          0.167          0.107
           1995            240            0.0            0.0            0.0            0.0            0.0            0.0         1423.0          717.4          344.2          238.7           63.8           36.9          0.717          0.715          0.557          0.436          0.178          0.115
           1995            241            0.0            0.0            0.0            0.0            0.0            0.0         1505.4          766.5          371.8          256.2           69.9           40.6          0.717          0.715          0.572          0.445          0.189          0.123
           1995            242            0.0            0.0            0.0            0.0            0.0            0.0         1639.8          846.7          417.9          285.2           80.4           46.9          0.711          0.715          0.584          0.453          0.206          0.136
           1995            243            0.0            0.0            0.0            0.0            0.0            0.0         1778.7          930.3          467.1          315.7           92.2           54.1          0.698          0.715          0.584          0.453          0.221          0.149
           1995            244            0.0            0.0            0.0            0.0            0.0            0.0         1923.4         1019.3          519.4          348.2          105.6           62.4          0.683          0.715          0.584          0.453          0.235          0.161
           1995            245            0.0            0.0            0.0            0.0            0.0            0.0         2070.8         1112.1          574.0          382.1          120.3           71.7          0.665          0.715          0.584          0.453          0.245          0.171
           1995            246           50.6            0.0            0.0            0.0            0.0            0.0         2142.3         1173.8          610.3          404.6          130.6           78.2          0.647          0.713          0.584          0.453          0.249          0.177
           1995            247           99.6            0.0            0.0            0.0            0.0            0.0         2198.9         1224.1          640.0          423.1          139.1           83.7          0.629          0.696          0.584          0.453          0.250          0.180
