ApsimVersion = 7.10
Title = pat94_rcbic911
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
         (year)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)
           1994            160            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            161            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            162            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            163            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            164            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            165            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            166            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            167            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            168            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            169            0.0            0.0            0.0            0.0            0.0            0.0            0.3            0.0            0.0            0.0            0.0            0.0          0.001          0.000          0.000          0.000          0.000          0.000
           1994            170            0.0            0.0            0.0            0.0            0.0            0.0            0.3            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1994            171            0.0            0.0            0.0            0.0            0.0            0.0            0.4            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1994            172            0.0            0.0            0.0            0.0            0.0            0.0            0.7            0.0            0.0            0.0            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000
           1994            173            0.0            0.0            0.0            0.0            0.0            0.0            0.9            0.0            0.0            0.0            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000
           1994            174            0.0            0.0            0.0            0.0            0.0            0.0            1.1            0.0            0.0            0.0            0.0            0.0          0.005          0.000          0.000          0.000          0.000          0.000
           1994            175            0.0            0.0            0.0            0.0            0.0            0.0            2.2            0.0            0.0            0.0            0.0            0.0          0.007          0.000          0.000          0.000          0.000          0.000
           1994            176            0.0            0.0            0.0            0.0            0.0            0.0            3.5            0.0            0.0            0.0            0.0            0.0          0.012          0.000          0.000          0.000          0.000          0.000
           1994            177            0.0            0.0            0.0            0.0            0.0            0.0            5.8            0.0            0.0            0.0            0.0            0.0          0.017          0.000          0.000          0.000          0.000          0.000
           1994            178            0.0            0.0            0.0            0.0            0.0            0.0            8.7            0.1            0.0            0.0            0.0            0.0          0.024          0.001          0.000          0.000          0.000          0.000
           1994            179            0.0            0.0            0.0            0.0            0.0            0.0           12.5            0.2            0.0            0.0            0.0            0.0          0.033          0.002          0.000          0.000          0.000          0.000
           1994            180            0.0            0.0            0.0            0.0            0.0            0.0           16.3            0.3            0.1            0.0            0.0            0.0          0.043          0.002          0.001          0.000          0.000          0.000
           1994            181            0.0            0.0            0.0            0.0            0.0            0.0           21.2            0.5            0.2            0.0            0.0            0.0          0.054          0.003          0.002          0.000          0.000          0.000
           1994            182            0.0            0.0            0.0            0.0            0.0            0.0           33.5            1.0            0.3            0.0            0.0            0.0          0.070          0.006          0.002          0.000          0.000          0.000
           1994            183            0.0            0.0            0.0            0.0            0.0            0.0           45.6            1.8            0.6            0.1            0.0            0.0          0.089          0.009          0.004          0.001          0.000          0.000
           1994            184            0.0            0.0            0.0            0.0            0.0            0.0           55.9            2.5            1.0            0.2            0.1            0.0          0.108          0.012          0.005          0.002          0.001          0.000
           1994            185            0.0            0.0            0.0            0.0            0.0            0.0           60.2            2.9            1.1            0.2            0.1            0.0          0.127          0.014          0.006          0.002          0.001          0.000
           1994            186            0.0            0.0            0.0            0.0            0.0            0.0           75.4            4.2            1.7            0.3            0.2            0.0          0.147          0.019          0.008          0.003          0.002          0.000
           1994            187            0.0            0.0            0.0            0.0            0.0            0.0          112.1            7.6            3.1            0.7            0.5            0.0          0.176          0.034          0.014          0.004          0.003          0.000
           1994            188            0.0            0.0            0.0            0.0            0.0            0.0          161.0           15.3            5.7            1.5            1.0            0.0          0.214          0.065          0.026          0.008          0.005          0.000
           1994            189            0.0            0.0            0.0            0.0            0.0            0.0          199.4           24.6            9.0            2.3            1.7            0.0          0.253          0.100          0.040          0.011          0.009          0.000
           1994            190            0.0            0.0            0.0            0.0            0.0            0.0          228.4           33.4           12.4            3.2            2.3            0.0          0.294          0.135          0.055          0.015          0.011          0.000
           1994            191            0.0            0.0            0.0            0.0            0.0            0.0          253.2           42.1           15.8            4.0            2.9            0.0          0.336          0.169          0.070          0.019          0.014          0.000
           1994            192            0.0            0.0            0.0            0.0            0.0            0.0          275.9           50.7           19.2            4.9            3.6            0.0          0.379          0.200          0.083          0.022          0.017          0.000
           1994            193            0.0            0.0            0.0            0.0            0.0            0.0          308.2           63.1           24.0            6.1            4.5            0.0          0.426          0.244          0.102          0.028          0.021          0.000
           1994            194            0.0            0.0            0.0            0.0            0.0            0.0          365.2           86.4           33.0            8.5            6.3            0.0          0.479          0.297          0.134          0.038          0.028          0.000
           1994            195            0.0            0.0            0.0            0.0            0.0            0.0          421.8          110.6           43.0           11.2            8.3            0.0          0.535          0.354          0.167          0.049          0.036          0.000
           1994            196            0.0            0.0            0.0            0.0            0.0            0.0          491.7          141.7           55.9           14.9           10.9            0.0          0.597          0.418          0.206          0.062          0.046          0.000
           1994            197            0.0            0.0            0.0            0.0            0.0            0.0          580.3          181.9           73.2           19.7           14.5            0.0          0.664          0.489          0.253          0.078          0.059          0.000
           1994            198            0.0            0.0            0.0            0.0            0.0            0.0          678.2          227.0           92.9           25.3           18.6            0.0          0.735          0.566          0.302          0.095          0.071          0.000
           1994            199            0.0            0.0            0.0            0.0            0.0            0.0          787.7          277.7          115.0           31.7           23.2            0.0          0.803          0.642          0.349          0.111          0.084          0.000
           1994            200            0.0            0.0            0.0            0.0            0.0            0.0          905.1          331.8          138.5           38.4           28.1            0.0          0.870          0.716          0.392          0.127          0.095          0.000
           1994            201            0.0            0.0            0.0            0.0            0.0            0.0          981.7          366.8          153.4           42.7           31.2            0.0          0.931          0.762          0.414          0.135          0.101          0.000
           1994            202            0.0            0.0            0.0            0.0            0.0            0.0         1095.3          416.9          174.3           48.6           35.5            0.0          0.983          0.815          0.440          0.144          0.108          0.000
           1994            203            0.0            0.0            0.0            0.0            0.0            0.0         1227.0          474.0          197.4           55.3           40.2            0.0          1.033          0.862          0.460          0.153          0.115          0.000
           1994            204            0.0            0.0            0.0            0.0            0.0            0.0         1380.0          538.9          223.0           62.6           45.5            0.0          1.077          0.899          0.476          0.160          0.120          0.000
           1994            205            0.0            0.0            0.0            0.0            0.0            0.0         1491.9          585.3          241.0           67.8           49.1            0.0          1.095          0.913          0.482          0.163          0.122          0.000
           1994            206            0.0            0.0            0.0            0.0            0.0            0.0         1621.4          638.6          261.3           73.7           53.3            0.0          1.090          0.919          0.484          0.164          0.124          0.000
           1994            207            0.0            0.0            0.0            0.0            0.0            0.0         1753.9          693.9          282.4           79.8           57.7            0.0          1.080          0.916          0.481          0.164          0.124          0.000
           1994            208            0.0            0.0            0.0            0.0            0.0            0.0         1924.1          765.6          309.5           87.8           63.4            0.0          1.070          0.913          0.476          0.162          0.123          0.000
           1994            209            0.0            0.0            0.0            0.0            0.0            0.0         2030.0          810.6          326.5           92.7           66.9            0.0          1.061          0.906          0.472          0.160          0.121          0.000
