ApsimVersion = 7.4
Title = pat82_d2
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
         (year)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)
           1982            160            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            161            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            162            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            163            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            164            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            165            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            166            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            167            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            168            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            169            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            170            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            171            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            172            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            173            0.0            0.0            0.0            0.0            0.0            0.0            0.6            0.0            0.0            0.0            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000
           1982            174            0.0            0.0            0.0            0.0            0.0            0.0            0.9            0.0            0.0            0.0            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000
           1982            175            0.0            0.0            0.0            0.0            0.0            0.0            1.5            0.0            0.0            0.0            0.0            0.0          0.006          0.000          0.000          0.000          0.000          0.000
           1982            176            0.0            0.0            0.0            0.0            0.0            0.0            2.3            0.0            0.0            0.0            0.0            0.0          0.008          0.000          0.000          0.000          0.000          0.000
           1982            177            0.0            0.0            0.0            0.0            0.0            0.0            3.9            0.0            0.0            0.0            0.0            0.0          0.010          0.000          0.000          0.000          0.000          0.000
           1982            178            0.0            0.0            0.0            0.0            0.0            0.0            5.2            0.0            0.0            0.0            0.0            0.0          0.013          0.000          0.000          0.000          0.000          0.000
           1982            179            0.0            0.0            0.0            0.0            0.0            0.0            7.0            0.0            0.0            0.0            0.0            0.0          0.016          0.000          0.000          0.000          0.000          0.000
           1982            180            0.0            0.0            0.0            0.0            0.0            0.0           10.6            0.0            0.0            0.0            0.0            0.0          0.022          0.000          0.000          0.000          0.000          0.000
           1982            181            0.0            0.0            0.0            0.0            0.0            0.0           15.9            0.0            0.0            0.0            0.0            0.0          0.029          0.000          0.000          0.000          0.000          0.000
           1982            182            0.0            0.0            0.0            0.0            0.0            0.0           22.4            0.1            0.0            0.0            0.0            0.0          0.038          0.003          0.000          0.000          0.000          0.000
           1982            183            0.0            0.0            0.0            0.0            0.0            0.0           30.6            0.6            0.0            0.0            0.0            0.0          0.049          0.005          0.000          0.000          0.000          0.000
           1982            184            0.0            0.0            0.0            0.0            0.0            0.0           43.1            0.7            0.1            0.0            0.0            0.0          0.063          0.005          0.003          0.000          0.000          0.000
           1982            185            0.0            0.0            0.0            0.0            0.0            0.0           58.4            1.9            0.6            0.0            0.0            0.0          0.080          0.010          0.005          0.000          0.000          0.000
           1982            186            0.0            0.0            0.0            0.0            0.0            0.0           72.3            3.3            0.7            0.1            0.0            0.0          0.102          0.017          0.005          0.003          0.000          0.000
           1982            187            0.0            0.0            0.0            0.0            0.0            0.0           95.7            6.0            1.8            0.6            0.0            0.0          0.128          0.028          0.010          0.005          0.000          0.000
           1982            188            0.0            0.0            0.0            0.0            0.0            0.0          124.4           10.2            3.2            0.7            0.0            0.0          0.159          0.041          0.016          0.005          0.000          0.000
           1982            189            0.0            0.0            0.0            0.0            0.0            0.0          166.1           17.5            6.1            1.7            0.1            0.0          0.198          0.066          0.029          0.010          0.003          0.000
           1982            190            0.0            0.0            0.0            0.0            0.0            0.0          217.2           28.8           10.8            3.3            0.6            0.1          0.242          0.099          0.046          0.017          0.005          0.003
           1982            191            0.0            0.0            0.0            0.0            0.0            0.0          257.9           41.5           15.6            5.0            0.6            0.5          0.290          0.137          0.067          0.024          0.005          0.004
           1982            192            0.0            0.0            0.0            0.0            0.0            0.0          285.0           51.3           19.6            6.4            1.0            0.5          0.340          0.179          0.085          0.030          0.007          0.004
           1982            193            0.0            0.0            0.0            0.0            0.0            0.0          331.4           69.4           27.7            9.0            1.6            0.9          0.397          0.227          0.120          0.042          0.009          0.006
           1982            194            0.0            0.0            0.0            0.0            0.0            0.0          405.0           99.8           42.5           13.6            2.5            1.5          0.461          0.284          0.173          0.062          0.013          0.009
           1982            195            0.0            0.0            0.0            0.0            0.0            0.0          515.4          147.2           68.6           22.5            4.0            2.5          0.535          0.352          0.235          0.100          0.020          0.013
           1982            196            0.0            0.0            0.0            0.0            0.0            0.0          614.8          187.9           92.6           32.6            5.6            3.5          0.621          0.434          0.309          0.144          0.027          0.018
           1982            197            0.0            0.0            0.0            0.0            0.0            0.0          711.5          231.0          118.7           43.6            7.4            4.7          0.712          0.526          0.394          0.187          0.034          0.023
           1982            198            0.0            0.0            0.0            0.0            0.0            0.0          829.4          284.1          151.1           57.1            9.7            6.3          0.811          0.631          0.491          0.233          0.045          0.030
           1982            199            0.0            0.0            0.0            0.0            0.0            0.0          993.4          357.7          195.7           75.0           12.9            8.4          0.908          0.737          0.589          0.288          0.058          0.038
           1982            200            0.0            0.0            0.0            0.0            0.0            0.0         1056.7          385.8          212.3           81.7           14.2            9.2          0.997          0.798          0.629          0.305          0.062          0.041
           1982            201            0.0            0.0            0.0            0.0            0.0            0.0         1092.3          400.6          220.9           85.0           14.8            9.6          1.048          0.826          0.647          0.313          0.064          0.042
           1982            202            0.0            0.0            0.0            0.0            0.0            0.0         1192.5          440.9          243.6           93.8           16.4           10.6          1.140          0.894          0.690          0.331          0.069          0.045
           1982            203            0.0            0.0            0.0            0.0            0.0            0.0         1393.8          517.7          285.2          109.5           19.4           12.5          1.233          1.004          0.754          0.358          0.076          0.050
           1982            204            0.0            0.0            0.0            0.0            0.0            0.0         1622.8          603.6          328.7          125.5           22.5           14.5          1.323          1.097          0.809          0.380          0.082          0.054
           1982            205            0.0            0.0            0.0            0.0            0.0            0.0         1794.8          666.0          358.7          136.2           24.6           15.8          1.401          1.146          0.838          0.391          0.086          0.056
           1982            206            0.0            0.0            0.0            0.0            0.0            0.0         1901.7          702.8          376.0          142.2           25.8           16.6          1.443          1.165          0.846          0.395          0.088          0.057
           1982            207            0.0            0.0            0.0            0.0            0.0            0.0         2103.0          769.9          406.9          153.0           27.9           17.9          1.490          1.190          0.854          0.401          0.091          0.058
           1982            208            0.0            0.0            0.0            0.0            0.0            0.0         2359.4          852.6          444.3          166.1           30.6           19.6          1.504          1.201          0.859          0.402          0.093          0.060
           1982            209            0.0            0.0            0.0            0.0            0.0            0.0         2521.4          904.3          467.4          174.2           32.2           20.6          1.492          1.199          0.857          0.399          0.093          0.060
           1982            210            0.0            0.0            0.0            0.0            0.0            0.0         2730.2          971.8          497.6          184.7           34.4           22.0          1.479          1.188          0.849          0.395          0.094          0.060
           1982            211            0.0            0.0            0.0            0.0            0.0            0.0         2911.5         1030.6          523.9          193.8           36.4           23.2          1.468          1.178          0.841          0.391          0.094          0.060
           1982            212            0.0            0.0            0.0            0.0            0.0            0.0         3190.8         1121.7          564.8          208.1           39.4           25.1          1.455          1.165          0.831          0.387          0.094          0.060
           1982            213            0.0            0.0            0.0            0.0            0.0            0.0         3428.1         1199.4          599.9          220.3           42.1           26.7          1.435          1.147          0.822          0.381          0.090          0.060
           1982            214            0.0            0.0            0.0            0.0            0.0            0.0         3642.8         1270.1          632.0          231.5           44.4           28.2          1.416          1.129          0.812          0.373          0.087          0.057
           1982            215            0.0            0.0            0.0            0.0            0.0            0.0         3885.8         1350.7          669.0          244.3           47.1           29.9          1.396          1.111          0.799          0.365          0.083          0.055
           1982            216            0.0            0.0            0.0            0.0            0.0            0.0         4138.4         1434.9          707.8          257.7           49.9           31.7          1.377          1.093          0.777          0.358          0.080          0.052
           1982            217            0.0            0.0            0.0            0.0            0.0            0.0         4340.1         1502.6          738.9          268.6           52.0           33.1          1.357          1.073          0.756          0.350          0.077          0.050
           1982            218          149.6            0.0            0.0            0.0            0.0            0.0         4504.8         1576.4          772.7          280.5           54.4           34.6          1.330          1.046          0.733          0.337          0.073          0.047
           1982            219          297.8           61.0           22.3            0.0            0.0            0.0         4660.3         1628.2          796.5          288.9           56.6           36.0          1.302          1.018          0.710          0.000          0.068          0.044
           1982            220          437.3          118.4           43.4            0.0            0.0            0.0         4756.2         1660.3          811.4            0.0           58.1           36.9          1.277          0.994          0.686          0.000          0.065          0.042
           1982            221          571.4          173.6           63.6            0.0            0.0            0.0         4825.1         1683.5          822.1            0.0           59.3           37.5          1.254          0.972          0.658          0.000          0.061          0.000
           1982            222          714.3          232.4           85.1            0.0            0.0            0.0         4994.9         1741.1          848.4            0.0           61.3            0.0          1.228          0.944          0.628          0.000          0.000          0.000
           1982            223          857.8          291.5          106.7            0.0            0.0            0.0         5117.3         1782.9          867.2            0.0            0.0            0.0          1.196          0.911          0.597          0.000          0.000          0.000
           1982            224          998.5          349.4          127.9            0.0            0.0            0.0         5249.9         1828.3          887.7            0.0            0.0            0.0          1.164          0.878          0.567          0.000          0.000          0.000
           1982            225         1134.2          405.3          148.4            0.0            0.0            0.0         5353.1         1863.8          903.7            0.0            0.0            0.0          1.133          0.847          0.538          0.000          0.000          0.000
           1982            226         1264.8          459.0          168.1            0.0            0.0            0.0         5408.9         1883.1          912.3            0.0            0.0            0.0          1.104          0.817          0.504          0.000          0.000          0.000
           1982            227         1404.3          516.4          189.1            0.0            0.0            0.0         5465.8         1902.9          921.0            0.0            0.0            0.0          1.072          0.784          0.467          0.000          0.000          0.000
           1982            228         1549.5          576.2          211.0            0.0            0.0            0.0         5577.3         1941.7          937.6            0.0            0.0            0.0          1.035          0.742          0.427          0.000          0.000          0.000
           1982            229         1691.9          634.8          232.4            0.0            0.0            0.0         5682.8         1978.3          953.0            0.0            0.0            0.0          0.996          0.700          0.389          0.000          0.000          0.000
           1982            230         1832.0          692.5          253.6            0.0            0.0            0.0         5789.2         2015.2          968.2            0.0            0.0            0.0          0.958          0.660          0.351          0.000          0.000          0.000
           1982            231         1968.0          748.4          274.1            0.0            0.0            0.0         5866.0         2041.7          978.8            0.0            0.0            0.0          0.921          0.621          0.329          0.000          0.000          0.000
           1982            232         2109.0          806.5          295.3            0.0            0.0            0.0         5956.3         2072.8          991.3            0.0            0.0            0.0          0.883          0.579          0.310          0.000          0.000          0.000
           1982            233         2248.2          863.8          316.3            0.0            0.0            0.0         6033.2         2099.0         1002.1            0.0            0.0            0.0          0.844          0.549          0.291          0.000          0.000          0.000
           1982            234         2391.8          922.9          337.9            0.0            0.0            0.0         6130.1         2132.2         1015.7            0.0            0.0            0.0          0.800          0.522          0.270          0.000          0.000          0.000
