ApsimVersion = 7.1
Title = pat97_hhb67
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
         (year)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)
           1997            170            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            171            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            172            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            173            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            174            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            175            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            176            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            177            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            178            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            179            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            180            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            181            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            182            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            183            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            184            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            185            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            186            0.0            0.0            0.0            0.0            0.0            0.0            0.3            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1997            187            0.0            0.0            0.0            0.0            0.0            0.0            0.5            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1997            188            0.0            0.0            0.0            0.0            0.0            0.0            0.8            0.0            0.0            0.0            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000
           1997            189            0.0            0.0            0.0            0.0            0.0            0.0            1.3            0.0            0.0            0.0            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000
           1997            190            0.0            0.0            0.0            0.0            0.0            0.0            1.7            0.0            0.0            0.0            0.0            0.0          0.005          0.000          0.000          0.000          0.000          0.000
           1997            191            0.0            0.0            0.0            0.0            0.0            0.0            2.7            0.0            0.0            0.0            0.0            0.0          0.006          0.000          0.000          0.000          0.000          0.000
           1997            192            0.0            0.0            0.0            0.0            0.0            0.0            3.7            0.0            0.0            0.0            0.0            0.0          0.007          0.000          0.000          0.000          0.000          0.000
           1997            193            0.0            0.0            0.0            0.0            0.0            0.0            5.1            0.0            0.0            0.0            0.0            0.0          0.010          0.000          0.000          0.000          0.000          0.000
           1997            194            0.0            0.0            0.0            0.0            0.0            0.0            7.3            0.0            0.0            0.0            0.0            0.0          0.013          0.000          0.000          0.000          0.000          0.000
           1997            195            0.0            0.0            0.0            0.0            0.0            0.0           10.5            0.1            0.0            0.0            0.0            0.0          0.017          0.002          0.000          0.000          0.000          0.000
           1997            196            0.0            0.0            0.0            0.0            0.0            0.0           13.6            0.2            0.0            0.0            0.0            0.0          0.023          0.002          0.000          0.000          0.000          0.000
           1997            197            0.0            0.0            0.0            0.0            0.0            0.0           18.5            0.5            0.1            0.0            0.0            0.0          0.030          0.003          0.002          0.000          0.000          0.000
           1997            198            0.0            0.0            0.0            0.0            0.0            0.0           25.5            1.2            0.3            0.0            0.0            0.0          0.038          0.006          0.002          0.000          0.000          0.000
           1997            199            0.0            0.0            0.0            0.0            0.0            0.0           32.9            2.3            0.5            0.0            0.0            0.0          0.050          0.011          0.003          0.000          0.000          0.000
           1997            200            0.0            0.0            0.0            0.0            0.0            0.0           42.6            4.0            1.1            0.1            0.0            0.0          0.063          0.016          0.006          0.002          0.000          0.000
           1997            201            0.0            0.0            0.0            0.0            0.0            0.0           56.7            7.0            2.2            0.3            0.1            0.0          0.079          0.026          0.007          0.002          0.002          0.000
           1997            202            0.0            0.0            0.0            0.0            0.0            0.0           73.1           11.6            2.2            0.3            0.1            0.0          0.098          0.039          0.006          0.002          0.001          0.000
           1997            203            0.0            0.0            0.0            0.0            0.0            0.0           93.8           18.4            2.2            0.3            0.1            0.0          0.120          0.055          0.006          0.002          0.001          0.000
           1997            204            0.0            0.0            0.0            0.0            0.0            0.0          111.8           25.2            2.2            0.3            0.1            0.1          0.145          0.074          0.006          0.002          0.001          0.002
           1997            205            0.0            0.0            0.0            0.0            0.0            0.0          127.8           31.8            2.2            0.3            0.1            0.1          0.174          0.097          0.005          0.002          0.001          0.001
           1997            206            0.0            0.0            0.0            0.0            0.0            0.0          156.0           44.4            2.9            0.5            0.2            0.2          0.206          0.124          0.008          0.003          0.002          0.002
           1997            207            0.0            0.0            0.0            0.0            0.0            0.0          193.8           62.3            4.0            0.8            0.3            0.3          0.239          0.154          0.013          0.004          0.002          0.002
           1997            208            0.0            0.0            0.0            0.0            0.0            0.0          242.5           86.5            6.0            1.4            0.6            0.7          0.276          0.188          0.020          0.007          0.004          0.004
           1997            209            0.0            0.0            0.0            0.0            0.0            0.0          290.3          111.2            8.5            2.1            1.0            1.1          0.315          0.226          0.031          0.010          0.005          0.006
           1997            210            0.0            0.0            0.0            0.0            0.0            0.0          343.0          139.1           12.1            3.1            1.5            1.8          0.354          0.263          0.045          0.014          0.008          0.009
           1997            211            0.0            0.0            0.0            0.0            0.0            0.0          391.0          165.1           16.2            4.4            2.2            2.6          0.392          0.301          0.060          0.020          0.011          0.012
           1997            212            0.0            0.0            0.0            0.0            0.0            0.0          424.2          183.2           19.6            5.5            2.8            3.2          0.428          0.329          0.072          0.024          0.013          0.014
           1997            213            0.0            0.0            0.0            0.0            0.0            0.0          463.1          204.2           23.8            6.9            3.5            4.0          0.459          0.356          0.085          0.029          0.015          0.017
           1997            214            0.0            0.0            0.0            0.0            0.0            0.0          519.4          234.2           30.3            9.1            4.6            5.3          0.492          0.386          0.104          0.037          0.019          0.021
           1997            215            0.0            0.0            0.0            0.0            0.0            0.0          594.2          273.9           39.9           12.4            6.3            7.1          0.523          0.415          0.129          0.047          0.023          0.025
           1997            216            0.0            0.0            0.0            0.0            0.0            0.0          681.0          319.7           52.5           16.7            8.4            9.4          0.547          0.432          0.158          0.058          0.029          0.031
           1997            217            0.0            0.0            0.0            0.0            0.0            0.0          767.5          364.7           66.9           21.8           10.8           12.0          0.549          0.437          0.187          0.070          0.034          0.035
           1997            218            0.0            0.0            0.0            0.0            0.0            0.0          854.3          410.0           83.6           27.7           13.6           15.0          0.544          0.434          0.215          0.082          0.039          0.040
           1997            219            0.0            0.0            0.0            0.0            0.0            0.0          932.5          451.1          101.1           33.9           16.4           17.9          0.540          0.432          0.239          0.092          0.043          0.043
           1997            220            0.0            0.0            0.0            0.0            0.0            0.0         1054.6          515.4          131.7           44.8           21.3           22.8          0.536          0.428          0.270          0.106          0.048          0.047
           1997            221            0.0            0.0            0.0            0.0            0.0            0.0         1111.0          545.2          147.6           50.6           23.7           25.3          0.531          0.424          0.282          0.112          0.050          0.048
           1997            222            0.0            0.0            0.0            0.0            0.0            0.0         1187.2          585.3          170.4           58.8           27.2           28.6          0.525          0.419          0.294          0.118          0.051          0.048
           1997            223            0.0            0.0            0.0            0.0            0.0            0.0         1267.2          627.7          195.5           68.0           31.0           32.2          0.519          0.415          0.299          0.121          0.051          0.048
