ApsimVersion = 7.9
Title = jod95_n20
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
         (year)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)
           1995            169            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            170            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            171            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            172            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            173            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            174            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            175            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            176            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            177            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            178            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            179            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            180            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            181            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            182            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            183            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            184            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            185            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            186            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            187            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            188            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            189            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            190            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            191            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            192            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            193            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            194            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            195            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            196            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            197            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            198            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            199            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            200            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            201            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            202            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            203            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            204            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            205            0.0            0.0            0.0            0.0            0.0            0.0            0.4            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1995            206            0.0            0.0            0.0            0.0            0.0            0.0            0.5            0.0            0.0            0.0            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000
           1995            207            0.0            0.0            0.0            0.0            0.0            0.0            1.0            0.0            0.0            0.0            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000
           1995            208            0.0            0.0            0.0            0.0            0.0            0.0            1.4            0.0            0.0            0.0            0.0            0.0          0.005          0.000          0.000          0.000          0.000          0.000
           1995            209            0.0            0.0            0.0            0.0            0.0            0.0            2.2            0.0            0.0            0.0            0.0            0.0          0.007          0.000          0.000          0.000          0.000          0.000
           1995            210            0.0            0.0            0.0            0.0            0.0            0.0            3.5            0.0            0.0            0.0            0.0            0.0          0.009          0.000          0.000          0.000          0.000          0.000
           1995            211            0.0            0.0            0.0            0.0            0.0            0.0            5.2            0.0            0.0            0.0            0.0            0.0          0.011          0.000          0.000          0.000          0.000          0.000
           1995            212            0.0            0.0            0.0            0.0            0.0            0.0            7.0            0.0            0.0            0.0            0.0            0.0          0.015          0.000          0.000          0.000          0.000          0.000
           1995            213            0.0            0.0            0.0            0.0            0.0            0.0            9.4            0.1            0.0            0.0            0.0            0.0          0.020          0.002          0.000          0.000          0.000          0.000
           1995            214            0.0            0.0            0.0            0.0            0.0            0.0           12.2            0.3            0.0            0.0            0.0            0.0          0.026          0.003          0.000          0.000          0.000          0.000
           1995            215            0.0            0.0            0.0            0.0            0.0            0.0           18.0            0.3            0.0            0.0            0.0            0.0          0.035          0.003          0.000          0.000          0.000          0.000
           1995            216            0.0            0.0            0.0            0.0            0.0            0.0           25.2            0.9            0.1            0.0            0.0            0.0          0.045          0.005          0.002          0.000          0.000          0.000
           1995            217            0.0            0.0            0.0            0.0            0.0            0.0           31.1            1.5            0.2            0.1            0.0            0.0          0.058          0.008          0.002          0.002          0.000          0.000
           1995            218            0.0            0.0            0.0            0.0            0.0            0.0           41.1            2.5            0.4            0.3            0.0            0.0          0.074          0.012          0.003          0.003          0.000          0.000
           1995            219            0.0            0.0            0.0            0.0            0.0            0.0           55.7            4.2            0.8            0.4            0.0            0.0          0.093          0.020          0.005          0.003          0.000          0.000
           1995            220            0.0            0.0            0.0            0.0            0.0            0.0           76.1            7.3            1.6            0.9            0.1            0.0          0.117          0.033          0.008          0.005          0.002          0.000
           1995            221            0.0            0.0            0.0            0.0            0.0            0.0          104.0           13.9            3.0            1.8            0.3            0.1          0.144          0.061          0.014          0.009          0.003          0.002
           1995            222            0.0            0.0            0.0            0.0            0.0            0.0          140.2           26.4            5.4            3.3            0.5            0.4          0.178          0.098          0.025          0.016          0.003          0.003
           1995            223            0.0            0.0            0.0            0.0            0.0            0.0          170.6           39.7            8.4            5.2            0.9            0.5          0.219          0.138          0.038          0.024          0.005          0.003
           1995            224            0.0            0.0            0.0            0.0            0.0            0.0          200.6           54.4           12.3            7.6            1.5            0.8          0.264          0.185          0.055          0.034          0.008          0.005
           1995            225            0.0            0.0            0.0            0.0            0.0            0.0          266.5           89.6           22.2           13.7            2.7            1.7          0.314          0.239          0.096          0.061          0.010          0.007
           1995            226            0.0            0.0            0.0            0.0            0.0            0.0          310.3          114.2           31.4           19.3            2.7            1.7          0.369          0.299          0.131          0.083          0.009          0.007
           1995            227            0.0            0.0            0.0            0.0            0.0            0.0          366.6          146.9           44.4           27.2            2.7            1.7          0.429          0.367          0.177          0.112          0.009          0.006
           1995            228            0.0            0.0            0.0            0.0            0.0            0.0          410.3          172.8           55.4           33.7            2.7            1.7          0.493          0.437          0.213          0.134          0.008          0.006
           1995            229            0.0            0.0            0.0            0.0            0.0            0.0          515.1          234.9           81.4           48.9            3.7            2.3          0.563          0.516          0.282          0.179          0.013          0.009
           1995            230            0.0            0.0            0.0            0.0            0.0            0.0          611.3          291.5          107.2           63.7            4.6            3.0          0.634          0.598          0.350          0.218          0.017          0.012
           1995            231            0.0            0.0            0.0            0.0            0.0            0.0          743.1          368.3          143.3           83.6            6.0            4.0          0.704          0.679          0.427          0.265          0.023          0.016
           1995            232            0.0            0.0            0.0            0.0            0.0            0.0          856.1          429.4          180.5          103.4            7.6            5.1          0.755          0.727          0.499          0.303          0.029          0.021
           1995            233            0.0            0.0            0.0            0.0            0.0            0.0          941.1          469.6          220.3          125.5            9.5            6.5          0.772          0.730          0.547          0.339          0.037          0.026
           1995            234            0.0            0.0            0.0            0.0            0.0            0.0         1025.9          519.8          249.0          148.0           11.9            8.2          0.784          0.740          0.552          0.357          0.043          0.032
           1995            235            0.0            0.0            0.0            0.0            0.0            0.0         1095.2          549.1          263.5          158.4           13.8            9.6          0.781          0.723          0.536          0.350          0.044          0.033
           1995            236            0.0            0.0            0.0            0.0            0.0            0.0         1254.5          637.8          312.4          184.6           16.8           11.8          0.825          0.779          0.593          0.380          0.054          0.041
           1995            237            0.0            0.0            0.0            0.0            0.0            0.0         1365.1          709.4          353.2          205.6           19.5           13.8          0.836          0.805          0.629          0.397          0.062          0.047
           1995            238            0.0            0.0            0.0            0.0            0.0            0.0         1492.0          776.6          390.7          224.5           22.1           15.7          0.836          0.814          0.652          0.407          0.070          0.053
           1995            239            0.0            0.0            0.0            0.0            0.0            0.0         1601.2          835.5          424.0          240.9           24.6           17.5          0.836          0.814          0.664          0.412          0.076          0.057
           1995            240            0.0            0.0            0.0            0.0            0.0            0.0         1681.8          878.9          449.0          253.0           26.6           19.0          0.827          0.814          0.667          0.412          0.080          0.061
           1995            241            0.0            0.0            0.0            0.0            0.0            0.0         1774.6          929.4          478.4          267.2           29.1           20.8          0.815          0.814          0.667          0.411          0.085          0.065
           1995            242            0.0            0.0            0.0            0.0            0.0            0.0         1924.3         1012.3          526.7          290.4           33.3           23.9          0.802          0.814          0.667          0.408          0.093          0.070
           1995            243            0.0            0.0            0.0            0.0            0.0            0.0         2078.1         1099.1          577.3          314.5           38.2           27.5          0.789          0.803          0.667          0.404          0.100          0.076
           1995            244            0.0            0.0            0.0            0.0            0.0            0.0         2238.6         1190.4          631.4          340.1           43.7           31.6          0.774          0.786          0.657          0.400          0.106          0.081
           1995            245            0.0            0.0            0.0            0.0            0.0            0.0         2402.6         1284.1          687.5          366.8           50.0           36.1          0.756          0.769          0.647          0.396          0.111          0.085
           1995            246           53.5            0.0            0.0            0.0            0.0            0.0         2482.4         1345.2          724.5          384.5           54.4           39.4          0.738          0.751          0.637          0.387          0.114          0.087
           1995            247          105.4           30.7            0.0            0.0            0.0            0.0         2545.8         1381.3          754.5          398.9           58.1           42.1          0.720          0.734          0.627          0.377          0.112          0.087
