ApsimVersion = 7.10
Title = pat82_d3
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
         (year)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)
           1982            160            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            161            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            162            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            163            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            164            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            165            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            166            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            167            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            168            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            169            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            170            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            171            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            172            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            173            0.0            0.0            0.0            0.0            0.0            0.0            1.2            0.0            0.0            0.0            0.0            0.0          0.006          0.000          0.000          0.000          0.000          0.000
           1982            174            0.0            0.0            0.0            0.0            0.0            0.0            1.7            0.0            0.0            0.0            0.0            0.0          0.008          0.000          0.000          0.000          0.000          0.000
           1982            175            0.0            0.0            0.0            0.0            0.0            0.0            2.8            0.0            0.0            0.0            0.0            0.0          0.011          0.000          0.000          0.000          0.000          0.000
           1982            176            0.0            0.0            0.0            0.0            0.0            0.0            4.4            0.0            0.0            0.0            0.0            0.0          0.015          0.000          0.000          0.000          0.000          0.000
           1982            177            0.0            0.0            0.0            0.0            0.0            0.0            7.5            0.0            0.0            0.0            0.0            0.0          0.020          0.000          0.000          0.000          0.000          0.000
           1982            178            0.0            0.0            0.0            0.0            0.0            0.0           10.0            0.0            0.0            0.0            0.0            0.0          0.025          0.000          0.000          0.000          0.000          0.000
           1982            179            0.0            0.0            0.0            0.0            0.0            0.0           13.5            0.0            0.0            0.0            0.0            0.0          0.030          0.000          0.000          0.000          0.000          0.000
           1982            180            0.0            0.0            0.0            0.0            0.0            0.0           20.4            0.0            0.0            0.0            0.0            0.0          0.042          0.000          0.000          0.000          0.000          0.000
           1982            181            0.0            0.0            0.0            0.0            0.0            0.0           30.7            0.0            0.0            0.0            0.0            0.0          0.055          0.000          0.000          0.000          0.000          0.000
           1982            182            0.0            0.0            0.0            0.0            0.0            0.0           43.1            0.3            0.0            0.0            0.0            0.0          0.073          0.006          0.000          0.000          0.000          0.000
           1982            183            0.0            0.0            0.0            0.0            0.0            0.0           58.6            1.1            0.0            0.0            0.0            0.0          0.094          0.009          0.000          0.000          0.000          0.000
           1982            184            0.0            0.0            0.0            0.0            0.0            0.0           82.5            1.2            0.3            0.0            0.0            0.0          0.122          0.010          0.006          0.000          0.000          0.000
           1982            185            0.0            0.0            0.0            0.0            0.0            0.0          111.5            3.5            1.2            0.0            0.0            0.0          0.155          0.020          0.010          0.000          0.000          0.000
           1982            186            0.0            0.0            0.0            0.0            0.0            0.0          137.9            6.0            1.3            0.3            0.0            0.0          0.197          0.031          0.010          0.006          0.000          0.000
           1982            187            0.0            0.0            0.0            0.0            0.0            0.0          181.8           10.7            3.2            1.1            0.0            0.0          0.247          0.051          0.019          0.009          0.000          0.000
           1982            188            0.0            0.0            0.0            0.0            0.0            0.0          235.4           17.9            5.7            1.2            0.0            0.0          0.307          0.076          0.029          0.010          0.000          0.000
           1982            189            0.0            0.0            0.0            0.0            0.0            0.0          312.3           30.1           10.3            3.1            0.3            0.0          0.383          0.125          0.050          0.018          0.006          0.000
           1982            190            0.0            0.0            0.0            0.0            0.0            0.0          406.0           48.9           17.3            5.6            1.2            0.3          0.469          0.188          0.080          0.029          0.010          0.006
           1982            191            0.0            0.0            0.0            0.0            0.0            0.0          479.5           69.0           24.2            7.9            1.2            0.9          0.560          0.260          0.110          0.039          0.010          0.008
           1982            192            0.0            0.0            0.0            0.0            0.0            0.0          528.0           84.3           29.4            9.7            1.7            0.9          0.657          0.327          0.133          0.047          0.012          0.009
           1982            193            0.0            0.0            0.0            0.0            0.0            0.0          609.7          110.7           39.1           12.8            2.6            1.5          0.767          0.419          0.175          0.060          0.016          0.011
           1982            194            0.0            0.0            0.0            0.0            0.0            0.0          737.6          153.5           54.7           17.5            3.7            2.3          0.892          0.528          0.243          0.081          0.020          0.014
           1982            195            0.0            0.0            0.0            0.0            0.0            0.0          926.4          217.8           79.5           25.2            5.3            3.4          1.035          0.659          0.350          0.114          0.027          0.019
           1982            196            0.0            0.0            0.0            0.0            0.0            0.0         1093.5          271.4          103.4           32.2            6.7            4.3          1.199          0.817          0.436          0.142          0.033          0.023
           1982            197            0.0            0.0            0.0            0.0            0.0            0.0         1252.8          324.1          124.5           38.2            7.9            5.2          1.375          0.967          0.502          0.163          0.038          0.026
           1982            198            0.0            0.0            0.0            0.0            0.0            0.0         1442.9          383.3          146.5           44.4            9.3            6.1          1.567          1.113          0.562          0.182          0.043          0.030
           1982            199            0.0            0.0            0.0            0.0            0.0            0.0         1701.6          457.0          171.8           51.3           10.8            7.2          1.756          1.269          0.621          0.199          0.048          0.033
           1982            200            0.0            0.0            0.0            0.0            0.0            0.0         1799.5          480.6          179.9           53.4           11.3            7.5          1.900          1.311          0.637          0.204          0.050          0.034
           1982            201            0.0            0.0            0.0            0.0            0.0            0.0         1853.1          493.2          183.9           54.5           11.6            7.7          1.963          1.329          0.644          0.206          0.050          0.035
           1982            202            0.0            0.0            0.0            0.0            0.0            0.0         2001.1          526.5          194.1           57.2           12.2            8.1          2.129          1.374          0.659          0.211          0.052          0.036
           1982            203            0.0            0.0            0.0            0.0            0.0            0.0         2293.2          584.8          211.6           61.7           13.2            8.8          2.309          1.442          0.681          0.217          0.054          0.037
           1982            204            0.0            0.0            0.0            0.0            0.0            0.0         2620.6          643.0          228.4           66.1           14.3            9.5          2.466          1.489          0.698          0.222          0.056          0.038
           1982            205            0.0            0.0            0.0            0.0            0.0            0.0         2862.2          681.7          239.3           68.9           14.9           10.0          2.585          1.506          0.706          0.224          0.057          0.039
           1982            206            0.0            0.0            0.0            0.0            0.0            0.0         3009.7          703.4          245.4           70.5           15.3           10.2          2.627          1.508          0.703          0.224          0.057          0.039
           1982            207            0.0            0.0            0.0            0.0            0.0            0.0         3284.5          742.5          256.3           73.3           16.0           10.7          2.671          1.510          0.693          0.224          0.058          0.040
           1982            208            0.0            0.0            0.0            0.0            0.0            0.0         3630.0          789.8          269.2           76.7           16.8           11.2          2.679          1.496          0.683          0.221          0.059          0.040
           1982            209            0.0            0.0            0.0            0.0            0.0            0.0         3847.0          819.2          277.2           78.8           17.3           11.6          2.655          1.480          0.674          0.215          0.058          0.040
           1982            210            0.0            0.0            0.0            0.0            0.0            0.0         4127.5          857.4          287.7           81.5           18.0           12.0          2.630          1.459          0.662          0.209          0.057          0.039
           1982            211            0.0            0.0            0.0            0.0            0.0            0.0         4371.2          890.8          296.8           83.8           18.6           12.4          2.608          1.441          0.651          0.203          0.056          0.039
           1982            212            0.0            0.0            0.0            0.0            0.0            0.0         4747.4          942.7          311.1           87.4           19.5           13.1          2.582          1.417          0.637          0.196          0.055          0.038
           1982            213            0.0            0.0            0.0            0.0            0.0            0.0         5067.5          987.0          323.3           90.5           20.3           13.6          2.545          1.385          0.623          0.189          0.052          0.037
           1982            214            0.0            0.0            0.0            0.0            0.0            0.0         5357.8         1027.6          334.5           93.3           21.1           14.1          2.507          1.353          0.610          0.180          0.048          0.034
           1982            215            0.0            0.0            0.0            0.0            0.0            0.0         5687.1         1074.1          347.5           96.5           21.9           14.7          2.469          1.321          0.594          0.172          0.044          0.032
           1982            216            0.0            0.0            0.0            0.0            0.0            0.0         6030.1         1122.9          361.2           99.8           22.6           15.3          2.432          1.289          0.564          0.163          0.040          0.029
           1982            217            0.0            0.0            0.0            0.0            0.0            0.0         6304.8         1162.2          372.1          102.4           23.3           15.7          2.394          1.253          0.535          0.155          0.036          0.026
           1982            218          238.0            0.0            0.0            0.0            0.0            0.0         6529.5         1205.2          383.9          105.2           23.9           16.1          2.342          1.201          0.503          0.145          0.033          0.023
           1982            219          473.9           15.0            0.0            0.0            0.0            0.0         6742.4         1235.4          392.1          107.2           24.5           16.5          2.288          1.149          0.472          0.131          0.031          0.021
           1982            220          695.8           29.1            0.0            0.0            0.0            0.0         6874.0         1254.2          397.1          108.4           24.8           16.8          2.240          1.102          0.442          0.120          0.029          0.020
           1982            221          909.2           42.7            0.0            0.0            0.0            0.0         6968.9         1267.8          400.8          109.3           25.1           16.9          2.194          1.058          0.408          0.108          0.027          0.018
           1982            222         1136.7           57.2            0.0            0.0            0.0            0.0         7203.4         1301.3          409.5          111.3           25.6           17.2          2.144          1.008          0.372          0.096          0.024          0.017
           1982            223         1365.0           71.7            0.0            0.0            0.0            0.0         7372.9         1325.5          415.6          112.6           25.9           17.5          2.082          0.945          0.335          0.084          0.023          0.015
           1982            224         1588.9           85.9            0.0            0.0            0.0            0.0         7557.2         1351.7          422.1          114.1           26.3           17.7          2.020          0.884          0.299          0.077          0.021          0.014
           1982            225         1804.8           99.7            0.0            0.0            0.0            0.0         7701.0         1371.9          427.0          115.2           26.6           17.9          1.961          0.827          0.265          0.070          0.020          0.014
           1982            226         2012.7          112.9            0.0            0.0            0.0            0.0         7779.1         1382.8          429.5          115.8           26.7           18.0          1.905          0.772          0.242          0.063          0.019          0.013
           1982            227         2234.6          127.0            0.0            0.0            0.0            0.0         7859.0         1393.9          432.0          116.3           26.9           18.1          1.843          0.712          0.218          0.055          0.017          0.013
           1982            228         2465.7          141.7            0.0            0.0            0.0            0.0         8015.9         1415.1          436.9          117.4           27.2           18.4          1.772          0.649          0.193          0.047          0.016          0.012
           1982            229         2692.3          156.1            0.0            0.0            0.0            0.0         8164.8         1434.8          441.2          118.4           27.5           18.6          1.696          0.587          0.167          0.043          0.015          0.012
           1982            230         2915.2          170.3            0.0            0.0            0.0            0.0         8315.5         1454.3          445.5          119.4           27.9           18.9          1.623          0.527          0.143          0.040          0.015          0.011
           1982            231         3131.6          184.1            0.0            0.0            0.0            0.0         8424.6         1467.9          448.3          120.1           28.1           19.1          1.552          0.470          0.129          0.037          0.014          0.011
           1982            232         3356.1          198.4            0.0            0.0            0.0            0.0         8553.1         1483.4          451.7          121.0           28.5           19.3          1.478          0.410          0.120          0.034          0.014          0.010
           1982            233         3577.5          212.5            0.0            0.0            0.0            0.0         8662.9         1495.9          454.5          121.7           28.7           19.5          1.404          0.372          0.112          0.031          0.013          0.010
           1982            234         3806.0          227.0            0.0            0.0            0.0            0.0         8801.4         1511.4          458.2          122.6           29.1           19.8          1.322          0.348          0.102          0.028          0.012          0.009
