ApsimVersion = 7.10
Title = Maize_Gatton-91_m1g8n2
           Date DaysAfterSowing          Stage        Biomass    nfact_photo          Yield        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA       n_uptake        n_grain         dlt_dm   dlt_dm_green
   (dd/mm/yyyy)          (days)             ()        (kg/ha)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)             ()             ()             ()        (g/m^2)
     15/02/1991               1          1.999            0.0          1.000            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        193.747           64.1          0.000          1.000          3.929          0.000          0.000          0.000          0.000          0.000              ?           0.00
     16/02/1991               2          2.000            0.0          1.000            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        203.639           82.4          0.000          1.000          3.995          0.000          0.000          0.000          0.000          0.000              ?           0.00
     17/02/1991               3          2.639            0.0          1.000            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        199.441          102.6          0.000          1.000          3.967          0.000          0.000          0.000          0.000          0.000              ?           0.00
     18/02/1991               4          2.940            0.0          1.000            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        207.264          111.1          0.000          1.000          4.019          0.000          0.000          0.000          0.000          0.000              ?           0.00
     19/02/1991               5          3.000            1.4          0.977            0.0           0.21           0.14           0.07           0.07           0.07           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000        204.198          127.0          1.700          1.000          3.998          0.000          3.800          0.000          0.063          0.000              ?           0.00
     20/02/1991               6          3.295            2.0          0.928            0.0           0.33           0.20           0.13           0.13           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.760          0.007          0.000        202.106          138.9          1.354          1.000          3.984          0.000         10.219          0.000          0.115          0.000              ?           0.12
     21/02/1991               7          3.451            3.5          0.946            0.0           0.63           0.35           0.28           0.28           0.07           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.006          0.011          0.000        210.011          146.9          1.442          1.000          4.037          0.000         15.965          0.000          0.184          0.000              ?           0.30
     22/02/1991               8          3.597            5.4          0.954            0.0           1.01           0.54           0.47           0.47           0.08           0.00           0.00           0.03           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.246          0.016          0.000        206.565          152.6          1.493          1.000          4.014          0.000         22.680          0.000          0.263          0.000              ?           0.38
     23/02/1991               9          3.755            8.3          0.961            0.0           1.59           0.83           0.76           0.75           0.08           0.00           0.00           0.04           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.471          0.021          0.000        208.240          156.6          1.545          1.000          4.025          0.000         29.983          0.161          0.355          0.000              ?           0.58
     24/02/1991              10          3.905           12.3          0.963            0.0           2.36           1.23           1.15           1.11           0.10           0.00           0.00           0.05           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.714          0.027          0.001        205.651          159.6          1.559          1.000          4.007          0.000         38.821          0.755          0.465          0.000              ?           0.79
